date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-11,Alabama,1454,21,-0.012450928608139455,-0.005175487022340608,2020-08-10
2020-08-17,Alabama,1348,21,-0.012450928608139455,-0.005175487022340608,2020-08-10
2020-08-24,Alabama,1235,20,-0.012450928608139455,-0.005175487022340608,2020-08-10
2020-09-07,Alabama,1036,18,-0.012450928608139455,-0.005175487022340608,2020-08-10
2020-10-05,Alabama,730,16,-0.012450928608139455,-0.005175487022340608,2020-08-10
2020-11-02,Alabama,514,14,-0.012450928608139455,-0.005175487022340608,2020-08-10
2020-11-30,Alabama,361,12,-0.012450928608139455,-0.005175487022340608,2020-08-10
2020-12-28,Alabama,254,10,-0.012450928608139455,-0.005175487022340608,2020-08-10
2021-01-25,Alabama,179,9,-0.012450928608139455,-0.005175487022340608,2020-08-10
2021-03-22,Alabama,88,6,-0.012450928608139455,-0.005175487022340608,2020-08-10
2020-08-11,Alaska,83,1,-0.0011203465815978753,0.0,2020-08-10
2020-08-17,Alaska,83,1,-0.0011203465815978753,0.0,2020-08-10
2020-08-24,Alaska,82,1,-0.0011203465815978753,0.0,2020-08-10
2020-09-07,Alaska,81,1,-0.0011203465815978753,0.0,2020-08-10
2020-10-05,Alaska,78,1,-0.0011203465815978753,0.0,2020-08-10
2020-11-02,Alaska,76,1,-0.0011203465815978753,0.0,2020-08-10
2020-11-30,Alaska,74,1,-0.0011203465815978753,0.0,2020-08-10
2020-12-28,Alaska,71,1,-0.0011203465815978753,0.0,2020-08-10
2021-01-25,Alaska,69,1,-0.0011203465815978753,0.0,2020-08-10
2021-03-22,Alaska,65,1,-0.0011203465815978753,0.0,2020-08-10
2020-08-11,American Samoa,1,1,0.0,0.0,2020-08-10
2020-08-17,American Samoa,1,1,0.0,0.0,2020-08-10
2020-08-24,American Samoa,1,1,0.0,0.0,2020-08-10
2020-09-07,American Samoa,1,1,0.0,0.0,2020-08-10
2020-10-05,American Samoa,1,1,0.0,0.0,2020-08-10
2020-11-02,American Samoa,1,1,0.0,0.0,2020-08-10
2020-11-30,American Samoa,1,1,0.0,0.0,2020-08-10
2020-12-28,American Samoa,1,1,0.0,0.0,2020-08-10
2021-01-25,American Samoa,1,1,0.0,0.0,2020-08-10
2021-03-22,American Samoa,1,1,0.0,0.0,2020-08-10
2020-08-11,Arizona,1393,53,-0.03931635252701049,-0.021997723396340985,2020-08-10
2020-08-17,Arizona,1095,46,-0.03931635252701049,-0.021997723396340985,2020-08-10
2020-08-24,Arizona,827,40,-0.03931635252701049,-0.021997723396340985,2020-08-10
2020-09-07,Arizona,471,29,-0.03931635252701049,-0.021997723396340985,2020-08-10
2020-10-05,Arizona,153,15,-0.03931635252701049,-0.021997723396340985,2020-08-10
2020-11-02,Arizona,49,8,-0.03931635252701049,-0.021997723396340985,2020-08-10
2020-11-30,Arizona,16,4,-0.03931635252701049,-0.021997723396340985,2020-08-10
2020-12-28,Arizona,5,2,-0.03931635252701049,-0.021997723396340985,2020-08-10
2021-01-25,Arizona,1,1,-0.03931635252701049,-0.021997723396340985,2020-08-10
2021-03-22,Arizona,0,0,-0.03931635252701049,-0.021997723396340985,2020-08-10
2020-08-11,Arkansas,785,12,0.0026382564387343876,0.036266637889119435,2020-08-10
2020-08-17,Arkansas,798,14,0.0026382564387343876,0.036266637889119435,2020-08-10
2020-08-24,Arkansas,813,19,0.0026382564387343876,0.036266637889119435,2020-08-10
2020-09-07,Arkansas,843,31,0.0026382564387343876,0.036266637889119435,2020-08-10
2020-10-05,Arkansas,908,85,0.0026382564387343876,0.036266637889119435,2020-08-10
2020-11-02,Arkansas,977,232,0.0026382564387343876,0.036266637889119435,2020-08-10
2020-11-30,Arkansas,1052,630,0.0026382564387343876,0.036266637889119435,2020-08-10
2020-12-28,Arkansas,1133,1709,0.0026382564387343876,0.036266637889119435,2020-08-10
2021-01-25,Arkansas,1219,4635,0.0026382564387343876,0.036266637889119435,2020-08-10
2021-03-22,Arkansas,1413,34081,0.0026382564387343876,0.036266637889119435,2020-08-10
2020-08-11,California,6858,154,-0.01717906984982087,0.022961708078359733,2020-08-10
2020-08-17,California,6180,177,-0.01717906984982087,0.022961708078359733,2020-08-10
2020-08-24,California,5474,207,-0.01717906984982087,0.022961708078359733,2020-08-10
2020-09-07,California,4295,285,-0.01717906984982087,0.022961708078359733,2020-08-10
2020-10-05,California,2644,539,-0.01717906984982087,0.022961708078359733,2020-08-10
2020-11-02,California,1627,1018,-0.01717906984982087,0.022961708078359733,2020-08-10
2020-11-30,California,1001,1922,-0.01717906984982087,0.022961708078359733,2020-08-10
2020-12-28,California,616,3630,-0.01717906984982087,0.022961708078359733,2020-08-10
2021-01-25,California,379,6855,-0.01717906984982087,0.022961708078359733,2020-08-10
2021-03-22,California,143,24441,-0.01717906984982087,0.022961708078359733,2020-08-10
