date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-26,Afghanistan,101,1,0.009900990099009901,0.2740749673572853,0.07709302576923638,2020-03-25
2020-04-01,Afghanistan,434,2,0.004608294930875576,0.2740749673572853,0.07709302576923638,2020-03-25
2020-03-26,Albania,161,6,0.037267080745341616,0.15007688886169013,0.20729051074431837,2020-03-25
2020-04-01,Albania,373,18,0.04825737265415549,0.15007688886169013,0.20729051074431837,2020-03-25
2020-03-26,Algeria,422,25,0.05924170616113744,0.25632943064425606,0.14372543757257694,2020-03-25
2020-04-01,Algeria,1659,57,0.034358047016274866,0.25632943064425606,0.14372543757257694,2020-03-25
2020-03-26,Andorra,244,1,0.004098360655737705,0.22911394384445383,0.0,2020-03-25
2020-04-01,Andorra,843,1,0.0011862396204033216,0.22911394384445383,0.0,2020-03-25
2020-03-26,Angola,4,1,0.25,0.23449460864046,0.0,2020-03-25
2020-04-01,Angola,16,1,0.0625,0.23449460864046,0.0,2020-03-25
2020-03-26,Antigua and Barbuda,4,1,0.25,0.2654362431824966,0.0,2020-03-25
2020-04-01,Antigua and Barbuda,16,1,0.0625,0.2654362431824966,0.0,2020-03-25
2020-03-26,Argentina,593,7,0.011804384485666104,0.2844127570454602,0.16719024599318155,2020-03-25
2020-04-01,Argentina,2665,20,0.0075046904315197,0.2844127570454602,0.16719024599318155,2020-03-25
2020-03-26,Armenia,332,1,0.0030120481927710845,0.15762611723319297,0.0,2020-03-25
2020-04-01,Armenia,801,1,0.0012484394506866417,0.15762611723319297,0.0,2020-03-25
2020-03-26,Australia,3165,8,0.002527646129541864,0.2426887652928964,0.04118661199191265,2020-03-25
2020-04-01,Australia,11658,10,0.0008577800651912849,0.2426887652928964,0.04118661199191265,2020-03-25
2020-03-26,Austria,7262,47,0.006472046268245662,0.2004172458225435,0.3729184641317862,2020-03-25
2020-04-01,Austria,21729,320,0.0147268627180266,0.2004172458225435,0.3729184641317862,2020-03-25
2020-03-26,Azerbaijan,109,1,0.009174311926605505,0.15007008503081898,0.07709302576923638,2020-03-25
2020-04-01,Azerbaijan,254,2,0.007874015748031496,0.15007008503081898,0.07709302576923638,2020-03-25
2020-03-26,Bahamas,5,1,0.2,0.09550874358582484,0.0,2020-03-25
2020-04-01,Bahamas,9,1,0.1111111111111111,0.09550874358582484,0.0,2020-03-25
2020-03-26,Bahrain,454,4,0.00881057268722467,0.07712328508008381,0.2862861355249453,2020-03-25
2020-04-01,Bahrain,709,21,0.029619181946403384,0.07712328508008381,0.2862861355249453,2020-03-25
2020-03-26,Bangladesh,49,6,0.12244897959183673,0.15787150104763392,0.3310148532872652,2020-03-25
2020-04-01,Bangladesh,118,38,0.3220338983050847,0.15787150104763392,0.3310148532872652,2020-03-25
2020-03-26,Barbados,29,1,0.034482758620689655,0.3046476025317524,0.0,2020-03-25
