date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-11,Afghanistan,23730,412,0.017361989043404972,0.041996288455545816,0.04330980617156088,2020-06-10
2020-06-17,Afghanistan,30374,532,0.017514979917034306,0.041996288455545816,0.04330980617156088,2020-06-10
2020-06-11,Albania,1335,34,0.02546816479400749,0.015312876847110246,0.0029568537548405605,2020-06-10
2020-06-17,Albania,1463,34,0.02323991797676008,0.015312876847110246,0.0029568537548405605,2020-06-10
2020-06-11,Algeria,10639,739,0.06946141554657392,0.011586852398349334,0.011487776400660232,2020-06-10
2020-06-17,Algeria,11400,792,0.06947368421052631,0.011586852398349334,0.011487776400660232,2020-06-10
2020-06-11,Andorra,888,50,0.05630630630630631,0.01092919604234166,0.0,2020-06-10
2020-06-17,Andorra,948,50,0.052742616033755275,0.01092919604234166,0.0,2020-06-10
2020-06-11,Angola,101,3,0.0297029702970297,0.019307909307419546,0.0,2020-06-10
2020-06-17,Angola,113,3,0.02654867256637168,0.019307909307419546,0.0,2020-06-10
2020-06-11,Antigua and Barbuda,26,2,0.07692307692307693,0.0028486288500757517,0.0,2020-06-10
2020-06-17,Antigua and Barbuda,26,2,0.07692307692307693,0.0028486288500757517,0.0,2020-06-10
2020-06-11,Argentina,27141,751,0.02767031428466158,0.044365025192451,0.029811031682732914,2020-06-10
2020-06-17,Argentina,35216,896,0.025442980463425715,0.044365025192451,0.029811031682732914,2020-06-10
2020-06-11,Armenia,15118,249,0.016470432596904352,0.04481207675810395,0.05683964553572807,2020-06-10
2020-06-17,Armenia,19667,347,0.01764376874968221,0.04481207675810395,0.05683964553572807,2020-06-10
2020-06-11,Australia,7299,101,0.013837511987943554,0.0011962014223176887,-0.0008573180022271032,2020-06-10
2020-06-17,Australia,7352,101,0.013737758433079434,0.0011962014223176887,-0.0008573180022271032,2020-06-10
2020-06-11,Austria,17032,673,0.039513856270549555,0.0017422333779435473,0.0006626616922291717,2020-06-10
2020-06-17,Austria,17210,676,0.03927948866937827,0.0017422333779435473,0.0006626616922291717,2020-06-10
2020-06-11,Azerbaijan,8993,107,0.011898143000111197,0.04638250445543135,0.047729159252757336,2020-06-10
2020-06-17,Azerbaijan,11804,141,0.011945103354794985,0.04638250445543135,0.047729159252757336,2020-06-10
2020-06-11,Bahamas,103,10,0.0970873786407767,0.0012471676748360139,0.0,2020-06-10
2020-06-17,Bahamas,104,10,0.09615384615384616,0.0012471676748360139,0.0,2020-06-10
2020-06-11,Bahrain,17152,31,0.0018073694029850746,0.03823181942181697,0.05579728628074343,2020-06-10
2020-06-17,Bahrain,21483,44,0.002048131080389145,0.03823181942181697,0.05579728628074343,2020-06-10
2020-06-11,Bangladesh,79456,1068,0.013441401530406766,0.04853825462942174,0.04716992392288466,2020-06-10
2020-06-17,Bangladesh,105592,1408,0.013334343510872036,0.04853825462942174,0.04716992392288466,2020-06-10
2020-06-11,Barbados,93,6,0.06451612903225806,0.0012167285977542353,0.0,2020-06-10
2020-06-17,Barbados,93,6,0.06451612903225806,0.0012167285977542353,0.0,2020-06-10
