date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-07,Alabama,1563,22,-0.009980192756728012,-0.003336235268785459,2020-08-06
2020-08-13,Alabama,1471,22,-0.009980192756728012,-0.003336235268785459,2020-08-06
2020-08-20,Alabama,1371,21,-0.009980192756728012,-0.003336235268785459,2020-08-06
2020-09-03,Alabama,1192,20,-0.009980192756728012,-0.003336235268785459,2020-08-06
2020-10-01,Alabama,900,18,-0.009980192756728012,-0.003336235268785459,2020-08-06
2020-10-29,Alabama,679,17,-0.009980192756728012,-0.003336235268785459,2020-08-06
2020-11-26,Alabama,513,15,-0.009980192756728012,-0.003336235268785459,2020-08-06
2020-12-24,Alabama,387,14,-0.009980192756728012,-0.003336235268785459,2020-08-06
2021-01-21,Alabama,292,12,-0.009980192756728012,-0.003336235268785459,2020-08-06
2021-03-18,Alabama,166,10,-0.009980192756728012,-0.003336235268785459,2020-08-06
2020-08-07,Alaska,116,1,0.03190402016778915,0.0,2020-08-06
2020-08-13,Alaska,140,1,0.03190402016778915,0.0,2020-08-06
2020-08-20,Alaska,175,1,0.03190402016778915,0.0,2020-08-06
2020-09-03,Alaska,272,1,0.03190402016778915,0.0,2020-08-06
2020-10-01,Alaska,656,1,0.03190402016778915,0.0,2020-08-06
2020-10-29,Alaska,1582,1,0.03190402016778915,0.0,2020-08-06
2020-11-26,Alaska,3813,1,0.03190402016778915,0.0,2020-08-06
2020-12-24,Alaska,9186,1,0.03190402016778915,0.0,2020-08-06
2021-01-21,Alaska,22134,1,0.03190402016778915,0.0,2020-08-06
2021-03-18,Alaska,128490,1,0.03190402016778915,0.0,2020-08-06
2020-08-07,American Samoa,1,1,0.0,0.0,2020-08-06
2020-08-13,American Samoa,1,1,0.0,0.0,2020-08-06
2020-08-20,American Samoa,1,1,0.0,0.0,2020-08-06
2020-09-03,American Samoa,1,1,0.0,0.0,2020-08-06
2020-10-01,American Samoa,1,1,0.0,0.0,2020-08-06
2020-10-29,American Samoa,1,1,0.0,0.0,2020-08-06
2020-11-26,American Samoa,1,1,0.0,0.0,2020-08-06
2020-12-24,American Samoa,1,1,0.0,0.0,2020-08-06
2021-01-21,American Samoa,1,1,0.0,0.0,2020-08-06
2021-03-18,American Samoa,1,1,0.0,0.0,2020-08-06
2020-08-07,Arizona,2014,63,-0.02117536677931242,-0.01243729250592085,2020-08-06
2020-08-13,Arizona,1771,58,-0.02117536677931242,-0.01243729250592085,2020-08-06
