date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-14,Afghanistan,5723,148,0.025860562641970994,0.07069069709328812,0.05671378378936631,2020-05-13
2020-05-20,Afghanistan,8623,206,0.023889597587846458,0.07069069709328812,0.05671378378936631,2020-05-13
2020-05-14,Albania,900,30,0.03333333333333333,0.010801788645447674,0.0,2020-05-13
2020-05-20,Albania,960,30,0.03125,0.010801788645447674,0.0,2020-05-13
2020-05-14,Algeria,6554,524,0.07995117485505035,0.035256107883876675,0.011564330924061839,2020-05-13
2020-05-20,Algeria,8069,562,0.06964927500309828,0.035256107883876675,0.011564330924061839,2020-05-13
2020-05-14,Andorra,759,49,0.06455862977602109,0.001412932647221643,0.010733143301737913,2020-05-13
2020-05-20,Andorra,766,53,0.06919060052219321,0.001412932647221643,0.010733143301737913,2020-05-13
2020-05-14,Angola,49,1,0.02040816326530612,0.03734912012451708,0.0,2020-05-13
2020-05-20,Angola,62,1,0.016129032258064516,0.03734912012451708,0.0,2020-05-13
2020-05-14,Antigua and Barbuda,25,2,0.08,0.0011670231427431954,0.0,2020-05-13
2020-05-20,Antigua and Barbuda,25,2,0.08,0.0011670231427431954,0.0,2020-05-13
2020-05-14,Argentina,6921,346,0.049992775610460914,0.03412673838656399,0.031899949472831146,2020-05-13
2020-05-20,Argentina,8465,418,0.049379799173065564,0.03412673838656399,0.031899949472831146,2020-05-13
2020-05-14,Armenia,3934,51,0.012963904422979155,0.04650305665131893,0.03301319736661168,2020-05-13
2020-05-20,Armenia,5168,62,0.011996904024767802,0.04650305665131893,0.03301319736661168,2020-05-13
2020-05-14,Australia,7023,98,0.01395415064787128,0.0026065774789010288,0.003825386011346632,2020-05-13
2020-05-20,Australia,7134,101,0.014157555368657135,0.0026065774789010288,0.003825386011346632,2020-05-13
2020-05-14,Austria,16027,630,0.039308666625070196,0.0025391287541760565,0.004910059416631807,2020-05-13
2020-05-20,Austria,16272,648,0.03982300884955752,0.0025391287541760565,0.004910059416631807,2020-05-13
2020-05-14,Azerbaijan,2848,34,0.011938202247191011,0.03495148882520449,0.02900682927060494,2020-05-13
2020-05-20,Azerbaijan,3500,41,0.011714285714285714,0.03495148882520449,0.02900682927060494,2020-05-13
2020-05-14,Bahamas,97,10,0.10309278350515463,0.012858471761933776,0.0,2020-05-13
2020-05-20,Bahamas,105,10,0.09523809523809523,0.012858471761933776,0.0,2020-05-13
2020-05-14,Bahrain,6074,8,0.0013170892327955218,0.05303035984243709,0.009265695218640069,2020-05-13
2020-05-20,Bahrain,8282,9,0.0010866940352571844,0.05303035984243709,0.009265695218640069,2020-05-13
2020-05-14,Bangladesh,19116,262,0.013705796191671898,0.06612674699388044,0.036182163850452476,2020-05-13
2020-05-20,Bangladesh,28070,324,0.011542572141075881,0.06612674699388044,0.036182163850452476,2020-05-13
2020-05-14,Barbados,85,6,0.07058823529411765,0.003985269473183006,0.0,2020-05-13
2020-05-20,Barbados,87,6,0.06896551724137931,0.003985269473183006,0.0,2020-05-13
2020-05-14,Belarus,27591,152,0.005509042803812838,0.047522650145087164,0.03906795973937194,2020-05-13
2020-05-20,Belarus,36455,191,0.005239336167878206,0.047522650145087164,0.03906795973937194,2020-05-13
2020-05-14,Belgium,54678,9064,0.16577051099162368,0.008496617492114611,0.012619274702443173,2020-05-13
2020-05-20,Belgium,57525,9773,0.16989135158626684,0.008496617492114611,0.012619274702443173,2020-05-13
2020-05-14,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-13
2020-05-20,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-13
2020-05-14,Benin,444,2,0.0045045045045045045,0.15157890779950622,0.020001609421193,2020-05-13
2020-05-20,Benin,1036,2,0.0019305019305019305,0.15157890779950622,0.020001609421193,2020-05-13
2020-05-14,Bhutan,10,1,0.1,0.03839224380175965,0.0,2020-05-13
2020-05-20,Bhutan,12,1,0.08333333333333333,0.03839224380175965,0.0,2020-05-13
2020-05-14,Bolivia,3503,151,0.043105909220667996,0.07860778297143733,0.0644059099706118,2020-05-13
2020-05-20,Bolivia,5517,219,0.03969548667754214,0.07860778297143733,0.0644059099706118,2020-05-13
2020-05-14,Bosnia and Herzegovina,2259,127,0.056219566179725546,0.017339661212571578,0.04778222866009241,2020-05-13
2020-05-20,Bosnia and Herzegovina,2505,168,0.06706586826347305,0.017339661212571578,0.04778222866009241,2020-05-13
2020-05-14,Botswana,23,1,0.043478260869565216,0.0030915101568751435,0.0,2020-05-13
2020-05-20,Botswana,24,1,0.041666666666666664,0.0030915101568751435,0.0,2020-05-13
2020-05-14,Brazil,206203,14175,0.06874293778461031,0.06414653749338828,0.064141663976512,2020-05-13
2020-05-20,Brazil,299435,20583,0.06873945931504333,0.06414653749338828,0.064141663976512,2020-05-13
2020-05-14,Brunei,141,1,0.0070921985815602835,0.002302831646233683,0.0,2020-05-13
2020-05-20,Brunei,143,1,0.006993006993006993,0.002302831646233683,0.0,2020-05-13
2020-05-14,Bulgaria,2151,102,0.04741980474198047,0.025472511211289017,0.029724965382549984,2020-05-13
2020-05-20,Bulgaria,2502,121,0.04836131095123901,0.025472511211289017,0.029724965382549984,2020-05-13
2020-05-14,Burkina Faso,800,52,0.065,0.015992687747550693,0.012832252821902257,2020-05-13
2020-05-20,Burkina Faso,880,56,0.06363636363636363,0.015992687747550693,0.012832252821902257,2020-05-13
2020-05-14,Burma,189,5,0.026455026455026454,0.01727118252276938,0.0,2020-05-13
2020-05-20,Burma,210,5,0.023809523809523808,0.01727118252276938,0.0,2020-05-13
2020-05-14,Burundi,16,1,0.0625,0.016494375017426233,0.0,2020-05-13
2020-05-20,Burundi,17,1,0.058823529411764705,0.016494375017426233,0.0,2020-05-13
2020-05-14,Cabo Verde,322,2,0.006211180124223602,0.06774585276902512,0.037238205801426894,2020-05-13
2020-05-20,Cabo Verde,477,2,0.0041928721174004195,0.06774585276902512,0.037238205801426894,2020-05-13
2020-05-14,Cambodia,121,1,0.008264462809917356,0.0,0.0,2020-05-13
2020-05-20,Cambodia,121,1,0.008264462809917356,0.0,0.0,2020-05-13
2020-05-14,Cameroon,2850,152,0.05333333333333334,0.031675712145828205,0.07419974068811919,2020-05-13
2020-05-20,Cameroon,3437,234,0.06808263020075647,0.031675712145828205,0.07419974068811919,2020-05-13
2020-05-14,Canada,76671,5779,0.07537400059996609,0.022954013678536223,0.03819855985205001,2020-05-13
2020-05-20,Canada,87856,7236,0.08236204698597706,0.022954013678536223,0.03819855985205001,2020-05-13
2020-05-14,Central African Republic,182,1,0.005494505494505495,0.08316576516352847,0.0,2020-05-13
2020-05-20,Central African Republic,294,1,0.003401360544217687,0.08316576516352847,0.0,2020-05-13
2020-05-14,Chad,520,61,0.11730769230769231,0.1448810966383085,0.18246849567368106,2020-05-13
2020-05-20,Chad,1171,169,0.1443210930828352,0.1448810966383085,0.18246849567368106,2020-05-13
2020-05-14,Chile,36176,356,0.00984077841662981,0.058372425554850116,0.031076331149155312,2020-05-13
2020-05-20,Chile,50845,427,0.00839807257350772,0.058372425554850116,0.031076331149155312,2020-05-13
2020-05-14,China,84022,4636,0.05517602532670015,6.468991849595263e-05,0.0,2020-05-13
2020-05-20,China,84055,4636,0.055154363214561894,6.468991849595263e-05,0.0,2020-05-13
2020-05-14,Colombia,13630,544,0.03991195891415994,0.05357676011114254,0.04334660281443714,2020-05-13
2020-05-20,Colombia,18642,702,0.03765690376569038,0.05357676011114254,0.04334660281443714,2020-05-13
2020-05-14,Comoros,21,1,0.047619047619047616,0.2127812807383196,0.0,2020-05-13
2020-05-20,Comoros,68,1,0.014705882352941176,0.2127812807383196,0.0,2020-05-13
2020-05-14,Congo (Brazzaville),339,11,0.032448377581120944,0.034260223516100474,0.016306593979802386,2020-05-13
2020-05-20,Congo (Brazzaville),415,12,0.02891566265060241,0.034260223516100474,0.016306593979802386,2020-05-13
2020-05-14,Congo (Kinshasa),1232,46,0.037337662337662336,0.056227602516130126,0.031964560765531225,2020-05-13
