date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-04,Alabama,479,9,0.027271816596724507,0.003016680287642126,2020-06-03
2020-06-10,Alabama,563,9,0.027271816596724507,0.003016680287642126,2020-06-03
2020-06-17,Alabama,679,9,0.027271816596724507,0.003016680287642126,2020-06-03
2020-07-01,Alabama,990,9,0.027271816596724507,0.003016680287642126,2020-06-03
2020-07-29,Alabama,2104,10,0.027271816596724507,0.003016680287642126,2020-06-03
2020-08-26,Alabama,4470,11,0.027271816596724507,0.003016680287642126,2020-06-03
2020-09-23,Alabama,9495,12,0.027271816596724507,0.003016680287642126,2020-06-03
2020-10-21,Alabama,20170,13,0.027271816596724507,0.003016680287642126,2020-06-03
2020-11-18,Alabama,42846,15,0.027271816596724507,0.003016680287642126,2020-06-03
2021-01-13,Alabama,193328,17,0.027271816596724507,0.003016680287642126,2020-06-03
2020-06-04,Alaska,8,1,0.036981109503686715,0.0,2020-06-03
2020-06-10,Alaska,10,1,0.036981109503686715,0.0,2020-06-03
2020-06-17,Alaska,13,1,0.036981109503686715,0.0,2020-06-03
2020-07-01,Alaska,22,1,0.036981109503686715,0.0,2020-06-03
2020-07-29,Alaska,63,1,0.036981109503686715,0.0,2020-06-03
2020-08-26,Alaska,174,1,0.036981109503686715,0.0,2020-06-03
2020-09-23,Alaska,482,1,0.036981109503686715,0.0,2020-06-03
2020-10-21,Alaska,1333,1,0.036981109503686715,0.0,2020-06-03
2020-11-18,Alaska,3686,1,0.036981109503686715,0.0,2020-06-03
2021-01-13,Alaska,28171,1,0.036981109503686715,0.0,2020-06-03
2020-06-04,Arizona,502,10,0.01816837386526382,-0.04220001099466897,2020-06-03
2020-06-10,Arizona,559,8,0.01816837386526382,-0.04220001099466897,2020-06-03
2020-06-17,Arizona,634,5,0.01816837386526382,-0.04220001099466897,2020-06-03
2020-07-01,Arizona,816,3,0.01816837386526382,-0.04220001099466897,2020-06-03
2020-07-29,Arizona,1352,0,0.01816837386526382,-0.04220001099466897,2020-06-03
2020-08-26,Arizona,2239,0,0.01816837386526382,-0.04220001099466897,2020-06-03
2020-09-23,Arizona,3707,0,0.01816837386526382,-0.04220001099466897,2020-06-03
2020-10-21,Arizona,6137,0,0.01816837386526382,-0.04220001099466897,2020-06-03
2020-11-18,Arizona,10161,0,0.01816837386526382,-0.04220001099466897,2020-06-03
2021-01-13,Arizona,27850,0,0.01816837386526382,-0.04220001099466897,2020-06-03
2020-06-04,Arkansas,268,3,0.053600713912124176,0.016488854855643886,2020-06-03
2020-06-10,Arkansas,367,3,0.053600713912124176,0.016488854855643886,2020-06-03
2020-06-17,Arkansas,529,4,0.053600713912124176,0.016488854855643886,2020-06-03
2020-07-01,Arkansas,1100,5,0.053600713912124176,0.016488854855643886,2020-06-03
2020-07-29,Arkansas,4746,8,0.053600713912124176,0.016488854855643886,2020-06-03
2020-08-26,Arkansas,20477,13,0.053600713912124176,0.016488854855643886,2020-06-03
2020-09-23,Arkansas,88351,21,0.053600713912124176,0.016488854855643886,2020-06-03
2020-10-21,Arkansas,381190,34,0.053600713912124176,0.016488854855643886,2020-06-03
2020-11-18,Arkansas,1644644,54,0.053600713912124176,0.016488854855643886,2020-06-03
2021-01-13,Arkansas,30614789,136,0.053600713912124176,0.016488854855643886,2020-06-03
2020-06-04,California,2742,49,0.02277485157203163,-0.017258048319763186,2020-06-03
2020-06-10,California,3139,44,0.02277485157203163,-0.017258048319763186,2020-06-03
2020-06-17,California,3674,39,0.02277485157203163,-0.017258048319763186,2020-06-03
2020-07-01,California,5037,30,0.02277485157203163,-0.017258048319763186,2020-06-03
2020-07-29,California,9462,18,0.02277485157203163,-0.017258048319763186,2020-06-03
2020-08-26,California,17776,11,0.02277485157203163,-0.017258048319763186,2020-06-03
2020-09-23,California,33396,7,0.02277485157203163,-0.017258048319763186,2020-06-03
2020-10-21,California,62739,4,0.02277485157203163,-0.017258048319763186,2020-06-03
2020-11-18,California,117864,2,0.02277485157203163,-0.017258048319763186,2020-06-03
2021-01-13,California,415971,1,0.02277485157203163,-0.017258048319763186,2020-06-03
2020-06-04,Colorado,250,7,-0.014906519174721411,-0.07015235615521276,2020-06-03
2020-06-10,Colorado,228,4,-0.014906519174721411,-0.07015235615521276,2020-06-03
2020-06-17,Colorado,205,2,-0.014906519174721411,-0.07015235615521276,2020-06-03
2020-07-01,Colorado,166,1,-0.014906519174721411,-0.07015235615521276,2020-06-03
2020-07-29,Colorado,109,0,-0.014906519174721411,-0.07015235615521276,2020-06-03
2020-08-26,Colorado,71,0,-0.014906519174721411,-0.07015235615521276,2020-06-03
2020-09-23,Colorado,47,0,-0.014906519174721411,-0.07015235615521276,2020-06-03
2020-10-21,Colorado,31,0,-0.014906519174721411,-0.07015235615521276,2020-06-03
2020-11-18,Colorado,20,0,-0.014906519174721411,-0.07015235615521276,2020-06-03
2021-01-13,Colorado,8,0,-0.014906519174721411,-0.07015235615521276,2020-06-03
2020-06-04,Connecticut,240,14,-0.0448601735436539,-0.07969809744315082,2020-06-03
2020-06-10,Connecticut,182,8,-0.0448601735436539,-0.07969809744315082,2020-06-03
2020-06-17,Connecticut,132,4,-0.0448601735436539,-0.07969809744315082,2020-06-03
2020-07-01,Connecticut,69,1,-0.0448601735436539,-0.07969809744315082,2020-06-03
2020-07-29,Connecticut,19,0,-0.0448601735436539,-0.07969809744315082,2020-06-03
2020-08-26,Connecticut,5,0,-0.0448601735436539,-0.07969809744315082,2020-06-03
2020-09-23,Connecticut,1,0,-0.0448601735436539,-0.07969809744315082,2020-06-03
2020-10-21,Connecticut,0,0,-0.0448601735436539,-0.07969809744315082,2020-06-03
2020-11-18,Connecticut,0,0,-0.0448601735436539,-0.07969809744315082,2020-06-03
2021-01-13,Connecticut,0,0,-0.0448601735436539,-0.07969809744315082,2020-06-03
2020-06-04,Delaware,74,3,-0.050249319180245444,-0.04329756776784377,2020-06-03
2020-06-10,Delaware,54,2,-0.050249319180245444,-0.04329756776784377,2020-06-03
2020-06-17,Delaware,38,2,-0.050249319180245444,-0.04329756776784377,2020-06-03
2020-07-01,Delaware,18,1,-0.050249319180245444,-0.04329756776784377,2020-06-03
2020-07-29,Delaware,4,0,-0.050249319180245444,-0.04329756776784377,2020-06-03
2020-08-26,Delaware,1,0,-0.050249319180245444,-0.04329756776784377,2020-06-03
2020-09-23,Delaware,0,0,-0.050249319180245444,-0.04329756776784377,2020-06-03
2020-10-21,Delaware,0,0,-0.050249319180245444,-0.04329756776784377,2020-06-03
2020-11-18,Delaware,0,0,-0.050249319180245444,-0.04329756776784377,2020-06-03
2021-01-13,Delaware,0,0,-0.050249319180245444,-0.04329756776784377,2020-06-03
2020-06-04,Diamond Princess,1,1,0.0,0.0,2020-06-03
2020-06-10,Diamond Princess,1,1,0.0,0.0,2020-06-03
2020-06-17,Diamond Princess,1,1,0.0,0.0,2020-06-03
2020-07-01,Diamond Princess,1,1,0.0,0.0,2020-06-03
2020-07-29,Diamond Princess,1,1,0.0,0.0,2020-06-03
2020-08-26,Diamond Princess,1,1,0.0,0.0,2020-06-03
2020-09-23,Diamond Princess,1,1,0.0,0.0,2020-06-03
2020-10-21,Diamond Princess,1,1,0.0,0.0,2020-06-03
2020-11-18,Diamond Princess,1,1,0.0,0.0,2020-06-03
2021-01-13,Diamond Princess,1,1,0.0,0.0,2020-06-03
2020-06-04,District of Columbia,61,2,-0.04499718533623742,-0.06353820934357257,2020-06-03
2020-06-10,District of Columbia,47,1,-0.04499718533623742,-0.06353820934357257,2020-06-03
