date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-29,Afghanistan,41210,1529,0.03710264498908032,0.0021810972463554013,0.002288055375201381,2020-10-28
2020-11-04,Afghanistan,41753,1550,0.037123080976217276,0.0021810972463554013,0.002288055375201381,2020-10-28
2020-10-29,Albania,20429,494,0.024181310881589896,0.016503719991430854,0.008487927377069937,2020-10-28
2020-11-04,Albania,22538,520,0.02307214482207827,0.016503719991430854,0.008487927377069937,2020-10-28
2020-10-29,Algeria,57176,1949,0.034087729117112074,0.00450440831158927,0.004502826300776919,2020-10-28
2020-11-04,Algeria,58739,2002,0.03408297723829142,0.00450440831158927,0.004502826300776919,2020-10-28
2020-10-29,Andorra,4621,74,0.01601384981605713,0.026280583696094206,0.01890842508550561,2020-10-28
2020-11-04,Andorra,5399,83,0.01537321726245601,0.026280583696094206,0.01890842508550561,2020-10-28
2020-10-29,Angola,10427,282,0.02704517119017934,0.0284692584554187,0.013711770904364595,2020-10-28
2020-11-04,Angola,12339,306,0.024799416484318017,0.0284692584554187,0.013711770904364595,2020-10-28
2020-10-29,Antigua and Barbuda,127,3,0.023622047244094488,0.0074602102686534,0.0,2020-10-28
2020-11-04,Antigua and Barbuda,133,3,0.022556390977443608,0.0074602102686534,0.0,2020-10-28
2020-10-29,Argentina,1151494,30534,0.026516855493819335,0.01362390276348302,0.013309871666140394,2020-10-28
2020-11-04,Argentina,1248886,33055,0.026467587914349267,0.01362390276348302,0.013309871666140394,2020-10-28
2020-10-29,Armenia,84910,1245,0.014662583912377812,0.0255126382664006,0.013073540432725572,2020-10-28
2020-11-04,Armenia,98766,1346,0.013628171638013081,0.0255126382664006,0.013073540432725572,2020-10-28
2020-10-29,Australia,27586,906,0.0328427463205974,0.0005910506468740362,0.0001966443937782003,2020-10-28
2020-11-04,Australia,27684,907,0.0327626065597457,0.0005910506468740362,0.0001966443937782003,2020-10-28
2020-10-29,Austria,90831,1028,0.01131772192313197,0.031427312401518304,0.012363767438609674,2020-10-28
2020-11-04,Austria,109362,1107,0.010122345970263895,0.031427312401518304,0.012363767438609674,2020-10-28
2020-10-29,Azerbaijan,52670,697,0.013233339662046706,0.014613548507157681,0.009578441048198494,2020-10-28
2020-11-04,Azerbaijan,57460,738,0.012843717368604247,0.014613548507157681,0.009578441048198494,2020-10-28
2020-10-29,Bahamas,6755,140,0.02072538860103627,0.015358591740200378,0.014658657220644411,2020-10-28
2020-11-04,Bahamas,7402,153,0.020670089165090517,0.015358591740200378,0.014658657220644411,2020-10-28
2020-10-29,Bahrain,81487,322,0.00395155055407611,0.004069927661880746,0.007161885674816348,2020-10-28
2020-11-04,Bahrain,83498,336,0.004024048480203118,0.004069927661880746,0.007161885674816348,2020-10-28
2020-10-29,Bangladesh,404709,5880,0.014528957843784052,0.0036473372951748573,0.003421577530328568,2020-10-28
2020-11-04,Bangladesh,413647,6001,0.014507539036908282,0.0036473372951748573,0.003421577530328568,2020-10-28
2020-10-29,Barbados,234,7,0.029914529914529916,0.0055571180341740245,0.0,2020-10-28
2020-11-04,Barbados,242,7,0.028925619834710745,0.0055571180341740245,0.0,2020-10-28
2020-10-29,Belarus,95993,973,0.0101361557613576,0.008287873085869535,0.004254872041279167,2020-10-28
2020-11-04,Belarus,100866,998,0.00989431523010727,0.008287873085869535,0.004254872041279167,2020-10-28
2020-10-29,Belgium,380215,11040,0.02903620320082059,0.050142100083920615,0.005260644163740835,2020-10-28
2020-11-04,Belgium,509939,11393,0.022341887951303978,0.050142100083920615,0.005260644163740835,2020-10-28
2020-10-29,Belize,3316,52,0.015681544028950542,0.015167269807634831,0.016860295769272948,2020-10-28
2020-11-04,Belize,3630,58,0.015977961432506887,0.015167269807634831,0.016860295769272948,2020-10-28
2020-10-29,Benin,2603,41,0.015751056473300037,0.003498437185325498,0.0,2020-10-28
2020-11-04,Benin,2659,41,0.015419330575404287,0.003498437185325498,0.0,2020-10-28
2020-10-29,Bhutan,350,1,0.002857142857142857,0.006889387907228706,0.0,2020-10-28
2020-11-04,Bhutan,365,1,0.0027397260273972603,0.006889387907228706,0.0,2020-10-28
2020-10-29,Bolivia,141458,8729,0.06170736190247282,0.0010710297811682423,0.0025963242486890525,2020-10-28
2020-11-04,Bolivia,142370,8866,0.0622743555524338,0.0010710297811682423,0.0025963242486890525,2020-10-28
2020-10-29,Bosnia and Herzegovina,45045,1153,0.025596625596625597,0.02544671612903282,0.013531189212689254,2020-10-28
2020-11-04,Bosnia and Herzegovina,52375,1250,0.02386634844868735,0.02544671612903282,0.013531189212689254,2020-10-28
2020-10-29,Botswana,6735,21,0.0031180400890868597,0.024742557398004905,0.004298457180009985,2020-10-28
2020-11-04,Botswana,7799,21,0.0026926529042184894,0.024742557398004905,0.004298457180009985,2020-10-28
2020-10-29,Brazil,5486606,158981,0.028976201316442258,0.004262693306471554,0.0029264927900105597,2020-10-28
2020-11-04,Brazil,5628436,161793,0.028745640884963425,0.004262693306471554,0.0029264927900105597,2020-10-28
2020-10-29,Brunei,148,3,0.02027027027027027,0.0007303867394738983,0.0,2020-10-28
2020-11-04,Brunei,148,3,0.02027027027027027,0.0007303867394738983,0.0,2020-10-28
2020-10-29,Bulgaria,45443,1196,0.02631868494597628,0.038323569770678745,0.01754438682602233,2020-10-28
