date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-23,Afghanistan,35977,1253,0.03482780665425133,0.00395594166473856,0.01929890792915878,2020-07-22
2020-07-29,Afghanistan,36839,1405,0.038138928852574715,0.00395594166473856,0.01929890792915878,2020-07-22
2020-07-23,Albania,4507,125,0.02773463501220324,0.024281172333892265,0.028665054043188753,2020-07-22
2020-07-29,Albania,5204,148,0.02843966179861645,0.024281172333892265,0.028665054043188753,2020-07-22
2020-07-23,Algeria,25599,1118,0.043673580999257784,0.026397009543212002,0.009088390553919634,2020-07-22
2020-07-29,Algeria,29931,1180,0.03942400855300524,0.026397009543212002,0.009088390553919634,2020-07-22
2020-07-23,Andorra,892,51,0.05717488789237668,0.0034898619870038505,0.0,2020-07-22
2020-07-29,Andorra,911,51,0.05598243688254665,0.0034898619870038505,0.0,2020-07-22
2020-07-23,Angola,872,32,0.03669724770642202,0.053560349969701715,0.026621488673293392,2020-07-22
2020-07-29,Angola,1192,38,0.031879194630872486,0.053560349969701715,0.026621488673293392,2020-07-22
2020-07-23,Antigua and Barbuda,76,2,0.02631578947368421,0.0032072186094496136,0.0,2020-07-22
2020-07-29,Antigua and Barbuda,78,3,0.038461538461538464,0.0032072186094496136,0.0,2020-07-22
2020-07-23,Argentina,145551,2614,0.017959340712190228,0.034404504471742925,0.031253822982225454,2020-07-22
2020-07-29,Argentina,178303,3145,0.017638514214567337,0.034404504471742925,0.031253822982225454,2020-07-22
2020-07-23,Armenia,36412,687,0.018867406349555093,0.01247838455108341,0.01805427495154488,2020-07-22
2020-07-29,Armenia,39225,765,0.019502868068833654,0.01247838455108341,0.01805427495154488,2020-07-22
2020-07-23,Australia,13520,132,0.009763313609467455,0.027455820114414387,0.017822651133793777,2020-07-22
2020-07-29,Australia,15906,147,0.00924179554884949,0.027455820114414387,0.017822651133793777,2020-07-22
2020-07-23,Austria,20053,712,0.03550590934024834,0.0054711374081921615,0.0006111833815036771,2020-07-22
2020-07-29,Austria,20721,715,0.034506056657497224,0.0054711374081921615,0.0006111833815036771,2020-07-22
2020-07-23,Azerbaijan,29587,391,0.013215263460303512,0.019056501114019353,0.022898039259307668,2020-07-22
2020-07-29,Azerbaijan,33136,448,0.013520038628681796,0.019056501114019353,0.022898039259307668,2020-07-22
2020-07-23,Bahamas,195,11,0.05641025641025641,0.05278645190269082,0.0,2020-07-22
2020-07-29,Bahamas,266,11,0.041353383458646614,0.05278645190269082,0.0,2020-07-22
2020-07-23,Bahrain,38476,136,0.0035346709637176423,0.014036123474875595,0.02077204041712566,2020-07-22
2020-07-29,Bahrain,41832,153,0.003657487091222031,0.014036123474875595,0.02077204041712566,2020-07-22
2020-07-23,Bangladesh,217403,2794,0.0128517085780785,0.015209618483032816,0.01598660120652573,2020-07-22
2020-07-29,Bangladesh,238012,3073,0.012911113725358385,0.015209618483032816,0.01598660120652573,2020-07-22
2020-07-23,Barbados,107,7,0.06542056074766354,0.00518620323115071,0.0,2020-07-22
2020-07-29,Barbados,110,7,0.06363636363636363,0.00518620323115071,0.0,2020-07-22
2020-07-23,Belarus,66728,519,0.0077778443831674855,0.0024762114012881753,0.010330514420205272,2020-07-22
2020-07-29,Belarus,67725,552,0.008150609080841639,0.0024762114012881753,0.010330514420205272,2020-07-22
