date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-01,Afghanistan,2304,69,0.029947916666666668,0.08033898838378062,0.06753499085063286,2020-04-30
2020-05-07,Afghanistan,3663,103,0.028119028119028118,0.08033898838378062,0.06753499085063286,2020-04-30
2020-05-21,Afghanistan,10808,257,0.023778682457438933,0.08033898838378062,0.06753499085063286,2020-04-30
2020-05-01,Albania,796,31,0.038944723618090454,0.02064329186024194,0.025101471445806878,2020-04-30
2020-05-07,Albania,900,36,0.04,0.02064329186024194,0.025101471445806878,2020-04-30
2020-05-21,Albania,1198,51,0.04257095158597663,0.02064329186024194,0.025101471445806878,2020-04-30
2020-05-01,Algeria,4160,456,0.10961538461538461,0.042047528912038334,0.013905019956366838,2020-04-30
2020-05-07,Algeria,5327,495,0.09292284587948188,0.042047528912038334,0.013905019956366838,2020-04-30
2020-05-21,Algeria,9482,601,0.06338325247838009,0.042047528912038334,0.013905019956366838,2020-04-30
2020-05-01,Andorra,748,42,0.05614973262032086,0.0027598347887531904,0.009640582224956784,2020-04-30
2020-05-07,Andorra,760,44,0.05789473684210526,0.0027598347887531904,0.009640582224956784,2020-04-30
2020-05-21,Andorra,790,51,0.06455696202531645,0.0027598347887531904,0.009640582224956784,2020-04-30
2020-05-01,Angola,27,1,0.037037037037037035,0.015205354685005723,0.0,2020-04-30
2020-05-07,Angola,30,2,0.06666666666666667,0.015205354685005723,0.0,2020-04-30
2020-05-21,Angola,37,2,0.05405405405405406,0.015205354685005723,0.0,2020-04-30
2020-05-01,Antigua and Barbuda,23,3,0.13043478260869565,2.220446049250313e-16,0.0,2020-04-30
2020-05-07,Antigua and Barbuda,24,3,0.125,2.220446049250313e-16,0.0,2020-04-30
2020-05-21,Antigua and Barbuda,24,3,0.125,2.220446049250313e-16,0.0,2020-04-30
2020-05-01,Argentina,4574,228,0.04984696108439003,0.03357399778476933,0.03667424745756298,2020-04-30
2020-05-07,Argentina,5577,283,0.05074412766720459,0.03357399778476933,0.03667424745756298,2020-04-30
2020-05-21,Argentina,8855,469,0.052964426877470355,0.03357399778476933,0.03667424745756298,2020-04-30
2020-05-01,Armenia,2122,32,0.015080113100848256,0.04097603565019936,0.02592594071229759,2020-04-30
2020-05-07,Armenia,2700,37,0.013703703703703704,0.04097603565019936,0.02592594071229759,2020-04-30
