date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-10,Afghanistan,42351,1568,0.037023919151850014,0.0022091857909483092,0.002097928065096344,2020-11-09
2020-11-16,Afghanistan,42915,1588,0.03700337877199115,0.0022091857909483092,0.002097928065096344,2020-11-09
2020-11-10,Albania,24892,576,0.023139964647276235,0.017336031437258148,0.012165751228822685,2020-11-09
2020-11-16,Albania,27596,620,0.022467024206406727,0.017336031437258148,0.012165751228822685,2020-11-09
2020-11-10,Algeria,62686,2063,0.03291005966244456,0.00767676003434592,0.004920502928964066,2020-11-09
2020-11-16,Algeria,65630,2125,0.03237848544872771,0.00767676003434592,0.004920502928964066,2020-11-09
2020-11-10,Andorra,5539,75,0.013540350243726304,0.015986616524129582,0.002691496734026577,2020-11-09
2020-11-16,Andorra,6092,77,0.012639527248850951,0.015986616524129582,0.002691496734026577,2020-11-09
2020-11-10,Angola,13141,312,0.023742485351190928,0.020081468544180803,0.010211326367992157,2020-11-09
2020-11-16,Angola,14806,332,0.022423341888423612,0.020081468544180803,0.010211326367992157,2020-11-09
2020-11-10,Antigua and Barbuda,132,2,0.015151515151515152,0.004625356488151988,0.0,2020-11-09
2020-11-16,Antigua and Barbuda,136,2,0.014705882352941176,0.004625356488151988,0.0,2020-11-09
2020-11-10,Argentina,1268070,34384,0.027115222345769557,0.008685093325267124,0.010318679304548883,2020-11-09
2020-11-16,Argentina,1335601,36568,0.02737943442689845,0.008685093325267124,0.010318679304548883,2020-11-09
2020-11-10,Armenia,111181,1628,0.014642789685287955,0.022519322160720057,0.020465967186241496,2020-11-09
2020-11-16,Armenia,127075,1838,0.014463899272083415,0.022519322160720057,0.020465967186241496,2020-11-09
2020-11-10,Australia,27684,906,0.03272648461205028,0.0003289111233026887,0.0,2020-11-09
2020-11-16,Australia,27739,906,0.032661595587440063,0.0003289111233026887,0.0,2020-11-09
2020-11-10,Austria,167977,1482,0.008822636432368717,0.0491510909567503,0.0292692982283278,2020-11-09
2020-11-16,Austria,224015,1763,0.007870008704774233,0.0491510909567503,0.0292692982283278,2020-11-09
2020-11-10,Azerbaijan,67461,864,0.012807399831013474,0.020200388294909333,0.01688069836678774,2020-11-09
2020-11-16,Azerbaijan,76062,956,0.01256869396019037,0.020200388294909333,0.01688069836678774,2020-11-09
2020-11-10,Bahamas,7040,156,0.02215909090909091,0.005350824256259434,0.009805047933281852,2020-11-09
2020-11-16,Bahamas,7269,166,0.022836703810702984,0.005350824256259434,0.009805047933281852,2020-11-09
2020-11-10,Bahrain,83917,332,0.003956290143832596,0.002703368126674821,0.0035923504862578337,2020-11-09
2020-11-16,Bahrain,85287,339,0.003974814450033417,0.002703368126674821,0.0035923504862578337,2020-11-09
2020-11-10,Bangladesh,423687,6113,0.014428103765279558,0.003823847017746962,0.0031910452388257404,2020-11-09
2020-11-16,Bangladesh,433501,6231,0.014373669264892123,0.003823847017746962,0.0031910452388257404,2020-11-09
2020-11-10,Barbados,243,6,0.024691358024691357,0.003217472278954636,0.0,2020-11-09
2020-11-16,Barbados,248,6,0.024193548387096774,0.003217472278954636,0.0,2020-11-09
2020-11-10,Belarus,108384,1015,0.009364850900501919,0.009690518556752847,0.0035336640167387134,2020-11-09
2020-11-16,Belarus,114840,1037,0.009029954719609892,0.009690518556752847,0.0035336640167387134,2020-11-09
2020-11-10,Belgium,540296,13421,0.02484008765565542,0.027179223001092767,0.014425127794809534,2020-11-09
2020-11-16,Belgium,634613,14626,0.023047116904318064,0.027179223001092767,0.014425127794809534,2020-11-09
2020-11-10,Belize,4390,73,0.01662870159453303,0.023031376996732078,0.026347613857196084,2020-11-09
2020-11-16,Belize,5033,86,0.01708722431949136,0.023031376996732078,0.026347613857196084,2020-11-09
2020-11-10,Benin,2798,43,0.015368120085775554,0.005226686432438843,0.005037141430869196,2020-11-09
2020-11-16,Benin,2887,44,0.015240734326290266,0.005226686432438843,0.005037141430869196,2020-11-09
2020-11-10,Bhutan,364,1,0.0027472527472527475,0.003962830162200337,0.0,2020-11-09
