date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-24,Alabama,302,9,0.004830909169645459,-0.0015953867496131258,2020-05-23
2020-05-30,Alabama,311,9,0.004830909169645459,-0.0015953867496131258,2020-05-23
2020-06-06,Alabama,322,9,0.004830909169645459,-0.0015953867496131258,2020-05-23
2020-06-20,Alabama,345,9,0.004830909169645459,-0.0015953867496131258,2020-05-23
2020-07-18,Alabama,394,9,0.004830909169645459,-0.0015953867496131258,2020-05-23
2020-08-15,Alabama,451,8,0.004830909169645459,-0.0015953867496131258,2020-05-23
2020-09-12,Alabama,517,8,0.004830909169645459,-0.0015953867496131258,2020-05-23
2020-10-10,Alabama,591,7,0.004830909169645459,-0.0015953867496131258,2020-05-23
2020-11-07,Alabama,677,7,0.004830909169645459,-0.0015953867496131258,2020-05-23
2021-01-02,Alabama,887,6,0.004830909169645459,-0.0015953867496131258,2020-05-23
2020-05-24,Alaska,3,1,0.016304124904829465,0.0,2020-05-23
2020-05-30,Alaska,4,1,0.016304124904829465,0.0,2020-05-23
2020-06-06,Alaska,4,1,0.016304124904829465,0.0,2020-05-23
2020-06-20,Alaska,5,1,0.016304124904829465,0.0,2020-05-23
2020-07-18,Alaska,9,1,0.016304124904829465,0.0,2020-05-23
2020-08-15,Alaska,14,1,0.016304124904829465,0.0,2020-05-23
2020-09-12,Alaska,22,1,0.016304124904829465,0.0,2020-05-23
2020-10-10,Alaska,35,1,0.016304124904829465,0.0,2020-05-23
2020-11-07,Alaska,55,1,0.016304124904829465,0.0,2020-05-23
2021-01-02,Alaska,138,1,0.016304124904829465,0.0,2020-05-23
2020-05-24,Arizona,360,15,0.0030485925432843786,-0.024391377519314417,2020-05-23
2020-05-30,Arizona,367,13,0.0030485925432843786,-0.024391377519314417,2020-05-23
2020-06-06,Arizona,375,11,0.0030485925432843786,-0.024391377519314417,2020-05-23
2020-06-20,Arizona,391,8,0.0030485925432843786,-0.024391377519314417,2020-05-23
2020-07-18,Arizona,426,4,0.0030485925432843786,-0.024391377519314417,2020-05-23
2020-08-15,Arizona,464,2,0.0030485925432843786,-0.024391377519314417,2020-05-23
2020-09-12,Arizona,505,1,0.0030485925432843786,-0.024391377519314417,2020-05-23
2020-10-10,Arizona,550,0,0.0030485925432843786,-0.024391377519314417,2020-05-23
2020-11-07,Arizona,599,0,0.0030485925432843786,-0.024391377519314417,2020-05-23
2021-01-02,Arizona,711,0,0.0030485925432843786,-0.024391377519314417,2020-05-23
2020-05-24,Arkansas,175,2,0.06405211706813518,-0.023124393333762594,2020-05-23
2020-05-30,Arkansas,254,2,0.06405211706813518,-0.023124393333762594,2020-05-23
2020-06-06,Arkansas,393,1,0.06405211706813518,-0.023124393333762594,2020-05-23
2020-06-20,Arkansas,938,1,0.06405211706813518,-0.023124393333762594,2020-05-23
2020-07-18,Arkansas,5340,0,0.06405211706813518,-0.023124393333762594,2020-05-23
2020-08-15,Arkansas,30374,0,0.06405211706813518,-0.023124393333762594,2020-05-23
2020-09-12,Arkansas,172771,0,0.06405211706813518,-0.023124393333762594,2020-05-23
2020-10-10,Arkansas,982727,0,0.06405211706813518,-0.023124393333762594,2020-05-23
2020-11-07,Arkansas,5589775,0,0.06405211706813518,-0.023124393333762594,2020-05-23
2021-01-02,Arkansas,180849289,0,0.06405211706813518,-0.023124393333762594,2020-05-23
2020-05-24,California,2059,80,0.014490504086767109,0.014249398207538233,2020-05-23
2020-05-30,California,2245,87,0.014490504086767109,0.014249398207538233,2020-05-23
2020-06-06,California,2482,96,0.014490504086767109,0.014249398207538233,2020-05-23
2020-06-20,California,3036,117,0.014490504086767109,0.014249398207538233,2020-05-23
2020-07-18,California,4543,174,0.014490504086767109,0.014249398207538233,2020-05-23
2020-08-15,California,6797,259,0.014490504086767109,0.014249398207538233,2020-05-23
2020-09-12,California,10168,385,0.014490504086767109,0.014249398207538233,2020-05-23
2020-10-10,California,15213,572,0.014490504086767109,0.014249398207538233,2020-05-23
2020-11-07,California,22759,850,0.014490504086767109,0.014249398207538233,2020-05-23
2021-01-02,California,50938,1878,0.014490504086767109,0.014249398207538233,2020-05-23
2020-05-24,Colorado,291,26,-0.017430869635873036,0.03139460698854202,2020-05-23
2020-05-30,Colorado,262,31,-0.017430869635873036,0.03139460698854202,2020-05-23
2020-06-06,Colorado,232,39,-0.017430869635873036,0.03139460698854202,2020-05-23
2020-06-20,Colorado,181,60,-0.017430869635873036,0.03139460698854202,2020-05-23
2020-07-18,Colorado,110,143,-0.017430869635873036,0.03139460698854202,2020-05-23
2020-08-15,Colorado,67,341,-0.017430869635873036,0.03139460698854202,2020-05-23
2020-09-12,Colorado,41,811,-0.017430869635873036,0.03139460698854202,2020-05-23
2020-10-10,Colorado,25,1928,-0.017430869635873036,0.03139460698854202,2020-05-23
2020-11-07,Colorado,15,4582,-0.017430869635873036,0.03139460698854202,2020-05-23
2021-01-02,Colorado,5,25877,-0.017430869635873036,0.03139460698854202,2020-05-23
2020-05-24,Connecticut,423,42,-0.01770448887460152,-0.03201127456256003,2020-05-23
2020-05-30,Connecticut,380,34,-0.01770448887460152,-0.03201127456256003,2020-05-23
2020-06-06,Connecticut,335,27,-0.01770448887460152,-0.03201127456256003,2020-05-23
2020-06-20,Connecticut,261,17,-0.01770448887460152,-0.03201127456256003,2020-05-23
2020-07-18,Connecticut,158,7,-0.01770448887460152,-0.03201127456256003,2020-05-23
2020-08-15,Connecticut,96,2,-0.01770448887460152,-0.03201127456256003,2020-05-23
2020-09-12,Connecticut,58,1,-0.01770448887460152,-0.03201127456256003,2020-05-23
2020-10-10,Connecticut,35,0,-0.01770448887460152,-0.03201127456256003,2020-05-23
2020-11-07,Connecticut,21,0,-0.01770448887460152,-0.03201127456256003,2020-05-23
2021-01-02,Connecticut,7,0,-0.01770448887460152,-0.03201127456256003,2020-05-23
2020-05-24,Delaware,188,7,0.010332006104575076,-0.004197331066597587,2020-05-23
2020-05-30,Delaware,200,7,0.010332006104575076,-0.004197331066597587,2020-05-23
2020-06-06,Delaware,215,6,0.010332006104575076,-0.004197331066597587,2020-05-23
2020-06-20,Delaware,249,6,0.010332006104575076,-0.004197331066597587,2020-05-23
2020-07-18,Delaware,332,5,0.010332006104575076,-0.004197331066597587,2020-05-23
2020-08-15,Delaware,442,5,0.010332006104575076,-0.004197331066597587,2020-05-23
2020-09-12,Delaware,590,4,0.010332006104575076,-0.004197331066597587,2020-05-23
2020-10-10,Delaware,787,4,0.010332006104575076,-0.004197331066597587,2020-05-23
2020-11-07,Delaware,1050,3,0.010332006104575076,-0.004197331066597587,2020-05-23
2021-01-02,Delaware,1867,2,0.010332006104575076,-0.004197331066597587,2020-05-23
2020-05-24,Diamond Princess,1,1,0.0,0.0,2020-05-23
2020-05-30,Diamond Princess,1,1,0.0,0.0,2020-05-23
2020-06-06,Diamond Princess,1,1,0.0,0.0,2020-05-23
2020-06-20,Diamond Princess,1,1,0.0,0.0,2020-05-23
2020-07-18,Diamond Princess,1,1,0.0,0.0,2020-05-23
2020-08-15,Diamond Princess,1,1,0.0,0.0,2020-05-23
2020-09-12,Diamond Princess,1,1,0.0,0.0,2020-05-23
2020-10-10,Diamond Princess,1,1,0.0,0.0,2020-05-23
2020-11-07,Diamond Princess,1,1,0.0,0.0,2020-05-23
2021-01-02,Diamond Princess,1,1,0.0,0.0,2020-05-23
2020-05-24,District of Columbia,126,6,-0.013952506606599524,-0.018079685942111734,2020-05-23
2020-05-30,District of Columbia,116,6,-0.013952506606599524,-0.018079685942111734,2020-05-23
2020-06-06,District of Columbia,105,5,-0.013952506606599524,-0.018079685942111734,2020-05-23
2020-06-20,District of Columbia,86,4,-0.013952506606599524,-0.018079685942111734,2020-05-23
2020-07-18,District of Columbia,58,2,-0.013952506606599524,-0.018079685942111734,2020-05-23
2020-08-15,District of Columbia,39,1,-0.013952506606599524,-0.018079685942111734,2020-05-23
2020-09-12,District of Columbia,26,0,-0.013952506606599524,-0.018079685942111734,2020-05-23
2020-10-10,District of Columbia,17,0,-0.013952506606599524,-0.018079685942111734,2020-05-23
2020-11-07,District of Columbia,12,0,-0.013952506606599524,-0.018079685942111734,2020-05-23
2021-01-02,District of Columbia,5,0,-0.013952506606599524,-0.018079685942111734,2020-05-23
2020-05-24,Florida,757,35,0.010925585789889336,0.0023692642039547795,2020-05-23
2020-05-30,Florida,808,36,0.010925585789889336,0.0023692642039547795,2020-05-23
2020-06-06,Florida,872,37,0.010925585789889336,0.0023692642039547795,2020-05-23
2020-06-20,Florida,1015,38,0.010925585789889336,0.0023692642039547795,2020-05-23
2020-07-18,Florida,1376,40,0.010925585789889336,0.0023692642039547795,2020-05-23
2020-08-15,Florida,1866,43,0.010925585789889336,0.0023692642039547795,2020-05-23
2020-09-12,Florida,2530,46,0.010925585789889336,0.0023692642039547795,2020-05-23
2020-10-10,Florida,3430,49,0.010925585789889336,0.0023692642039547795,2020-05-23
2020-11-07,Florida,4650,53,0.010925585789889336,0.0023692642039547795,2020-05-23
2021-01-02,Florida,8545,60,0.010925585789889336,0.0023692642039547795,2020-05-23
2020-05-24,Georgia,683,32,0.007019043164397276,0.034464883845848115,2020-05-23
2020-05-30,Georgia,712,39,0.007019043164397276,0.034464883845848115,2020-05-23
2020-06-06,Georgia,748,50,0.007019043164397276,0.034464883845848115,2020-05-23
2020-06-20,Georgia,825,80,0.007019043164397276,0.034464883845848115,2020-05-23
2020-07-18,Georgia,1003,207,0.007019043164397276,0.034464883845848115,2020-05-23
2020-08-15,Georgia,1220,536,0.007019043164397276,0.034464883845848115,2020-05-23
2020-09-12,Georgia,1484,1386,0.007019043164397276,0.034464883845848115,2020-05-23
2020-10-10,Georgia,1806,3579,0.007019043164397276,0.034464883845848115,2020-05-23
2020-11-07,Georgia,2196,9244,0.007019043164397276,0.034464883845848115,2020-05-23
2021-01-02,Georgia,3250,61657,0.007019043164397276,0.034464883845848115,2020-05-23
2020-05-24,Grand Princess,1,1,0.0,0.0,2020-05-23
2020-05-30,Grand Princess,1,1,0.0,0.0,2020-05-23
2020-06-06,Grand Princess,1,1,0.0,0.0,2020-05-23
2020-06-20,Grand Princess,1,1,0.0,0.0,2020-05-23
2020-07-18,Grand Princess,1,1,0.0,0.0,2020-05-23
2020-08-15,Grand Princess,1,1,0.0,0.0,2020-05-23
2020-09-12,Grand Princess,1,1,0.0,0.0,2020-05-23
2020-10-10,Grand Princess,1,1,0.0,0.0,2020-05-23
2020-11-07,Grand Princess,1,1,0.0,0.0,2020-05-23
2021-01-02,Grand Princess,1,1,0.0,0.0,2020-05-23
2020-05-24,Guam,3,1,0.013717522605551702,0.0,2020-05-23
2020-05-30,Guam,3,1,0.013717522605551702,0.0,2020-05-23
2020-06-06,Guam,4,1,0.013717522605551702,0.0,2020-05-23
2020-06-20,Guam,4,1,0.013717522605551702,0.0,2020-05-23
2020-07-18,Guam,7,1,0.013717522605551702,0.0,2020-05-23
2020-08-15,Guam,10,1,0.013717522605551702,0.0,2020-05-23
2020-09-12,Guam,15,1,0.013717522605551702,0.0,2020-05-23
2020-10-10,Guam,22,1,0.013717522605551702,0.0,2020-05-23
2020-11-07,Guam,33,1,0.013717522605551702,0.0,2020-05-23
2021-01-02,Guam,71,1,0.013717522605551702,0.0,2020-05-23
2020-05-24,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2020-05-30,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2020-06-06,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2020-06-20,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2020-07-18,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2020-08-15,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2020-09-12,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2020-10-10,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2020-11-07,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2021-01-02,Hawaii,2,1,-0.0013581629484592517,0.0,2020-05-23
2020-05-24,Idaho,48,2,0.026261967325497126,-0.00525194070530155,2020-05-23
2020-05-30,Idaho,56,2,0.026261967325497126,-0.00525194070530155,2020-05-23
2020-06-06,Idaho,68,2,0.026261967325497126,-0.00525194070530155,2020-05-23
2020-06-20,Idaho,97,2,0.026261967325497126,-0.00525194070530155,2020-05-23
2020-07-18,Idaho,202,2,0.026261967325497126,-0.00525194070530155,2020-05-23
2020-08-15,Idaho,418,1,0.026261967325497126,-0.00525194070530155,2020-05-23
2020-09-12,Idaho,864,1,0.026261967325497126,-0.00525194070530155,2020-05-23
2020-10-10,Idaho,1786,1,0.026261967325497126,-0.00525194070530155,2020-05-23
2020-11-07,Idaho,3690,1,0.026261967325497126,-0.00525194070530155,2020-05-23
2021-01-02,Idaho,15761,0,0.026261967325497126,-0.00525194070530155,2020-05-23
2020-05-24,Illinois,2120,101,-0.006334540858024873,0.003730206056266505,2020-05-23
2020-05-30,Illinois,2041,104,-0.006334540858024873,0.003730206056266505,2020-05-23
2020-06-06,Illinois,1952,106,-0.006334540858024873,0.003730206056266505,2020-05-23
2020-06-20,Illinois,1786,112,-0.006334540858024873,0.003730206056266505,2020-05-23
2020-07-18,Illinois,1495,124,-0.006334540858024873,0.003730206056266505,2020-05-23
2020-08-15,Illinois,1251,138,-0.006334540858024873,0.003730206056266505,2020-05-23
2020-09-12,Illinois,1047,153,-0.006334540858024873,0.003730206056266505,2020-05-23
2020-10-10,Illinois,876,170,-0.006334540858024873,0.003730206056266505,2020-05-23
2020-11-07,Illinois,733,189,-0.006334540858024873,0.003730206056266505,2020-05-23
2021-01-02,Illinois,514,233,-0.006334540858024873,0.003730206056266505,2020-05-23
2020-05-24,Indiana,488,31,-0.010902641711025618,-0.007861365486771188,2020-05-23
2020-05-30,Indiana,457,29,-0.010902641711025618,-0.007861365486771188,2020-05-23
2020-06-06,Indiana,423,28,-0.010902641711025618,-0.007861365486771188,2020-05-23
2020-06-20,Indiana,363,25,-0.010902641711025618,-0.007861365486771188,2020-05-23
2020-07-18,Indiana,267,20,-0.010902641711025618,-0.007861365486771188,2020-05-23
2020-08-15,Indiana,196,16,-0.010902641711025618,-0.007861365486771188,2020-05-23
2020-09-12,Indiana,144,13,-0.010902641711025618,-0.007861365486771188,2020-05-23
2020-10-10,Indiana,106,10,-0.010902641711025618,-0.007861365486771188,2020-05-23
2020-11-07,Indiana,78,8,-0.010902641711025618,-0.007861365486771188,2020-05-23
2021-01-02,Indiana,42,5,-0.010902641711025618,-0.007861365486771188,2020-05-23
2020-05-24,Iowa,310,14,-0.020571583281385863,0.025035914023377348,2020-05-23
