date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-22,Afghanistan,39095,1446,0.036986826959969306,0.0011029221429199598,0.0016184148179956281,2020-09-21
2020-09-28,Afghanistan,39354,1460,0.03709915129338822,0.0011029221429199598,0.0016184148179956281,2020-09-21
2020-10-12,Afghanistan,39966,1493,0.03735675324025422,0.0011029221429199598,0.0016184148179956281,2020-09-21
2020-09-22,Albania,12675,370,0.029191321499013805,0.011893736313075776,0.012349218370005799,2020-09-21
2020-09-28,Albania,13607,398,0.029249650914970237,0.011893736313075776,0.012349218370005799,2020-09-21
2020-10-12,Albania,16057,473,0.029457557451578752,0.011893736313075776,0.012349218370005799,2020-09-21
2020-09-22,Algeria,50262,1687,0.03356412399029088,0.004360270135112421,0.004451491166433508,2020-09-21
2020-09-28,Algeria,51591,1733,0.03359113023589386,0.004360270135112421,0.004451491166433508,2020-09-21
2020-10-12,Algeria,54831,1844,0.03363061042111214,0.004360270135112421,0.004451491166433508,2020-09-21
2020-09-22,Andorra,1682,52,0.030915576694411414,0.02267999308087676,0.0,2020-09-21
2020-09-28,Andorra,1924,52,0.02702702702702703,0.02267999308087676,0.0,2020-09-21
2020-10-12,Andorra,2634,52,0.019741837509491267,0.02267999308087676,0.0,2020-09-21
2020-09-22,Angola,4194,156,0.03719599427753934,0.022485722711454992,0.016205880594180266,2020-09-21
2020-09-28,Angola,4793,172,0.0358856665971208,0.022485722711454992,0.016205880594180266,2020-09-21
2020-10-12,Angola,6543,215,0.03285954455142901,0.022485722711454992,0.016205880594180266,2020-09-21
2020-09-22,Antigua and Barbuda,96,3,0.03125,0.0022463692868797125,0.0,2020-09-21
2020-09-28,Antigua and Barbuda,97,3,0.030927835051546393,0.0022463692868797125,0.0,2020-09-21
2020-10-12,Antigua and Barbuda,100,3,0.03,0.0022463692868797125,0.0,2020-09-21
2020-09-22,Argentina,654159,13676,0.020906232276862353,0.017412177028539144,0.020288870722378727,2020-09-21
2020-09-28,Argentina,725546,15428,0.021263986018805147,0.017412177028539144,0.020288870722378727,2020-09-21
2020-10-12,Argentina,923894,20438,0.02212158537667741,0.017412177028539144,0.020288870722378727,2020-09-21
2020-09-22,Armenia,47880,936,0.019548872180451128,0.00526668629136684,0.0025057813019020436,2020-09-21
2020-09-28,Armenia,49413,950,0.01922570983344464,0.00526668629136684,0.0025057813019020436,2020-09-21
2020-10-12,Armenia,53184,984,0.018501805054151624,0.00526668629136684,0.0025057813019020436,2020-09-21
2020-09-22,Australia,26973,861,0.031920809698587474,0.0009670619329984476,0.005970484249003372,2020-09-21
2020-09-28,Australia,27130,893,0.032915591596019166,0.0009670619329984476,0.005970484249003372,2020-09-21
2020-10-12,Australia,27500,970,0.035272727272727275,0.0009670619329984476,0.005970484249003372,2020-09-21
2020-09-22,Austria,39647,769,0.019396171210936515,0.02048961880937039,0.0024873977451427276,2020-09-21
2020-09-28,Austria,44778,781,0.01744160078610032,0.02048961880937039,0.0024873977451427276,2020-09-21
2020-10-12,Austria,59482,808,0.013583941360411553,0.02048961880937039,0.0024873977451427276,2020-09-21
