date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-12,Afghanistan,37310,1344,0.03602251407129456,0.0018248473843416324,0.005847503846324598,2020-08-11
2020-08-18,Afghanistan,37721,1392,0.036902521142069405,0.0018248473843416324,0.005847503846324598,2020-08-11
2020-09-01,Afghanistan,38696,1510,0.039022121149472816,0.0018248473843416324,0.005847503846324598,2020-08-11
2020-08-12,Albania,6819,208,0.030503006305909956,0.02105810548708642,0.019193241630204305,2020-08-11
2020-08-18,Albania,7727,234,0.0302834217678271,0.02105810548708642,0.019193241630204305,2020-08-11
2020-09-01,Albania,10345,305,0.029482841952634124,0.02105810548708642,0.019193241630204305,2020-08-11
2020-08-12,Algeria,36796,1332,0.036199586911620826,0.015198800740250151,0.007800084119601092,2020-08-11
2020-08-18,Algeria,40282,1396,0.03465567747380964,0.015198800740250151,0.007800084119601092,2020-08-11
2020-09-01,Algeria,49754,1556,0.0312738674277445,0.015198800740250151,0.007800084119601092,2020-08-11
2020-08-12,Andorra,969,51,0.05263157894736842,0.004135968502555265,0.0,2020-08-11
2020-08-18,Andorra,993,51,0.0513595166163142,0.004135968502555265,0.0,2020-08-11
2020-09-01,Andorra,1052,52,0.049429657794676805,0.004135968502555265,0.0,2020-08-11
2020-08-12,Angola,1816,84,0.046255506607929514,0.03584680322242795,0.04651825292745504,2020-08-11
2020-08-18,Angola,2244,111,0.04946524064171123,0.03584680322242795,0.04651825292745504,2020-08-11
2020-09-01,Angola,3674,210,0.05715841045182363,0.03584680322242795,0.04651825292745504,2020-08-11
2020-08-12,Antigua and Barbuda,91,2,0.02197802197802198,0.0,0.0,2020-08-11
2020-08-18,Antigua and Barbuda,91,2,0.02197802197802198,0.0,0.0,2020-08-11
2020-09-01,Antigua and Barbuda,91,2,0.02197802197802198,0.0,0.0,2020-08-11
2020-08-12,Argentina,268363,5108,0.019033920473388657,0.027532685006824043,0.03135620815572615,2020-08-11
2020-08-18,Argentina,315861,6147,0.01946109206264781,0.027532685006824043,0.03135620815572615,2020-08-11
2020-09-01,Argentina,461993,9472,0.020502475145727315,0.027532685006824043,0.03135620815572615,2020-08-11
2020-08-12,Armenia,40816,808,0.019796158369266955,0.00417072492918491,0.007347557744134203,2020-08-11
2020-08-18,Armenia,41849,844,0.02016774594375015,0.00417072492918491,0.007347557744134203,2020-08-11
2020-09-01,Armenia,44359,935,0.021078022498252892,0.00417072492918491,0.007347557744134203,2020-08-11
2020-08-12,Australia,22537,368,0.016328703909127214,0.017664896139141018,0.05589666464758336,2020-08-11
2020-08-18,Australia,25034,511,0.02041223935447791,0.017664896139141018,0.05589666464758336,2020-08-11
2020-09-01,Australia,31989,1094,0.03419925599424802,0.017664896139141018,0.05589666464758336,2020-08-11
2020-08-12,Austria,22354,723,0.03234320479556232,0.004990111064895109,0.001040800094871397,2020-08-11
2020-08-18,Austria,23031,728,0.03160956971039034,0.004990111064895109,0.001040800094871397,2020-08-11
2020-09-01,Austria,24694,739,0.029926297886126184,0.004990111064895109,0.001040800094871397,2020-08-11
2020-08-12,Azerbaijan,33863,499,0.01473584738505153,0.003077405016535417,0.00664212962763977,2020-08-11
2020-08-18,Azerbaijan,34493,519,0.01504653118023947,0.003077405016535417,0.00664212962763977,2020-08-11
2020-09-01,Azerbaijan,36009,569,0.015801605154266988,0.003077405016535417,0.00664212962763977,2020-08-11
2020-08-12,Bahamas,1041,15,0.01440922190201729,0.048935125955037906,0.014894013401215878,2020-08-11
2020-08-18,Bahamas,1387,16,0.011535688536409516,0.048935125955037906,0.014894013401215878,2020-08-11
2020-09-01,Bahamas,2708,20,0.007385524372230428,0.048935125955037906,0.014894013401215878,2020-08-11
2020-08-12,Bahrain,45182,167,0.003696162188482139,0.008703021363091201,0.011257867254093279,2020-08-11
2020-08-18,Bahrain,47594,178,0.003739967222759171,0.008703021363091201,0.011257867254093279,2020-08-11
2020-09-01,Bahrain,53732,209,0.0038896746817538895,0.008703021363091201,0.011257867254093279,2020-08-11
2020-08-12,Bangladesh,266304,3505,0.013161649843787551,0.010884227701708493,0.010036535080765852,2020-08-11
2020-08-18,Bangladesh,284175,3721,0.013094044162927773,0.010884227701708493,0.010036535080765852,2020-08-11
2020-09-01,Bangladesh,330678,4279,0.012940080682718536,0.010884227701708493,0.010036535080765852,2020-08-11
2020-08-12,Barbados,146,6,0.0410958904109589,0.013555907064843442,0.0,2020-08-11
2020-08-18,Barbados,158,6,0.0379746835443038,0.013555907064843442,0.0,2020-08-11
2020-09-01,Barbados,191,6,0.031413612565445025,0.013555907064843442,0.0,2020-08-11
2020-08-12,Belarus,69150,594,0.00859002169197397,0.0015664390290439645,0.00410220893408586,2020-08-11
2020-08-18,Belarus,69802,609,0.008724678375977766,0.0015664390290439645,0.00410220893408586,2020-08-11
2020-09-01,Belarus,71349,645,0.009040070638691501,0.0015664390290439645,0.00410220893408586,2020-08-11
