date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-18,Afghanistan,990,34,0.03434343434343434,0.08501325732198484,0.10235165728468587,2020-04-17
2020-04-24,Afghanistan,1616,61,0.037747524752475246,0.08501325732198484,0.10235165728468587,2020-04-17
2020-05-08,Afghanistan,5066,239,0.047177260165811294,0.08501325732198484,0.10235165728468587,2020-04-17
2020-04-18,Albania,555,26,0.04684684684684685,0.03682070152834238,0.025183054506044744,2020-04-17
2020-04-24,Albania,689,31,0.04499274310595065,0.03682070152834238,0.025183054506044744,2020-04-17
2020-05-08,Albania,1144,44,0.038461538461538464,0.03682070152834238,0.025183054506044744,2020-04-17
2020-04-18,Algeria,2496,383,0.15344551282051283,0.04636360852693655,0.04588277174315447,2020-04-17
2020-04-24,Algeria,3276,502,0.15323565323565325,0.04636360852693655,0.04588277174315447,2020-04-17
2020-05-08,Algeria,6179,941,0.15229001456546368,0.04636360852693655,0.04588277174315447,2020-04-17
2020-04-18,Andorra,711,36,0.05063291139240506,0.021222930467279966,0.04675247628305379,2020-04-17
2020-04-24,Andorra,807,48,0.05947955390334572,0.021222930467279966,0.04675247628305379,2020-04-17
2020-05-08,Andorra,1083,91,0.0840258541089566,0.021222930467279966,0.04675247628305379,2020-04-17
2020-04-18,Angola,18,2,0.1111111111111111,2.220446049250313e-16,0.0,2020-04-17
2020-04-24,Angola,19,2,0.10526315789473684,2.220446049250313e-16,0.0,2020-04-17
2020-05-08,Angola,19,2,0.10526315789473684,2.220446049250313e-16,0.0,2020-04-17
2020-04-18,Antigua and Barbuda,23,2,0.08695652173913043,0.01637762717827762,0.07509011243840291,2020-04-17
2020-04-24,Antigua and Barbuda,26,4,0.15384615384615385,0.01637762717827762,0.07509011243840291,2020-04-17
2020-05-08,Antigua and Barbuda,33,12,0.36363636363636365,0.01637762717827762,0.07509011243840291,2020-04-17
2020-04-18,Argentina,2815,132,0.04689165186500888,0.050132435695254385,0.06659111847543286,2020-04-17
2020-04-24,Argentina,3775,194,0.05139072847682119,0.050132435695254385,0.06659111847543286,2020-04-17
2020-05-08,Argentina,7489,479,0.06396047536386701,0.050132435695254385,0.06659111847543286,2020-04-17
2020-04-18,Armenia,1239,20,0.016142050040355124,0.03585713173073857,0.07340753756104212,2020-04-17
2020-04-24,Armenia,1531,31,0.020248203788373612,0.03585713173073857,0.07340753756104212,2020-04-17
2020-05-08,Armenia,2508,85,0.033891547049441785,0.03585713173073857,0.07340753756104212,2020-04-17
2020-04-18,Australia,6550,66,0.010076335877862596,0.005817017196670493,0.020553064523452402,2020-04-17
2020-04-24,Australia,6782,75,0.011058684753759953,0.005817017196670493,0.020553064523452402,2020-04-17
2020-05-08,Australia,7356,100,0.013594344752582926,0.005817017196670493,0.020553064523452402,2020-04-17
2020-04-18,Austria,14743,446,0.03025164484840263,0.009410487668044087,0.04082007326048731,2020-04-17
2020-04-24,Austria,15595,567,0.036357806989419685,0.009410487668044087,0.04082007326048731,2020-04-17
2020-05-08,Austria,17780,994,0.05590551181102362,0.009410487668044087,0.04082007326048731,2020-04-17
2020-04-18,Azerbaijan,1397,16,0.01145311381531854,0.04035770028047159,0.05997304309353235,2020-04-17
2020-04-24,Azerbaijan,1771,22,0.012422360248447204,0.04035770028047159,0.05997304309353235,2020-04-17
2020-05-08,Azerbaijan,3083,51,0.016542328900421666,0.04035770028047159,0.05997304309353235,2020-04-17
2020-04-18,Bahamas,55,8,0.14545454545454545,0.02920408890348658,0.012699574268155045,2020-04-17
2020-04-24,Bahamas,65,9,0.13846153846153847,0.02920408890348658,0.012699574268155045,2020-04-17
2020-05-08,Bahamas,97,11,0.1134020618556701,0.02920408890348658,0.012699574268155045,2020-04-17
2020-04-18,Bahrain,2058,7,0.003401360544217687,0.09555950863595242,0.03358391161215657,2020-04-17
2020-04-24,Bahrain,3558,9,0.002529510961214165,0.09555950863595242,0.03358391161215657,2020-04-17
2020-05-08,Bahrain,12769,14,0.0010964053567233142,0.09555950863595242,0.03358391161215657,2020-04-17
2020-04-18,Bangladesh,2409,82,0.034039020340390205,0.25233348446622905,0.15906994892436122,2020-04-17
2020-04-24,Bangladesh,9294,199,0.021411663438777706,0.25233348446622905,0.15906994892436122,2020-04-17
2020-05-08,Bangladesh,216916,1577,0.0072700953364436,0.25233348446622905,0.15906994892436122,2020-04-17
2020-04-18,Barbados,76,5,0.06578947368421052,0.015017032944093955,0.048978124242958554,2020-04-17
2020-04-24,Barbados,83,7,0.08433734939759036,0.015017032944093955,0.048978124242958554,2020-04-17
2020-05-08,Barbados,103,13,0.1262135922330097,0.015017032944093955,0.048978124242958554,2020-04-17
2020-04-18,Belarus,5425,48,0.008847926267281106,0.13374558136565118,0.10850388552234924,2020-04-17
2020-04-24,Belarus,11521,89,0.007725023869455777,0.13374558136565118,0.10850388552234924,2020-04-17
2020-05-08,Belarus,66793,379,0.005674247301363915,0.13374558136565118,0.10850388552234924,2020-04-17
2020-04-18,Belgium,37708,5566,0.14760793465577596,0.04295426517766665,0.07515977260592077,2020-04-17
2020-04-24,Belgium,48532,8597,0.17714085551800873,0.04295426517766665,0.07515977260592077,2020-04-17
2020-05-08,Belgium,87447,23714,0.2711814013059339,0.04295426517766665,0.07515977260592077,2020-04-17
2020-04-18,Belize,20,2,0.1,0.054237457354270546,0.0,2020-04-17
2020-04-24,Belize,28,2,0.07142857142857142,0.054237457354270546,0.0,2020-04-17
2020-05-08,Belize,58,2,0.034482758620689655,0.054237457354270546,0.0,2020-04-17
2020-04-18,Benin,35,1,0.02857142857142857,0.0,0.0,2020-04-17
2020-04-24,Benin,35,1,0.02857142857142857,0.0,0.0,2020-04-17
2020-05-08,Benin,35,1,0.02857142857142857,0.0,0.0,2020-04-17
2020-04-18,Bhutan,4,1,0.25,0.0,0.0,2020-04-17
2020-04-24,Bhutan,5,1,0.2,0.0,0.0,2020-04-17
2020-05-08,Bhutan,5,1,0.2,0.0,0.0,2020-04-17
2020-04-18,Bolivia,516,33,0.06395348837209303,0.09461076463043772,0.06371980553857726,2020-04-17
2020-04-24,Bolivia,889,49,0.05511811023622047,0.09461076463043772,0.06371980553857726,2020-04-17
2020-05-08,Bolivia,3152,116,0.03680203045685279,0.09461076463043772,0.06371980553857726,2020-04-17
2020-04-18,Bosnia and Herzegovina,1262,46,0.03645007923930269,0.04033811249700725,0.03260814260899103,2020-04-17
2020-04-24,Bosnia and Herzegovina,1600,55,0.034375,0.04033811249700725,0.03260814260899103,2020-04-17
2020-05-08,Bosnia and Herzegovina,2783,87,0.03126122888968739,0.04033811249700725,0.03260814260899103,2020-04-17
2020-04-18,Botswana,15,1,0.06666666666666667,0.025883017358210525,0.0,2020-04-17
2020-04-24,Botswana,17,1,0.058823529411764705,0.025883017358210525,0.0,2020-04-17
2020-05-08,Botswana,25,1,0.04,0.025883017358210525,0.0,2020-04-17
2020-04-18,Brazil,35911,2391,0.06658127036284146,0.08472708113987149,0.11736483060643965,2020-04-17
2020-04-24,Brazil,58500,4653,0.07953846153846154,0.08472708113987149,0.11736483060643965,2020-04-17
2020-05-08,Brazil,182661,22005,0.12046906564619705,0.08472708113987149,0.11736483060643965,2020-04-17
2020-04-18,Brunei,135,1,0.007407407407407408,2.220446049250313e-16,0.0,2020-04-17
2020-04-24,Brunei,136,1,0.007352941176470588,2.220446049250313e-16,0.0,2020-04-17
2020-05-08,Brunei,136,1,0.007352941176470588,2.220446049250313e-16,0.0,2020-04-17
2020-04-18,Bulgaria,862,43,0.04988399071925754,0.04254967215246741,0.06649097724632469,2020-04-17
2020-04-24,Bulgaria,1106,64,0.05786618444846293,0.04254967215246741,0.06649097724632469,2020-04-17
2020-05-08,Bulgaria,1983,158,0.07967725668179526,0.04254967215246741,0.06649097724632469,2020-04-17
2020-04-18,Burkina Faso,575,35,0.06086956521739131,0.025175060118421966,0.04708303801949709,2020-04-17
2020-04-24,Burkina Faso,667,47,0.0704647676161919,0.025175060118421966,0.04708303801949709,2020-04-17
2020-05-08,Burkina Faso,946,90,0.09513742071881606,0.025175060118421966,0.04708303801949709,2020-04-17
2020-04-18,Burma,111,4,0.036036036036036036,0.15994121056319255,0.03130302877927549,2020-04-17
2020-04-24,Burma,271,5,0.01845018450184502,0.15994121056319255,0.03130302877927549,2020-04-17
2020-05-08,Burma,2168,8,0.0036900369003690036,0.15994121056319255,0.03130302877927549,2020-04-17
2020-04-18,Burundi,4,1,0.25,0.0,0.0,2020-04-17
2020-04-24,Burundi,5,1,0.2,0.0,0.0,2020-04-17
2020-05-08,Burundi,5,1,0.2,0.0,0.0,2020-04-17
2020-04-18,Cabo Verde,102,1,0.00980392156862745,0.505328781301156,0.0,2020-04-17
2020-04-24,Cabo Verde,1189,1,0.0008410428931875525,0.505328781301156,0.0,2020-04-17
2020-05-08,Cabo Verde,364778,1,2.741393395435032e-06,0.505328781301156,0.0,2020-04-17
2020-04-18,Cambodia,122,1,0.00819672131147541,0.0017725657783531634,0.0,2020-04-17
2020-04-24,Cambodia,123,1,0.008130081300813009,0.0017725657783531634,0.0,2020-04-17
2020-05-08,Cambodia,126,1,0.007936507936507936,0.0017725657783531634,0.0,2020-04-17
2020-04-18,Cameroon,1010,24,0.023762376237623763,0.03657406061295321,0.12826162263911067,2020-04-17
2020-04-24,Cameroon,1253,51,0.040702314445331206,0.03657406061295321,0.12826162263911067,2020-04-17
2020-05-08,Cameroon,2072,277,0.1336872586872587,0.03657406061295321,0.12826162263911067,2020-04-17
2020-04-18,Canada,34242,1532,0.044740377314409205,0.058570655206910294,0.13598730668919123,2020-04-17
2020-04-24,Canada,48181,3294,0.06836719868827962,0.058570655206910294,0.13598730668919123,2020-04-17
2020-05-08,Canada,106895,19632,0.18365685953505775,0.058570655206910294,0.13598730668919123,2020-04-17
2020-04-18,Central African Republic,14,1,0.07142857142857142,0.0784362042135327,0.0,2020-04-17
2020-04-24,Central African Republic,22,1,0.045454545454545456,0.0784362042135327,0.0,2020-04-17
2020-05-08,Central African Republic,63,1,0.015873015873015872,0.0784362042135327,0.0,2020-04-17
2020-04-18,Chad,34,1,0.029411764705882353,0.1333409021276981,0.0,2020-04-17
2020-04-24,Chad,73,1,0.0136986301369863,0.1333409021276981,0.0,2020-04-17
2020-05-08,Chad,421,1,0.0023752969121140144,0.1333409021276981,0.0,2020-04-17
2020-04-18,Chile,9657,121,0.012529771150460806,0.049857673950030934,0.07672355677466092,2020-04-17
2020-04-24,Chile,12931,189,0.014616038976103937,0.049857673950030934,0.07672355677466092,2020-04-17
2020-05-08,Chile,25555,534,0.020896106437096457,0.049857673950030934,0.07672355677466092,2020-04-17
2020-04-18,China,83729,4032,0.048155358358513776,0.0012513871093147166,0.035732259161724844,2020-04-17
2020-04-24,China,84360,4978,0.05900900900900901,0.0012513871093147166,0.035732259161724844,2020-04-17
2020-05-08,China,85850,8138,0.09479324403028538,0.0012513871093147166,0.035732259161724844,2020-04-17
2020-04-18,Colombia,3517,164,0.04663065112311629,0.040275475343587,0.07363615218001862,2020-04-17
2020-04-24,Colombia,4457,252,0.05654027372672201,0.040275475343587,0.07363615218001862,2020-04-17
