date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-09,Afghanistan,38489,1416,0.03678973213125828,0.0008050607046763414,0.00089485123776889,2020-09-08
2020-09-15,Afghanistan,38676,1424,0.036818698934739894,0.0008050607046763414,0.00089485123776889,2020-09-08
2020-09-09,Albania,10639,330,0.031017952815114203,0.012531898868900049,0.016607772758582495,2020-09-08
2020-09-15,Albania,11464,364,0.031751570132588974,0.012531898868900049,0.016607772758582495,2020-09-08
2020-09-09,Algeria,47438,1580,0.033306631814157425,0.007393625166175477,0.005297388119834601,2020-09-08
2020-09-15,Algeria,49582,1631,0.032895002218547055,0.007393625166175477,0.005297388119834601,2020-09-08
2020-09-09,Andorra,1278,52,0.0406885758998435,0.011110735377009462,0.0,2020-09-08
2020-09-15,Andorra,1366,52,0.03806734992679356,0.011110735377009462,0.0,2020-09-08
2020-09-09,Angola,3150,122,0.03873015873015873,0.01996969980119312,0.013092649944625112,2020-09-08
2020-09-15,Angola,3547,132,0.03721454750493375,0.01996969980119312,0.013092649944625112,2020-09-08
2020-09-09,Antigua and Barbuda,95,3,0.031578947368421054,0.00111697774641617,0.0,2020-09-08
2020-09-15,Antigua and Barbuda,95,3,0.031578947368421054,0.00111697774641617,0.0,2020-09-08
2020-09-09,Argentina,514538,10597,0.020595174700410855,0.023249061646425595,0.021693465275283152,2020-09-08
2020-09-15,Argentina,590617,12053,0.020407472185866644,0.023249061646425595,0.021693465275283152,2020-09-08
2020-09-09,Armenia,45162,907,0.020083255834551172,0.0033086266039836776,0.003623313517727267,2020-09-08
2020-09-15,Armenia,46066,926,0.02010159336604003,0.0033086266039836776,0.003623313517727267,2020-09-08
2020-09-09,Australia,26610,825,0.03100338218714769,0.0033668996257878447,0.026220755551405128,2020-09-08
2020-09-15,Australia,27152,963,0.03546700058927519,0.0033668996257878447,0.026220755551405128,2020-09-08
2020-09-09,Austria,30281,741,0.024470790264522306,0.01087333422260417,0.0011368300429630551,2020-09-08
2020-09-15,Austria,32311,747,0.023119061619881774,0.01087333422260417,0.0011368300429630551,2020-09-08
2020-09-09,Azerbaijan,37751,555,0.014701597308680564,0.003950755161475028,0.004391826320302661,2020-09-08
2020-09-15,Azerbaijan,38655,569,0.01471995860820075,0.003950755161475028,0.004391826320302661,2020-09-08
2020-09-09,Bahamas,2683,57,0.021244875139768915,0.022073055499356453,0.01427937475240415,2020-09-08
2020-09-15,Bahamas,3058,62,0.020274689339437543,0.022073055499356453,0.01427937475240415,2020-09-08
2020-09-09,Bahrain,56789,200,0.0035218088010001937,0.009160976906432694,0.005793109517004291,2020-09-08
2020-09-15,Bahrain,59983,207,0.0034509777770368273,0.009160976906432694,0.005793109517004291,2020-09-08
2020-09-09,Bangladesh,332002,4596,0.013843290100662044,0.006614349327368707,0.00816598459814033,2020-09-08
2020-09-15,Bangladesh,345398,4826,0.013972287042773843,0.006614349327368707,0.00816598459814033,2020-09-08
2020-09-09,Barbados,183,7,0.03825136612021858,0.006993112655450107,0.0,2020-09-08
2020-09-15,Barbados,191,7,0.03664921465968586,0.006993112655450107,0.0,2020-09-08
2020-09-09,Belarus,73357,726,0.009896806030780976,0.002341402604698839,0.007159834527647346,2020-09-08
2020-09-15,Belarus,74393,757,0.010175688572849596,0.002341402604698839,0.007159834527647346,2020-09-08
2020-09-09,Belgium,89630,9914,0.11061028673435233,0.005496394028713825,0.00023232545512708036,2020-09-08
2020-09-15,Belgium,92626,9928,0.10718372811089759,0.005496394028713825,0.00023232545512708036,2020-09-08
2020-09-09,Belize,1413,16,0.01132342533616419,0.04066019142639665,0.026185361848593436,2020-09-08
2020-09-15,Belize,1795,19,0.010584958217270195,0.04066019142639665,0.026185361848593436,2020-09-08
2020-09-09,Benin,2227,39,0.017512348450830714,0.0031955600779063342,0.0,2020-09-08
2020-09-15,Benin,2270,39,0.017180616740088105,0.0031955600779063342,0.0,2020-09-08
2020-09-09,Bhutan,250,1,0.004,0.020291250149182316,0.0,2020-09-08
2020-09-15,Bhutan,282,1,0.0035460992907801418,0.020291250149182316,0.0,2020-09-08
2020-09-09,Bolivia,123330,6456,0.052347360739479445,0.006438846940056475,0.025986829524125676,2020-09-08
2020-09-15,Bolivia,128172,7530,0.0587491807883157,0.006438846940056475,0.025986829524125676,2020-09-08
2020-09-09,Bosnia and Herzegovina,22395,680,0.03036392051797276,0.012807655318453959,0.012269792245484634,2020-09-08
2020-09-15,Bosnia and Herzegovina,24172,732,0.030282972033758068,0.012807655318453959,0.012269792245484634,2020-09-08
2020-09-09,Botswana,2176,11,0.00505514705882353,0.02796815048888579,0.10031975125584203,2020-09-08
2020-09-15,Botswana,2567,20,0.007791195948578107,0.02796815048888579,0.10031975125584203,2020-09-08
2020-09-09,Brazil,4248646,129032,0.030370146159505874,0.009245756638141867,0.006445073942292767,2020-09-08
2020-09-15,Brazil,4489853,134103,0.029868015723454645,0.009245756638141867,0.006445073942292767,2020-09-08
2020-09-09,Brunei,145,3,0.020689655172413793,0.0007303352607070934,0.0,2020-09-08
2020-09-15,Brunei,145,3,0.020689655172413793,0.0007303352607070934,0.0,2020-09-08
2020-09-09,Bulgaria,17475,704,0.04028612303290415,0.0073147313577794915,0.013062765104167484,2020-09-08
2020-09-15,Bulgaria,18256,761,0.04168492550394391,0.0073147313577794915,0.013062765104167484,2020-09-08
2020-09-09,Burkina Faso,1459,55,0.03769705277587389,0.006717893625028948,0.0009508784624208122,2020-09-08
2020-09-15,Burkina Faso,1519,55,0.03620803159973667,0.006717893625028948,0.0009508784624208122,2020-09-08
2020-09-09,Burma,1850,9,0.004864864864864865,0.0891787837670639,0.039322867887308766,2020-09-08
2020-09-15,Burma,3089,11,0.00356102298478472,0.0891787837670639,0.039322867887308766,2020-09-08
2020-09-09,Burundi,469,1,0.0021321961620469083,0.0062024738007622204,0.0,2020-09-08
2020-09-15,Burundi,487,1,0.002053388090349076,0.0062024738007622204,0.0,2020-09-08
2020-09-09,Cabo Verde,4511,43,0.009532254489026823,0.0157451962896491,0.008926957977722694,2020-09-08
2020-09-15,Cabo Verde,4955,45,0.009081735620585268,0.0157451962896491,0.008926957977722694,2020-09-08
2020-09-09,Cambodia,274,1,0.0036496350364963502,0.0003616785858453486,0.0,2020-09-08
2020-09-15,Cambodia,274,1,0.0036496350364963502,0.0003616785858453486,0.0,2020-09-08
