date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-28,Afghanistan,31709,729,0.022990318206187518,0.015742519156817902,0.03251770562111789,2020-06-27
2020-07-04,Afghanistan,34824,884,0.025384792097404088,0.015742519156817902,0.03251770562111789,2020-06-27
2020-06-28,Albania,2415,53,0.02194616977225673,0.03190071671235706,0.030689023368574153,2020-06-27
2020-07-04,Albania,2915,64,0.021955403087478557,0.03190071671235706,0.030689023368574153,2020-06-27
2020-06-28,Algeria,12942,910,0.07031370730953485,0.012741635280257624,0.01185169798256136,2020-06-27
2020-07-04,Algeria,13963,977,0.06997063668266132,0.012741635280257624,0.01185169798256136,2020-06-27
2020-06-28,Andorra,855,52,0.0608187134502924,0.00016469601596136307,0.001024775406436751,2020-06-27
2020-07-04,Andorra,856,52,0.06074766355140187,0.00016469601596136307,0.001024775406436751,2020-06-27
2020-06-28,Angola,241,11,0.04564315352697095,0.0409048765901745,0.04755575834788561,2020-06-27
2020-07-04,Angola,306,15,0.049019607843137254,0.0409048765901745,0.04755575834788561,2020-06-27
2020-06-28,Antigua and Barbuda,52,3,0.057692307692307696,0.0687142077497056,0.0,2020-06-27
2020-07-04,Antigua and Barbuda,77,3,0.03896103896103896,0.0687142077497056,0.0,2020-06-27
2020-06-28,Argentina,60162,1249,0.02076061301153552,0.04815914729017834,0.02921157912354655,2020-06-27
2020-07-04,Argentina,79779,1484,0.018601386329735896,0.04815914729017834,0.02921157912354655,2020-06-27
2020-06-28,Armenia,24422,439,0.01797559577430186,0.027812714231276736,0.03492203192497567,2020-06-27
2020-07-04,Armenia,28791,540,0.018755861206627072,0.027812714231276736,0.03492203192497567,2020-06-27
2020-06-28,Australia,7663,104,0.013571708208273522,0.0033417301577629566,0.0018159420139423066,2020-06-27
2020-07-04,Australia,7818,105,0.01343054489639294,0.0033417301577629566,0.0018159420139423066,2020-06-27
2020-06-28,Austria,17593,701,0.03984539305405559,0.0020261975716053815,0.002386812558780038,2020-06-27
2020-07-04,Austria,17808,711,0.03992587601078167,0.0020261975716053815,0.002386812558780038,2020-06-27
2020-06-28,Azerbaijan,16479,201,0.012197342071727653,0.0372076837429447,0.0389558216248862,2020-06-27
2020-07-04,Azerbaijan,20517,253,0.012331237510357265,0.0372076837429447,0.0389558216248862,2020-06-27
2020-06-28,Bahamas,104,11,0.10576923076923077,0.0005097691450330899,0.0,2020-06-27
2020-07-04,Bahamas,104,11,0.10576923076923077,0.0005097691450330899,0.0,2020-06-27
2020-06-28,Bahrain,25957,83,0.003197596024193859,0.02456381688653919,0.046466818066775994,2020-06-27
2020-07-04,Bahrain,30025,109,0.003630308076602831,0.02456381688653919,0.046466818066775994,2020-06-27
2020-06-28,Bangladesh,139963,1769,0.01263905460728907,0.033040409046839914,0.028681681755579724,2020-06-27
2020-07-04,Bangladesh,170105,2097,0.01232767996237618,0.033040409046839914,0.028681681755579724,2020-06-27
2020-06-28,Barbados,97,7,0.07216494845360824,0.0002961234654865752,0.0,2020-06-27
2020-07-04,Barbados,97,7,0.07216494845360824,0.0002961234654865752,0.0,2020-06-27
2020-06-28,Belarus,62203,385,0.006189412086233783,0.009619082663672618,0.01587685540424366,2020-06-27
2020-07-04,Belarus,65881,423,0.006420667567280399,0.009619082663672618,0.01587685540424366,2020-06-27
2020-06-28,Belgium,61254,9742,0.15904267476409703,0.0014947976473260738,0.000639471428274252,2020-06-27
2020-07-04,Belgium,61806,9780,0.15823706436268323,0.0014947976473260738,0.000639471428274252,2020-06-27
2020-06-28,Belize,24,2,0.08333333333333333,0.010840463771195852,0.0,2020-06-27
2020-07-04,Belize,25,2,0.08,0.010840463771195852,0.0,2020-06-27
2020-06-28,Benin,1219,16,0.013125512715340444,0.07358172561667509,0.05399889422540727,2020-06-27
2020-07-04,Benin,1867,22,0.011783610069630423,0.07358172561667509,0.05399889422540727,2020-06-27
2020-06-28,Bhutan,72,1,0.013888888888888888,0.006755723696932225,0.0,2020-06-27
2020-07-04,Bhutan,75,1,0.013333333333333334,0.006755723696932225,0.0,2020-06-27
2020-06-28,Bolivia,32088,1006,0.031351283969085014,0.04044983382883527,0.036805627430030574,2020-06-27
2020-07-04,Bolivia,40707,1250,0.030707249367430665,0.04044983382883527,0.036805627430030574,2020-06-27
2020-06-28,Bosnia and Herzegovina,4033,178,0.04413587899826432,0.023661736133823608,0.005961193554424815,2020-06-27
2020-07-04,Bosnia and Herzegovina,4641,184,0.039646627881922,0.023661736133823608,0.005961193554424815,2020-06-27
2020-06-28,Botswana,105,1,0.009523809523809525,0.03526237957276335,0.0,2020-06-27
