date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-04,Afghanistan,385,8,0.02077922077922078,0.19056696370530646,0.162852692971176,2020-04-03
2020-04-10,Afghanistan,1096,20,0.01824817518248175,0.19056696370530646,0.162852692971176,2020-04-03
2020-04-04,Albania,369,25,0.06775067750677506,0.10701108601325138,0.18173793614560596,2020-04-03
2020-04-10,Albania,679,69,0.101620029455081,0.10701108601325138,0.18173793614560596,2020-04-03
2020-04-04,Algeria,1324,88,0.06646525679758308,0.1619878793471894,0.14941782977398765,2020-04-03
2020-04-10,Algeria,3260,204,0.06257668711656442,0.1619878793471894,0.14941782977398765,2020-04-03
2020-04-04,Andorra,610,25,0.040983606557377046,0.1303727347324075,0.30022566825228947,2020-04-03
2020-04-10,Andorra,1272,123,0.09669811320754718,0.1303727347324075,0.30022566825228947,2020-04-03
2020-04-04,Angola,11,2,0.18181818181818182,0.1264270877995528,0.07586309557414683,2020-04-03
2020-04-10,Angola,22,3,0.13636363636363635,0.1264270877995528,0.07586309557414683,2020-04-03
2020-04-04,Antigua and Barbuda,16,1,0.0625,0.18482920457624186,0.0,2020-04-03
2020-04-10,Antigua and Barbuda,46,1,0.021739130434782608,0.18482920457624186,0.0,2020-04-03
2020-04-04,Argentina,1700,55,0.03235294117647059,0.15705133812409855,0.2178190002488547,2020-04-03
2020-04-10,Argentina,4079,182,0.04461877911252758,0.15705133812409855,0.2178190002488547,2020-04-03
2020-04-04,Armenia,829,6,0.007237635705669481,0.11862292027467869,0.18090442780710903,2020-04-03
2020-04-10,Armenia,1625,17,0.010461538461538461,0.11862292027467869,0.18090442780710903,2020-04-03
2020-04-04,Australia,7212,29,0.004021075984470327,0.12459798275280276,0.11901987793538327,2020-04-03
2020-04-10,Australia,14589,58,0.003975598053327849,0.12459798275280276,0.11901987793538327,2020-04-03
2020-04-04,Austria,15146,288,0.01901492143140103,0.10823561927844105,0.24884777892559962,2020-04-03
2020-04-10,Austria,28060,1093,0.03895224518888097,0.10823561927844105,0.24884777892559962,2020-04-03
2020-04-04,Azerbaijan,580,8,0.013793103448275862,0.1863891285608954,0.1637355379200276,2020-04-03
2020-04-10,Azerbaijan,1618,20,0.012360939431396786,0.1863891285608954,0.1637355379200276,2020-04-03
2020-04-04,Bahamas,29,1,0.034482758620689655,0.16857891344681986,0.0,2020-04-03
2020-04-10,Bahamas,76,1,0.013157894736842105,0.16857891344681986,0.0,2020-04-03
2020-04-04,Bahrain,704,5,0.007102272727272727,0.05665131040548199,0.07734781742474284,2020-04-03
2020-04-10,Bahrain,981,8,0.00815494393476045,0.05665131040548199,0.07734781742474284,2020-04-03
2020-04-04,Bangladesh,67,7,0.1044776119402985,0.06191379795458962,0.07798371031292217,2020-04-03
2020-04-10,Bangladesh,96,11,0.11458333333333333,0.06191379795458962,0.07798371031292217,2020-04-03
2020-04-04,Barbados,59,1,0.01694915254237288,0.13227877797443477,0.0,2020-04-03
2020-04-10,Barbados,125,1,0.008,0.13227877797443477,0.0,2020-04-03
2020-04-04,Belarus,262,2,0.007633587786259542,0.11359282450109687,0.09071541242741499,2020-04-03
2020-04-10,Belarus,501,4,0.007984031936127744,0.11359282450109687,0.09071541242741499,2020-04-03
2020-04-04,Belgium,22170,1658,0.07478574650428507,0.1550396493042323,0.2608284426456138,2020-04-03
2020-04-10,Belgium,52645,6662,0.12654573083863616,0.1550396493042323,0.2608284426456138,2020-04-03
2020-04-04,Belize,4,1,0.25,0.11544836863231667,0.0,2020-04-03
2020-04-10,Belize,8,1,0.125,0.11544836863231667,0.0,2020-04-03
2020-04-04,Benin,16,1,0.0625,0.1386042007445818,0.0,2020-04-03
2020-04-10,Benin,36,1,0.027777777777777776,0.1386042007445818,0.0,2020-04-03
2020-04-04,Bhutan,5,1,0.2,0.08860104650455702,0.0,2020-04-03
2020-04-10,Bhutan,9,1,0.1111111111111111,0.08860104650455702,0.0,2020-04-03
2020-04-04,Bolivia,188,8,0.0425531914893617,0.17400760629860135,0.2145092950743328,2020-04-03
2020-04-10,Bolivia,493,26,0.05273833671399594,0.17400760629860135,0.2145092950743328,2020-04-03
2020-04-04,Bosnia and Herzegovina,701,27,0.03851640513552068,0.14707324485328233,0.2706949568789998,2020-04-03
2020-04-10,Bosnia and Herzegovina,1597,114,0.07138384470882905,0.14707324485328233,0.2706949568789998,2020-04-03
2020-04-04,Botswana,4,1,0.25,0.1433295852068237,0.0,2020-04-03
2020-04-10,Botswana,9,1,0.1111111111111111,0.1433295852068237,0.0,2020-04-03
2020-04-04,Brazil,10783,514,0.04766762496522304,0.1626767596882137,0.25741487580230094,2020-04-03
2020-04-10,Brazil,26639,2035,0.0763917564473141,0.1626767596882137,0.25741487580230094,2020-04-03
2020-04-04,Brunei,149,1,0.006711409395973154,0.03730338177404913,0.0,2020-04-03
2020-04-10,Brunei,185,1,0.005405405405405406,0.03730338177404913,0.0,2020-04-03
2020-04-04,Bulgaria,550,13,0.023636363636363636,0.08666458685816147,0.14011806220665957,2020-04-03
2020-04-10,Bulgaria,906,30,0.033112582781456956,0.08666458685816147,0.14011806220665957,2020-04-03
2020-04-04,Burkina Faso,412,24,0.05825242718446602,0.12619511669508965,0.1684632546200271,2020-04-03
2020-04-10,Burkina Faso,841,63,0.07491082045184304,0.12619511669508965,0.1684632546200271,2020-04-03
2020-04-04,Burma,40,1,0.025,0.3463904839092251,0.0,2020-04-03
2020-04-10,Burma,239,1,0.0041841004184100415,0.3463904839092251,0.0,2020-04-03
2020-04-04,Burundi,2,1,0.5,0.08580667109072548,0.0,2020-04-03
2020-04-10,Burundi,3,1,0.3333333333333333,0.08580667109072548,0.0,2020-04-03
2020-04-04,Cabo Verde,7,1,0.14285714285714285,0.07043496232625035,0.0,2020-04-03
2020-04-10,Cabo Verde,11,1,0.09090909090909091,0.07043496232625035,0.0,2020-04-03
2020-04-04,Cambodia,126,1,0.007936507936507936,0.03799868650518956,0.0,2020-04-03
2020-04-10,Cambodia,157,1,0.006369426751592357,0.03799868650518956,0.0,2020-04-03
2020-04-04,Cameroon,439,11,0.025056947608200455,0.2076189357323419,0.22258440959616266,2020-04-03
2020-04-10,Cameroon,1363,37,0.02714600146735143,0.2076189357323419,0.22258440959616266,2020-04-03
2020-04-04,Canada,17012,195,0.01146249706089819,0.18997089769372666,0.1903671616306395,2020-04-03
2020-04-10,Canada,48304,556,0.011510433918516066,0.18997089769372666,0.1903671616306395,2020-04-03
2020-04-04,Central African Republic,3,1,0.3333333333333333,0.028420050430599364,0.0,2020-04-03
2020-04-10,Central African Republic,4,1,0.25,0.028420050430599364,0.0,2020-04-03
2020-04-04,Chad,11,1,0.09090909090909091,0.18154650645599246,0.0,2020-04-03
2020-04-10,Chad,30,1,0.03333333333333333,0.18154650645599246,0.0,2020-04-03
2020-04-04,Chile,4956,30,0.006053268765133172,0.16488665402929592,0.27348696992778865,2020-04-03
2020-04-10,Chile,12383,130,0.010498263748687717,0.16488665402929592,0.27348696992778865,2020-04-03
2020-04-04,China,82645,3331,0.04030491862786618,0.0011551968211351848,0.001421839350115528,2020-04-03
2020-04-10,China,83219,3359,0.04036337855537798,0.0011551968211351848,0.001421839350115528,2020-04-03
2020-04-04,Colombia,1605,34,0.02118380062305296,0.15129015509564803,0.2484461931979305,2020-04-03
2020-04-10,Colombia,3739,130,0.034768654720513506,0.15129015509564803,0.2484461931979305,2020-04-03
