date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-17,Afghanistan,915,32,0.034972677595628415,0.08507563872065971,0.11236092839413758,2020-04-16
2020-04-23,Afghanistan,1494,60,0.040160642570281124,0.08507563872065971,0.11236092839413758,2020-04-16
2020-05-07,Afghanistan,4687,269,0.057392788564113506,0.08507563872065971,0.11236092839413758,2020-04-16
2020-04-17,Albania,532,25,0.046992481203007516,0.035784732278638876,0.02082566824895471,2020-04-16
2020-04-23,Albania,658,29,0.044072948328267476,0.035784732278638876,0.02082566824895471,2020-04-16
2020-05-07,Albania,1076,39,0.0362453531598513,0.035784732278638876,0.02082566824895471,2020-04-16
2020-04-17,Algeria,2353,374,0.15894602634934127,0.042837100745152235,0.0523409333650684,2020-04-16
2020-04-23,Algeria,3027,508,0.16782292699041956,0.042837100745152235,0.0523409333650684,2020-04-16
2020-05-07,Algeria,5446,1038,0.19059860448035254,0.042837100745152235,0.0523409333650684,2020-04-16
2020-04-17,Andorra,698,35,0.050143266475644696,0.021591845697639833,0.04598103222186389,2020-04-16
2020-04-23,Andorra,793,46,0.058007566204287514,0.021591845697639833,0.04598103222186389,2020-04-16
2020-05-07,Andorra,1070,86,0.08037383177570094,0.021591845697639833,0.04598103222186389,2020-04-16
2020-04-17,Angola,19,2,0.10526315789473684,0.0,0.0,2020-04-16
2020-04-23,Angola,19,2,0.10526315789473684,0.0,0.0,2020-04-16
2020-05-07,Angola,19,2,0.10526315789473684,0.0,0.0,2020-04-16
2020-04-17,Antigua and Barbuda,24,2,0.08333333333333333,0.030678352553303645,0.04440013818616184,2020-04-16
2020-04-23,Antigua and Barbuda,29,3,0.10344827586206896,0.030678352553303645,0.04440013818616184,2020-04-16
2020-05-07,Antigua and Barbuda,45,6,0.13333333333333333,0.030678352553303645,0.04440013818616184,2020-04-16
2020-04-17,Argentina,2661,123,0.046223224351747465,0.04668613774979691,0.06339939062690103,2020-04-16
2020-04-23,Argentina,3500,178,0.05085714285714286,0.04668613774979691,0.06339939062690103,2020-04-16
2020-05-07,Argentina,6629,421,0.06350882486046161,0.04668613774979691,0.06339939062690103,2020-04-16
2020-04-17,Armenia,1193,19,0.01592623637887678,0.0351559297131665,0.07252973361035808,2020-04-16
2020-04-23,Armenia,1468,29,0.019754768392370572,0.0351559297131665,0.07252973361035808,2020-04-16
2020-05-07,Armenia,2381,78,0.03275934481310374,0.0351559297131665,0.07252973361035808,2020-04-16
2020-04-17,Australia,6518,66,0.010125805461798098,0.006292440773025376,0.02514701116870688,2020-04-16
2020-04-23,Australia,6768,76,0.011229314420803783,0.006292440773025376,0.02514701116870688,2020-04-16
2020-05-07,Australia,7389,108,0.014616321559074299,0.006292440773025376,0.02514701116870688,2020-04-16
