date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-09,Afghanistan,37102,1314,0.03541588054552315,0.001630226423456893,0.003640147168551877,2020-08-08
2020-08-15,Afghanistan,37467,1343,0.03584487682493928,0.001630226423456893,0.003640147168551877,2020-08-08
2020-08-29,Afghanistan,38331,1413,0.03686311340690303,0.001630226423456893,0.003640147168551877,2020-08-08
2020-08-09,Albania,6419,199,0.031001713662564264,0.02205830589729829,0.02555574062915511,2020-08-08
2020-08-15,Albania,7317,232,0.03170698373650403,0.02205830589729829,0.02555574062915511,2020-08-08
2020-08-29,Albania,9931,330,0.03322928204611821,0.02205830589729829,0.02555574062915511,2020-08-08
2020-08-09,Algeria,35289,1303,0.03692368726798719,0.016528673057591536,0.008445546920257785,2020-08-08
2020-08-15,Algeria,38936,1371,0.03521162934045613,0.016528673057591536,0.008445546920257785,2020-08-08
2020-08-29,Algeria,48981,1542,0.0314815949041465,0.016528673057591536,0.008445546920257785,2020-08-08
2020-08-09,Andorra,960,52,0.05416666666666667,0.00498092133351391,0.0,2020-08-08
2020-08-15,Andorra,989,52,0.0525783619817998,0.00498092133351391,0.0,2020-08-08
2020-08-29,Andorra,1061,52,0.049010367577756835,0.00498092133351391,0.0,2020-08-08
2020-08-09,Angola,1675,72,0.04298507462686567,0.04670967606249432,0.03981991208228575,2020-08-08
2020-08-15,Angola,2203,91,0.041307308216069,0.04670967606249432,0.03981991208228575,2020-08-08
2020-08-29,Angola,4174,158,0.03785337805462386,0.04670967606249432,0.03981991208228575,2020-08-08
2020-08-09,Antigua and Barbuda,92,2,0.021739130434782608,0.0011716576979434734,-1.1102230246251565e-16,2020-08-08
2020-08-15,Antigua and Barbuda,92,2,0.021739130434782608,0.0011716576979434734,-1.1102230246251565e-16,2020-08-08
2020-08-29,Antigua and Barbuda,94,2,0.02127659574468085,0.0011716576979434734,-1.1102230246251565e-16,2020-08-08
2020-08-09,Argentina,249989,4724,0.018896831460584265,0.031531209842179386,0.036451617762845334,2020-08-08
2020-08-15,Argentina,301172,5856,0.0194440386224483,0.031531209842179386,0.036451617762845334,2020-08-08
2020-08-29,Argentina,465124,9667,0.020783704990497157,0.031531209842179386,0.036451617762845334,2020-08-08
2020-08-09,Armenia,40394,788,0.01950784770015349,0.005148380414629727,0.005912282370277078,2020-08-08
2020-08-15,Armenia,41658,816,0.019588074319458446,0.005148380414629727,0.005912282370277078,2020-08-08
2020-08-29,Armenia,44763,886,0.01979313272122065,0.005148380414629727,0.005912282370277078,2020-08-08
2020-08-09,Australia,21717,307,0.014136390845881107,0.02397439521118816,0.0476098055230918,2020-08-08
2020-08-15,Australia,25035,406,0.01621729578589974,0.02397439521118816,0.0476098055230918,2020-08-08
2020-08-29,Australia,34881,779,0.022333075313207763,0.02397439521118816,0.0476098055230918,2020-08-08
