date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-15,Afghanistan,38798,1425,0.03672869735553379,0.001125195822814673,0.0009728218894979879,2020-09-14
2020-09-21,Afghanistan,39060,1433,0.03668714797747056,0.001125195822814673,0.0009728218894979879,2020-09-14
2020-09-15,Albania,11661,342,0.029328531000771804,0.01420696304190372,0.010746538517577564,2020-09-14
2020-09-21,Albania,12691,365,0.028760538964620597,0.01420696304190372,0.010746538517577564,2020-09-14
2020-09-15,Algeria,48899,1630,0.03333401501053191,0.00605721432530415,0.005204237108616505,2020-09-14
2020-09-21,Algeria,50703,1681,0.03315385677376092,0.00605721432530415,0.005204237108616505,2020-09-14
2020-09-15,Andorra,1404,53,0.03774928774928775,0.013415153138049751,0.0,2020-09-14
2020-09-21,Andorra,1521,53,0.034845496383957925,0.013415153138049751,0.0,2020-09-14
2020-09-15,Angola,3498,139,0.039736992567181245,0.018344605949762283,0.01760871155973498,2020-09-14
2020-09-21,Angola,3901,154,0.03947705716482953,0.018344605949762283,0.01760871155973498,2020-09-14
2020-09-15,Antigua and Barbuda,95,2,0.021052631578947368,0.0005583330053360314,0.0,2020-09-14
2020-09-21,Antigua and Barbuda,95,3,0.031578947368421054,0.0005583330053360314,0.0,2020-09-14
2020-09-15,Argentina,581222,11984,0.02061862765002013,0.021580379077413392,0.020927140010468248,2020-09-14
2020-09-21,Argentina,660659,13570,0.020540097084880398,0.021580379077413392,0.020927140010468248,2020-09-14
2020-09-15,Armenia,46144,921,0.019959257975034676,0.0034957897570147,0.0031069080061729704,2020-09-14
2020-09-21,Armenia,47121,938,0.019906198934657584,0.0034957897570147,0.0031069080061729704,2020-09-14
2020-09-15,Australia,26847,850,0.03166089320966961,0.0022738774040573784,0.014349708596832711,2020-09-14
2020-09-21,Australia,27215,926,0.03402535366525813,0.0022738774040573784,0.014349708596832711,2020-09-14
2020-09-15,Austria,33843,759,0.02242708979700381,0.015252858589926754,0.0027082402224987145,2020-09-14
2020-09-21,Austria,37061,771,0.020803540109549122,0.015252858589926754,0.0027082402224987145,2020-09-14
2020-09-15,Azerbaijan,38594,566,0.014665492045395658,0.0037877869881624004,0.0038637192050328117,2020-09-14
2020-09-21,Azerbaijan,39480,579,0.014665653495440729,0.0037877869881624004,0.0038637192050328117,2020-09-14
2020-09-15,Bahamas,3064,71,0.023172323759791124,0.021853469166089656,0.028388213263250694,2020-09-14
2020-09-21,Bahamas,3488,85,0.02436926605504587,0.021853469166089656,0.028388213263250694,2020-09-14
2020-09-15,Bahrain,61715,216,0.0034999594912095925,0.011968355743129377,0.009780752954060334,2020-09-14
2020-09-21,Bahrain,66281,229,0.003454987100375673,0.011968355743129377,0.009780752954060334,2020-09-14
2020-09-15,Bangladesh,342037,4807,0.01405403508977099,0.005672949512911307,0.0077492186185839085,2020-09-14
2020-09-21,Bangladesh,353846,5035,0.014229354012762613,0.005672949512911307,0.0077492186185839085,2020-09-14
2020-09-15,Barbados,182,6,0.03296703296703297,0.002507767925489235,0.0,2020-09-14
2020-09-21,Barbados,185,7,0.03783783783783784,0.002507767925489235,0.0,2020-09-14
2020-09-15,Belarus,74534,760,0.010196688759492312,0.002530793682024468,0.007461047931652809,2020-09-14
2020-09-21,Belarus,75673,795,0.010505728595403909,0.002530793682024468,0.007461047931652809,2020-09-14
2020-09-15,Belgium,94396,9929,0.1051845417178694,0.007375389959106693,0.00024771936282985685,2020-09-14
2020-09-21,Belgium,98652,9944,0.10079876738434092,0.007375389959106693,0.00024771936282985685,2020-09-14
2020-09-15,Belize,1589,20,0.012586532410320957,0.029155441177442176,0.03496315524879101,2020-09-14
2020-09-21,Belize,1888,25,0.013241525423728813,0.029155441177442176,0.03496315524879101,2020-09-14
2020-09-15,Benin,2276,40,0.01757469244288225,0.003367411470527104,0.0,2020-09-14
2020-09-21,Benin,2322,40,0.017226528854435832,0.003367411470527104,0.0,2020-09-14
2020-09-15,Bhutan,246,1,0.0040650406504065045,0.006983289980848184,0.0,2020-09-14
2020-09-21,Bhutan,257,1,0.0038910505836575876,0.006983289980848184,0.0,2020-09-14
2020-09-15,Bolivia,128362,8216,0.06400648166902978,0.006566027464691926,0.03564225955527678,2020-09-14
2020-09-21,Bolivia,133503,10137,0.0759308779577987,0.006566027464691926,0.03564225955527678,2020-09-14
2020-09-15,Bosnia and Herzegovina,23939,712,0.029742261581519696,0.011834598946503405,0.009638576977076596,2020-09-14
2020-09-21,Bosnia and Herzegovina,25690,754,0.029349941611521994,0.011834598946503405,0.009638576977076596,2020-09-14
2020-09-15,Botswana,2494,11,0.004410585404971933,0.02576209807185781,0.047528662787077014,2020-09-14
2020-09-21,Botswana,2906,15,0.00516173434273916,0.02576209807185781,0.047528662787077014,2020-09-14
2020-09-15,Brazil,4393525,133087,0.030291622330588765,0.007081147223533479,0.005614619270192023,2020-09-14
2020-09-21,Brazil,4583528,137634,0.0300279609942385,0.007081147223533479,0.005614619270192023,2020-09-14
2020-09-15,Brunei,145,2,0.013793103448275862,0.00036510098099062915,0.0,2020-09-14
2020-09-21,Brunei,145,3,0.020689655172413793,0.00036510098099062915,0.0,2020-09-14
2020-09-15,Bulgaria,18218,738,0.040509386321220774,0.007032837688919935,0.009852929654648346,2020-09-14
2020-09-21,Bulgaria,19001,783,0.041208357454870795,0.007032837688919935,0.009852929654648346,2020-09-14
2020-09-15,Burkina Faso,1655,56,0.033836858006042296,0.015459160226872104,0.001902661094693281,2020-09-14
2020-09-21,Burkina Faso,1815,57,0.03140495867768595,0.015459160226872104,0.001902661094693281,2020-09-14
2020-09-15,Burma,3601,27,0.007497917245209664,0.10504286716540268,0.12991008456469277,2020-09-14
2020-09-21,Burma,6557,56,0.008540491078237,0.10504286716540268,0.12991008456469277,2020-09-14
2020-09-15,Burundi,478,1,0.0020920502092050207,0.004818339859395948,0.0,2020-09-14
2020-09-21,Burundi,492,1,0.0020325203252032522,0.004818339859395948,0.0,2020-09-14
2020-09-15,Cabo Verde,4925,45,0.009137055837563452,0.015086918645915715,0.008001286180497225,2020-09-14
2020-09-21,Cabo Verde,5388,47,0.008723088344469191,0.015086918645915715,0.008001286180497225,2020-09-14
2020-09-15,Cambodia,274,1,0.0036496350364963502,0.00026425185824208164,0.0,2020-09-14
2020-09-21,Cambodia,275,1,0.0036363636363636364,0.00026425185824208164,0.0,2020-09-14
2020-09-15,Cameroon,20249,415,0.02049483925132105,0.0031009552637428772,6.893227301651983e-05,2020-09-14
2020-09-21,Cameroon,20629,415,0.020117310582190122,0.0031009552637428772,6.893227301651983e-05,2020-09-14
2020-09-15,Canada,140204,9229,0.06582551139767767,0.004787918085134901,0.00039579662650646164,2020-09-14
2020-09-21,Canada,144281,9251,0.06411793652663898,0.004787918085134901,0.00039579662650646164,2020-09-14
2020-09-15,Central African Republic,4763,62,0.013017006088599622,0.0007596564212093426,0.0,2020-09-14
2020-09-21,Central African Republic,4784,62,0.012959866220735786,0.0007596564212093426,0.0,2020-09-14
2020-09-15,Chad,1093,80,0.07319304666056725,0.005727323681672392,0.00381054271702852,2020-09-14
2020-09-21,Chad,1131,82,0.07250221043324491,0.005727323681672392,0.00381054271702852,2020-09-14
2020-09-15,Chile,438175,12059,0.027520967649911566,0.0041949441394106834,0.004517934281226266,2020-09-14
2020-09-21,Chile,449320,12390,0.02757500222558533,0.0041949441394106834,0.004517934281226266,2020-09-14
2020-09-15,China,90236,4736,0.05248459594840197,0.00023533586908852655,0.00015984639787669508,2020-09-14
2020-09-21,China,90363,4741,0.05246616424864159,0.00023533586908852655,0.00015984639787669508,2020-09-14
2020-09-15,Colombia,732634,23472,0.032037825162359375,0.011146688804940075,0.010867177955934837,2020-09-14
