date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-13,Alabama,419,11,0.0011636087665374273,0.012098958101475654,2020-06-12
2020-06-19,Alabama,421,12,0.0011636087665374273,0.012098958101475654,2020-06-12
2020-06-26,Alabama,425,13,0.0011636087665374273,0.012098958101475654,2020-06-12
2020-07-10,Alabama,432,15,0.0011636087665374273,0.012098958101475654,2020-06-12
2020-08-07,Alabama,446,22,0.0011636087665374273,0.012098958101475654,2020-06-12
2020-09-04,Alabama,461,31,0.0011636087665374273,0.012098958101475654,2020-06-12
2020-10-02,Alabama,476,43,0.0011636087665374273,0.012098958101475654,2020-06-12
2020-10-30,Alabama,492,61,0.0011636087665374273,0.012098958101475654,2020-06-12
2020-11-27,Alabama,508,86,0.0011636087665374273,0.012098958101475654,2020-06-12
2021-01-22,Alabama,543,168,0.0011636087665374273,0.012098958101475654,2020-06-12
2020-06-13,Alaska,22,1,0.1270884110891648,0.0,2020-06-12
2020-06-19,Alaska,46,1,0.1270884110891648,0.0,2020-06-12
2020-06-26,Alaska,107,1,0.1270884110891648,0.0,2020-06-12
2020-07-10,Alaska,576,1,0.1270884110891648,0.0,2020-06-12
2020-08-07,Alaska,16415,1,0.1270884110891648,0.0,2020-06-12
2020-09-04,Alaska,467814,1,0.1270884110891648,0.0,2020-06-12
2020-10-02,Alaska,13332059,1,0.1270884110891648,0.0,2020-06-12
2020-10-30,Alaska,379945053,1,0.1270884110891648,0.0,2020-06-12
2020-11-27,Alaska,10827902991,1,0.1270884110891648,0.0,2020-06-12
2021-01-22,Alaska,8794101583906,1,0.1270884110891648,0.0,2020-06-12
2020-06-13,Arizona,1299,19,0.07670013623077798,0.012104668882175984,2020-06-12
2020-06-19,Arizona,2024,21,0.07670013623077798,0.012104668882175984,2020-06-12
2020-06-26,Arizona,3395,23,0.07670013623077798,0.012104668882175984,2020-06-12
2020-07-10,Arizona,9554,27,0.07670013623077798,0.012104668882175984,2020-06-12
2020-08-07,Arizona,75659,38,0.07670013623077798,0.012104668882175984,2020-06-12
2020-09-04,Arizona,599124,53,0.07670013623077798,0.012104668882175984,2020-06-12
2020-10-02,Arizona,4744284,74,0.07670013623077798,0.012104668882175984,2020-06-12
2020-10-30,Arizona,37568530,104,0.07670013623077798,0.012104668882175984,2020-06-12
2020-11-27,Arizona,297493655,146,0.07670013623077798,0.012104668882175984,2020-06-12
2021-01-22,Arizona,18654547363,288,0.07670013623077798,0.012104668882175984,2020-06-12
2020-06-13,Arkansas,360,3,0.04424286145938372,0.02124718089628419,2020-06-12
2020-06-19,Arkansas,466,3,0.04424286145938372,0.02124718089628419,2020-06-12
2020-06-26,Arkansas,632,4,0.04424286145938372,0.02124718089628419,2020-06-12
2020-07-10,Arkansas,1158,5,0.04424286145938372,0.02124718089628419,2020-06-12
2020-08-07,Arkansas,3895,10,0.04424286145938372,0.02124718089628419,2020-06-12
2020-09-04,Arkansas,13090,19,0.04424286145938372,0.02124718089628419,2020-06-12
2020-10-02,Arkansas,43995,34,0.04424286145938372,0.02124718089628419,2020-06-12
2020-10-30,Arkansas,147860,62,0.04424286145938372,0.02124718089628419,2020-06-12
2020-11-27,Arkansas,496929,112,0.04424286145938372,0.02124718089628419,2020-06-12
2021-01-22,Arkansas,5612796,366,0.04424286145938372,0.02124718089628419,2020-06-12
2020-06-13,California,3072,64,0.020652805900135407,-0.0015242668754025246,2020-06-12
2020-06-19,California,3473,63,0.020652805900135407,-0.0015242668754025246,2020-06-12
2020-06-26,California,4008,62,0.020652805900135407,-0.0015242668754025246,2020-06-12
2020-07-10,California,5336,61,0.020652805900135407,-0.0015242668754025246,2020-06-12
2020-08-07,California,9458,58,0.020652805900135407,-0.0015242668754025246,2020-06-12
2020-09-04,California,16765,56,0.020652805900135407,-0.0015242668754025246,2020-06-12
2020-10-02,California,29717,54,0.020652805900135407,-0.0015242668754025246,2020-06-12
2020-10-30,California,52673,51,0.020652805900135407,-0.0015242668754025246,2020-06-12
2020-11-27,California,93363,49,0.020652805900135407,-0.0015242668754025246,2020-06-12
2021-01-22,California,293324,45,0.020652805900135407,-0.0015242668754025246,2020-06-12
2020-06-13,Colorado,221,10,-0.020647300856130868,-0.0282296379172845,2020-06-12
2020-06-19,Colorado,195,8,-0.020647300856130868,-0.0282296379172845,2020-06-12
2020-06-26,Colorado,169,7,-0.020647300856130868,-0.0282296379172845,2020-06-12
2020-07-10,Colorado,126,4,-0.020647300856130868,-0.0282296379172845,2020-06-12
2020-08-07,Colorado,70,2,-0.020647300856130868,-0.0282296379172845,2020-06-12
2020-09-04,Colorado,39,0,-0.020647300856130868,-0.0282296379172845,2020-06-12
2020-10-02,Colorado,21,0,-0.020647300856130868,-0.0282296379172845,2020-06-12
2020-10-30,Colorado,12,0,-0.020647300856130868,-0.0282296379172845,2020-06-12
2020-11-27,Colorado,6,0,-0.020647300856130868,-0.0282296379172845,2020-06-12
2021-01-22,Colorado,2,0,-0.020647300856130868,-0.0282296379172845,2020-06-12
2020-06-13,Connecticut,162,15,-0.0484059637776314,-0.05327200889646655,2020-06-12
