date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-21,Afghanistan,29699,593,0.019967002255968213,0.026890402874143682,0.035949902813363854,2020-06-20
2020-06-27,Afghanistan,34825,734,0.02107681263460158,0.026890402874143682,0.035949902813363854,2020-06-20
2020-06-21,Albania,1958,41,0.02093973442288049,0.034661372084941355,0.016996793089527173,2020-06-20
2020-06-27,Albania,2402,45,0.018734388009991675,0.034661372084941355,0.016996793089527173,2020-06-20
2020-06-21,Algeria,11744,842,0.07169618528610354,0.010411123289316482,0.012876786192671519,2020-06-20
2020-06-27,Algeria,12497,910,0.07281747619428663,0.010411123289316482,0.012876786192671519,2020-06-20
2020-06-21,Andorra,855,52,0.0608187134502924,0.00031681741352618253,0.001922315313470424,2020-06-20
2020-06-27,Andorra,856,52,0.06074766355140187,0.00031681741352618253,0.001922315313470424,2020-06-20
2020-06-21,Angola,194,9,0.04639175257731959,0.05418820956474191,0.06764209794616538,2020-06-20
2020-06-27,Angola,267,13,0.04868913857677903,0.05418820956474191,0.06764209794616538,2020-06-20
2020-06-21,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-20
2020-06-27,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-20
2020-06-21,Argentina,43167,1033,0.02393031714040818,0.046879779143427,0.031279811976871796,2020-06-20
2020-06-27,Argentina,56824,1243,0.021874560045051387,0.046879779143427,0.031279811976871796,2020-06-20
2020-06-21,Armenia,20598,351,0.017040489367899796,0.03365299435499702,0.03927139676515301,2020-06-20
2020-06-27,Armenia,25124,442,0.017592740009552618,0.03365299435499702,0.03927139676515301,2020-06-20
2020-06-21,Australia,7447,101,0.013562508392641332,0.001996628660035915,0.0,2020-06-20
2020-06-27,Australia,7536,101,0.013402335456475584,0.001996628660035915,0.0,2020-06-20
2020-06-21,Austria,17327,689,0.0397645293472615,0.0017235672403401736,0.0021684882606429756,2020-06-20
2020-06-27,Austria,17507,698,0.03986976637916262,0.0017235672403401736,0.0021684882606429756,2020-06-20
2020-06-21,Azerbaijan,12750,155,0.01215686274509804,0.03733123529726745,0.03927725634918677,2020-06-20
2020-06-27,Azerbaijan,15887,195,0.012274186441744822,0.03733123529726745,0.03927725634918677,2020-06-20
2020-06-21,Bahamas,104,11,0.10576923076923077,0.0009560303125735192,0.0,2020-06-20
2020-06-27,Bahamas,104,11,0.10576923076923077,0.0009560303125735192,0.0,2020-06-20
2020-06-21,Bahrain,22282,65,0.0029171528588098016,0.029140500410442804,0.06941723215718598,2020-06-20
2020-06-27,Bahrain,26474,98,0.0037017451084082496,0.029140500410442804,0.06941723215718598,2020-06-20
