date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-29,Afghanistan,1881,60,0.03189792663476874,0.06560000148064393,0.06261190866330946,2020-04-28
2020-05-05,Afghanistan,2754,87,0.03159041394335512,0.06560000148064393,0.06261190866330946,2020-04-28
2020-04-29,Albania,795,28,0.03522012578616352,0.033889058317740695,0.009841929370407732,2020-04-28
2020-05-05,Albania,971,30,0.030895983522142123,0.033889058317740695,0.009841929370407732,2020-04-28
2020-04-29,Algeria,3810,453,0.1188976377952756,0.039489532381323134,0.019581753652031297,2020-04-28
2020-05-05,Algeria,4807,509,0.10588724776367797,0.039489532381323134,0.019581753652031297,2020-04-28
2020-04-29,Andorra,757,42,0.05548216644649934,0.007479074974948041,0.016846335047578487,2020-04-28
2020-05-05,Andorra,792,46,0.05808080808080808,0.007479074974948041,0.016846335047578487,2020-04-28
2020-04-29,Angola,28,1,0.03571428571428571,0.026520560829824902,0.0,2020-04-28
2020-05-05,Angola,33,1,0.030303030303030304,0.026520560829824902,0.0,2020-04-28
2020-04-29,Antigua and Barbuda,24,3,0.125,0.004593862673680782,0.011652080087509065,2020-04-28
2020-05-05,Antigua and Barbuda,24,3,0.125,0.004593862673680782,0.011652080087509065,2020-04-28
2020-04-29,Argentina,4356,220,0.050505050505050504,0.0426136939150481,0.050937913473281915,2020-04-28
2020-05-05,Argentina,5595,296,0.05290437890974084,0.0426136939150481,0.050937913473281915,2020-04-28
2020-04-29,Armenia,1956,32,0.016359918200409,0.04166174065825734,0.045480183165329535,2020-04-28
2020-05-05,Armenia,2499,42,0.01680672268907563,0.04166174065825734,0.045480183165329535,2020-04-28
2020-04-29,Australia,6788,87,0.01281673541543901,0.0032914097099701056,0.026702960135501996,2020-04-28
2020-05-05,Australia,6923,102,0.014733497038855988,0.0032914097099701056,0.026702960135501996,2020-04-28
2020-04-29,Austria,15450,597,0.03864077669902913,0.004939840375957072,0.028005628348161338,2020-04-28
2020-05-05,Austria,15913,705,0.044303399736064855,0.004939840375957072,0.028005628348161338,2020-04-28
2020-04-29,Azerbaijan,1777,24,0.013505908835115363,0.024333020107712322,0.03536647290232109,2020-04-28
