date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-06,Afghanistan,3397,99,0.029143361789814543,0.07971875211324853,0.0697209723676886,2020-05-05
2020-05-12,Afghanistan,5382,148,0.027499070977331848,0.07971875211324853,0.0697209723676886,2020-05-05
2020-05-06,Albania,849,32,0.03769140164899882,0.01805791782994226,0.014032210593365013,2020-05-05
2020-05-12,Albania,945,35,0.037037037037037035,0.01805791782994226,0.014032210593365013,2020-05-05
2020-05-06,Algeria,5042,480,0.09520031733439112,0.04042925496937411,0.012334301069074183,2020-05-05
2020-05-12,Algeria,6395,516,0.08068803752931979,0.04042925496937411,0.012334301069074183,2020-05-05
2020-05-06,Andorra,755,46,0.060927152317880796,0.002738421966331339,0.016045802990743763,2020-05-05
2020-05-12,Andorra,768,51,0.06640625,0.002738421966331339,0.016045802990743763,2020-05-05
2020-05-06,Angola,36,2,0.05555555555555555,0.032473516647674394,0.0,2020-05-05
2020-05-12,Angola,44,2,0.045454545454545456,0.032473516647674394,0.0,2020-05-05
2020-05-06,Antigua and Barbuda,25,2,0.08,0.004045501154265274,0.0,2020-05-05
2020-05-12,Antigua and Barbuda,25,2,0.08,0.004045501154265274,0.0,2020-05-05
2020-05-06,Argentina,5320,279,0.05244360902255639,0.033741462111001486,0.0404830361829156,2020-05-05
2020-05-12,Argentina,6493,354,0.054520252579701216,0.033741462111001486,0.0404830361829156,2020-05-05
2020-05-06,Armenia,2707,40,0.014776505356483192,0.045354504704306686,0.037120455954600784,2020-05-05
2020-05-12,Armenia,3533,49,0.013869232946504387,0.045354504704306686,0.037120455954600784,2020-05-05
2020-05-06,Australia,6873,103,0.01498617779717736,0.002422503080104832,0.02502611733747151,2020-05-05
2020-05-12,Australia,6974,120,0.01720676799541153,0.002422503080104832,0.02502611733747151,2020-05-05
2020-05-06,Austria,15776,625,0.03961713995943205,0.003730620343513902,0.013772013240204384,2020-05-05
2020-05-12,Austria,16132,678,0.042028266798909,0.003730620343513902,0.013772013240204384,2020-05-05
2020-05-06,Azerbaijan,2077,27,0.012999518536350506,0.023100153363463383,0.022813814756003303,2020-05-05
2020-05-12,Azerbaijan,2382,30,0.012594458438287154,0.023100153363463383,0.022813814756003303,2020-05-05
2020-05-06,Bahamas,89,11,0.12359550561797752,0.016260211792941792,0.0057499161144320965,2020-05-05
