date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-28,Afghanistan,38187,1405,0.03679262576269411,0.0010300859927381278,0.0023103281875815895,2020-08-27
2020-09-03,Afghanistan,38423,1424,0.03706113525752804,0.0010300859927381278,0.0023103281875815895,2020-08-27
2020-09-17,Afghanistan,38981,1471,0.03773633308534927,0.0010300859927381278,0.0023103281875815895,2020-08-27
2020-08-28,Albania,9265,271,0.029249865083648137,0.018996628259817072,0.01749887602843625,2020-08-27
2020-09-03,Albania,10372,301,0.029020439645198612,0.018996628259817072,0.01749887602843625,2020-08-27
2020-09-17,Albania,13498,384,0.02844865906060157,0.018996628259817072,0.01749887602843625,2020-08-27
2020-08-28,Algeria,43427,1485,0.03419531627789164,0.009363632373375896,0.006791912722853288,2020-08-27
2020-09-03,Algeria,45924,1546,0.03366431495514328,0.009363632373375896,0.006791912722853288,2020-08-27
2020-09-17,Algeria,52325,1700,0.03248924988055423,0.009363632373375896,0.006791912722853288,2020-08-27
2020-08-28,Andorra,1104,52,0.04710144927536232,0.00938733402685843,0.0,2020-08-27
2020-09-03,Andorra,1168,52,0.04452054794520548,0.00938733402685843,0.0,2020-08-27
2020-09-17,Andorra,1331,52,0.03906836964688205,0.00938733402685843,0.0,2020-08-27
2020-08-28,Angola,2461,107,0.043478260869565216,0.025062876406311885,0.02076587655203599,2020-08-27
2020-09-03,Angola,2855,121,0.04238178633975482,0.025062876406311885,0.02076587655203599,2020-08-27
2020-09-17,Angola,4038,162,0.04011887072808321,0.025062876406311885,0.02076587655203599,2020-08-27
2020-08-28,Antigua and Barbuda,93,3,0.03225806451612903,0.0,0.0,2020-08-27
2020-09-03,Antigua and Barbuda,93,3,0.03225806451612903,0.0,0.0,2020-08-27
2020-09-17,Antigua and Barbuda,94,3,0.031914893617021274,0.0,0.0,2020-08-27
2020-08-28,Argentina,387860,8314,0.021435569535399372,0.024331340888978037,0.03218947720632204,2020-08-27
2020-09-03,Argentina,448041,10055,0.022442142571773564,0.024331340888978037,0.03218947720632204,2020-08-27
2020-09-17,Argentina,627313,15669,0.024977961559859273,0.024331340888978037,0.03218947720632204,2020-08-27
2020-08-28,Armenia,43345,867,0.020002307071173144,0.0028578048821619184,0.0039403193769413924,2020-08-27
2020-09-03,Armenia,44094,888,0.020138794393795074,0.0028578048821619184,0.0039403193769413924,2020-08-27
2020-09-17,Armenia,45891,938,0.02043973763918851,0.0028578048821619184,0.0039403193769413924,2020-08-27
2020-08-28,Australia,25605,602,0.02351103300136692,0.005505596185010564,0.03167885910429602,2020-08-27
2020-09-03,Australia,26462,727,0.027473358022825183,0.005505596185010564,0.03167885910429602,2020-08-27
2020-09-17,Australia,28577,1125,0.03936732337194247,0.005505596185010564,0.03167885910429602,2020-08-27
2020-08-28,Austria,26566,734,0.027629300609802003,0.010105366434534968,0.0005858525091799738,2020-08-27
2020-09-03,Austria,28218,736,0.02608264228506627,0.010105366434534968,0.0005858525091799738,2020-08-27
2020-09-17,Austria,32484,742,0.022842014530230267,0.010105366434534968,0.0005858525091799738,2020-08-27
2020-08-28,Azerbaijan,36017,526,0.01460421467640281,0.004306279771933985,0.003659442030968796,2020-08-27
2020-09-03,Azerbaijan,36958,537,0.014530007035012718,0.004306279771933985,0.003659442030968796,2020-08-27
2020-09-17,Azerbaijan,39249,566,0.014420749573237534,0.004306279771933985,0.003659442030968796,2020-08-27
2020-08-28,Bahamas,1792,29,0.016183035714285716,0.00640601859660217,0.012842292245730969,2020-08-27
2020-09-03,Bahamas,1862,32,0.017185821697099892,0.00640601859660217,0.012842292245730969,2020-08-27
2020-09-17,Bahamas,2036,38,0.018664047151277015,0.00640601859660217,0.012842292245730969,2020-08-27
2020-08-28,Bahrain,51116,188,0.0036779090695672587,0.007023795618595452,0.005628881257895513,2020-08-27
2020-09-03,Bahrain,53309,195,0.003657918925509764,0.007023795618595452,0.005628881257895513,2020-08-27
2020-09-17,Bahrain,58797,211,0.003588618466928585,0.007023795618595452,0.005628881257895513,2020-08-27
2020-08-28,Bangladesh,306936,4169,0.013582636119581932,0.00804791652230219,0.011109239131378068,2020-08-27
2020-09-03,Bangladesh,322058,4454,0.0138298070533879,0.00804791652230219,0.011109239131378068,2020-08-27
2020-09-17,Bangladesh,360305,5200,0.01443221714935957,0.00804791652230219,0.011109239131378068,2020-08-27
2020-08-28,Barbados,167,7,0.041916167664670656,0.009122139340771218,0.0,2020-08-27
2020-09-03,Barbados,176,7,0.03977272727272727,0.009122139340771218,0.0,2020-08-27
2020-09-17,Barbados,200,7,0.035,0.009122139340771218,0.0,2020-08-27
2020-08-28,Belarus,71312,667,0.009353264527709222,0.0024294956531611955,0.0077589987080977085,2020-08-27
2020-09-03,Belarus,72358,698,0.009646480002211227,0.0024294956531611955,0.0077589987080977085,2020-08-27
2020-09-17,Belarus,74859,778,0.010392871932566558,0.0024294956531611955,0.0077589987080977085,2020-08-27
2020-08-28,Belgium,83843,9886,0.11791085719738081,0.00498816764820309,-0.0018570577014765943,2020-08-27
2020-09-03,Belgium,86384,9776,0.11316910538988702,0.00498816764820309,-0.0018570577014765943,2020-08-27
2020-09-17,Belgium,92616,9525,0.10284400103653796,0.00498816764820309,-0.0018570577014765943,2020-08-27
2020-08-28,Belize,827,15,0.018137847642079808,0.03706845639705536,0.16805434161291455,2020-08-27
2020-09-03,Belize,1029,38,0.0369290573372206,0.03706845639705536,0.16805434161291455,2020-08-27
2020-09-17,Belize,1714,338,0.1971995332555426,0.03706845639705536,0.16805434161291455,2020-08-27
2020-08-28,Benin,2150,40,0.018604651162790697,0.00353937301109708,0.004531272447378498,2020-08-27
2020-09-03,Benin,2196,41,0.018670309653916212,0.00353937301109708,0.004531272447378498,2020-08-27
2020-09-17,Benin,2308,43,0.018630849220103985,0.00353937301109708,0.004531272447378498,2020-08-27
2020-08-28,Bhutan,185,1,0.005405405405405406,0.0313215438169685,0.0,2020-08-27
2020-09-03,Bhutan,223,1,0.004484304932735426,0.0313215438169685,0.0,2020-08-27
2020-09-17,Bhutan,343,1,0.0029154518950437317,0.0313215438169685,0.0,2020-08-27
2020-08-28,Bolivia,113996,4874,0.042755886171444615,0.008545479169614012,0.015708626831645534,2020-08-27
2020-09-03,Bolivia,119967,5352,0.0446122683738028,0.008545479169614012,0.015708626831645534,2020-08-27
2020-09-17,Bolivia,135144,6657,0.049258568637897356,0.008545479169614012,0.015708626831645534,2020-08-27
2020-08-28,Bosnia and Herzegovina,19115,590,0.030865812189380067,0.013820129923075575,0.017882745238554376,2020-08-27
2020-09-03,Bosnia and Herzegovina,20756,656,0.03160531894391983,0.013820129923075575,0.017882745238554376,2020-08-27
2020-09-17,Bosnia and Herzegovina,25153,841,0.0334353755019282,0.013820129923075575,0.017882745238554376,2020-08-27
2020-08-28,Botswana,1685,3,0.0017804154302670622,0.03876116324814549,0.0,2020-08-27
2020-09-03,Botswana,2117,3,0.0014170996693434106,0.03876116324814549,0.0,2020-08-27
2020-09-17,Botswana,3606,3,0.0008319467554076539,0.03876116324814549,0.0,2020-08-27
2020-08-28,Brazil,3789554,119333,0.031489985365032405,0.010050806761120024,0.007587034215680077,2020-08-27
2020-09-03,Brazil,4023902,124870,0.031032067878392664,0.010050806761120024,0.007587034215680077,2020-08-27
