date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-29,Alabama,436,6,0.027330551952837512,-0.03301589981687525,2020-05-28
2020-06-04,Alabama,513,5,0.027330551952837512,-0.03301589981687525,2020-05-28
2020-06-11,Alabama,619,4,0.027330551952837512,-0.03301589981687525,2020-05-28
2020-06-25,Alabama,903,2,0.027330551952837512,-0.03301589981687525,2020-05-28
2020-07-23,Alabama,1922,0,0.027330551952837512,-0.03301589981687525,2020-05-28
2020-08-20,Alabama,4091,0,0.027330551952837512,-0.03301589981687525,2020-05-28
2020-09-17,Alabama,8704,0,0.027330551952837512,-0.03301589981687525,2020-05-28
2020-10-15,Alabama,18518,0,0.027330551952837512,-0.03301589981687525,2020-05-28
2020-11-12,Alabama,39399,0,0.027330551952837512,-0.03301589981687525,2020-05-28
2021-01-07,Alabama,178345,0,0.027330551952837512,-0.03301589981687525,2020-05-28
2020-05-29,Alaska,3,1,0.0012893022021256417,0.0,2020-05-28
2020-06-04,Alaska,3,1,0.0012893022021256417,0.0,2020-05-28
2020-06-11,Alaska,3,1,0.0012893022021256417,0.0,2020-05-28
2020-06-25,Alaska,3,1,0.0012893022021256417,0.0,2020-05-28
2020-07-23,Alaska,3,1,0.0012893022021256417,0.0,2020-05-28
2020-08-20,Alaska,3,1,0.0012893022021256417,0.0,2020-05-28
2020-09-17,Alaska,4,1,0.0012893022021256417,0.0,2020-05-28
2020-10-15,Alaska,4,1,0.0012893022021256417,0.0,2020-05-28
2020-11-12,Alaska,4,1,0.0012893022021256417,0.0,2020-05-28
2021-01-07,Alaska,4,1,0.0012893022021256417,0.0,2020-05-28
2020-05-29,Arizona,334,12,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2020-06-04,Arizona,329,10,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2020-06-11,Arizona,323,8,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2020-06-25,Arizona,312,5,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2020-07-23,Arizona,290,2,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2020-08-20,Arizona,270,1,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2020-09-17,Arizona,251,0,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2020-10-15,Arizona,234,0,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2020-11-12,Arizona,217,0,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2021-01-07,Arizona,188,0,-0.0025705934523296836,-0.028103292531069135,2020-05-28
2020-05-29,Arkansas,157,2,0.031232240419465374,-0.0019571879704933792,2020-05-28
2020-06-04,Arkansas,188,2,0.031232240419465374,-0.0019571879704933792,2020-05-28
2020-06-11,Arkansas,234,2,0.031232240419465374,-0.0019571879704933792,2020-05-28
2020-06-25,Arkansas,360,2,0.031232240419465374,-0.0019571879704933792,2020-05-28
2020-07-23,Arkansas,852,2,0.031232240419465374,-0.0019571879704933792,2020-05-28
