date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-07,Alabama,1119,14,0.02798982260274574,0.027636449279498043,2020-07-06
2020-07-13,Alabama,1321,17,0.02798982260274574,0.027636449279498043,2020-07-06
2020-07-20,Alabama,1602,20,0.02798982260274574,0.027636449279498043,2020-07-06
2020-08-03,Alabama,2359,30,0.02798982260274574,0.027636449279498043,2020-07-06
2020-08-31,Alabama,5110,65,0.02798982260274574,0.027636449279498043,2020-07-06
2020-09-28,Alabama,11069,139,0.02798982260274574,0.027636449279498043,2020-07-06
2020-10-26,Alabama,23977,299,0.02798982260274574,0.027636449279498043,2020-07-06
2020-11-23,Alabama,51939,643,0.02798982260274574,0.027636449279498043,2020-07-06
2020-12-21,Alabama,112507,1379,0.02798982260274574,0.027636449279498043,2020-07-06
2021-02-15,Alabama,527906,6349,0.02798982260274574,0.027636449279498043,2020-07-06
2020-07-07,Alaska,35,1,0.059229340520276175,0.0,2020-07-06
2020-07-13,Alaska,50,1,0.059229340520276175,0.0,2020-07-06
2020-07-20,Alaska,75,1,0.059229340520276175,0.0,2020-07-06
2020-08-03,Alaska,168,1,0.059229340520276175,0.0,2020-07-06
2020-08-31,Alaska,845,1,0.059229340520276175,0.0,2020-07-06
2020-09-28,Alaska,4233,1,0.059229340520276175,0.0,2020-07-06
2020-10-26,Alaska,21201,1,0.059229340520276175,0.0,2020-07-06
2020-11-23,Alaska,106191,1,0.059229340520276175,0.0,2020-07-06
2020-12-21,Alaska,531876,1,0.059229340520276175,0.0,2020-07-06
2021-02-15,Alaska,13342921,1,0.059229340520276175,0.0,2020-07-06
2020-07-07,American Samoa,1,1,0.0,0.0,2020-07-06
2020-07-13,American Samoa,1,1,0.0,0.0,2020-07-06
2020-07-20,American Samoa,1,1,0.0,0.0,2020-07-06
2020-08-03,American Samoa,1,1,0.0,0.0,2020-07-06
2020-08-31,American Samoa,1,1,0.0,0.0,2020-07-06
2020-09-28,American Samoa,1,1,0.0,0.0,2020-07-06
2020-10-26,American Samoa,1,1,0.0,0.0,2020-07-06
2020-11-23,American Samoa,1,1,0.0,0.0,2020-07-06
2020-12-21,American Samoa,1,1,0.0,0.0,2020-07-06
2021-02-15,American Samoa,1,1,0.0,0.0,2020-07-06
2020-07-07,Arizona,4191,41,0.04136916938502777,0.03225995767514256,2020-07-06
2020-07-13,Arizona,5345,49,0.04136916938502777,0.03225995767514256,2020-07-06
2020-07-20,Arizona,7099,61,0.04136916938502777,0.03225995767514256,2020-07-06
2020-08-03,Arizona,12522,96,0.04136916938502777,0.03225995767514256,2020-07-06
2020-08-31,Arizona,38961,235,0.04136916938502777,0.03225995767514256,2020-07-06
2020-09-28,Arizona,121217,572,0.04136916938502777,0.03225995767514256,2020-07-06
2020-10-26,Arizona,377135,1392,0.04136916938502777,0.03225995767514256,2020-07-06
2020-11-23,Arizona,1173354,3386,0.04136916938502777,0.03225995767514256,2020-07-06
2020-12-21,Arizona,3650573,8238,0.04136916938502777,0.03225995767514256,2020-07-06
2021-02-15,Arizona,35336639,48756,0.04136916938502777,0.03225995767514256,2020-07-06
2020-07-07,Arkansas,625,4,0.016233492132357252,-0.014200667255267918,2020-07-06
2020-07-13,Arkansas,689,3,0.016233492132357252,-0.014200667255267918,2020-07-06
2020-07-20,Arkansas,771,3,0.016233492132357252,-0.014200667255267918,2020-07-06
2020-08-03,Arkansas,966,2,0.016233492132357252,-0.014200667255267918,2020-07-06
2020-08-31,Arkansas,1517,1,0.016233492132357252,-0.014200667255267918,2020-07-06
2020-09-28,Arkansas,2381,1,0.016233492132357252,-0.014200667255267918,2020-07-06
2020-10-26,Arkansas,3738,0,0.016233492132357252,-0.014200667255267918,2020-07-06
2020-11-23,Arkansas,5867,0,0.016233492132357252,-0.014200667255267918,2020-07-06
2020-12-21,Arkansas,9210,0,0.016233492132357252,-0.014200667255267918,2020-07-06
2021-02-15,Arkansas,22694,0,0.016233492132357252,-0.014200667255267918,2020-07-06
2020-07-07,California,7530,63,0.04129223259310488,0.0018147599413542714,2020-07-06
2020-07-13,California,9600,64,0.04129223259310488,0.0018147599413542714,2020-07-06
2020-07-20,California,12743,65,0.04129223259310488,0.0018147599413542714,2020-07-06
2020-08-03,California,22454,66,0.04129223259310488,0.0018147599413542714,2020-07-06
2020-08-31,California,69718,70,0.04129223259310488,0.0018147599413542714,2020-07-06
2020-09-28,California,216461,73,0.04129223259310488,0.0018147599413542714,2020-07-06
2020-10-26,California,672068,77,0.04129223259310488,0.0018147599413542714,2020-07-06
2020-11-23,California,2086636,81,0.04129223259310488,0.0018147599413542714,2020-07-06
2020-12-21,California,6478589,86,0.04129223259310488,0.0018147599413542714,2020-07-06
2021-02-15,California,62452195,95,0.04129223259310488,0.0018147599413542714,2020-07-06
2020-07-07,Colorado,291,2,0.0249444321995409,-0.05937009233600832,2020-07-06
2020-07-13,Colorado,338,1,0.0249444321995409,-0.05937009233600832,2020-07-06
2020-07-20,Colorado,401,1,0.0249444321995409,-0.05937009233600832,2020-07-06
2020-08-03,Colorado,567,0,0.0249444321995409,-0.05937009233600832,2020-07-06
2020-08-31,Colorado,1131,0,0.0249444321995409,-0.05937009233600832,2020-07-06
2020-09-28,Colorado,2255,0,0.0249444321995409,-0.05937009233600832,2020-07-06
2020-10-26,Colorado,4496,0,0.0249444321995409,-0.05937009233600832,2020-07-06
2020-11-23,Colorado,8962,0,0.0249444321995409,-0.05937009233600832,2020-07-06
