date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-25,China,81541,3299,0.04045817441532481,0.0006304919726543012,0.0029680668612692696,2020-03-24
2020-03-31,China,81850,3359,0.04103848503359805,0.0006304919726543012,0.0029680668612692696,2020-03-24
2020-03-25,France,29920,1329,0.04441844919786096,0.19752914863018245,0.2849197550191329,2020-03-24
2020-03-31,France,88243,5981,0.06777874732273381,0.19752914863018245,0.2849197550191329,2020-03-24
2020-03-25,Germany,52106,262,0.005028211722258473,0.2540413238224546,0.37033822204323075,2020-03-24
2020-03-31,Germany,202657,1739,0.008581001396448186,0.2540413238224546,0.37033822204323075,2020-03-24
2020-03-25,Iran,27926,2576,0.09224378715175822,0.07725188932427551,0.14078503715979052,2020-03-24
2020-03-31,Iran,43643,5677,0.1300781339504617,0.07725188932427551,0.14078503715979052,2020-03-24
2020-03-25,Italy,89332,9074,0.10157614292750639,0.1463169937905089,0.18323805030816098,2020-03-24
2020-03-31,Italy,202693,24903,0.12286068093126058,0.1463169937905089,0.18323805030816098,2020-03-24
2020-03-25,"Korea, South",9197,124,0.013482657388278786,0.012104761348326276,0.053218522428904125,2020-03-24
2020-03-31,"Korea, South",9886,169,0.017094881650819342,0.012104761348326276,0.053218522428904125,2020-03-24
2020-03-25,Spain,59512,4723,0.07936214544965721,0.24325176327827935,0.3563907147940155,2020-03-24
2020-03-31,Spain,219766,29414,0.13384235960066615,0.24325176327827935,0.3563907147940155,2020-03-24
2020-03-25,Switzerland,14428,203,0.014069864153035764,0.24108999098645945,0.31271562576534095,2020-03-24
2020-03-31,Switzerland,52728,1040,0.01972386587771203,0.24108999098645945,0.31271562576534095,2020-03-24
2020-03-25,US,77194,807,0.010454180376713217,0.3503729828475659,0.2704028870334627,2020-03-24
2020-03-31,US,468069,3395,0.007253204121614548,0.3503729828475659,0.2704028870334627,2020-03-24
2020-03-25,United Kingdom,11496,798,0.06941544885177453,0.25498393144707876,0.4067352353004545,2020-03-24
2020-03-31,United Kingdom,44916,6188,0.13776827856443138,0.25498393144707876,0.4067352353004545,2020-03-24
