date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-11,Afghanistan,37201,1323,0.035563560119351634,0.0014977518761640773,0.0032732935802950447,2020-08-10
2020-08-17,Afghanistan,37536,1349,0.03593883205456096,0.0014977518761640773,0.0032732935802950447,2020-08-10
2020-08-11,Albania,6673,208,0.03117038813127529,0.021161441448134255,0.025434812190542333,2020-08-10
2020-08-17,Albania,7567,242,0.03198097000132153,0.021161441448134255,0.025434812190542333,2020-08-10
2020-08-11,Algeria,36499,1325,0.03630236444834105,0.01699338853796939,0.008447466467697007,2020-08-10
2020-08-17,Algeria,40382,1394,0.03452033084047348,0.01699338853796939,0.008447466467697007,2020-08-10
2020-08-11,Andorra,966,52,0.053830227743271224,0.004189573340156683,0.0,2020-08-10
2020-08-17,Andorra,990,52,0.052525252525252523,0.004189573340156683,0.0,2020-08-10
2020-08-11,Angola,1782,78,0.04377104377104377,0.04141918944478107,0.038855924773790074,2020-08-10
2020-08-17,Angola,2274,99,0.04353562005277045,0.04141918944478107,0.038855924773790074,2020-08-10
2020-08-11,Antigua and Barbuda,93,3,0.03225806451612903,0.002771424787072263,0.0,2020-08-10
2020-08-17,Antigua and Barbuda,94,3,0.031914893617021274,0.002771424787072263,0.0,2020-08-10
2020-08-11,Argentina,263028,4938,0.018773666681874173,0.029836257621391082,0.03169035970969514,2020-08-10
2020-08-17,Argentina,313769,5954,0.01897574330160086,0.029836257621391082,0.03169035970969514,2020-08-10
2020-08-11,Armenia,40863,805,0.019699973080782127,0.0055359758406858806,0.00788222802688976,2020-08-10
2020-08-17,Armenia,42239,843,0.01995785885082507,0.0055359758406858806,0.00788222802688976,2020-08-10
2020-08-11,Australia,22792,340,0.014917514917514918,0.025525395306733367,0.04823021133040317,2020-08-10
2020-08-17,Australia,26513,451,0.017010523139591897,0.025525395306733367,0.04823021133040317,2020-08-10
2020-08-11,Austria,22250,722,0.03244943820224719,0.004990297897258467,0.0007192339295272188,2020-08-10
2020-08-17,Austria,22924,725,0.03162624323852731,0.004990297897258467,0.0007192339295272188,2020-08-10
2020-08-11,Azerbaijan,34225,503,0.014696859021183346,0.006635949792997753,0.010585898957207407,2020-08-10
2020-08-17,Azerbaijan,35610,536,0.015051951698960966,0.006635949792997753,0.010585898957207407,2020-08-10
2020-08-11,Bahamas,1033,15,0.01452081316553727,0.05817476561196333,0.01649437501742579,2020-08-10
2020-08-17,Bahamas,1451,17,0.01171605789110958,0.05817476561196333,0.01649437501742579,2020-08-10
2020-08-11,Bahrain,44670,165,0.0036937541974479517,0.008001120815476881,0.011168034163241414,2020-08-10
2020-08-17,Bahrain,46858,176,0.0037560288531307356,0.008001120815476881,0.011168034163241414,2020-08-10
2020-08-11,Bangladesh,262056,3472,0.013249076533260067,0.00939718227273545,0.010337284732415464,2020-08-10
2020-08-17,Bangladesh,277183,3693,0.013323327909720293,0.00939718227273545,0.010337284732415464,2020-08-10
2020-08-11,Barbados,150,7,0.04666666666666667,0.022695414335902164,0.0,2020-08-10
2020-08-17,Barbados,171,7,0.04093567251461988,0.022695414335902164,0.0,2020-08-10
2020-08-11,Belarus,69100,596,0.008625180897250362,0.0017519050626462196,0.006217809381479311,2020-08-10
2020-08-17,Belarus,69830,619,0.008864384934841759,0.0017519050626462196,0.006217809381479311,2020-08-10
2020-08-11,Belgium,75244,9879,0.13129286056031045,0.008515775015487614,0.0003486399605807655,2020-08-10
2020-08-17,Belgium,79172,9899,0.12503157682008792,0.008515775015487614,0.0003486399605807655,2020-08-10
2020-08-11,Belize,176,1,0.005681818181818182,0.11755625026251737,0.0,2020-08-10
2020-08-17,Belize,343,2,0.0058309037900874635,0.11755625026251737,0.0,2020-08-10
2020-08-11,Benin,1981,38,0.019182231196365473,0.008112357626515188,0.006649516544303236,2020-08-10
2020-08-17,Benin,2080,40,0.019230769230769232,0.008112357626515188,0.006649516544303236,2020-08-10
2020-08-11,Bhutan,111,1,0.009009009009009009,0.008814022867227989,0.0,2020-08-10
2020-08-17,Bhutan,117,1,0.008547008547008548,0.008814022867227989,0.0,2020-08-10
2020-08-11,Bolivia,94293,3867,0.04101046737297572,0.018685118202068418,0.024168176480783954,2020-08-10
2020-08-17,Bolivia,105370,4463,0.04235550915820442,0.018685118202068418,0.024168176480783954,2020-08-10
