date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-05,Afghanistan,32924,856,0.025999271048475277,0.008789633149390852,0.025620627204587576,2020-07-04
2020-07-11,Afghanistan,34699,996,0.028703997233349664,0.008789633149390852,0.025620627204587576,2020-07-04
2020-07-25,Afghanistan,39221,1420,0.036205094209734584,0.008789633149390852,0.025620627204587576,2020-07-04
2020-07-05,Albania,2891,79,0.027326184711172603,0.027095827697225294,0.052383556200143566,2020-07-04
2020-07-11,Albania,3395,107,0.031516936671575846,0.027095827697225294,0.052383556200143566,2020-07-04
2020-07-25,Albania,4936,220,0.04457050243111831,0.027095827697225294,0.052383556200143566,2020-07-04
2020-07-05,Algeria,15868,953,0.06005797832114948,0.026318655397804314,0.008840582752355441,2020-07-04
2020-07-11,Algeria,18544,1005,0.05419542709232097,0.026318655397804314,0.008840582752355441,2020-07-04
2020-07-25,Algeria,26679,1137,0.04261778927246149,0.026318655397804314,0.008840582752355441,2020-07-04
2020-07-05,Andorra,854,51,0.059718969555035126,0.0,-1.1102230246251565e-16,2020-07-04
2020-07-11,Andorra,854,51,0.059718969555035126,0.0,-1.1102230246251565e-16,2020-07-04
2020-07-25,Andorra,854,51,0.059718969555035126,0.0,-1.1102230246251565e-16,2020-07-04
2020-07-05,Angola,357,21,0.058823529411764705,0.044773164240622165,0.10884175071747926,2020-07-04
2020-07-11,Angola,464,40,0.08620689655172414,0.044773164240622165,0.10884175071747926,2020-07-04
2020-07-25,Angola,857,173,0.20186697782963828,0.044773164240622165,0.10884175071747926,2020-07-04
2020-07-05,Antigua and Barbuda,67,2,0.029850746268656716,-0.0026035333809363292,0.0,2020-07-04
2020-07-11,Antigua and Barbuda,66,2,0.030303030303030304,-0.0026035333809363292,0.0,2020-07-04
2020-07-25,Antigua and Barbuda,64,2,0.03125,-0.0026035333809363292,0.0,2020-07-04
2020-07-05,Argentina,78453,1523,0.01941289689368157,0.0393419899459031,0.030513300016824063,2020-07-04
2020-07-11,Argentina,98892,1824,0.01844436354811309,0.0393419899459031,0.030513300016824063,2020-07-04
2020-07-25,Argentina,169739,2778,0.016366303560171793,0.0393419899459031,0.030513300016824063,2020-07-04
2020-07-05,Armenia,28425,486,0.017097625329815302,0.021013277644735595,0.01927053804629475,2020-07-04
2020-07-11,Armenia,32203,545,0.01692388907865727,0.021013277644735595,0.01927053804629475,2020-07-04
2020-07-25,Armenia,43086,713,0.01654829875133454,0.021013277644735595,0.01927053804629475,2020-07-04
2020-07-05,Australia,8481,103,0.01214479424596156,0.013507892765783236,-2.220446049250313e-16,2020-07-04
2020-07-11,Australia,9192,103,0.011205395996518711,0.013507892765783236,-2.220446049250313e-16,2020-07-04
2020-07-25,Australia,11091,103,0.009286809124515372,0.013507892765783236,-2.220446049250313e-16,2020-07-04
2020-07-05,Austria,18221,706,0.03874650128972065,0.00472433258985272,0.0006600398148552955,2020-07-04
