date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-03,Afghanistan,2713,75,0.027644673792849243,0.08316646885916956,0.05673995319513225,2020-05-02
2020-05-09,Afghanistan,4382,105,0.023961661341853034,0.08316646885916956,0.05673995319513225,2020-05-02
2020-05-23,Afghanistan,13410,229,0.017076808351976138,0.08316646885916956,0.05673995319513225,2020-05-02
2020-05-03,Albania,804,32,0.03980099502487562,0.014428239554802547,0.019534903378976454,2020-05-02
2020-05-09,Albania,877,36,0.04104903078677309,0.014428239554802547,0.019534903378976454,2020-05-02
2020-05-23,Albania,1071,47,0.04388422035480859,0.014428239554802547,0.019534903378976454,2020-05-02
2020-05-03,Algeria,4501,465,0.10331037547211731,0.041674251963079945,0.012764008553853845,2020-05-02
2020-05-09,Algeria,5750,502,0.08730434782608695,0.041674251963079945,0.012764008553853845,2020-05-02
2020-05-23,Algeria,10185,600,0.05891016200294551,0.041674251963079945,0.012764008553853845,2020-05-02
2020-05-03,Andorra,748,44,0.058823529411764705,0.0015879953378687972,0.016370749342307755,2020-05-02
2020-05-09,Andorra,755,49,0.06490066225165562,0.0015879953378687972,0.016370749342307755,2020-05-02
2020-05-23,Andorra,772,61,0.07901554404145078,0.0015879953378687972,0.016370749342307755,2020-05-02
2020-05-03,Angola,33,2,0.06060606060606061,0.04015956433822465,0.0,2020-05-02
2020-05-09,Angola,41,2,0.04878048780487805,0.04015956433822465,0.0,2020-05-02
2020-05-23,Angola,72,2,0.027777777777777776,0.04015956433822465,0.0,2020-05-02
2020-05-03,Antigua and Barbuda,25,3,0.12,0.007316275996365418,0.0,2020-05-02
2020-05-09,Antigua and Barbuda,26,3,0.11538461538461539,0.007316275996365418,0.0,2020-05-02
2020-05-23,Antigua and Barbuda,28,3,0.10714285714285714,0.007316275996365418,0.0,2020-05-02
2020-05-03,Argentina,4836,243,0.05024813895781638,0.031647665577424045,0.034483515155167455,2020-05-02
2020-05-09,Argentina,5830,298,0.05111492281303602,0.031647665577424045,0.034483515155167455,2020-05-02
2020-05-23,Argentina,9019,479,0.053110100898104,0.031647665577424045,0.034483515155167455,2020-05-02
2020-05-03,Armenia,2350,34,0.01446808510638298,0.04517765786622863,0.029566927336727167,2020-05-02
2020-05-09,Armenia,3063,41,0.013385569702905649,0.04517765786622863,0.029566927336727167,2020-05-02
2020-05-23,Armenia,5686,61,0.010728104115371086,0.04517765786622863,0.029566927336727167,2020-05-02
2020-05-03,Australia,6809,97,0.014245851079453664,0.0020696037514120746,0.023297362902950702,2020-05-02
2020-05-09,Australia,6894,112,0.01624601102407891,0.0020696037514120746,0.023297362902950702,2020-05-02
2020-05-23,Australia,7096,155,0.021843291995490417,0.0020696037514120746,0.023297362902950702,2020-05-02
2020-05-03,Austria,15630,610,0.03902751119641715,0.003737234519962218,0.016259340005637224,2020-05-02
2020-05-09,Austria,15984,672,0.042042042042042045,0.003737234519962218,0.016259340005637224,2020-05-02
