date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-03,Alabama,1736,24,-0.001068371176478844,0.00775368881493721,2020-08-02
2020-08-09,Alabama,1725,26,-0.001068371176478844,0.00775368881493721,2020-08-02
2020-08-16,Alabama,1712,27,-0.001068371176478844,0.00775368881493721,2020-08-02
2020-08-30,Alabama,1686,30,-0.001068371176478844,0.00775368881493721,2020-08-02
2020-09-27,Alabama,1636,38,-0.001068371176478844,0.00775368881493721,2020-08-02
2020-10-25,Alabama,1588,47,-0.001068371176478844,0.00775368881493721,2020-08-02
2020-11-22,Alabama,1541,58,-0.001068371176478844,0.00775368881493721,2020-08-02
2020-12-20,Alabama,1496,72,-0.001068371176478844,0.00775368881493721,2020-08-02
2021-01-17,Alabama,1452,90,-0.001068371176478844,0.00775368881493721,2020-08-02
2021-03-14,Alabama,1367,139,-0.001068371176478844,0.00775368881493721,2020-08-02
2020-08-03,Alaska,116,1,0.040545215198349416,0.0,2020-08-02
2020-08-09,Alaska,147,1,0.040545215198349416,0.0,2020-08-02
2020-08-16,Alaska,195,1,0.040545215198349416,0.0,2020-08-02
2020-08-30,Alaska,340,1,0.040545215198349416,0.0,2020-08-02
2020-09-27,Alaska,1037,1,0.040545215198349416,0.0,2020-08-02
2020-10-25,Alaska,3155,1,0.040545215198349416,0.0,2020-08-02
2020-11-22,Alaska,9602,1,0.040545215198349416,0.0,2020-08-02
2020-12-20,Alaska,29222,1,0.040545215198349416,0.0,2020-08-02
2021-01-17,Alaska,88923,1,0.040545215198349416,0.0,2020-08-02
2021-03-14,Alaska,823437,1,0.040545215198349416,0.0,2020-08-02
2020-08-03,American Samoa,1,1,0.0,0.0,2020-08-02
2020-08-09,American Samoa,1,1,0.0,0.0,2020-08-02
2020-08-16,American Samoa,1,1,0.0,0.0,2020-08-02
2020-08-30,American Samoa,1,1,0.0,0.0,2020-08-02
2020-09-27,American Samoa,1,1,0.0,0.0,2020-08-02
2020-10-25,American Samoa,1,1,0.0,0.0,2020-08-02
2020-11-22,American Samoa,1,1,0.0,0.0,2020-08-02
2020-12-20,American Samoa,1,1,0.0,0.0,2020-08-02
2021-01-17,American Samoa,1,1,0.0,0.0,2020-08-02
2021-03-14,American Samoa,1,1,0.0,0.0,2020-08-02
2020-08-03,Arizona,2318,76,-0.01642765273584934,0.004761272031975405,2020-08-02
2020-08-09,Arizona,2099,79,-0.01642765273584934,0.004761272031975405,2020-08-02
2020-08-16,Arizona,1869,81,-0.01642765273584934,0.004761272031975405,2020-08-02
2020-08-30,Arizona,1482,87,-0.01642765273584934,0.004761272031975405,2020-08-02
2020-09-27,Arizona,932,99,-0.01642765273584934,0.004761272031975405,2020-08-02
2020-10-25,Arizona,586,113,-0.01642765273584934,0.004761272031975405,2020-08-02
2020-11-22,Arizona,368,130,-0.01642765273584934,0.004761272031975405,2020-08-02
2020-12-20,Arizona,231,148,-0.01642765273584934,0.004761272031975405,2020-08-02
2021-01-17,Arizona,145,169,-0.01642765273584934,0.004761272031975405,2020-08-02
2021-03-14,Arizona,57,221,-0.01642765273584934,0.004761272031975405,2020-08-02
2020-08-03,Arkansas,787,9,0.005890697589996607,0.03582488553186969,2020-08-02
