date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-24,Afghanistan,30925,640,0.020695230396119646,0.022672952770923516,0.032185120629640185,2020-06-23
2020-06-30,Afghanistan,35378,774,0.021878003278873875,0.022672952770923516,0.032185120629640185,2020-06-23
2020-06-24,Albania,2161,45,0.020823692734844978,0.03480667967060547,0.02277984383383247,2020-06-23
2020-06-30,Albania,2653,52,0.01960045231813042,0.03480667967060547,0.02277984383383247,2020-06-23
2020-06-24,Algeria,12160,876,0.07203947368421053,0.010781647552646323,0.013027588327362949,2020-06-23
2020-06-30,Algeria,12968,946,0.0729487970388649,0.010781647552646323,0.013027588327362949,2020-06-23
2020-06-24,Andorra,855,52,0.0608187134502924,0.00030898118696764953,0.0020506009775072,2020-06-23
2020-06-30,Andorra,857,53,0.061843640606767794,0.00030898118696764953,0.0020506009775072,2020-06-23
2020-06-24,Angola,204,11,0.05392156862745098,0.040391068722914536,0.06843883757518388,2020-06-23
2020-06-30,Angola,259,16,0.06177606177606178,0.040391068722914536,0.06843883757518388,2020-06-23
2020-06-24,Antigua and Barbuda,26,3,0.11538461538461539,-1.1102230246251565e-16,0.0,2020-06-23
2020-06-30,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-06-23
2020-06-24,Argentina,49231,1113,0.022607706526375657,0.04610602560079968,0.02943903773354184,2020-06-23
2020-06-30,Argentina,64520,1325,0.020536267823930563,0.04610602560079968,0.02943903773354184,2020-06-23
2020-06-24,Armenia,22175,385,0.017361894024802704,0.03104016510981067,0.03608378496484965,2020-06-23
2020-06-30,Armenia,26640,477,0.017905405405405406,0.03104016510981067,0.03608378496484965,2020-06-23
2020-06-24,Australia,7526,102,0.01355301621047037,0.002528859842882314,0.00027878670937520056,2020-06-23
2020-06-30,Australia,7641,102,0.013349038084020416,0.002528859842882314,0.00027878670937520056,2020-06-23
2020-06-24,Austria,17434,695,0.03986463232763565,0.0018338177307870573,0.0023823820196962053,2020-06-23
2020-06-30,Austria,17627,705,0.039995461507914,0.0018338177307870573,0.0023823820196962053,2020-06-23
2020-06-24,Azerbaijan,14161,172,0.012146034884542052,0.036491211730302675,0.037424744936763066,2020-06-23
2020-06-30,Azerbaijan,17559,214,0.012187482202858932,0.036491211730302675,0.037424744936763066,2020-06-23
2020-06-24,Bahamas,104,11,0.10576923076923077,0.0010197981546475887,-1.1102230246251565e-16,2020-06-23
2020-06-30,Bahamas,105,10,0.09523809523809523,0.0010197981546475887,-1.1102230246251565e-16,2020-06-23
2020-06-24,Bahrain,23819,75,0.003148746798774088,0.027072344664048398,0.06270655749882326,2020-06-23
2020-06-30,Bahrain,27959,108,0.0038627990986802104,0.027072344664048398,0.06270655749882326,2020-06-23
2020-06-24,Bangladesh,125367,1619,0.012914084248645975,0.036669723297120926,0.03312944401052076,2020-06-23
2020-06-30,Bangladesh,155606,1969,0.01265375371129648,0.036669723297120926,0.03312944401052076,2020-06-23
2020-06-24,Barbados,97,7,0.07216494845360824,0.001025416405770807,-1.1102230246251565e-16,2020-06-23
2020-06-30,Barbados,97,7,0.07216494845360824,0.001025416405770807,-1.1102230246251565e-16,2020-06-23
2020-06-24,Belarus,60646,364,0.006002044652573954,0.011938990262652105,0.01692598506745502,2020-06-23
2020-06-30,Belarus,65123,403,0.006188289851511755,0.011938990262652105,0.01692598506745502,2020-06-23
2020-06-24,Belgium,60854,9717,0.15967726032799817,0.001441082990877307,0.0006370220115814451,2020-06-23
2020-06-30,Belgium,61382,9754,0.1589065198266593,0.001441082990877307,0.0006370220115814451,2020-06-23
2020-06-24,Belize,23,2,0.08695652173913043,0.012150945375721367,0.0,2020-06-23
2020-06-30,Belize,25,2,0.08,0.012150945375721367,0.0,2020-06-23
2020-06-24,Benin,953,17,0.017838405036726127,0.08225221860033605,0.10338214738002005,2020-06-23
2020-06-30,Benin,1532,30,0.0195822454308094,0.08225221860033605,0.10338214738002005,2020-06-23
2020-06-24,Bhutan,71,1,0.014084507042253521,0.009779717049896997,0.0,2020-06-23
2020-06-30,Bhutan,75,1,0.013333333333333334,0.009779717049896997,0.0,2020-06-23
2020-06-24,Bolivia,27631,874,0.03163113893814918,0.04198714596717523,0.037930444194308466,2020-06-23
2020-06-30,Bolivia,35364,1092,0.030878859857482184,0.04198714596717523,0.037930444194308466,2020-06-23
2020-06-24,Bosnia and Herzegovina,3576,172,0.04809843400447427,0.018828270397161617,0.005145493636753207,2020-06-23
2020-06-30,Bosnia and Herzegovina,3999,178,0.044511127781945485,0.018828270397161617,0.005145493636753207,2020-06-23
2020-06-24,Botswana,105,1,0.009523809523809525,0.05928952217806027,0.0,2020-06-23
2020-06-30,Botswana,149,1,0.006711409395973154,0.05928952217806027,0.0,2020-06-23
2020-06-24,Brazil,1184998,54019,0.045585730946381346,0.03091444844962754,0.02188864741061658,2020-06-23
2020-06-30,Brazil,1422503,61513,0.043242791052110256,0.03091444844962754,0.02188864741061658,2020-06-23
2020-06-24,Brunei,140,3,0.02142857142857143,-1.1102230246251565e-16,0.0437023475253131,2020-06-23
2020-06-30,Brunei,140,4,0.02857142857142857,-1.1102230246251565e-16,0.0437023475253131,2020-06-23
2020-06-24,Bulgaria,4210,211,0.0501187648456057,0.02430225397179142,0.018291826689197377,2020-06-23
2020-06-30,Bulgaria,4863,235,0.04832407978614024,0.02430225397179142,0.018291826689197377,2020-06-23
2020-06-24,Burkina Faso,906,53,0.05849889624724062,0.0013226599246713988,-1.1102230246251565e-16,2020-06-23
2020-06-30,Burkina Faso,913,52,0.056955093099671415,0.0013226599246713988,-1.1102230246251565e-16,2020-06-23
2020-06-24,Burma,298,6,0.020134228187919462,0.012596388727167618,-1.1102230246251565e-16,2020-06-23
2020-06-30,Burma,321,5,0.01557632398753894,0.012596388727167618,-1.1102230246251565e-16,2020-06-23
2020-06-24,Burundi,143,1,0.006993006993006993,0.04661881525302958,0.0,2020-06-23
2020-06-30,Burundi,188,1,0.005319148936170213,0.04661881525302958,0.0,2020-06-23
2020-06-24,Cabo Verde,998,8,0.008016032064128256,0.03203511475201504,0.03423421133986526,2020-06-23
2020-06-30,Cabo Verde,1206,10,0.008291873963515755,0.03203511475201504,0.03423421133986526,2020-06-23
2020-06-24,Cambodia,130,1,0.007692307692307693,0.0023732901070492307,0.0,2020-06-23
2020-06-30,Cambodia,132,1,0.007575757575757576,0.0023732901070492307,0.0,2020-06-23
2020-06-24,Cameroon,12603,338,0.0268190113465048,0.031205356831088826,0.03640129144826698,2020-06-23
2020-06-30,Cameroon,15154,419,0.027649465487660025,0.031205356831088826,0.03640129144826698,2020-06-23
2020-06-24,Canada,104253,8588,0.08237652633497357,0.003829412531216825,0.004624063052004246,2020-06-23
2020-06-30,Canada,106672,8829,0.08276773661316934,0.003829412531216825,0.004624063052004246,2020-06-23
2020-06-24,Central African Republic,3182,41,0.012884978001257071,0.038698897526365794,0.17058486826079067,2020-06-23
2020-06-30,Central African Republic,3996,105,0.026276276276276277,0.038698897526365794,0.17058486826079067,2020-06-23
2020-06-24,Chad,861,74,0.0859465737514518,0.0013019409316403774,0.002651430123373766,2020-06-23
2020-06-30,Chad,868,75,0.08640552995391705,0.0013019409316403774,0.002651430123373766,2020-06-23
2020-06-24,Chile,277505,5041,0.018165438460568277,0.04584998040604882,0.048198154195978615,2020-06-23
2020-06-30,Chile,363152,6686,0.018411023483279727,0.04584998040604882,0.048198154195978615,2020-06-23
2020-06-24,China,84693,4639,0.0547743024807245,0.00042715521025327163,2.511131207882933e-05,2020-06-23
2020-06-30,China,84911,4639,0.054633675259978094,0.00042715521025327163,2.511131207882933e-05,2020-06-23
2020-06-24,Colombia,76372,2595,0.03397842141098832,0.044462254288150094,0.04378543713312544,2020-06-23
2020-06-30,Colombia,99150,3356,0.03384770549672214,0.044462254288150094,0.04378543713312544,2020-06-23
2020-06-24,Comoros,271,7,0.025830258302583026,0.04164263257439638,0.1121300385385795,2020-06-23
2020-06-30,Comoros,346,13,0.03757225433526012,0.04164263257439638,0.1121300385385795,2020-06-23
2020-06-24,Congo (Brazzaville),1063,33,0.031044214487300093,0.030510083370043573,0.02867187789330905,2020-06-23
2020-06-30,Congo (Brazzaville),1273,39,0.030636292223095052,0.030510083370043573,0.02867187789330905,2020-06-23
2020-06-24,Congo (Kinshasa),6189,139,0.022459201809662304,0.025404126669442473,0.027163914946548573,2020-06-23
2020-06-30,Congo (Kinshasa),7194,164,0.02279677509035307,0.025404126669442473,0.027163914946548573,2020-06-23
2020-06-24,Costa Rica,2444,11,0.004500818330605565,0.036800175700249405,-1.1102230246251565e-16,2020-06-23
2020-06-30,Costa Rica,3036,11,0.0036231884057971015,0.036800175700249405,-1.1102230246251565e-16,2020-06-23
2020-06-24,Cote d'Ivoire,8660,57,0.006581986143187067,0.053105138566323484,0.02503290726220464,2020-06-23
2020-06-30,Cote d'Ivoire,11812,66,0.005587538096850661,0.053105138566323484,0.02503290726220464,2020-06-23
2020-06-24,Croatia,2337,107,0.045785194694052206,0.003468842074989098,0.0004954056803443407,2020-06-23
2020-06-30,Croatia,2386,107,0.04484492875104778,0.003468842074989098,0.0004954056803443407,2020-06-23
2020-06-24,Cuba,2340,85,0.03632478632478633,0.003927498424608711,0.0015919128945154348,2020-06-23
2020-06-30,Cuba,2395,86,0.03590814196242171,0.003927498424608711,0.0015919128945154348,2020-06-23
2020-06-24,Cyprus,990,19,0.01919191919191919,0.0010076170760786596,0.00572009238010307,2020-06-23
2020-06-30,Cyprus,996,19,0.019076305220883535,0.0010076170760786596,0.00572009238010307,2020-06-23
2020-06-24,Czechia,10682,338,0.031642014604006743,0.006246084836785792,0.0024327709562406152,2020-06-23
2020-06-30,Czechia,11088,343,0.030934343434343436,0.006246084836785792,0.0024327709562406152,2020-06-23
2020-06-24,Denmark,12779,603,0.04718679082870334,0.003229589273853195,0.0011956815287788025,2020-06-23
2020-06-30,Denmark,13028,607,0.04659195578753454,0.003229589273853195,0.0011956815287788025,2020-06-23
2020-06-24,Diamond Princess,712,13,0.018258426966292134,-1.1102230246251565e-16,0.0,2020-06-23
2020-06-30,Diamond Princess,712,13,0.018258426966292134,-1.1102230246251565e-16,0.0,2020-06-23
2020-06-24,Djibouti,4649,50,0.010755001075500108,0.003981676767752296,0.022254395502642854,2020-06-23
2020-06-30,Djibouti,4762,57,0.011969760604787905,0.003981676767752296,0.022254395502642854,2020-06-23
2020-06-24,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-06-23
2020-06-30,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-06-23
2020-06-24,Dominican Republic,28297,696,0.024596246951973707,0.021787300060856607,0.016582373459346877,2020-06-23
2020-06-30,Dominican Republic,32204,769,0.023879021239597564,0.021787300060856607,0.016582373459346877,2020-06-23
2020-06-24,Ecuador,52334,4346,0.08304352810792219,0.011539868543398057,0.011107487376854852,2020-06-23
2020-06-30,Ecuador,56064,4643,0.08281606735159817,0.011539868543398057,0.011107487376854852,2020-06-23
2020-06-24,Egypt,61010,2518,0.0412719226356335,0.03265817277305083,0.04718642968797959,2020-06-23
2020-06-30,Egypt,73985,3321,0.044887477191322564,0.03265817277305083,0.04718642968797959,2020-06-23
2020-06-24,El Salvador,5099,110,0.021572857423024124,0.03233376162958379,0.041625106243548204,2020-06-23
2020-06-30,El Salvador,6171,140,0.022686760654675092,0.03233376162958379,0.041625106243548204,2020-06-23
2020-06-24,Equatorial Guinea,1816,45,0.02477973568281938,0.025885974179123528,0.1090148481153086,2020-06-23
2020-06-30,Equatorial Guinea,2117,84,0.0396787907416155,0.025885974179123528,0.1090148481153086,2020-06-23
2020-06-24,Eritrea,218,1,0.0045871559633027525,0.11511439878908103,0.0,2020-06-23
2020-06-30,Eritrea,421,1,0.0023752969121140144,0.11511439878908103,0.0,2020-06-23
2020-06-24,Estonia,1986,69,0.03474320241691843,0.0007624274285775723,-1.1102230246251565e-16,2020-06-23
2020-06-30,Estonia,1995,68,0.034085213032581455,0.0007624274285775723,-1.1102230246251565e-16,2020-06-23
2020-06-24,Eswatini,716,6,0.008379888268156424,0.038005381345782574,0.06069994271198231,2020-06-23
2020-06-30,Eswatini,896,9,0.010044642857142858,0.038005381345782574,0.06069994271198231,2020-06-23
2020-06-24,Ethiopia,5278,88,0.01667298219022357,0.05060142288007152,0.05470445168862326,2020-06-23
2020-06-30,Ethiopia,7097,121,0.017049457517260815,0.05060142288007152,0.05470445168862326,2020-06-23
2020-06-24,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-06-23
2020-06-30,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-23
2020-06-24,Finland,7169,327,0.04561305621425582,0.001106055259230132,0.0005198198401858978,2020-06-23
2020-06-30,Finland,7216,328,0.045454545454545456,0.001106055259230132,0.0005198198401858978,2020-06-23
2020-06-24,France,198211,29759,0.1501379842692888,0.0022147670355301408,0.0010667236356591836,2020-06-23
2020-06-30,France,200860,29950,0.1491088320223041,0.0022147670355301408,0.0010667236356591836,2020-06-23
2020-06-24,Gabon,5036,41,0.008141382049245433,0.0302761605346189,0.049547230767781336,2020-06-23
2020-06-30,Gabon,6023,55,0.00913166196247717,0.0302761605346189,0.049547230767781336,2020-06-23
2020-06-24,Gambia,42,1,0.023809523809523808,0.035173784541883135,0.06283090770418087,2020-06-23
2020-06-30,Gambia,52,2,0.038461538461538464,0.035173784541883135,0.06283090770418087,2020-06-23
2020-06-24,Georgia,928,14,0.015086206896551725,0.007714757947789197,0.00538933440952527,2020-06-23
2020-06-30,Georgia,972,14,0.01440329218106996,0.007714757947789197,0.00538933440952527,2020-06-23
2020-06-24,Germany,192553,8936,0.046408001952709124,0.0024905655885849587,0.0014659630343571983,2020-06-23
2020-06-30,Germany,195449,9015,0.046124564464387126,0.0024905655885849587,0.0014659630343571983,2020-06-23
2020-06-24,Ghana,15218,97,0.006374030753055592,0.028265798750201077,0.059581603165216546,2020-06-23
2020-06-30,Ghana,17988,137,0.007616188570157883,0.028265798750201077,0.059581603165216546,2020-06-23
2020-06-24,Greece,3326,191,0.057426337943475646,0.005936082420683553,0.003827288933559103,2020-06-23
2020-06-30,Greece,3446,196,0.056877539175856064,0.005936082420683553,0.003827288933559103,2020-06-23
2020-06-24,Grenada,23,1,0.043478260869565216,-1.1102230246251565e-16,0.0,2020-06-23
2020-06-30,Grenada,23,1,0.043478260869565216,-1.1102230246251565e-16,0.0,2020-06-23
2020-06-24,Guatemala,15203,605,0.039794777346576334,0.04451567119599198,0.047197913471026975,2020-06-23
2020-06-30,Guatemala,19744,799,0.04046799027552674,0.04451567119599198,0.047197913471026975,2020-06-23
2020-06-24,Guinea,5170,28,0.005415860735009671,0.013265473785134096,0.013952668339471508,2020-06-23
2020-06-30,Guinea,5596,30,0.005360972122944961,0.013265473785134096,0.013952668339471508,2020-06-23
2020-06-24,Guinea-Bissau,1586,19,0.01197982345523329,0.008516771257438771,0.030470844495433136,2020-06-23
2020-06-30,Guinea-Bissau,1669,23,0.01378070701018574,0.008516771257438771,0.030470844495433136,2020-06-23
2020-06-24,Guyana,203,11,0.054187192118226604,0.02200081087190564,-1.1102230246251565e-16,2020-06-23
2020-06-30,Guyana,232,11,0.04741379310344827,0.02200081087190564,-1.1102230246251565e-16,2020-06-23
2020-06-24,Haiti,5594,98,0.017518770110833037,0.02754815838990754,0.033401733828142266,2020-06-23
2020-06-30,Haiti,6585,119,0.018071374335611238,0.02754815838990754,0.033401733828142266,2020-06-23
2020-06-24,Holy See,11,1,0.09090909090909091,-1.1102230246251565e-16,0.0,2020-06-23
2020-06-30,Holy See,11,1,0.09090909090909091,-1.1102230246251565e-16,0.0,2020-06-23
2020-06-24,Honduras,14678,400,0.027251669164736342,0.05145873174574933,0.024253014462260136,2020-06-23
2020-06-30,Honduras,19835,462,0.023292160322661962,0.05145873174574933,0.024253014462260136,2020-06-23
2020-06-24,Hungary,4112,576,0.14007782101167315,0.0012569033594680423,0.0029496866527962684,2020-06-23
2020-06-30,Hungary,4143,586,0.14144339850349988,0.0012569033594680423,0.0029496866527962684,2020-06-23
