date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-27,Afghanistan,12695,233,0.0183536825521859,0.06502871639521346,0.029049840164610208,2020-05-26
2020-06-02,Afghanistan,18527,276,0.014897177092891456,0.06502871639521346,0.029049840164610208,2020-05-26
2020-06-16,Afghanistan,44758,413,0.009227400688145137,0.06502871639521346,0.029049840164610208,2020-05-26
2020-05-27,Albania,1031,32,0.031037827352085354,0.010190881098781412,0.010151435673803944,2020-05-26
2020-06-02,Albania,1096,34,0.03102189781021898,0.010190881098781412,0.010151435673803944,2020-05-26
2020-06-16,Albania,1263,40,0.03167062549485352,0.010190881098781412,0.010151435673803944,2020-05-26
2020-05-27,Algeria,8915,625,0.07010656197420079,0.024087294656979674,0.014156353909693609,2020-05-26
2020-06-02,Algeria,10284,680,0.06612213146635551,0.024087294656979674,0.014156353909693609,2020-05-26
2020-06-16,Algeria,14351,829,0.05776600933732841,0.024087294656979674,0.014156353909693609,2020-05-26
2020-05-27,Andorra,763,51,0.06684141546526867,0.0002342194961408861,0.0,2020-05-26
2020-06-02,Andorra,764,51,0.06675392670157068,0.0002342194961408861,0.0,2020-05-26
2020-06-16,Andorra,766,51,0.06657963446475196,0.0002342194961408861,0.0,2020-05-26
2020-05-27,Angola,76,4,0.05263157894736842,0.051557267874955626,0.06358593716917604,2020-05-26
2020-06-02,Angola,103,6,0.05825242718446602,0.051557267874955626,0.06358593716917604,2020-05-26
2020-06-16,Angola,208,15,0.07211538461538461,0.051557267874955626,0.06358593716917604,2020-05-26
2020-05-27,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-26
2020-06-02,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-26
2020-06-16,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-26
2020-05-27,Argentina,14249,497,0.034879640676538703,0.06140878391498261,0.029854008516480457,2020-05-26
2020-06-02,Argentina,20374,593,0.02910572298026897,0.06140878391498261,0.029854008516480457,2020-05-26
2020-06-16,Argentina,46929,895,0.01907136312301562,0.06140878391498261,0.029854008516480457,2020-05-26
2020-05-27,Armenia,7911,95,0.012008595626343066,0.059236204684072424,0.052913505161012786,2020-05-26
2020-06-02,Armenia,11173,130,0.01163519198066768,0.059236204684072424,0.052913505161012786,2020-05-26
2020-06-16,Armenia,25008,267,0.01067658349328215,0.059236204684072424,0.052913505161012786,2020-05-26
2020-05-27,Australia,7145,103,0.014415675297410778,0.0012616154238793698,0.00423154552820737,2020-05-26
2020-06-02,Australia,7199,105,0.014585359077649674,0.0012616154238793698,0.00423154552820737,2020-05-26
2020-06-16,Australia,7328,112,0.015283842794759825,0.0012616154238793698,0.00423154552820737,2020-05-26
2020-05-27,Austria,16604,645,0.03884606119007468,0.0020611567033301803,0.002860660806901727,2020-05-26
2020-06-02,Austria,16810,656,0.03902439024390244,0.0020611567033301803,0.002860660806901727,2020-05-26
2020-06-16,Austria,17302,682,0.0394174083920934,0.0020611567033301803,0.002860660806901727,2020-05-26
2020-05-27,Azerbaijan,4545,54,0.011881188118811881,0.03288703887710587,0.03371967545994514,2020-05-26
2020-06-02,Azerbaijan,5519,66,0.011958688168146403,0.03288703887710587,0.03371967545994514,2020-05-26
2020-06-16,Azerbaijan,8681,105,0.012095380716507315,0.03288703887710587,0.03371967545994514,2020-05-26
2020-05-27,Bahamas,101,10,0.09900990099009901,0.00654832013963369,0.0,2020-05-26
2020-06-02,Bahamas,105,10,0.09523809523809523,0.00654832013963369,0.0,2020-05-26
2020-06-16,Bahamas,115,10,0.08695652173913043,0.00654832013963369,0.0,2020-05-26
2020-05-27,Bahrain,9783,14,0.001431053868956353,0.03001120015069536,0.0335839116121599,2020-05-26
2020-06-02,Bahrain,11682,18,0.0015408320493066256,0.03001120015069536,0.0335839116121599,2020-05-26
2020-06-16,Bahrain,17673,28,0.0015843376902619816,0.03001120015069536,0.0335839116121599,2020-05-26
2020-05-27,Bangladesh,39351,553,0.01405301008868898,0.05519527313862804,0.05207972295829366,2020-05-26
2020-06-02,Bangladesh,54320,751,0.013825478645066273,0.05519527313862804,0.05207972295829366,2020-05-26
2020-06-16,Bangladesh,115244,1528,0.01325882475443407,0.05519527313862804,0.05207972295829366,2020-05-26
2020-05-27,Barbados,92,6,0.06521739130434782,0.004720874104478412,0.0,2020-05-26
2020-06-02,Barbados,95,6,0.06315789473684211,0.004720874104478412,0.0,2020-05-26
2020-06-16,Barbados,102,6,0.058823529411764705,0.004720874104478412,0.0,2020-05-26
2020-05-27,Belarus,39171,214,0.0054632253452809474,0.02709382888919687,0.025031949716666002,2020-05-26
2020-06-02,Belarus,45986,248,0.005392945679119732,0.02709382888919687,0.025031949716666002,2020-05-26
2020-06-16,Belarus,66861,350,0.005234740730769806,0.02709382888919687,0.025031949716666002,2020-05-26
2020-05-27,Belgium,57813,9369,0.16205697680452494,0.004548835113909133,0.0033746269804393325,2020-05-26
2020-06-02,Belgium,59409,9560,0.1609183793701291,0.004548835113909133,0.0033746269804393325,2020-05-26
2020-06-16,Belgium,63306,10022,0.15831042871133857,0.004548835113909133,0.0033746269804393325,2020-05-26
2020-05-27,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-26
2020-06-02,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-26
2020-06-16,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-26
2020-05-27,Benin,223,3,0.013452914798206279,0.09148151171899177,0.04440013818626487,2020-05-26
2020-06-02,Benin,378,4,0.010582010582010581,0.09148151171899177,0.04440013818626487,2020-05-26
2020-06-16,Benin,1289,8,0.0062063615205585725,0.09148151171899177,0.04440013818626487,2020-05-26
2020-05-27,Bhutan,28,1,0.03571428571428571,0.05089959529557797,0.0,2020-05-26
2020-06-02,Bhutan,38,1,0.02631578947368421,0.05089959529557797,0.0,2020-05-26
2020-06-16,Bhutan,77,1,0.012987012987012988,0.05089959529557797,0.0,2020-05-26
2020-05-27,Bolivia,7563,290,0.03834457225968531,0.0637996904458713,0.05242122288102191,2020-05-26
2020-06-02,Bolivia,10961,395,0.036036857950916885,0.0637996904458713,0.05242122288102191,2020-05-26
2020-06-16,Bolivia,26057,808,0.03100894193498868,0.0637996904458713,0.05242122288102191,2020-05-26
2020-05-27,Bosnia and Herzegovina,2436,150,0.06157635467980296,0.005648200774722056,0.013622526327630835,2020-05-26
2020-06-02,Bosnia and Herzegovina,2519,163,0.06470821754664549,0.005648200774722056,0.013622526327630835,2020-05-26
2020-06-16,Bosnia and Herzegovina,2726,196,0.0719002201027146,0.005648200774722056,0.013622526327630835,2020-05-26
2020-05-27,Botswana,38,1,0.02631578947368421,0.056528232571060766,0.0,2020-05-26
2020-06-02,Botswana,53,1,0.018867924528301886,0.056528232571060766,0.0,2020-05-26
2020-06-16,Botswana,116,1,0.008620689655172414,0.056528232571060766,0.0,2020-05-26
2020-05-27,Brazil,415716,25700,0.0618210509097557,0.04957139093655094,0.042898974242898236,2020-05-26
2020-06-02,Brazil,555736,33066,0.05949947457065945,0.04957139093655094,0.042898974242898236,2020-05-26
2020-06-16,Brazil,1094049,59536,0.05441803794894013,0.04957139093655094,0.042898974242898236,2020-05-26
2020-05-27,Brunei,140,1,0.007142857142857143,-1.1102230246251565e-16,0.0,2020-05-26
2020-06-02,Brunei,140,1,0.007142857142857143,-1.1102230246251565e-16,0.0,2020-05-26
2020-06-16,Brunei,140,1,0.007142857142857143,-1.1102230246251565e-16,0.0,2020-05-26
2020-05-27,Bulgaria,2490,135,0.05421686746987952,0.010771305617625737,0.01951435311870564,2020-05-26
2020-06-02,Bulgaria,2655,151,0.05687382297551789,0.010771305617625737,0.01951435311870564,2020-05-26
2020-06-16,Bulgaria,3085,199,0.06450567260940032,0.010771305617625737,0.01951435311870564,2020-05-26
2020-05-27,Burkina Faso,833,51,0.061224489795918366,0.004752858190771869,2.220446049250313e-16,2020-05-26
2020-06-02,Burkina Faso,857,52,0.060676779463243874,0.004752858190771869,2.220446049250313e-16,2020-05-26
2020-06-16,Burkina Faso,916,52,0.056768558951965066,0.004752858190771869,2.220446049250313e-16,2020-05-26
2020-05-27,Burma,205,6,0.02926829268292683,0.0054977871019190605,2.220446049250313e-16,2020-05-26
2020-06-02,Burma,212,6,0.02830188679245283,0.0054977871019190605,2.220446049250313e-16,2020-05-26
2020-06-16,Burma,229,6,0.026200873362445413,0.0054977871019190605,2.220446049250313e-16,2020-05-26
2020-05-27,Burundi,42,1,0.023809523809523808,2.220446049250313e-16,0.0,2020-05-26
2020-06-02,Burundi,42,1,0.023809523809523808,2.220446049250313e-16,0.0,2020-05-26
2020-06-16,Burundi,42,1,0.023809523809523808,2.220446049250313e-16,0.0,2020-05-26
2020-05-27,Cabo Verde,401,3,0.007481296758104738,0.02035378072436056,0.03130302877919511,2020-05-26
2020-06-02,Cabo Verde,453,4,0.008830022075055188,0.02035378072436056,0.03130302877919511,2020-05-26
2020-06-16,Cabo Verde,601,6,0.009983361064891847,0.02035378072436056,0.03130302877919511,2020-05-26
2020-05-27,Cambodia,124,1,0.008064516129032258,0.0026131652839584962,0.0,2020-05-26
2020-06-02,Cambodia,126,1,0.007936507936507936,0.0026131652839584962,0.0,2020-05-26
2020-06-16,Cambodia,131,1,0.007633587786259542,0.0026131652839584962,0.0,2020-05-26
2020-05-27,Cameroon,5632,177,0.031427556818181816,0.05487506288480892,0.025049973961916328,2020-05-26
2020-06-02,Cameroon,7760,205,0.026417525773195876,0.05487506288480892,0.025049973961916328,2020-05-26
2020-06-16,Cameroon,16394,290,0.017689398560448946,0.05487506288480892,0.025049973961916328,2020-05-26
2020-05-27,Canada,89402,6858,0.076709693295452,0.01290387828219508,0.015393586481350807,2020-05-26
2020-06-02,Canada,96551,7516,0.07784486955080734,0.01290387828219508,0.015393586481350807,2020-05-26
2020-06-16,Canada,115535,9309,0.08057298654087507,0.01290387828219508,0.015393586481350807,2020-05-26
2020-05-27,Central African Republic,761,1,0.001314060446780552,0.09169727662131733,0.0,2020-05-26
2020-06-02,Central African Republic,1289,1,0.0007757951900698216,0.09169727662131733,0.0,2020-05-26
2020-06-16,Central African Republic,4402,1,0.00022716946842344388,0.09169727662131733,0.0,2020-05-26
2020-05-27,Chad,740,62,0.08378378378378379,0.03834527616519745,0.013917842740999387,2020-05-26
2020-06-02,Chad,928,68,0.07327586206896551,0.03834527616519745,0.013917842740999387,2020-05-26
2020-06-16,Chad,1572,82,0.05216284987277354,0.03834527616519745,0.013917842740999387,2020-05-26
2020-05-27,Chile,83471,867,0.010386840938769154,0.06394143666001595,0.06725688678314068,2020-05-26
2020-06-02,Chile,121072,1282,0.010588740584115238,0.06394143666001595,0.06725688678314068,2020-05-26
2020-06-16,Chile,288333,3189,0.011060128393212016,0.06394143666001595,0.06725688678314068,2020-05-26
2020-05-27,China,84114,4638,0.05513945359868749,9.005097867009759e-05,4.440892098500626e-16,2020-05-26
2020-06-02,China,84160,4638,0.055109315589353614,9.005097867009759e-05,4.440892098500626e-16,2020-05-26
2020-06-16,China,84266,4638,0.05503999240500321,9.005097867009759e-05,4.440892098500626e-16,2020-05-26
2020-05-27,Colombia,24077,805,0.03343439797316942,0.045772890159028634,0.035222262876535515,2020-05-26
2020-06-02,Colombia,31494,991,0.03146631104337334,0.045772890159028634,0.035222262876535515,2020-05-26
2020-06-16,Colombia,58933,1609,0.027302190623250133,0.045772890159028634,0.035222262876535515,2020-05-26
2020-05-27,Comoros,128,1,0.0078125,0.18729348067402496,0.0,2020-05-26
2020-06-02,Comoros,358,1,0.002793296089385475,0.18729348067402496,0.0,2020-05-26
2020-06-16,Comoros,3969,1,0.0002519526329050139,0.18729348067402496,0.0,2020-05-26
2020-05-27,Congo (Brazzaville),510,16,0.03137254901960784,0.02009248668319752,0.006938804268246779,2020-05-26
2020-06-02,Congo (Brazzaville),575,16,0.02782608695652174,0.02009248668319752,0.006938804268246779,2020-05-26
2020-06-16,Congo (Brazzaville),760,18,0.02368421052631579,0.02009248668319752,0.006938804268246779,2020-05-26
2020-05-27,Congo (Kinshasa),2540,68,0.026771653543307086,0.056132640823138624,0.01850990300622568,2020-05-26
2020-06-02,Congo (Kinshasa),3524,76,0.021566401816118047,0.056132640823138624,0.01850990300622568,2020-05-26
2020-06-16,Congo (Kinshasa),7572,98,0.012942419440042261,0.056132640823138624,0.01850990300622568,2020-05-26
2020-05-27,Costa Rica,966,10,0.010351966873706004,0.011325469412561073,0.0,2020-05-26
2020-06-02,Costa Rica,1033,9,0.008712487899322363,0.011325469412561073,0.0,2020-05-26
2020-06-16,Costa Rica,1210,9,0.00743801652892562,0.011325469412561073,0.0,2020-05-26
2020-05-27,Cote d'Ivoire,2508,30,0.011961722488038277,0.015546762046350748,0.007291069569316022,2020-05-26
2020-06-02,Cote d'Ivoire,2751,31,0.011268629589240277,0.015546762046350748,0.007291069569316022,2020-05-26
2020-06-16,Cote d'Ivoire,3414,35,0.010251903925014646,0.015546762046350748,0.007291069569316022,2020-05-26
2020-05-27,Croatia,2247,101,0.04494882064975523,0.0007178719563800673,0.007644621733264412,2020-05-26
2020-06-02,Croatia,2257,106,0.046964997784669914,0.0007178719563800673,0.007644621733264412,2020-05-26
2020-06-16,Croatia,2280,118,0.05175438596491228,0.0007178719563800673,0.007644621733264412,2020-05-26
2020-05-27,Cuba,1971,83,0.04211060375443937,0.0054179104626417285,0.006214570171193978,2020-05-26
2020-06-02,Cuba,2036,86,0.04223968565815324,0.0054179104626417285,0.006214570171193978,2020-05-26
2020-06-16,Cuba,2196,93,0.04234972677595628,0.0054179104626417285,0.006214570171193978,2020-05-26
2020-05-27,Cyprus,942,17,0.018046709129511677,0.003345291115270932,0.0,2020-05-26
2020-06-02,Cyprus,961,17,0.01768990634755463,0.003345291115270932,0.0,2020-05-26
2020-06-16,Cyprus,1007,17,0.016881827209533268,0.003345291115270932,0.0,2020-05-26
2020-05-27,Czechia,9118,321,0.03520508883527089,0.0065552761707774465,0.00737797743532731,2020-05-26
2020-06-02,Czechia,9482,335,0.035330099135203547,0.0065552761707774465,0.00737797743532731,2020-05-26
2020-06-16,Czechia,10390,372,0.03580365736284889,0.0065552761707774465,0.00737797743532731,2020-05-26
2020-05-27,Denmark,11696,565,0.048307113543091654,0.004613468703365431,0.00204649170375526,2020-05-26
2020-06-02,Denmark,12023,572,0.04757548032936871,0.004613468703365431,0.00204649170375526,2020-05-26
