date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-18,Afghanistan,7250,173,0.023862068965517243,0.0660978661864342,0.04712645222849332,2020-05-17
2020-05-24,Afghanistan,10645,228,0.021418506341005165,0.0660978661864342,0.04712645222849332,2020-05-17
2020-05-18,Albania,946,30,0.03171247357293869,0.011303739356866904,0.0,2020-05-17
2020-05-24,Albania,1012,30,0.029644268774703556,0.011303739356866904,0.0,2020-05-17
2020-05-18,Algeria,7299,556,0.07617481846828332,0.03183225612145568,0.013006437555229677,2020-05-17
2020-05-24,Algeria,8809,601,0.06822567828357362,0.03183225612145568,0.013006437555229677,2020-05-17
2020-05-18,Andorra,763,51,0.06684141546526867,0.0013325330258593393,0.008454949318350335,2020-05-17
2020-05-24,Andorra,769,53,0.06892067620286085,0.0013325330258593393,0.008454949318350335,2020-05-17
2020-05-18,Angola,52,1,0.019230769230769232,0.027259885795205996,0.0,2020-05-17
2020-05-24,Angola,61,1,0.01639344262295082,0.027259885795205996,0.0,2020-05-17
2020-05-18,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-17
2020-05-24,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-05-17
2020-05-18,Argentina,8367,385,0.04601410302378391,0.040485173995900015,0.028866909272009078,2020-05-17
2020-05-24,Argentina,10617,456,0.042949985871715175,0.040485173995900015,0.028866909272009078,2020-05-17
2020-05-18,Armenia,4635,57,0.012297734627831715,0.04428050785256987,0.02969241404021017,2020-05-17
2020-05-24,Armenia,6012,68,0.011310711909514305,0.04428050785256987,0.02969241404021017,2020-05-17
2020-05-18,Australia,7076,98,0.013849632560768797,0.002233147874818986,0.0016695439381475552,2020-05-17
2020-05-24,Australia,7171,99,0.013805605912703946,0.002233147874818986,0.0016695439381475552,2020-05-17
2020-05-18,Austria,16261,634,0.038988992066908555,0.0029885673104972366,0.0035892348442128075,2020-05-17
2020-05-24,Austria,16555,648,0.039142253095741465,0.0029885673104972366,0.0035892348442128075,2020-05-17
2020-05-18,Azerbaijan,3373,39,0.011562407352505188,0.03885877766744583,0.031197196043931896,2020-05-17
2020-05-24,Azerbaijan,4240,47,0.011084905660377358,0.03885877766744583,0.031197196043931896,2020-05-17
2020-05-18,Bahamas,98,10,0.10204081632653061,0.007846352540571644,0.0,2020-05-17
2020-05-24,Bahamas,102,10,0.09803921568627451,0.007846352540571644,0.0,2020-05-17
2020-05-18,Bahrain,7594,11,0.0014485119831445879,0.055461542718723944,0.03672743583662741,2020-05-17
2020-05-24,Bahrain,10499,14,0.0013334603295551957,0.055461542718723944,0.03672743583662741,2020-05-17
2020-05-18,Bangladesh,23857,340,0.01425158234480446,0.061912352756843925,0.04988786357618724,2020-05-17
2020-05-24,Bangladesh,34210,456,0.013329435837474422,0.061912352756843925,0.04988786357618724,2020-05-17
