date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-15,Afghanistan,25556,495,0.019369228361245893,0.029002235760354322,0.04193641744015486,2020-06-14
2020-06-21,Afghanistan,30338,633,0.020864921880150305,0.029002235760354322,0.04193641744015486,2020-06-14
2020-07-05,Afghanistan,45270,1126,0.024872984316324277,0.029002235760354322,0.04193641744015486,2020-06-14
2020-06-15,Albania,1560,36,0.023076923076923078,0.030867175821023718,0.012323548310003929,2020-06-14
2020-06-21,Albania,1872,39,0.020833333333333332,0.030867175821023718,0.012323548310003929,2020-06-14
2020-07-05,Albania,2865,46,0.01605584642233857,0.030867175821023718,0.012323548310003929,2020-06-14
2020-06-15,Algeria,11032,777,0.07043147208121828,0.010277299975139043,0.01197441159210988,2020-06-14
2020-06-21,Algeria,11730,834,0.0710997442455243,0.010277299975139043,0.01197441159210988,2020-06-14
2020-07-05,Algeria,13535,986,0.07284817140746214,0.010277299975139043,0.01197441159210988,2020-06-14
2020-06-15,Andorra,853,50,0.05861664712778429,0.00025139316447297944,-1.1102230246251565e-16,2020-06-14
2020-06-21,Andorra,854,50,0.0585480093676815,0.00025139316447297944,-1.1102230246251565e-16,2020-06-14
2020-07-05,Andorra,857,50,0.058343057176196034,0.00025139316447297944,-1.1102230246251565e-16,2020-06-14
2020-06-15,Angola,158,6,0.0379746835443038,0.07886698060504305,0.08369218025587966,2020-06-14
2020-06-21,Angola,249,10,0.040160642570281124,0.07886698060504305,0.08369218025587966,2020-06-14
2020-07-05,Angola,721,32,0.044382801664355064,0.07886698060504305,0.08369218025587966,2020-06-14
2020-06-15,Antigua and Barbuda,25,2,0.08,-1.1102230246251565e-16,0.0,2020-06-14
2020-06-21,Antigua and Barbuda,25,2,0.08,-1.1102230246251565e-16,0.0,2020-06-14
2020-07-05,Antigua and Barbuda,25,2,0.08,-1.1102230246251565e-16,0.0,2020-06-14
2020-06-15,Argentina,33291,863,0.025922922111081072,0.05036887281627189,0.03170835434637498,2020-06-14
2020-06-21,Argentina,44707,1040,0.023262576330328584,0.05036887281627189,0.03170835434637498,2020-06-14
2020-07-05,Argentina,88953,1611,0.018110687666520523,0.05036887281627189,0.03170835434637498,2020-06-14
2020-06-15,Armenia,17204,287,0.016682166937921412,0.03881016501309209,0.045604782579697245,2020-06-14
2020-06-21,Armenia,21620,375,0.01734505087881591,0.03881016501309209,0.045604782579697245,2020-06-14
2020-07-05,Armenia,36844,701,0.019026164368689612,0.03881016501309209,0.045604782579697245,2020-06-14
2020-06-15,Australia,7338,101,0.013763968383755792,0.0014934067170195853,-1.1102230246251565e-16,2020-06-14
2020-06-21,Australia,7404,101,0.013641274986493788,0.0014934067170195853,-1.1102230246251565e-16,2020-06-14
2020-07-05,Australia,7560,101,0.01335978835978836,0.0014934067170195853,-1.1102230246251565e-16,2020-06-14
2020-06-15,Austria,17131,678,0.03957737435059249,0.0014266392455437593,0.0014307376432403096,2020-06-14
2020-06-21,Austria,17278,683,0.03953003819886561,0.0014266392455437593,0.0014307376432403096,2020-06-14
2020-07-05,Austria,17626,697,0.03954385566776353,0.0014266392455437593,0.0014307376432403096,2020-06-14
2020-06-15,Azerbaijan,10358,125,0.012067966788955397,0.03977531653483113,0.042370046079466483,2020-06-14
2020-06-21,Azerbaijan,13089,161,0.012300404920161968,0.03977531653483113,0.042370046079466483,2020-06-14
2020-07-05,Azerbaijan,22598,288,0.012744490662890521,0.03977531653483113,0.042370046079466483,2020-06-14
2020-06-15,Bahamas,102,11,0.10784313725490197,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-14
2020-06-21,Bahamas,102,10,0.09803921568627451,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-14
2020-07-05,Bahamas,102,10,0.09803921568627451,-1.1102230246251565e-16,-1.1102230246251565e-16,2020-06-14
2020-06-15,Bahrain,18752,44,0.00234641638225256,0.029113331740221682,0.07259529375780827,2020-06-14
2020-06-21,Bahrain,22275,67,0.0030078563411896743,0.029113331740221682,0.07259529375780827,2020-06-14
2020-07-05,Bahrain,33290,179,0.005376990087113247,0.029113331740221682,0.07259529375780827,2020-06-14
2020-06-15,Bangladesh,91660,1225,0.013364608335151648,0.04179545219891723,0.03936390557118874,2020-06-14
2020-06-21,Bangladesh,117186,1544,0.013175635314798696,0.04179545219891723,0.03936390557118874,2020-06-14
2020-07-05,Bangladesh,207889,2651,0.012751997460183078,0.04179545219891723,0.03936390557118874,2020-06-14
2020-06-15,Barbados,97,7,0.07216494845360824,0.007628883922819796,-1.1102230246251565e-16,2020-06-14
2020-06-21,Barbados,102,6,0.058823529411764705,0.007628883922819796,-1.1102230246251565e-16,2020-06-14
2020-07-05,Barbados,113,6,0.05309734513274336,0.007628883922819796,-1.1102230246251565e-16,2020-06-14
2020-06-15,Belarus,54826,314,0.005727209718017,0.014587454189301852,0.018267751742743643,2020-06-14
2020-06-21,Belarus,59803,350,0.00585254920321723,0.014587454189301852,0.018267751742743643,2020-06-14
2020-07-05,Belarus,73244,451,0.006157500955709683,0.014587454189301852,0.018267751742743643,2020-06-14
2020-06-15,Belgium,60156,9666,0.1606822262118492,0.001949618299902589,0.0008383223982080246,2020-06-14
2020-06-21,Belgium,60863,9715,0.1596207876706702,0.001949618299902589,0.0008383223982080246,2020-06-14
2020-07-05,Belgium,62546,9830,0.1571643270552873,0.001949618299902589,0.0008383223982080246,2020-06-14
2020-06-15,Belize,20,2,0.1,0.005510839230157494,0.0,2020-06-14
2020-06-21,Belize,20,2,0.1,0.005510839230157494,0.0,2020-06-14
2020-07-05,Belize,22,2,0.09090909090909091,0.005510839230157494,0.0,2020-06-14
2020-06-15,Benin,467,6,0.01284796573875803,0.07893039513041389,0.08369218025588587,2020-06-14
2020-06-21,Benin,736,10,0.01358695652173913,0.07893039513041389,0.08369218025588587,2020-06-14
2020-07-05,Benin,2133,31,0.014533520862634786,0.07893039513041389,0.08369218025588587,2020-06-14
2020-06-15,Bhutan,67,1,0.014925373134328358,0.02203145114184668,0.0,2020-06-14
2020-06-21,Bhutan,76,1,0.013157894736842105,0.02203145114184668,0.0,2020-06-14
2020-07-05,Bhutan,104,1,0.009615384615384616,0.02203145114184668,0.0,2020-06-14
2020-06-15,Bolivia,19500,636,0.032615384615384616,0.04894209866571053,0.04415665115998868,2020-06-14
2020-06-21,Bolivia,25974,824,0.03172403172403172,0.04894209866571053,0.04415665115998868,2020-06-14
2020-07-05,Bolivia,50706,1510,0.029779513272591016,0.04894209866571053,0.04415665115998868,2020-06-14
2020-06-15,Bosnia and Herzegovina,2965,164,0.055311973018549745,0.01300452764248039,0.0037652050592420494,2020-06-14
2020-06-21,Bosnia and Herzegovina,3204,167,0.05212234706616729,0.01300452764248039,0.0037652050592420494,2020-06-14
2020-07-05,Bosnia and Herzegovina,3839,176,0.045845272206303724,0.01300452764248039,0.0037652050592420494,2020-06-14
2020-06-15,Botswana,63,1,0.015873015873015872,0.06576404413209702,0.0,2020-06-14
2020-06-21,Botswana,93,1,0.010752688172043012,0.06576404413209702,0.0,2020-06-14
2020-07-05,Botswana,227,1,0.004405286343612335,0.06576404413209702,0.0,2020-06-14
2020-06-15,Brazil,910697,44963,0.04937207435623484,0.034977392672393304,0.026366639726950858,2020-06-14
2020-06-21,Brazil,1119332,52562,0.04695836445308452,0.034977392672393304,0.026366639726950858,2020-06-14
2020-07-05,Brazil,1811303,75668,0.04177545115312016,0.034977392672393304,0.026366639726950858,2020-06-14
2020-06-15,Brunei,140,2,0.014285714285714285,-2.220446049250313e-16,0.0,2020-06-14
2020-06-21,Brunei,140,2,0.014285714285714285,-2.220446049250313e-16,0.0,2020-06-14
2020-07-05,Brunei,140,2,0.014285714285714285,-2.220446049250313e-16,0.0,2020-06-14
2020-06-15,Bulgaria,3433,175,0.050975822895426744,0.028339803977764477,0.009547741890201689,2020-06-14
2020-06-21,Bulgaria,4059,185,0.045577728504557775,0.028339803977764477,0.009547741890201689,2020-06-14
2020-07-05,Bulgaria,6003,212,0.03531567549558554,0.028339803977764477,0.009547741890201689,2020-06-14
2020-06-15,Burkina Faso,893,52,0.05823068309070549,0.0006008251613716098,-1.1102230246251565e-16,2020-06-14
2020-06-21,Burkina Faso,897,52,0.057971014492753624,0.0006008251613716098,-1.1102230246251565e-16,2020-06-14
2020-07-05,Burkina Faso,904,52,0.05752212389380531,0.0006008251613716098,-1.1102230246251565e-16,2020-06-14
2020-06-15,Burma,268,5,0.018656716417910446,0.013357204889744123,-1.1102230246251565e-16,2020-06-14
2020-06-21,Burma,290,5,0.017241379310344827,0.013357204889744123,-1.1102230246251565e-16,2020-06-14
2020-07-05,Burma,349,5,0.014326647564469915,0.013357204889744123,-1.1102230246251565e-16,2020-06-14
2020-06-15,Burundi,85,1,0.011764705882352941,0.005115320669501822,0.0,2020-06-14
2020-06-21,Burundi,88,1,0.011363636363636364,0.005115320669501822,0.0,2020-06-14
2020-07-05,Burundi,95,1,0.010526315789473684,0.005115320669501822,0.0,2020-06-14
2020-06-15,Cabo Verde,797,6,0.0075282308657465494,0.05112772728857795,0.03984213153212579,2020-06-14
2020-06-21,Cabo Verde,1075,8,0.0074418604651162795,0.05112772728857795,0.03984213153212579,2020-06-14
2020-07-05,Cabo Verde,2162,14,0.0064754856614246065,0.05112772728857795,0.03984213153212579,2020-06-14
2020-06-15,Cambodia,128,1,0.0078125,0.0028161645637718724,0.0,2020-06-14
2020-06-21,Cambodia,130,1,0.007692307692307693,0.0028161645637718724,0.0,2020-06-14
2020-07-05,Cambodia,135,1,0.007407407407407408,0.0028161645637718724,0.0,2020-06-14
2020-06-15,Cameroon,8922,211,0.02364940596278861,0.011116421504967722,-4.440892098500626e-16,2020-06-14
2020-06-21,Cameroon,9534,211,0.022131319488147682,0.011116421504967722,-4.440892098500626e-16,2020-06-14
2020-07-05,Cameroon,11130,211,0.018957771787960466,0.011116421504967722,-4.440892098500626e-16,2020-06-14
2020-06-15,Canada,100911,8280,0.08205250170942711,0.004461851464301558,0.006381395456379613,2020-06-14
2020-06-21,Canada,103643,8603,0.08300608820663238,0.004461851464301558,0.006381395456379613,2020-06-14
2020-07-05,Canada,110308,9404,0.08525220292272546,0.004461851464301558,0.006381395456379613,2020-06-14
2020-06-15,Central African Republic,2132,7,0.003283302063789869,0.022014004877275006,0.07476409776818982,2020-06-14
2020-06-21,Central African Republic,2430,11,0.004526748971193415,0.022014004877275006,0.07476409776818982,2020-06-14
2020-07-05,Central African Republic,3296,32,0.009708737864077669,0.022014004877275006,0.07476409776818982,2020-06-14
2020-06-15,Chad,852,73,0.08568075117370892,0.0018193132182444671,0.0055103076771885195,2020-06-14
2020-06-21,Chad,861,75,0.08710801393728224,0.0018193132182444671,0.0055103076771885195,2020-06-14
2020-07-05,Chad,883,81,0.09173272933182333,0.0018193132182444671,0.0055103076771885195,2020-06-14
2020-06-15,Chile,180596,3526,0.019524241954417595,0.03933219198001958,0.07066140734801962,2020-06-14
2020-06-21,Chile,227633,5311,0.023331415040877202,0.03933219198001958,0.07066140734801962,2020-06-14
2020-07-05,Chile,390658,13814,0.03536085271516262,0.03933219198001958,0.07066140734801962,2020-06-14
2020-06-15,China,84326,4638,0.055000830111709316,0.00026071612077527284,0.0,2020-06-14
2020-06-21,China,84458,4638,0.054914868928935094,0.00026071612077527284,0.0,2020-06-14
2020-07-05,China,84766,4638,0.054715333978245996,0.00026071612077527284,0.0,2020-06-14
2020-06-15,Colombia,50025,1734,0.03466266866566717,0.03235803884247779,0.03650966781043996,2020-06-14
2020-06-21,Colombia,60558,2150,0.03550315400112289,0.03235803884247779,0.03650966781043996,2020-06-14
2020-07-05,Colombia,94580,3552,0.037555508564178476,0.03235803884247779,0.03650966781043996,2020-06-14
2020-06-15,Comoros,187,2,0.0106951871657754,0.040616546875698045,0.0,2020-06-14
2020-06-21,Comoros,237,2,0.008438818565400843,0.040616546875698045,0.0,2020-06-14
2020-07-05,Comoros,414,2,0.004830917874396135,0.040616546875698045,0.0,2020-06-14
2020-06-15,Congo (Brazzaville),741,24,0.032388663967611336,0.0068597987224487955,0.009366238769732416,2020-06-14
2020-06-21,Congo (Brazzaville),772,26,0.03367875647668394,0.0068597987224487955,0.009366238769732416,2020-06-14
2020-07-05,Congo (Brazzaville),850,29,0.03411764705882353,0.0068597987224487955,0.009366238769732416,2020-06-14
2020-06-15,Congo (Kinshasa),4964,112,0.022562449637389202,0.02592681491824189,0.03504684533764335,2020-06-14
2020-06-21,Congo (Kinshasa),5788,137,0.02366966136834831,0.02592681491824189,0.03504684533764335,2020-06-14
2020-07-05,Congo (Kinshasa),8282,223,0.02692586331803912,0.02592681491824189,0.03504684533764335,2020-06-14
2020-06-15,Costa Rica,1811,12,0.006626173384870237,0.04428269616906122,0.015659084291880898,2020-06-14
2020-06-21,Costa Rica,2349,13,0.005534269902085994,0.04428269616906122,0.015659084291880898,2020-06-14
2020-07-05,Costa Rica,4310,16,0.0037122969837587007,0.04428269616906122,0.015659084291880898,2020-06-14
2020-06-15,Cote d'Ivoire,5330,47,0.008818011257035647,0.04792227983765596,0.034084878002387686,2020-06-14
2020-06-21,Cote d'Ivoire,7058,58,0.00821762538962879,0.04792227983765596,0.034084878002387686,2020-06-14
2020-07-05,Cote d'Ivoire,13593,93,0.006841756786581329,0.04792227983765596,0.034084878002387686,2020-06-14
2020-06-15,Croatia,2252,107,0.047513321492007106,0.00036525557049005286,0.004061189621334282,2020-06-14
2020-06-21,Croatia,2257,110,0.04873726185201595,0.00036525557049005286,0.004061189621334282,2020-06-14
