date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-26,Afghanistan,45651,1729,0.03787430724409104,0.004829722565425243,0.006196951817683427,2020-11-25
2020-12-02,Afghanistan,46990,1794,0.038178335816131094,0.004829722565425243,0.006196951817683427,2020-11-25
2020-11-26,Albania,35894,749,0.020866997269738674,0.02310465238746251,0.017222689128949087,2020-11-25
2020-12-02,Albania,41167,830,0.020161780066558166,0.02310465238746251,0.017222689128949087,2020-11-25
2020-11-26,Algeria,79132,2344,0.029621392104332,0.014196017307245734,0.007659764485880016,2020-11-25
2020-12-02,Algeria,86116,2453,0.028484834409401274,0.014196017307245734,0.007659764485880016,2020-11-25
2020-11-26,Andorra,6506,76,0.01168152474638795,0.01005466597049609,0.0009611043843331668,2020-11-25
2020-12-02,Andorra,6908,76,0.011001737116386797,0.01005466597049609,0.0009611043843331668,2020-11-25
2020-11-26,Angola,15080,344,0.022811671087533156,0.010098568598417845,0.005876902982871135,2020-11-25
2020-12-02,Angola,16017,356,0.02222638446650434,0.010098568598417845,0.005876902982871135,2020-11-25
2020-11-26,Antigua and Barbuda,141,4,0.028368794326241134,0.004909547345175014,0.015290155355174972,2020-11-25
2020-12-02,Antigua and Barbuda,145,4,0.027586206896551724,0.004909547345175014,0.015290155355174972,2020-11-25
2020-11-26,Argentina,1403184,37977,0.02706487531214723,0.006097064162967181,0.006071028835443526,2020-11-25
2020-12-02,Argentina,1455305,39382,0.027060994087150115,0.006097064162967181,0.006071028835443526,2020-11-25
2020-11-26,Armenia,130895,2073,0.015837121356812714,0.010377297073058456,0.015165744052249908,2020-11-25
2020-12-02,Armenia,139259,2269,0.0162933813972526,0.010377297073058456,0.015165744052249908,2020-11-25
2020-11-26,Australia,27890,906,0.03248476156328433,0.0005168656097782609,-1.1102230246251565e-16,2020-11-25
2020-12-02,Australia,27976,906,0.03238490134400915,0.0005168656097782609,-1.1102230246251565e-16,2020-11-25
2020-11-26,Austria,273102,2791,0.010219624902051248,0.02747829511916078,0.039986279056221985,2020-11-25
2020-12-02,Austria,321337,3531,0.010988463824582914,0.02747829511916078,0.039986279056221985,2020-11-25
2020-11-26,Azerbaijan,104226,1243,0.011926006946443305,0.02976779633698179,0.023256568677605394,2020-11-25
2020-12-02,Azerbaijan,124283,1427,0.011481859948665546,0.02976779633698179,0.023256568677605394,2020-11-25
2020-11-26,Bahamas,7525,166,0.022059800664451828,0.0038110645370801333,0.004334613803443466,2020-11-25
2020-12-02,Bahamas,7699,170,0.022080789712949734,0.0038110645370801333,0.004334613803443466,2020-11-25
2020-11-26,Bahrain,86350,341,0.003949044585987261,0.0017709058051360582,0.0018461243312242193,2020-11-25
2020-12-02,Bahrain,87272,345,0.003953157942982858,0.0017709058051360582,0.0018461243312242193,2020-11-25
2020-11-26,Bangladesh,456146,6496,0.014241054399249364,0.0047971339435508575,0.004244411458638853,2020-11-25
2020-12-02,Bangladesh,469434,6664,0.014195818794548329,0.0047971339435508575,0.004244411458638853,2020-11-25
2020-11-26,Barbados,262,7,0.026717557251908396,0.0045075137178887115,0.0,2020-11-25
2020-12-02,Barbados,269,7,0.026022304832713755,0.0045075137178887115,0.0,2020-11-25
2020-11-26,Belarus,129824,1125,0.008665578013310327,0.01175742955031378,0.006686876434678357,2020-11-25
2020-12-02,Belarus,139256,1171,0.008408973401505142,0.01175742955031378,0.006686876434678357,2020-11-25
2020-11-26,Belgium,571842,16346,0.028584818883537762,0.006242555597220534,0.011239503155707764,2020-11-25
2020-12-02,Belgium,593598,17479,0.029445853928079274,0.006242555597220534,0.011239503155707764,2020-11-25
2020-11-26,Belize,5441,134,0.024627825767322184,0.011308941057416533,0.038255639574037215,2020-11-25
2020-12-02,Belize,5821,168,0.028861020443222814,0.011308941057416533,0.038255639574037215,2020-11-25
2020-11-26,Benin,2959,43,0.014531936465021968,0.0029590160546935085,0.0,2020-11-25
2020-12-02,Benin,3012,43,0.014276228419654714,0.0029590160546935085,0.0,2020-11-25
2020-11-26,Bhutan,387,1,0.002583979328165375,0.003295741400241914,0.0,2020-11-25
2020-12-02,Bhutan,395,1,0.002531645569620253,0.003295741400241914,0.0,2020-11-25
2020-11-26,Bolivia,144398,8944,0.06193991606531946,0.0007161408335432107,0.0009531190067773032,2020-11-25
2020-12-02,Bolivia,145020,8995,0.062025927458281616,0.0007161408335432107,0.0009531190067773032,2020-11-25
2020-11-26,Bosnia and Herzegovina,84826,2536,0.029896493999481293,0.015176856876764289,0.025951675566296295,2020-11-25
2020-12-02,Bosnia and Herzegovina,92849,2957,0.03184740815733072,0.015176856876764289,0.025951675566296295,2020-11-25
2020-11-26,Botswana,10443,32,0.0030642535669826677,0.017676468537378698,0.012875863785076547,2020-11-25
2020-12-02,Botswana,11601,35,0.0030169812947159727,0.017676468537378698,0.012875863785076547,2020-11-25
