date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-10,Alabama,1492,15,0.003951203582927221,0.010234746926796046,2020-11-09
2020-11-16,Alabama,1528,16,0.003951203582927221,0.010234746926796046,2020-11-09
2020-11-23,Alabama,1570,17,0.003951203582927221,0.010234746926796046,2020-11-09
2020-12-07,Alabama,1660,20,0.003951203582927221,0.010234746926796046,2020-11-09
2021-01-04,Alabama,1853,26,0.003951203582927221,0.010234746926796046,2020-11-09
2021-02-01,Alabama,2070,35,0.003951203582927221,0.010234746926796046,2020-11-09
2021-03-01,Alabama,2311,47,0.003951203582927221,0.010234746926796046,2020-11-09
2021-03-29,Alabama,2581,62,0.003951203582927221,0.010234746926796046,2020-11-09
2021-04-26,Alabama,2883,83,0.003951203582927221,0.010234746926796046,2020-11-09
2021-06-21,Alabama,3595,147,0.003951203582927221,0.010234746926796046,2020-11-09
2020-11-10,Alaska,571,1,0.04009807180245262,0.0007923563620320095,2020-11-09
2020-11-16,Alaska,723,1,0.04009807180245262,0.0007923563620320095,2020-11-09
2020-11-23,Alaska,952,2,0.04009807180245262,0.0007923563620320095,2020-11-09
2020-12-07,Alaska,1651,2,0.04009807180245262,0.0007923563620320095,2020-11-09
2021-01-04,Alaska,4965,2,0.04009807180245262,0.0007923563620320095,2020-11-09
2021-02-01,Alaska,14930,2,0.04009807180245262,0.0007923563620320095,2020-11-09
2021-03-01,Alaska,44890,2,0.04009807180245262,0.0007923563620320095,2020-11-09
2021-03-29,Alaska,134970,2,0.04009807180245262,0.0007923563620320095,2020-11-09
2021-04-26,Alaska,405805,2,0.04009807180245262,0.0007923563620320095,2020-11-09
2021-06-21,Alaska,3668412,2,0.04009807180245262,0.0007923563620320095,2020-11-09
2020-11-10,American Samoa,1,1,0.0,0.0,2020-11-09
2020-11-16,American Samoa,1,1,0.0,0.0,2020-11-09
2020-11-23,American Samoa,1,1,0.0,0.0,2020-11-09
