date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-22,China,81268,3285,0.04042181424422897,0.0004113022332625782,0.003770229136036418,2020-03-21
2020-03-28,China,81468,3360,0.04124318750920607,0.0004113022332625782,0.003770229136036418,2020-03-21
2020-03-22,France,20112,590,0.0293357199681782,0.2259533210424658,0.27968437082130615,2020-03-21
2020-03-28,France,68284,2594,0.037988401382461484,0.2259533210424658,0.27968437082130615,2020-03-21
2020-03-22,Germany,32146,121,0.003764076401418528,0.2871940941749962,0.3995295134400856,2020-03-21
2020-03-28,Germany,146219,911,0.006230380456712192,0.2871940941749962,0.3995295134400856,2020-03-21
2020-03-22,Iran,24612,2110,0.08573053794896798,0.09503816943088816,0.1772206308962314,2020-03-21
2020-03-28,Iran,42435,5618,0.13239071521149995,0.09503816943088816,0.1772206308962314,2020-03-21
2020-03-22,Italy,66389,6428,0.09682326891503111,0.16599469861885696,0.21561174903718316,2020-03-21
2020-03-28,Italy,166832,20743,0.12433466001726287,0.16599469861885696,0.21561174903718316,2020-03-21
2020-03-22,"Korea, South",8928,106,0.011872759856630824,0.01358538726703662,0.05432967145001921,2020-03-21
2020-03-28,"Korea, South",9681,145,0.014977791550459663,0.01358538726703662,0.05432967145001921,2020-03-21
2020-03-22,Spain,42578,2448,0.057494480717741554,0.3127910723633278,0.41237634344101215,2020-03-21
2020-03-28,Spain,217952,19436,0.0891755982968727,0.3127910723633278,0.41237634344101215,2020-03-21
2020-03-22,Switzerland,8618,99,0.01148758412624739,0.2654773788534537,0.3332647941479243,2020-03-21
2020-03-28,Switzerland,35394,556,0.015708877210826692,0.2654773788534537,0.3332647941479243,2020-03-21
2020-03-22,US,31404,323,0.010285313972742325,0.3476465774062465,0.23013317557372948,2020-03-21
2020-03-28,US,188126,1119,0.005948141139449093,0.3476465774062465,0.23013317557372948,2020-03-21
2020-03-22,United Kingdom,6128,322,0.05254569190600522,0.25894501756447963,0.4137906465522898,2020-03-21
2020-03-28,United Kingdom,24399,2573,0.10545514160416411,0.25894501756447963,0.4137906465522898,2020-03-21
