date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-08,Afghanistan,450,15,0.03333333333333333,0.09520772950137979,0.20084490883029793,2020-04-07
2020-04-14,Afghanistan,777,45,0.05791505791505792,0.09520772950137979,0.20084490883029793,2020-04-07
2020-04-28,Afghanistan,2776,588,0.21181556195965417,0.09520772950137979,0.20084490883029793,2020-04-07
2020-04-08,Albania,429,24,0.055944055944055944,0.07258197242783782,0.06850766405260522,2020-04-07
2020-04-14,Albania,653,35,0.05359877488514548,0.07258197242783782,0.06850766405260522,2020-04-07
2020-04-28,Albania,1743,90,0.05163511187607573,0.07258197242783782,0.06850766405260522,2020-04-07
2020-04-08,Algeria,1701,257,0.15108759553204,0.09352472004784662,0.2116077844451405,2020-04-07
2020-04-14,Algeria,2908,813,0.27957359009628613,0.09352472004784662,0.2116077844451405,2020-04-07
2020-04-28,Algeria,10170,11956,1.1756145526057031,0.09352472004784662,0.2116077844451405,2020-04-07
2020-04-08,Andorra,583,23,0.03945111492281304,0.056713221801085734,0.07968274755518934,2020-04-07
2020-04-14,Andorra,811,37,0.04562268803945746,0.056713221801085734,0.07968274755518934,2020-04-07
2020-04-28,Andorra,1757,109,0.062037564029595905,0.056713221801085734,0.07968274755518934,2020-04-07
2020-04-08,Angola,20,2,0.1,0.16213409922323585,0.0,2020-04-07
2020-04-14,Angola,49,2,0.04081632653061224,0.16213409922323585,0.0,2020-04-07
2020-04-28,Angola,405,2,0.0049382716049382715,0.16213409922323585,0.0,2020-04-07
2020-04-08,Antigua and Barbuda,22,1,0.045454545454545456,0.15427538679282415,0.0,2020-04-07
2020-04-14,Antigua and Barbuda,54,1,0.018518518518518517,0.15427538679282415,0.0,2020-04-07
2020-04-28,Antigua and Barbuda,404,1,0.0024752475247524753,0.15427538679282415,0.0,2020-04-07
2020-04-08,Argentina,1811,61,0.03368304803975704,0.0768601412082508,0.1042017008664593,2020-04-07
2020-04-14,Argentina,2824,110,0.03895184135977337,0.0768601412082508,0.1042017008664593,2020-04-07
2020-04-28,Argentina,7965,444,0.055743879472693034,0.0768601412082508,0.1042017008664593,2020-04-07
