date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-17,Afghanistan,38895,1431,0.03679136135750096,0.0011560194629458564,0.001191296851226431,2020-09-16
2020-09-23,Afghanistan,39166,1441,0.036792115610478474,0.0011560194629458564,0.001191296851226431,2020-09-16
2020-09-17,Albania,12008,346,0.02881412391738841,0.014411707449618838,0.00926565347512276,2020-09-16
2020-09-23,Albania,13084,366,0.027973096912259247,0.014411707449618838,0.00926565347512276,2020-09-16
2020-09-17,Algeria,49352,1649,0.03341303290646782,0.005718458145121286,0.005381435044075067,2020-09-16
2020-09-23,Algeria,51069,1703,0.03334704027883843,0.005718458145121286,0.005381435044075067,2020-09-16
2020-09-17,Andorra,1476,52,0.03523035230352303,0.016285064502724156,0.0,2020-09-16
2020-09-23,Andorra,1627,52,0.03196066379840197,0.016285064502724156,0.0,2020-09-16
2020-09-17,Angola,3687,144,0.03905614320585842,0.020159047910586203,0.018011804357910277,2020-09-16
2020-09-23,Angola,4156,161,0.03873917228103946,0.020159047910586203,0.018011804357910277,2020-09-16
2020-09-17,Antigua and Barbuda,94,2,0.02127659574468085,0.0,0.0,2020-09-16
2020-09-23,Antigua and Barbuda,94,2,0.02127659574468085,0.0,0.0,2020-09-16
2020-09-17,Argentina,603053,12398,0.020558723694268994,0.020840513048034692,0.02001913881132511,2020-09-16
2020-09-23,Argentina,682501,13964,0.020460043281987864,0.020840513048034692,0.02001913881132511,2020-09-16
2020-09-17,Armenia,46462,925,0.019908742628384487,0.0034510347878342618,0.002940831733950766,2020-09-16
2020-09-23,Armenia,47432,942,0.01986001011975038,0.0034510347878342618,0.002940831733950766,2020-09-16
2020-09-17,Australia,26903,844,0.031371965951752595,0.0019668413903390913,0.009253436217291577,2020-09-16
2020-09-23,Australia,27222,892,0.03276761442950555,0.0019668413903390913,0.009253436217291577,2020-09-16
2020-09-17,Austria,35317,762,0.021576011552510124,0.01674891432123249,0.002739563580704596,2020-09-16
2020-09-23,Austria,39018,775,0.019862627505253985,0.01674891432123249,0.002739563580704596,2020-09-16
2020-09-17,Azerbaijan,38835,570,0.014677481653147934,0.0036392675072329794,0.0037394016391170126,2020-09-16
2020-09-23,Azerbaijan,39691,583,0.01468846841853317,0.0036392675072329794,0.0037394016391170126,2020-09-16
2020-09-17,Bahamas,3187,74,0.023219328522121118,0.021724774908537636,0.02651410720829639,2020-09-16
2020-09-23,Bahamas,3625,86,0.02372413793103448,0.021724774908537636,0.02651410720829639,2020-09-16
2020-09-17,Bahrain,63226,219,0.003463764906842122,0.012052541254183646,0.00928486254249572,2020-09-16
2020-09-23,Bahrain,67938,231,0.003400158968471253,0.012052541254183646,0.00928486254249572,2020-09-16
2020-09-17,Bangladesh,345013,4875,0.014129902351505595,0.0053418295832026175,0.007628811724366358,2020-09-16
2020-09-23,Bangladesh,356220,5102,0.01432260962326652,0.0053418295832026175,0.007628811724366358,2020-09-16
2020-09-17,Barbados,184,6,0.03260869565217391,0.0029351265419907957,0.0,2020-09-16
2020-09-23,Barbados,187,6,0.03208556149732621,0.0029351265419907957,0.0,2020-09-16
2020-09-17,Belarus,74935,772,0.01030226196036565,0.00256946534820357,0.007585791189705482,2020-09-16
2020-09-23,Belarus,76097,808,0.010618026991865644,0.00256946534820357,0.007585791189705482,2020-09-16
2020-09-17,Belgium,96239,9935,0.10323257722960547,0.007920292526936157,0.000264445299234195,2020-09-16
2020-09-23,Belgium,100904,9951,0.09861848886069928,0.007920292526936157,0.000264445299234195,2020-09-16
2020-09-17,Belize,1634,20,0.012239902080783354,0.026055875595146327,0.02828418106000785,2020-09-16
2020-09-23,Belize,1907,24,0.012585212375458836,0.026055875595146327,0.02828418106000785,2020-09-16
2020-09-17,Benin,2285,39,0.017067833698030634,0.0029709236741310985,0.0,2020-09-16
2020-09-23,Benin,2326,39,0.016766981943250214,0.0029709236741310985,0.0,2020-09-16
2020-09-17,Bhutan,250,1,0.004,0.007428403929462757,0.0,2020-09-16
2020-09-23,Bhutan,261,1,0.0038314176245210726,0.007428403929462757,0.0,2020-09-16
2020-09-17,Bolivia,129977,8305,0.063895920047393,0.006533017867226709,0.029851673028171932,2020-09-16
2020-09-23,Bolivia,135156,9909,0.07331528012074935,0.006533017867226709,0.029851673028171932,2020-09-16
2020-09-17,Bosnia and Herzegovina,24479,733,0.02994403366150578,0.01163604088293213,0.010392647445120806,2020-09-16
2020-09-23,Bosnia and Herzegovina,26239,780,0.029726742635008956,0.01163604088293213,0.010392647445120806,2020-09-16
2020-09-17,Botswana,2563,12,0.0046820132657042525,0.02250013952773733,0.03751991060972193,2020-09-16
2020-09-23,Botswana,2929,15,0.005121201775349949,0.02250013952773733,0.03751991060972193,2020-09-16
2020-09-17,Brazil,4442550,134574,0.030292061991423844,0.006616728318216358,0.005547752861225996,2020-09-16
2020-09-23,Brazil,4621864,139116,0.030099544253141156,0.006616728318216358,0.005547752861225996,2020-09-16
2020-09-17,Brunei,144,2,0.013888888888888888,2.220446049250313e-16,0.0,2020-09-16
2020-09-23,Brunei,144,2,0.013888888888888888,2.220446049250313e-16,0.0,2020-09-16
2020-09-17,Bulgaria,18470,749,0.04055224688684353,0.006924411871018776,0.009262462330613008,2020-09-16
2020-09-23,Bulgaria,19250,792,0.04114285714285714,0.006924411871018776,0.009262462330613008,2020-09-16
2020-09-17,Burkina Faso,1758,56,0.03185437997724687,0.019008895672443238,0.0015852997008982683,2020-09-16
2020-09-23,Burkina Faso,1969,56,0.028440832910106652,0.019008895672443238,0.0015852997008982683,2020-09-16
2020-09-17,Burma,4420,45,0.010180995475113122,0.1064009395226242,0.16495048251533162,2020-09-16
2020-09-23,Burma,8108,112,0.013813517513566848,0.1064009395226242,0.16495048251533162,2020-09-16
2020-09-17,Burundi,478,1,0.0020920502092050207,0.0036103364807895666,0.0,2020-09-16
2020-09-23,Burundi,488,1,0.0020491803278688526,0.0036103364807895666,0.0,2020-09-16
2020-09-17,Cabo Verde,5055,46,0.009099901088031652,0.014562603516820705,0.009628433031648065,2020-09-16
