date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-23,Afghanistan,1299,45,0.03464203233256351,0.07087029493246,0.08144352033176072,2020-04-22
2020-04-29,Afghanistan,1959,72,0.036753445635528334,0.07087029493246,0.08144352033176072,2020-04-22
2020-04-23,Albania,651,27,0.041474654377880185,0.03448893870571523,0.01391365933019384,2020-04-22
2020-04-29,Albania,797,29,0.03638644918444166,0.03448893870571523,0.01391365933019384,2020-04-22
2020-04-23,Algeria,3093,439,0.14193339799547364,0.044803950431885786,0.039347725574038206,2020-04-22
2020-04-29,Algeria,4024,554,0.13767395626242546,0.044803950431885786,0.039347725574038206,2020-04-22
2020-04-23,Andorra,755,40,0.052980132450331126,0.01706547214273546,0.03345032404663795,2020-04-22
2020-04-29,Andorra,836,49,0.05861244019138756,0.01706547214273546,0.03345032404663795,2020-04-22
2020-04-23,Angola,24,2,0.08333333333333333,0.02456804904300358,0.0,2020-04-22
2020-04-29,Angola,28,2,0.07142857142857142,0.02456804904300358,0.0,2020-04-22
2020-04-23,Antigua and Barbuda,24,3,0.125,0.01459816284556914,0.0446328387297954,2020-04-22
2020-04-29,Antigua and Barbuda,26,4,0.15384615384615385,0.01459816284556914,0.0446328387297954,2020-04-22
2020-04-23,Argentina,3358,166,0.049434187016081,0.04308533125777125,0.05713860449312236,2020-04-22
2020-04-29,Argentina,4326,231,0.05339805825242718,0.04308533125777125,0.05713860449312236,2020-04-22
2020-04-23,Armenia,1498,27,0.018024032042723633,0.03686102044035189,0.06607392331026252,2020-04-22
2020-04-29,Armenia,1862,39,0.020945220193340493,0.03686102044035189,0.06607392331026252,2020-04-22
2020-04-23,Australia,6662,71,0.010657460222155508,0.005010635172999711,0.019537704315065962,2020-04-22
2020-04-29,Australia,6865,80,0.011653313911143482,0.005010635172999711,0.019537704315065962,2020-04-22
2020-04-23,Austria,15241,536,0.035168296043566694,0.008597567447615528,0.04026354874454241,2020-04-22
2020-04-29,Austria,16044,679,0.04232111692844677,0.008597567447615528,0.04026354874454241,2020-04-22
2020-04-23,Azerbaijan,1623,22,0.013555144793592114,0.037008544934081566,0.0666306119181641,2020-04-22
2020-04-29,Azerbaijan,2019,33,0.01634472511144131,0.037008544934081566,0.0666306119181641,2020-04-22
2020-04-23,Bahamas,66,9,0.13636363636363635,0.03486330814721472,0.012502979896849675,2020-04-22
2020-04-29,Bahamas,81,9,0.1111111111111111,0.03486330814721472,0.012502979896849675,2020-04-22
2020-04-23,Bahrain,2426,7,0.0028854080791426216,0.06767005437488227,0.02066549330981493,2020-04-22
2020-04-29,Bahrain,3594,8,0.0022259321090706734,0.06767005437488227,0.02066549330981493,2020-04-22
2020-04-23,Bangladesh,5297,151,0.028506701906739665,0.2117268506456107,0.14450312295016432,2020-04-22
2020-04-29,Bangladesh,16769,340,0.020275508378555667,0.2117268506456107,0.14450312295016432,2020-04-22
2020-04-23,Barbados,77,5,0.06493506493506493,0.009987280043082247,0.03226963420155027,2020-04-22
2020-04-29,Barbados,82,6,0.07317073170731707,0.009987280043082247,0.03226963420155027,2020-04-22
2020-04-23,Belarus,8602,70,0.008137642408742153,0.11970822929008418,0.0985620690638278,2020-04-22
2020-04-29,Belarus,16953,123,0.007255353034861086,0.11970822929008418,0.0985620690638278,2020-04-22
2020-04-23,Belgium,44934,7261,0.1615925579739173,0.040189112023882645,0.06808868013335045,2020-04-22
2020-04-29,Belgium,56918,10781,0.18941283952352508,0.040189112023882645,0.06808868013335045,2020-04-22
2020-04-23,Belize,21,2,0.09523809523809523,0.04531443473894714,0.02000160942115592,2020-04-22
2020-04-29,Belize,28,2,0.07142857142857142,0.04531443473894714,0.02000160942115592,2020-04-22
2020-04-23,Benin,50,1,0.02,0.04075188955829878,0.0,2020-04-22
2020-04-29,Benin,64,1,0.015625,0.04075188955829878,0.0,2020-04-22
2020-04-23,Bhutan,5,1,0.2,0.009663352805260761,0.0,2020-04-22
2020-04-29,Bhutan,5,1,0.2,0.009663352805260761,0.0,2020-04-22
2020-04-23,Bolivia,692,40,0.057803468208092484,0.07508110068438079,0.05258931550172474,2020-04-22
2020-04-29,Bolivia,1069,54,0.050514499532273154,0.07508110068438079,0.05258931550172474,2020-04-22
2020-04-23,Bosnia and Herzegovina,1473,54,0.03665987780040733,0.03683993508804129,0.032624357992721675,2020-04-22
2020-04-29,Bosnia and Herzegovina,1830,65,0.03551912568306011,0.03683993508804129,0.032624357992721675,2020-04-22
2020-04-23,Botswana,21,1,0.047619047619047616,0.04438139092138238,0.0,2020-04-22
2020-04-29,Botswana,27,1,0.037037037037037035,0.04438139092138238,0.0,2020-04-22
2020-04-23,Brazil,50918,3448,0.06771672100239601,0.07721735032177524,0.09522311635386327,2020-04-22
2020-04-29,Brazil,79560,5952,0.07481146304675716,0.07721735032177524,0.09522311635386327,2020-04-22
2020-04-23,Brunei,138,1,0.007246376811594203,0.0015760176942782866,0.0,2020-04-22
2020-04-29,Brunei,139,1,0.007194244604316547,0.0015760176942782866,0.0,2020-04-22
2020-04-23,Bulgaria,1053,52,0.04938271604938271,0.04066133258511684,0.05408466998092498,2020-04-22
