date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-20,Alabama,1945,23,0.03706219031003011,0.03944755781194864,2020-07-19
2020-07-26,Alabama,2420,29,0.03706219031003011,0.03944755781194864,2020-07-19
2020-08-02,Alabama,3122,38,0.03706219031003011,0.03944755781194864,2020-07-19
2020-08-16,Alabama,5197,66,0.03706219031003011,0.03944755781194864,2020-07-19
2020-09-13,Alabama,14397,196,0.03706219031003011,0.03944755781194864,2020-07-19
2020-10-11,Alabama,39887,579,0.03706219031003011,0.03944755781194864,2020-07-19
2020-11-08,Alabama,110501,1712,0.03706219031003011,0.03944755781194864,2020-07-19
2020-12-06,Alabama,306127,5059,0.03706219031003011,0.03944755781194864,2020-07-19
2021-01-03,Alabama,848080,14948,0.03706219031003011,0.03944755781194864,2020-07-19
2021-02-28,Alabama,6508873,130483,0.03706219031003011,0.03944755781194864,2020-07-19
2020-07-20,Alaska,68,1,0.05038684532992832,0.0,2020-07-19
2020-07-26,Alaska,92,1,0.05038684532992832,0.0,2020-07-19
2020-08-02,Alaska,130,1,0.05038684532992832,0.0,2020-07-19
2020-08-16,Alaska,258,1,0.05038684532992832,0.0,2020-07-19
2020-09-13,Alaska,1025,1,0.05038684532992832,0.0,2020-07-19
2020-10-11,Alaska,4063,1,0.05038684532992832,0.0,2020-07-19
2020-11-08,Alaska,16092,1,0.05038684532992832,0.0,2020-07-19
2020-12-06,Alaska,63740,1,0.05038684532992832,0.0,2020-07-19
2021-01-03,Alaska,252460,1,0.05038684532992832,0.0,2020-07-19
2021-02-28,Alaska,3960519,1,0.05038684532992832,0.0,2020-07-19
2020-07-20,American Samoa,1,1,0.0,0.0,2020-07-19
2020-07-26,American Samoa,1,1,0.0,0.0,2020-07-19
2020-08-02,American Samoa,1,1,0.0,0.0,2020-07-19
2020-08-16,American Samoa,1,1,0.0,0.0,2020-07-19
2020-09-13,American Samoa,1,1,0.0,0.0,2020-07-19
2020-10-11,American Samoa,1,1,0.0,0.0,2020-07-19
2020-11-08,American Samoa,1,1,0.0,0.0,2020-07-19
2020-12-06,American Samoa,1,1,0.0,0.0,2020-07-19
2021-01-03,American Samoa,1,1,0.0,0.0,2020-07-19
2021-02-28,American Samoa,1,1,0.0,0.0,2020-07-19
2020-07-20,Arizona,3245,76,-0.002896565042728172,0.04645149399236703,2020-07-19
2020-07-26,Arizona,3189,100,-0.002896565042728172,0.04645149399236703,2020-07-19
2020-08-02,Arizona,3125,138,-0.002896565042728172,0.04645149399236703,2020-07-19
2020-08-16,Arizona,3001,260,-0.002896565042728172,0.04645149399236703,2020-07-19
2020-09-13,Arizona,2767,929,-0.002896565042728172,0.04645149399236703,2020-07-19
2020-10-11,Arizona,2551,3315,-0.002896565042728172,0.04645149399236703,2020-07-19
2020-11-08,Arizona,2352,11820,-0.002896565042728172,0.04645149399236703,2020-07-19
2020-12-06,Arizona,2168,42146,-0.002896565042728172,0.04645149399236703,2020-07-19
2021-01-03,Arizona,1999,150279,-0.002896565042728172,0.04645149399236703,2020-07-19
2021-02-28,Arizona,1699,1910593,-0.002896565042728172,0.04645149399236703,2020-07-19
2020-07-20,Arkansas,725,4,0.014414520835171807,0.0029284793674402287,2020-07-19
2020-07-26,Arkansas,790,4,0.014414520835171807,0.0029284793674402287,2020-07-19
2020-08-02,Arkansas,873,4,0.014414520835171807,0.0029284793674402287,2020-07-19
2020-08-16,Arkansas,1067,5,0.014414520835171807,0.0029284793674402287,2020-07-19
2020-09-13,Arkansas,1593,5,0.014414520835171807,0.0029284793674402287,2020-07-19
2020-10-11,Arkansas,2379,6,0.014414520835171807,0.0029284793674402287,2020-07-19
2020-11-08,Arkansas,3552,6,0.014414520835171807,0.0029284793674402287,2020-07-19
2020-12-06,Arkansas,5302,7,0.014414520835171807,0.0029284793674402287,2020-07-19
2021-01-03,Arkansas,7916,7,0.014414520835171807,0.0029284793674402287,2020-07-19
2021-02-28,Arkansas,17644,9,0.014414520835171807,0.0029284793674402287,2020-07-19
2020-07-20,California,10148,107,0.02657103824857221,0.028321285183482425,2020-07-19
2020-07-26,California,11878,126,0.02657103824857221,0.028321285183482425,2020-07-19
2020-08-02,California,14271,154,0.02657103824857221,0.028321285183482425,2020-07-19
2020-08-16,California,20602,228,0.02657103824857221,0.028321285183482425,2020-07-19
2020-09-13,California,42934,498,0.02657103824857221,0.028321285183482425,2020-07-19
2020-10-11,California,89475,1089,0.02657103824857221,0.028321285183482425,2020-07-19
2020-11-08,California,186463,2381,0.02657103824857221,0.028321285183482425,2020-07-19
2020-12-06,California,388585,5205,0.02657103824857221,0.028321285183482425,2020-07-19
2021-01-03,California,809801,11378,0.02657103824857221,0.028321285183482425,2020-07-19
2021-02-28,California,3516925,54361,0.02657103824857221,0.028321285183482425,2020-07-19
2020-07-20,Colorado,505,4,0.0381390268304016,0.01073149020880071,2020-07-19
2020-07-26,Colorado,633,4,0.0381390268304016,0.01073149020880071,2020-07-19
2020-08-02,Colorado,822,5,0.0381390268304016,0.01073149020880071,2020-07-19
2020-08-16,Colorado,1389,5,0.0381390268304016,0.01073149020880071,2020-07-19
2020-09-13,Colorado,3962,7,0.0381390268304016,0.01073149020880071,2020-07-19
2020-10-11,Colorado,11301,10,0.0381390268304016,0.01073149020880071,2020-07-19
2020-11-08,Colorado,32232,14,0.0381390268304016,0.01073149020880071,2020-07-19
2020-12-06,Colorado,91928,19,0.0381390268304016,0.01073149020880071,2020-07-19
2021-01-03,Colorado,262183,26,0.0381390268304016,0.01073149020880071,2020-07-19
2021-02-28,Colorado,2132625,47,0.0381390268304016,0.01073149020880071,2020-07-19
2020-07-20,Connecticut,78,4,-0.0027064942924940327,0.00974225952263108,2020-07-19
2020-07-26,Connecticut,77,4,-0.0027064942924940327,0.00974225952263108,2020-07-19
2020-08-02,Connecticut,75,4,-0.0027064942924940327,0.00974225952263108,2020-07-19
2020-08-16,Connecticut,72,5,-0.0027064942924940327,0.00974225952263108,2020-07-19
2020-09-13,Connecticut,67,7,-0.0027064942924940327,0.00974225952263108,2020-07-19
2020-10-11,Connecticut,62,9,-0.0027064942924940327,0.00974225952263108,2020-07-19
2020-11-08,Connecticut,58,12,-0.0027064942924940327,0.00974225952263108,2020-07-19
2020-12-06,Connecticut,53,16,-0.0027064942924940327,0.00974225952263108,2020-07-19
2021-01-03,Connecticut,49,22,-0.0027064942924940327,0.00974225952263108,2020-07-19
2021-02-28,Connecticut,42,37,-0.0027064942924940327,0.00974225952263108,2020-07-19
2020-07-20,Delaware,94,10,-0.007850137192542128,0.0,2020-07-19
2020-07-26,Delaware,90,10,-0.007850137192542128,0.0,2020-07-19
2020-08-02,Delaware,85,10,-0.007850137192542128,0.0,2020-07-19
2020-08-16,Delaware,76,10,-0.007850137192542128,0.0,2020-07-19
2020-09-13,Delaware,61,10,-0.007850137192542128,0.0,2020-07-19
