date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-25,Afghanistan,11340,230,0.020282186948853614,0.06895736349758708,0.04276418027802609,2020-05-24
2020-05-31,Afghanistan,16920,296,0.017494089834515367,0.06895736349758708,0.04276418027802609,2020-05-24
2020-06-14,Afghanistan,43037,532,0.012361456421218952,0.06895736349758708,0.04276418027802609,2020-05-24
2020-05-25,Albania,1006,31,0.030815109343936383,0.009121656508595644,0.003407438412356134,2020-05-24
2020-05-31,Albania,1063,32,0.030103480714957668,0.009121656508595644,0.003407438412356134,2020-05-24
2020-06-14,Albania,1207,33,0.027340513670256836,0.009121656508595644,0.003407438412356134,2020-05-24
2020-05-25,Algeria,8505,606,0.07125220458553792,0.02411208101011275,0.013150181314941056,2020-05-24
2020-05-31,Algeria,9812,656,0.06685690990623726,0.02411208101011275,0.013150181314941056,2020-05-24
2020-06-14,Algeria,13697,788,0.05753084617069431,0.02411208101011275,0.013150181314941056,2020-05-24
2020-05-25,Andorra,762,50,0.06561679790026247,0.0002345271087833556,2.220446049250313e-16,2020-05-24
2020-05-31,Andorra,763,50,0.0655307994757536,0.0002345271087833556,2.220446049250313e-16,2020-05-24
2020-06-14,Andorra,766,51,0.06657963446475196,0.0002345271087833556,2.220446049250313e-16,2020-05-24
2020-05-25,Angola,70,3,0.04285714285714286,0.05234588048799704,0.05271421825900191,2020-05-24
2020-05-31,Angola,95,5,0.05263157894736842,0.05234588048799704,0.05271421825900191,2020-05-24
2020-06-14,Angola,194,11,0.05670103092783505,0.05234588048799704,0.05271421825900191,2020-05-24
2020-05-25,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-24
2020-05-31,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-24
2020-06-14,Antigua and Barbuda,24,3,0.125,0.0,0.0,2020-05-24
2020-05-25,Argentina,12815,469,0.036597737026921574,0.0642677990038385,0.029906890647606543,2020-05-24
2020-05-31,Argentina,18622,559,0.030018257974438835,0.0642677990038385,0.029906890647606543,2020-05-24
2020-06-14,Argentina,44540,845,0.018971710821733274,0.0642677990038385,0.029906890647606543,2020-05-24
2020-05-25,Armenia,7005,84,0.011991434689507495,0.056261889757225125,0.04826961834606136,2020-05-24
2020-05-31,Armenia,9728,112,0.011513157894736841,0.056261889757225125,0.04826961834606136,2020-05-24
2020-06-14,Armenia,20933,217,0.010366407108393446,0.056261889757225125,0.04826961834606136,2020-05-24
2020-05-25,Australia,7126,102,0.014313780522031996,0.0012094036672114505,0.004980736939910413,2020-05-24
2020-05-31,Australia,7178,105,0.014628030091947618,0.0012094036672114505,0.004980736939910413,2020-05-24
2020-06-14,Australia,7300,113,0.01547945205479452,0.0012094036672114505,0.004980736939910413,2020-05-24
2020-05-25,Austria,16555,641,0.03871942011476895,0.002432335118277562,0.0027607845434571843,2020-05-24
2020-05-31,Austria,16798,652,0.03881414454101679,0.002432335118277562,0.0027607845434571843,2020-05-24
2020-06-14,Austria,17380,677,0.03895281933256617,0.002432335118277562,0.0027607845434571843,2020-05-24
2020-05-25,Azerbaijan,4252,51,0.011994355597365945,0.032548029891881436,0.03757296209103922,2020-05-24
2020-05-31,Azerbaijan,5153,64,0.012419949543954978,0.032548029891881436,0.03757296209103922,2020-05-24
2020-06-14,Azerbaijan,8070,107,0.013258983890954151,0.032548029891881436,0.03757296209103922,2020-05-24
2020-05-25,Bahamas,100,10,0.1,0.00731627599636453,0.0,2020-05-24
2020-05-31,Bahamas,104,10,0.09615384615384616,0.00731627599636453,0.0,2020-05-24
2020-06-14,Bahamas,116,10,0.08620689655172414,0.00731627599636453,0.0,2020-05-24
2020-05-25,Bahrain,9518,13,0.0013658331582265182,0.039991336508752307,0.022482486355638542,2020-05-24
2020-05-31,Bahrain,12043,15,0.0012455368263721664,0.039991336508752307,0.022482486355638542,2020-05-24
2020-06-14,Bahrain,20852,21,0.0010070976405140994,0.039991336508752307,0.022482486355638542,2020-05-24
2020-05-25,Bangladesh,35879,504,0.014047214247888738,0.06022445794369502,0.053868277389154784,2020-05-24
2020-05-31,Bangladesh,50960,690,0.013540031397174255,0.06022445794369502,0.053868277389154784,2020-05-24
2020-06-14,Bangladesh,115558,1439,0.012452621194551653,0.06022445794369502,0.053868277389154784,2020-05-24
2020-05-25,Barbados,92,6,0.06521739130434782,0.006352704126954212,0.0,2020-05-24
