date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-24,China,81442,3295,0.040458240220033886,0.000550047406762566,0.003219492129663326,2020-03-23
2020-03-30,China,81711,3359,0.04110829631261397,0.000550047406762566,0.003219492129663326,2020-03-23
2020-03-24,France,26198,1004,0.03832353614779754,0.20524669253582895,0.27986763355928646,2020-03-23
2020-03-30,France,80301,4414,0.05496818221441825,0.20524669253582895,0.27986763355928646,2020-03-23
2020-03-24,Germany,45896,208,0.004531985358201151,0.2701847422468522,0.3853937567671011,2020-03-23
2020-03-30,Germany,192743,1476,0.007657865655302657,0.2701847422468522,0.3853937567671011,2020-03-23
2020-03-24,Iran,26776,2442,0.09120107559008067,0.08278530833740638,0.1533608108596647,2020-03-23
2020-03-30,Iran,43152,5750,0.1332499073044123,0.08278530833740638,0.1533608108596647,2020-03-23
2020-03-24,Italy,82424,8124,0.09856352518683878,0.15500183760890351,0.19265822287803425,2020-03-23
2020-03-30,Italy,195682,23383,0.1194948947782627,0.15500183760890351,0.19265822287803425,2020-03-23
2020-03-24,"Korea, South",9132,118,0.012921594393342093,0.012922708123348503,0.054430569771852344,2020-03-23
2020-03-30,"Korea, South",9863,163,0.01652641184223867,0.012922708123348503,0.054430569771852344,2020-03-23
2020-03-24,Spain,52899,3910,0.07391444072666781,0.26125052754583344,0.37908877774739014,2020-03-23
2020-03-30,Spain,212940,26905,0.1263501455809148,0.26125052754583344,0.37908877774739014,2020-03-23
2020-03-24,Switzerland,12494,170,0.013606531134944774,0.2528032307216104,0.3281951100212823,2020-03-23
2020-03-30,Switzerland,48307,935,0.019355372927319023,0.2528032307216104,0.3281951100212823,2020-03-23
2020-03-24,US,57331,595,0.010378329350613107,0.3485910772584817,0.25779693332644493,2020-03-23
2020-03-30,US,344887,2356,0.006831222980280498,0.3485910772584817,0.25779693332644493,2020-03-23
2020-03-24,United Kingdom,9493,603,0.06352048878120721,0.2594835929440098,0.4112176957924456,2020-03-23
2020-03-30,United Kingdom,37893,4766,0.1257752091415301,0.2594835929440098,0.4112176957924456,2020-03-23
