date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-09,Afghanistan,4136,121,0.02925531914893617,0.07353008715033704,0.06754792962677292,2020-05-08
2020-05-15,Afghanistan,6332,179,0.02826910928616551,0.07353008715033704,0.06754792962677292,2020-05-08
2020-05-29,Afghanistan,17098,449,0.026260381331149843,0.07353008715033704,0.06754792962677292,2020-05-08
2020-05-09,Albania,863,30,0.03476245654692932,0.013438192084671341,2.220446049250313e-16,2020-05-08
2020-05-15,Albania,935,31,0.033155080213903745,0.013438192084671341,2.220446049250313e-16,2020-05-08
2020-05-29,Albania,1127,31,0.027506654835847383,0.013438192084671341,2.220446049250313e-16,2020-05-08
2020-05-09,Algeria,5583,491,0.08794554898799928,0.03768514548103252,0.010474305297736075,2020-05-08
2020-05-15,Algeria,6971,523,0.07502510400229523,0.03768514548103252,0.010474305297736075,2020-05-08
2020-05-29,Algeria,11701,605,0.051704982480129905,0.03768514548103252,0.010474305297736075,2020-05-08
2020-05-09,Andorra,753,47,0.06241699867197875,0.0011439593098532264,0.01101822390504359,2020-05-08
2020-05-15,Andorra,758,50,0.06596306068601583,0.0011439593098532264,0.01101822390504359,2020-05-08
2020-05-29,Andorra,771,59,0.07652399481193256,0.0011439593098532264,0.01101822390504359,2020-05-08
2020-05-09,Angola,40,1,0.025,0.025390879225636764,0.0,2020-05-08
2020-05-15,Angola,46,2,0.043478260869565216,0.025390879225636764,0.0,2020-05-08
2020-05-29,Angola,66,2,0.030303030303030304,0.025390879225636764,0.0,2020-05-08
2020-05-09,Antigua and Barbuda,24,2,0.08333333333333333,2.220446049250313e-16,0.0,2020-05-08
2020-05-15,Antigua and Barbuda,25,3,0.12,2.220446049250313e-16,0.0,2020-05-08
2020-05-29,Antigua and Barbuda,25,3,0.12,2.220446049250313e-16,0.0,2020-05-08
2020-05-09,Argentina,5716,303,0.053009097270818754,0.030423663559298708,0.03481662495666038,2020-05-08
2020-05-15,Argentina,6842,372,0.054370067231803564,0.030423663559298708,0.03481662495666038,2020-05-08
2020-05-29,Argentina,10410,601,0.05773294908741595,0.030423663559298708,0.03481662495666038,2020-05-08
2020-05-09,Armenia,3184,45,0.014133165829145729,0.04919310134710031,0.043193928702713436,2020-05-08
2020-05-15,Armenia,4247,59,0.013892159171179657,0.04919310134710031,0.043193928702713436,2020-05-08
2020-05-29,Armenia,8320,106,0.012740384615384615,0.04919310134710031,0.043193928702713436,2020-05-08
2020-05-09,Australia,6951,98,0.014098690835850957,0.003054526939445301,0.0052379399184403486,2020-05-08
2020-05-15,Australia,7079,101,0.014267551914112163,0.003054526939445301,0.0052379399184403486,2020-05-08
2020-05-29,Australia,7388,108,0.014618299945858148,0.003054526939445301,0.0052379399184403486,2020-05-08
2020-05-09,Austria,15808,616,0.03896761133603239,0.002330087075083087,0.0049753015385280985,2020-05-08
2020-05-15,Austria,16030,635,0.03961322520274485,0.002330087075083087,0.0049753015385280985,2020-05-08
2020-05-29,Austria,16561,680,0.04106032244429684,0.002330087075083087,0.0049753015385280985,2020-05-08
2020-05-09,Azerbaijan,2343,29,0.012377294067434912,0.03222885025846978,0.02314782554039896,2020-05-08
2020-05-15,Azerbaijan,2834,33,0.011644318983768526,0.03222885025846978,0.02314782554039896,2020-05-08
2020-05-29,Azerbaijan,4419,45,0.010183299389002037,0.03222885025846978,0.02314782554039896,2020-05-08
2020-05-09,Bahamas,95,11,0.11578947368421053,0.02230540628908484,2.220446049250313e-16,2020-05-08
2020-05-15,Bahamas,109,11,0.10091743119266056,0.02230540628908484,2.220446049250313e-16,2020-05-08
2020-05-29,Bahamas,148,11,0.07432432432432433,0.02230540628908484,2.220446049250313e-16,2020-05-08
2020-05-09,Bahrain,4629,7,0.001512205659969756,0.05304301922716448,2.220446049250313e-16,2020-05-08
2020-05-15,Bahrain,6312,8,0.0012674271229404308,0.05304301922716448,2.220446049250313e-16,2020-05-08
2020-05-29,Bahrain,13014,8,0.0006147226064238512,0.05304301922716448,2.220446049250313e-16,2020-05-08
2020-05-09,Bangladesh,14214,207,0.014563106796116505,0.07004157621474816,0.026976037766713867,2020-05-08
2020-05-15,Bangladesh,21337,243,0.011388667572760932,0.07004157621474816,0.026976037766713867,2020-05-08
2020-05-29,Bangladesh,55049,353,0.006412468891351342,0.07004157621474816,0.026976037766713867,2020-05-08
2020-05-09,Barbados,82,7,0.08536585365853659,0.0026167878056106986,2.220446049250313e-16,2020-05-08
2020-05-15,Barbados,84,7,0.08333333333333333,0.0026167878056106986,2.220446049250313e-16,2020-05-08
2020-05-29,Barbados,87,7,0.08045977011494253,0.0026167878056106986,2.220446049250313e-16,2020-05-08
2020-05-09,Belarus,22183,125,0.005634945679123653,0.04885582439267022,0.03872935078414774,2020-05-08
2020-05-15,Belarus,29534,157,0.005315907090133406,0.04885582439267022,0.03872935078414774,2020-05-08
2020-05-29,Belarus,57590,267,0.0046362215662441395,0.04885582439267022,0.03872935078414774,2020-05-08
2020-05-09,Belgium,52220,8676,0.1661432401378782,0.007793173189032387,0.016938381900727384,2020-05-08
2020-05-15,Belgium,54710,9596,0.17539755072198868,0.007793173189032387,0.016938381900727384,2020-05-08
2020-05-29,Belgium,60991,12140,0.19904576084996148,0.007793173189032387,0.016938381900727384,2020-05-08
2020-05-09,Belize,17,1,0.058823529411764705,2.220446049250313e-16,0.0,2020-05-08
2020-05-15,Belize,18,2,0.1111111111111111,2.220446049250313e-16,0.0,2020-05-08
2020-05-29,Belize,18,2,0.1111111111111111,2.220446049250313e-16,0.0,2020-05-08
2020-05-09,Benin,196,1,0.00510204081632653,0.14744472090297744,0.0,2020-05-08
2020-05-15,Benin,449,2,0.004454342984409799,0.14744472090297744,0.0,2020-05-08
2020-05-29,Benin,3080,2,0.0006493506493506494,0.14744472090297744,0.0,2020-05-08
2020-05-09,Bhutan,7,1,0.14285714285714285,2.220446049250313e-16,0.0,2020-05-08
2020-05-15,Bhutan,7,1,0.14285714285714285,2.220446049250313e-16,0.0,2020-05-08
