date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-25,Afghanistan,68,1,0.014705882352941176,0.2103542999218233,0.0,2020-03-24
2020-03-31,Afghanistan,214,1,0.004672897196261682,0.2103542999218233,0.0,2020-03-24
2020-03-25,Albania,131,4,0.030534351145038167,0.12971768771547176,0.1591471507957083,2020-03-24
2020-03-31,Albania,274,11,0.040145985401459854,0.12971768771547176,0.1591471507957083,2020-03-24
2020-03-25,Algeria,354,25,0.07062146892655367,0.26416312827255717,0.18288938263677124,2020-03-24
2020-03-31,Algeria,1444,68,0.04709141274238227,0.26416312827255717,0.18288938263677124,2020-03-24
2020-03-25,Andorra,218,1,0.0045871559633027525,0.26395721429335794,0.0,2020-03-24
2020-03-31,Andorra,890,1,0.0011235955056179776,0.26395721429335794,0.0,2020-03-24
2020-03-25,Angola,4,1,0.25,0.2472436322108158,0.0,2020-03-24
2020-03-31,Angola,15,1,0.06666666666666667,0.2472436322108158,0.0,2020-03-24
2020-03-25,Antigua and Barbuda,2,1,0.5,0.21674683171201514,0.0,2020-03-24
2020-03-31,Antigua and Barbuda,9,1,0.1111111111111111,0.21674683171201514,0.0,2020-03-24
2020-03-25,Argentina,527,6,0.011385199240986717,0.31950539978864967,0.16012938616036654,2020-03-24
2020-03-31,Argentina,2781,15,0.005393743257820928,0.31950539978864967,0.16012938616036654,2020-03-24
2020-03-25,Armenia,323,1,0.0030959752321981426,0.19740629626670092,0.0,2020-03-24
2020-03-31,Armenia,953,1,0.001049317943336831,0.19740629626670092,0.0,2020-03-24
2020-03-25,Australia,2671,8,0.002995132909022838,0.2533091986042526,0.04272120792320888,2020-03-24
2020-03-31,Australia,10354,10,0.0009658103148541626,0.2533091986042526,0.04272120792320888,2020-03-24
2020-03-25,Austria,6444,38,0.005896958410924891,0.21710126715673983,0.39515156549372854,2020-03-24
2020-03-31,Austria,20949,282,0.013461263067449521,0.21710126715673983,0.39515156549372854,2020-03-24
2020-03-25,Azerbaijan,104,1,0.009615384615384616,0.18599343531764911,0.0,2020-03-24
2020-03-31,Azerbaijan,291,1,0.003436426116838488,0.18599343531764911,0.0,2020-03-24
2020-03-25,Bahamas,7,1,0.14285714285714285,0.22539452763818946,0.0,2020-03-24
2020-03-31,Bahamas,23,1,0.043478260869565216,0.22539452763818946,0.0,2020-03-24
2020-03-25,Bahrain,421,3,0.007125890736342043,0.07581326170512859,0.21163929122014236,2020-03-24
2020-03-31,Bahrain,653,9,0.013782542113323124,0.07581326170512859,0.21163929122014236,2020-03-24
