date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-10,Afghanistan,23069,390,0.01690580432615198,0.04378334090295688,0.04134883221342278,2020-06-09
2020-06-16,Afghanistan,29833,497,0.016659404015687326,0.04378334090295688,0.04134883221342278,2020-06-09
2020-06-10,Albania,1309,33,0.025210084033613446,0.015031703644029948,0.0026278831685322412,2020-06-09
2020-06-16,Albania,1432,34,0.023743016759776536,0.015031703644029948,0.0026278831685322412,2020-06-09
2020-06-10,Algeria,10543,731,0.06933510386038129,0.011996256368490998,0.011461881959514031,2020-06-09
2020-06-16,Algeria,11325,782,0.06905077262693157,0.011996256368490998,0.011461881959514031,2020-06-09
2020-06-10,Andorra,886,50,0.056433408577878104,0.01164679436722249,2.220446049250313e-16,2020-06-09
2020-06-16,Andorra,949,50,0.05268703898840885,0.01164679436722249,2.220446049250313e-16,2020-06-09
2020-06-10,Angola,96,3,0.03125,0.01704468510211976,0.0,2020-06-09
2020-06-16,Angola,106,3,0.02830188679245283,0.01704468510211976,0.0,2020-06-09
2020-06-10,Antigua and Barbuda,26,2,0.07692307692307693,0.0034539258855397215,0.0,2020-06-09
2020-06-16,Antigua and Barbuda,26,3,0.11538461538461539,0.0034539258855397215,0.0,2020-06-09
2020-06-10,Argentina,26046,724,0.027796974583429317,0.04483404793505197,0.02858590159413077,2020-06-09
2020-06-16,Argentina,33887,858,0.025319444034585536,0.04483404793505197,0.02858590159413077,2020-06-09
2020-06-10,Armenia,14604,242,0.016570802519857573,0.04592407115556019,0.06130746160661582,2020-06-09
2020-06-16,Armenia,19120,346,0.01809623430962343,0.04592407115556019,0.06130746160661582,2020-06-09
2020-06-10,Australia,7295,101,0.013845099383139136,0.0013013404775050752,-0.0009644310603006412,2020-06-09
2020-06-16,Australia,7352,101,0.013737758433079434,0.0013013404775050752,-0.0009644310603006412,2020-06-09
2020-06-10,Austria,17001,676,0.039762366919592965,0.001740894732592091,0.0016158357521409705,2020-06-09
2020-06-16,Austria,17180,682,0.03969732246798603,0.001740894732592091,0.0016158357521409705,2020-06-09
2020-06-10,Azerbaijan,8611,102,0.011845314133085589,0.04656222668153909,0.047504224596145006,2020-06-09
2020-06-16,Azerbaijan,11315,135,0.011931064958020326,0.04656222668153909,0.047504224596145006,2020-06-09
2020-06-10,Bahamas,103,10,0.0970873786407767,0.0016630437733740067,0.0,2020-06-09
2020-06-16,Bahamas,104,10,0.09615384615384616,0.0016630437733740067,0.0,2020-06-09
2020-06-10,Bahrain,16644,29,0.001742369622686854,0.03914373338275645,0.05297000007003061,2020-06-09
2020-06-16,Bahrain,20956,40,0.001908761213972132,0.03914373338275645,0.05297000007003061,2020-06-09
2020-06-10,Bangladesh,76278,1020,0.0133721387556045,0.049527204677371595,0.04697078238774188,2020-06-09
2020-06-16,Bangladesh,101944,1344,0.013183708702817234,0.049527204677371595,0.04697078238774188,2020-06-09
2020-06-10,Barbados,91,6,0.06593406593406594,0.0,0.0,2020-06-09
2020-06-16,Barbados,91,6,0.06593406593406594,0.0,0.0,2020-06-09
2020-06-10,Belarus,51582,287,0.00556395641890582,0.01976318005949551,0.020903767500218384,2020-06-09
2020-06-16,Belarus,58009,325,0.0056025789101691115,0.01976318005949551,0.020903767500218384,2020-06-09
2020-06-10,Belgium,59623,9654,0.1619173808765074,0.002276766506756678,0.002034311463169569,2020-06-09
2020-06-16,Belgium,60442,9773,0.16169220078753185,0.002276766506756678,0.002034311463169569,2020-06-09
