date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-08,Afghanistan,21660,349,0.01611265004616805,0.047168964583783834,0.03661482236425817,2020-06-07
2020-06-14,Afghanistan,28560,433,0.015161064425770308,0.047168964583783834,0.03661482236425817,2020-06-07
2020-06-08,Albania,1278,33,0.025821596244131457,0.016202789674645945,0.00245686519916144,2020-06-07
2020-06-14,Albania,1407,34,0.024164889836531627,0.016202789674645945,0.00245686519916144,2020-06-07
2020-06-08,Algeria,10368,713,0.06876929012345678,0.013264845125569469,0.011351858132144121,2020-06-07
2020-06-14,Algeria,11222,763,0.06799144537515595,0.013264845125569469,0.011351858132144121,2020-06-07
2020-06-08,Andorra,872,50,0.05733944954128441,0.01161067495877699,0.0,2020-06-07
2020-06-14,Andorra,934,50,0.05353319057815846,0.01161067495877699,0.0,2020-06-07
2020-06-08,Angola,94,3,0.031914893617021274,0.020145414636089987,0.0,2020-06-07
2020-06-14,Angola,106,3,0.02830188679245283,0.020145414636089987,0.0,2020-06-07
2020-06-08,Antigua and Barbuda,26,2,0.07692307692307693,0.004146141298651429,0.0,2020-06-07
2020-06-14,Antigua and Barbuda,27,2,0.07407407407407407,0.004146141298651429,0.0,2020-06-07
2020-06-08,Argentina,24121,675,0.027983914431408317,0.0466090044523122,0.026676727475710038,2020-06-07
2020-06-14,Argentina,31704,790,0.02491799142064093,0.0466090044523122,0.026676727475710038,2020-06-07
2020-06-08,Armenia,13468,224,0.016632016632016633,0.04699133257142529,0.06838521542358289,2020-06-07
2020-06-14,Armenia,17740,334,0.018827508455467868,0.04699133257142529,0.06838521542358289,2020-06-07
2020-06-08,Australia,7288,101,0.013858397365532382,0.001536331633377852,-0.0007716192871435323,2020-06-07
2020-06-14,Australia,7355,101,0.013732154996600951,0.001536331633377852,-0.0007716192871435323,2020-06-07
2020-06-08,Austria,16932,680,0.040160642570281124,0.0016813676011913081,0.0033212385278855727,2020-06-07
2020-06-14,Austria,17104,694,0.04057530402245089,0.0016813676011913081,0.0033212385278855727,2020-06-07
2020-06-08,Azerbaijan,7830,92,0.011749680715197957,0.04558233602628148,0.04569297464685329,2020-06-07
2020-06-14,Azerbaijan,10231,120,0.011729058743035871,0.04558233602628148,0.04569297464685329,2020-06-07
2020-06-08,Bahamas,103,10,0.0970873786407767,0.002104631358320397,0.0,2020-06-07
2020-06-14,Bahamas,104,10,0.09615384615384616,0.002104631358320397,0.0,2020-06-07
2020-06-08,Bahrain,15468,25,0.0016162399793121284,0.03926677491435404,0.04850399685011264,2020-06-07
2020-06-14,Bahrain,19489,34,0.001744573862178665,0.03926677491435404,0.04850399685011264,2020-06-07
2020-06-08,Bangladesh,69758,926,0.013274463144012157,0.05024788533248725,0.04588469788221472,2020-06-07
2020-06-14,Bangladesh,93615,1213,0.012957325214976232,0.05024788533248725,0.04588469788221472,2020-06-07
2020-06-08,Barbados,91,6,0.06593406593406594,0.0,0.0,2020-06-07
2020-06-14,Barbados,91,6,0.06593406593406594,0.0,0.0,2020-06-07
2020-06-08,Belarus,49927,275,0.005508041740941775,0.02080907439304447,0.02135075936810571,2020-06-07
2020-06-14,Belarus,56494,313,0.005540411371119057,0.02080907439304447,0.02135075936810571,2020-06-07
2020-06-08,Belgium,59413,9633,0.16213623281100095,0.002457455612168369,0.002316384986427167,2020-06-07
2020-06-14,Belgium,60294,9767,0.16198958436992072,0.002457455612168369,0.002316384986427167,2020-06-07
2020-06-08,Belize,18,1,0.05555555555555555,0.0039290574928345645,0.0,2020-06-07
2020-06-14,Belize,19,1,0.05263157894736842,0.0039290574928345645,0.0,2020-06-07
2020-06-08,Benin,277,2,0.007220216606498195,0.023941721898891988,0.0,2020-06-07
2020-06-14,Benin,320,2,0.00625,0.023941721898891988,0.0,2020-06-07
2020-06-08,Bhutan,60,1,0.016666666666666666,0.062062768663645684,0.0,2020-06-07
2020-06-14,Bhutan,87,1,0.011494252873563218,0.062062768663645684,0.0,2020-06-07
2020-06-08,Bolivia,15141,490,0.032362459546925564,0.05697287170965071,0.04817052376495523,2020-06-07
