date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-30,Afghanistan,2027,63,0.031080414405525406,0.06702512006441941,0.06081693902679497,2020-04-29
2020-05-06,Afghanistan,2991,91,0.030424607154797726,0.06702512006441941,0.06081693902679497,2020-04-29
2020-04-30,Albania,812,29,0.03571428571428571,0.032436160719262475,0.010876460478368433,2020-04-29
2020-05-06,Albania,983,31,0.03153611393692777,0.032436160719262475,0.010876460478368433,2020-04-29
2020-04-30,Algeria,3954,457,0.11557916034395549,0.03890906425278762,0.018053173576767945,2020-04-29
2020-05-06,Algeria,4972,508,0.10217216411906678,0.03890906425278762,0.018053173576767945,2020-04-29
2020-04-30,Andorra,757,42,0.05548216644649934,0.006469227570206737,0.016482871922073983,2020-04-29
2020-05-06,Andorra,786,47,0.05979643765903308,0.006469227570206737,0.016482871922073983,2020-04-29
2020-04-30,Angola,28,2,0.07142857142857142,0.023076457928439487,0.0,2020-04-29
2020-05-06,Angola,32,2,0.0625,0.023076457928439487,0.0,2020-04-29
2020-04-30,Antigua and Barbuda,24,2,0.08333333333333333,0.004499899755219916,0.0,2020-04-29
2020-05-06,Antigua and Barbuda,25,2,0.08,0.004499899755219916,0.0,2020-04-29
2020-04-30,Argentina,4525,229,0.050607734806629834,0.0423251375486291,0.05044784452519968,2020-04-29
2020-05-06,Argentina,5802,308,0.053085143054119266,0.0423251375486291,0.05044784452519968,2020-04-29
2020-04-30,Armenia,2032,32,0.015748031496062992,0.041486174789959085,0.04246735217758868,2020-04-29
2020-05-06,Armenia,2593,42,0.01619745468569225,0.041486174789959085,0.04246735217758868,2020-04-29
2020-04-30,Australia,6792,91,0.01339811542991755,0.00291555927148357,0.028959352505439906,2020-04-29
2020-05-06,Australia,6912,108,0.015625,0.00291555927148357,0.028959352505439906,2020-04-29
2020-04-30,Austria,15496,605,0.03904233350542075,0.004655770764982803,0.02599413920771121,2020-04-29
2020-05-06,Austria,15934,706,0.04430776954939124,0.004655770764982803,0.02599413920771121,2020-04-29
2020-04-30,Azerbaijan,1813,24,0.013237727523441808,0.023698435703049858,0.02880960140302591,2020-04-29
