date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-26,Afghanistan,11912,241,0.020231699126930826,0.06489232810845635,0.0445678747338385,2020-05-25
2020-06-01,Afghanistan,17371,313,0.018018536641528984,0.06489232810845635,0.0445678747338385,2020-05-25
2020-05-26,Albania,1022,31,0.030332681017612523,0.01050003778537656,0.0016760596348672774,2020-05-25
2020-06-01,Albania,1088,31,0.02849264705882353,0.01050003778537656,0.0016760596348672774,2020-05-25
2020-05-26,Algeria,8780,614,0.06993166287015945,0.026035832105383072,0.012637827610440855,2020-05-25
2020-06-01,Algeria,10244,662,0.06462319406481844,0.026035832105383072,0.012637827610440855,2020-05-25
2020-05-26,Andorra,763,51,0.06684141546526867,0.00032070303535847167,0.004114516460733464,2020-05-25
2020-06-01,Andorra,764,53,0.0693717277486911,0.00032070303535847167,0.004114516460733464,2020-05-25
2020-05-26,Angola,68,4,0.058823529411764705,0.0344034664037105,0.06570781633794365,2020-05-25
2020-06-01,Angola,84,6,0.07142857142857142,0.0344034664037105,0.06570781633794365,2020-05-25
2020-05-26,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-25
2020-06-01,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-25
2020-05-26,Argentina,12982,480,0.03697427206901864,0.051917507012018804,0.02863449274043206,2020-05-25
2020-06-01,Argentina,17589,569,0.03234976405708113,0.051917507012018804,0.02863449274043206,2020-05-25
2020-05-26,Armenia,7377,89,0.012064524874610275,0.05524078000379329,0.0492700331229079,2020-05-25
2020-06-01,Armenia,10186,119,0.011682701747496563,0.05524078000379329,0.0492700331229079,2020-05-25
2020-05-26,Australia,7145,102,0.014275717284814556,0.0015321621088331128,0.0037922578530644735,2020-05-25
2020-06-01,Australia,7210,104,0.014424410540915394,0.0015321621088331128,0.0037922578530644735,2020-05-25
2020-05-26,Austria,16619,641,0.03857031108971659,0.0027913509016315174,0.0021271517577949872,2020-05-25
2020-06-01,Austria,16900,649,0.03840236686390532,0.0027913509016315174,0.0021271517577949872,2020-05-25
2020-05-26,Azerbaijan,4466,52,0.011643528884908196,0.03664403339824762,0.034483195948182166,2020-05-25
2020-06-01,Azerbaijan,5542,64,0.01154817755322988,0.03664403339824762,0.034483195948182166,2020-05-25
2020-05-26,Bahamas,100,10,0.1,0.004729584959360045,0.0,2020-05-25
2020-06-01,Bahamas,103,10,0.0970873786407767,0.004729584959360045,0.0,2020-05-25
2020-05-26,Bahrain,9851,14,0.0014211755151761242,0.03990157862835564,0.026287487117737207,2020-05-25
2020-06-01,Bahrain,12458,16,0.0012843152994060042,0.03990157862835564,0.026287487117737207,2020-05-25
2020-05-26,Bangladesh,37969,531,0.01398509310226764,0.06024150863098576,0.05434025392362729,2020-05-25
2020-06-01,Bangladesh,53933,730,0.01353531233196744,0.06024150863098576,0.05434025392362729,2020-05-25
2020-05-26,Barbados,93,6,0.06451612903225806,0.007342968491975466,0.0,2020-05-25
2020-06-01,Barbados,97,6,0.061855670103092786,0.007342968491975466,0.0,2020-05-25
2020-05-26,Belarus,38743,211,0.005446145110084402,0.031127175236214777,0.02840749006800425,2020-05-25
2020-06-01,Belarus,46566,250,0.005368723961688786,0.031127175236214777,0.02840749006800425,2020-05-25
2020-05-26,Belgium,57679,9378,0.1625895039789178,0.004953473128348707,0.004371711940812428,2020-05-25
2020-06-01,Belgium,59414,9626,0.16201568653852627,0.004953473128348707,0.004371711940812428,2020-05-25
2020-05-26,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-25
2020-06-01,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-25
2020-05-26,Benin,122,3,0.02459016393442623,-0.07622115886968928,0.04091584388709868,2020-05-25
2020-06-01,Benin,76,3,0.039473684210526314,-0.07622115886968928,0.04091584388709868,2020-05-25
2020-05-26,Bhutan,27,1,0.037037037037037035,0.041461025653147576,0.0,2020-05-25
2020-06-01,Bhutan,35,1,0.02857142857142857,0.041461025653147576,0.0,2020-05-25
2020-05-26,Bolivia,7099,277,0.03901958022256656,0.06437705042756248,0.053836626747428395,2020-05-25
2020-06-01,Bolivia,10322,379,0.036717690370083315,0.06437705042756248,0.053836626747428395,2020-05-25
2020-05-26,Bosnia and Herzegovina,2450,149,0.060816326530612246,0.008408669926999846,0.016279389773590447,2020-05-25
2020-06-01,Bosnia and Herzegovina,2576,165,0.0640527950310559,0.008408669926999846,0.016279389773590447,2020-05-25
2020-05-26,Botswana,33,1,0.030303030303030304,0.030276922378045024,0.0,2020-05-25
2020-06-01,Botswana,40,1,0.025,0.030276922378045024,0.0,2020-05-25
2020-05-26,Brazil,410139,25261,0.06159131416422237,0.06000522064713332,0.0504147359923075,2020-05-25
2020-06-01,Brazil,581807,33933,0.05832346465408632,0.06000522064713332,0.0504147359923075,2020-05-25
2020-05-26,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-25
2020-06-01,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-25
2020-05-26,Bulgaria,2501,136,0.05437824870051979,0.014562814776283961,0.02651351108962241,2020-05-25
2020-06-01,Bulgaria,2727,159,0.058305830583058306,0.014562814776283961,0.02651351108962241,2020-05-25
2020-05-26,Burkina Faso,832,52,0.0625,0.005826959834354328,0.002050600977508088,2020-05-25
2020-06-01,Burkina Faso,861,52,0.06039488966318235,0.005826959834354328,0.002050600977508088,2020-05-25
2020-05-26,Burma,207,5,0.024154589371980676,0.010997389397774171,0.0,2020-05-25
2020-06-01,Burma,221,5,0.02262443438914027,0.010997389397774171,0.0,2020-05-25
2020-05-26,Burundi,61,1,0.01639344262295082,0.11160051154866579,0.0,2020-05-25
