date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-02,Afghanistan,2515,72,0.028628230616302187,0.08293439252229118,0.0608166784857882,2020-05-01
2020-05-08,Afghanistan,4057,103,0.025388217894996304,0.08293439252229118,0.0608166784857882,2020-05-01
2020-05-22,Afghanistan,12380,236,0.019063004846526656,0.08293439252229118,0.0608166784857882,2020-05-01
2020-05-02,Albania,798,32,0.040100250626566414,0.016082982632724008,0.024839531351471544,2020-05-01
2020-05-08,Albania,878,37,0.04214123006833713,0.016082982632724008,0.024839531351471544,2020-05-01
2020-05-22,Albania,1098,52,0.04735883424408015,0.016082982632724008,0.024839531351471544,2020-05-01
2020-05-02,Algeria,4336,461,0.10631918819188192,0.042273172712844476,0.01351115526037816,2020-05-01
2020-05-08,Algeria,5559,499,0.08976434610541464,0.042273172712844476,0.01351115526037816,2020-05-01
2020-05-22,Algeria,9926,603,0.06074954664517429,0.042273172712844476,0.01351115526037816,2020-05-01
2020-05-02,Andorra,747,43,0.05756358768406961,0.0016872063370736434,0.013060715604865436,2020-05-01
2020-05-08,Andorra,754,46,0.0610079575596817,0.0016872063370736434,0.013060715604865436,2020-05-01
2020-05-22,Andorra,772,56,0.07253886010362694,0.0016872063370736434,0.013060715604865436,2020-05-01
2020-05-02,Angola,29,2,0.06896551724137931,0.022479122084104963,0.0,2020-05-01
2020-05-08,Angola,33,2,0.06060606060606061,0.022479122084104963,0.0,2020-05-01
2020-05-22,Angola,45,1,0.022222222222222223,0.022479122084104963,0.0,2020-05-01
2020-05-02,Antigua and Barbuda,24,3,0.125,0.004383364085684072,0.0,2020-05-01
2020-05-08,Antigua and Barbuda,25,3,0.12,0.004383364085684072,0.0,2020-05-01
2020-05-22,Antigua and Barbuda,26,3,0.11538461538461539,0.004383364085684072,0.0,2020-05-01
2020-05-02,Argentina,4689,233,0.049690765621667736,0.03157554816395702,0.03355073853884982,2020-05-01
2020-05-08,Argentina,5651,285,0.05043355158379048,0.03157554816395702,0.03355073853884982,2020-05-01
2020-05-22,Argentina,8733,452,0.0517577006755983,0.03157554816395702,0.03355073853884982,2020-05-01
2020-05-02,Armenia,2220,33,0.014864864864864866,0.041759101393757936,0.028758386056715324,2020-05-01
2020-05-08,Armenia,2838,39,0.013742071881606765,0.041759101393757936,0.028758386056715324,2020-05-01
2020-05-22,Armenia,5033,59,0.011722630637790582,0.041759101393757936,0.028758386056715324,2020-05-01
2020-05-02,Australia,6793,97,0.014279405270131017,0.002053661562164022,0.027927696251813572,2020-05-01
2020-05-08,Australia,6878,114,0.016574585635359115,0.002053661562164022,0.027927696251813572,2020-05-01
