date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-29,Afghanistan,133,3,0.022556390977443608,0.17618393338050353,0.11762760507029268,2020-03-28
2020-04-04,Afghanistan,354,6,0.01694915254237288,0.17618393338050353,0.11762760507029268,2020-03-28
2020-03-29,Albania,226,10,0.04424778761061947,0.13008973705795346,0.1975021734692204,2020-03-28
2020-04-04,Albania,472,31,0.06567796610169492,0.13008973705795346,0.1975021734692204,2020-03-28
2020-03-29,Algeria,626,42,0.0670926517571885,0.2090083737463868,0.18099753980711952,2020-03-28
2020-04-04,Algeria,1955,114,0.058312020460358056,0.2090083737463868,0.18099753980711952,2020-03-28
2020-03-29,Andorra,885,2,0.0022598870056497176,0.42982391586273216,0.08294000840651283,2020-03-28
2020-04-04,Andorra,7569,3,0.00039635354736424893,0.42982391586273216,0.08294000840651283,2020-03-28
2020-03-29,Angola,5,1,0.2,0.15388896247857353,0.0,2020-03-28
2020-04-04,Angola,13,1,0.07692307692307693,0.15388896247857353,0.0,2020-03-28
2020-03-29,Antigua and Barbuda,7,1,0.14285714285714285,0.19404885642849212,0.0,2020-03-28
2020-04-04,Antigua and Barbuda,21,1,0.047619047619047616,0.19404885642849212,0.0,2020-03-28
2020-03-29,Argentina,981,15,0.01529051987767584,0.24715505954145245,0.18367333544277242,2020-03-28
2020-04-04,Argentina,3692,42,0.011375947995666305,0.24715505954145245,0.18367333544277242,2020-03-28
2020-03-29,Armenia,570,1,0.0017543859649122807,0.19645267999194038,0.0,2020-03-28
2020-04-04,Armenia,1674,1,0.0005973715651135006,0.19645267999194038,0.0,2020-03-28
2020-03-29,Australia,5089,15,0.0029475338966398115,0.21995603486875415,0.1117663629492116,2020-03-28
2020-04-04,Australia,16776,28,0.0016690510252742013,0.21995603486875415,0.1117663629492116,2020-03-28
2020-03-29,Austria,11677,111,0.009505866232765265,0.1973290369650833,0.3567907677448141,2020-03-28
2020-04-04,Austria,34405,696,0.020229617788112192,0.1973290369650833,0.3567907677448141,2020-03-28
2020-03-29,Azerbaijan,199,2,0.010050251256281407,0.17439080167982435,0.1035837769630088,2020-03-28
2020-04-04,Azerbaijan,522,5,0.009578544061302681,0.17439080167982435,0.1035837769630088,2020-03-28
2020-03-29,Bahamas,14,1,0.07142857142857142,0.21797236409490361,0.0,2020-03-28
2020-04-04,Bahamas,46,1,0.021739130434782608,0.21797236409490361,0.0,2020-03-28
2020-03-29,Bahrain,541,5,0.009242144177449169,0.07127825321336934,0.15031785041015677,2020-03-28
2020-04-04,Bahrain,818,11,0.013447432762836185,0.07127825321336934,0.15031785041015677,2020-03-28
2020-03-29,Bangladesh,76,7,0.09210526315789473,0.1801042710497358,0.1781750207960664,2020-03-28
2020-04-04,Bangladesh,206,19,0.09223300970873786,0.1801042710497358,0.1781750207960664,2020-03-28
2020-03-29,Barbados,52,1,0.019230769230769232,0.3115279366896073,0.0,2020-03-28
2020-04-04,Barbados,267,1,0.003745318352059925,0.3115279366896073,0.0,2020-03-28
2020-03-29,Belarus,123,1,0.008130081300813009,0.09444783649990351,0.0,2020-03-28
2020-04-04,Belarus,213,1,0.004694835680751174,0.09444783649990351,0.0,2020-03-28
2020-03-29,Belgium,10698,685,0.06403065993643672,0.19356268803881083,0.4213996822808468,2020-03-28
2020-04-04,Belgium,30932,5655,0.18282038018880123,0.19356268803881083,0.4213996822808468,2020-03-28
2020-03-29,Belize,1,1,1.0,0.06283090770422328,0.0,2020-03-28
