date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-24,Alabama,4177,38,0.015458031197892241,0.003803844330901196,2020-12-23
2020-12-30,Alabama,4580,39,0.015458031197892241,0.003803844330901196,2020-12-23
2021-01-06,Alabama,5099,40,0.015458031197892241,0.003803844330901196,2020-12-23
2021-01-20,Alabama,6320,42,0.015458031197892241,0.003803844330901196,2020-12-23
2021-02-17,Alabama,9711,47,0.015458031197892241,0.003803844330901196,2020-12-23
2021-03-17,Alabama,14922,52,0.015458031197892241,0.003803844330901196,2020-12-23
2021-04-14,Alabama,22928,58,0.015458031197892241,0.003803844330901196,2020-12-23
2021-05-12,Alabama,35229,65,0.015458031197892241,0.003803844330901196,2020-12-23
2021-06-09,Alabama,54130,72,0.015458031197892241,0.003803844330901196,2020-12-23
2021-08-04,Alabama,127795,89,0.015458031197892241,0.003803844330901196,2020-12-23
2020-12-24,Alaska,368,2,-0.035934948815284806,-0.025524076404009555,2020-12-23
2020-12-30,Alaska,295,1,-0.035934948815284806,-0.025524076404009555,2020-12-23
2021-01-06,Alaska,228,1,-0.035934948815284806,-0.025524076404009555,2020-12-23
2021-01-20,Alaska,137,1,-0.035934948815284806,-0.025524076404009555,2020-12-23
2021-02-17,Alaska,49,0,-0.035934948815284806,-0.025524076404009555,2020-12-23
2021-03-17,Alaska,17,0,-0.035934948815284806,-0.025524076404009555,2020-12-23
2021-04-14,Alaska,6,0,-0.035934948815284806,-0.025524076404009555,2020-12-23
2021-05-12,Alaska,2,0,-0.035934948815284806,-0.025524076404009555,2020-12-23
2021-06-09,Alaska,0,0,-0.035934948815284806,-0.025524076404009555,2020-12-23
2021-08-04,Alaska,0,0,-0.035934948815284806,-0.025524076404009555,2020-12-23
2020-12-24,American Samoa,1,1,0.0,0.0,2020-12-23
2020-12-30,American Samoa,1,1,0.0,0.0,2020-12-23
2021-01-06,American Samoa,1,1,0.0,0.0,2020-12-23
2021-01-20,American Samoa,1,1,0.0,0.0,2020-12-23
2021-02-17,American Samoa,1,1,0.0,0.0,2020-12-23
2021-03-17,American Samoa,1,1,0.0,0.0,2020-12-23
2021-04-14,American Samoa,1,1,0.0,0.0,2020-12-23
2021-05-12,American Samoa,1,1,0.0,0.0,2020-12-23
2021-06-09,American Samoa,1,1,0.0,0.0,2020-12-23
2021-08-04,American Samoa,1,1,0.0,0.0,2020-12-23
2020-12-24,Arizona,7033,102,0.013882201245199122,0.05081649692017498,2020-12-23
2020-12-30,Arizona,7640,138,0.013882201245199122,0.05081649692017498,2020-12-23
2021-01-06,Arizona,8414,196,0.013882201245199122,0.05081649692017498,2020-12-23
2021-01-20,Arizona,10205,392,0.013882201245199122,0.05081649692017498,2020-12-23
2021-02-17,Arizona,15013,1572,0.013882201245199122,0.05081649692017498,2020-12-23
2021-03-17,Arizona,22086,6301,0.013882201245199122,0.05081649692017498,2020-12-23
2021-04-14,Arizona,32492,25246,0.013882201245199122,0.05081649692017498,2020-12-23
2021-05-12,Arizona,47800,101147,0.013882201245199122,0.05081649692017498,2020-12-23
2021-06-09,Arizona,70320,405233,0.013882201245199122,0.05081649692017498,2020-12-23
2021-08-04,Arizona,152188,6504458,0.013882201245199122,0.05081649692017498,2020-12-23
2020-12-24,Arkansas,2367,51,0.009583235909467858,0.034910303461430425,2020-12-23
2020-12-30,Arkansas,2506,63,0.009583235909467858,0.034910303461430425,2020-12-23
2021-01-06,Arkansas,2679,80,0.009583235909467858,0.034910303461430425,2020-12-23
2021-01-20,Arkansas,3062,130,0.009583235909467858,0.034910303461430425,2020-12-23
2021-02-17,Arkansas,3999,341,0.009583235909467858,0.034910303461430425,2020-12-23
2021-03-17,Arkansas,5223,892,0.009583235909467858,0.034910303461430425,2020-12-23
2021-04-14,Arkansas,6823,2331,0.009583235909467858,0.034910303461430425,2020-12-23
2021-05-12,Arkansas,8911,6094,0.009583235909467858,0.034910303461430425,2020-12-23
2021-06-09,Arkansas,11639,15930,0.009583235909467858,0.034910303461430425,2020-12-23
2021-08-04,Arkansas,19856,108838,0.009583235909467858,0.034910303461430425,2020-12-23
2020-12-24,California,52078,296,0.050514877042532325,0.05673665608437051,2020-12-23
2020-12-30,California,69996,412,0.050514877042532325,0.05673665608437051,2020-12-23
2021-01-06,California,98830,607,0.050514877042532325,0.05673665608437051,2020-12-23
2021-01-20,California,197024,1314,0.050514877042532325,0.05673665608437051,2020-12-23
2021-02-17,California,783037,6165,0.050514877042532325,0.05673665608437051,2020-12-23
2021-03-17,California,3112033,28909,0.050514877042532325,0.05673665608437051,2020-12-23
2021-04-14,California,12368186,135552,0.050514877042532325,0.05673665608437051,2020-12-23
2021-05-12,California,49155014,635587,0.050514877042532325,0.05673665608437051,2020-12-23
2021-06-09,California,195357292,2980199,0.050514877042532325,0.05673665608437051,2020-12-23
2021-08-04,California,3085696628,65521610,0.050514877042532325,0.05673665608437051,2020-12-23
2020-12-24,Colorado,2754,63,-0.027404760695219244,0.005130471704296147,2020-12-23
2020-12-30,Colorado,2331,65,-0.027404760695219244,0.005130471704296147,2020-12-23
2021-01-06,Colorado,1919,68,-0.027404760695219244,0.005130471704296147,2020-12-23
2021-01-20,Colorado,1301,73,-0.027404760695219244,0.005130471704296147,2020-12-23
2021-02-17,Colorado,597,84,-0.027404760695219244,0.005130471704296147,2020-12-23
2021-03-17,Colorado,274,97,-0.027404760695219244,0.005130471704296147,2020-12-23
2021-04-14,Colorado,126,112,-0.027404760695219244,0.005130471704296147,2020-12-23
2021-05-12,Colorado,57,129,-0.027404760695219244,0.005130471704296147,2020-12-23
2021-06-09,Colorado,26,149,-0.027404760695219244,0.005130471704296147,2020-12-23
2021-08-04,Colorado,5,199,-0.027404760695219244,0.005130471704296147,2020-12-23
2020-12-24,Connecticut,2150,34,-0.008855963889499607,0.011605578039816544,2020-12-23
2020-12-30,Connecticut,2038,36,-0.008855963889499607,0.011605578039816544,2020-12-23
2021-01-06,Connecticut,1915,39,-0.008855963889499607,0.011605578039816544,2020-12-23
2021-01-20,Connecticut,1691,46,-0.008855963889499607,0.011605578039816544,2020-12-23
2021-02-17,Connecticut,1318,64,-0.008855963889499607,0.011605578039816544,2020-12-23
2021-03-17,Connecticut,1027,89,-0.008855963889499607,0.011605578039816544,2020-12-23
2021-04-14,Connecticut,801,123,-0.008855963889499607,0.011605578039816544,2020-12-23
2021-05-12,Connecticut,624,170,-0.008855963889499607,0.011605578039816544,2020-12-23
2021-06-09,Connecticut,486,235,-0.008855963889499607,0.011605578039816544,2020-12-23
2021-08-04,Connecticut,295,449,-0.008855963889499607,0.011605578039816544,2020-12-23
2020-12-24,Delaware,756,7,0.004000819121714905,0.050637196591456934,2020-12-23
2020-12-30,Delaware,775,9,0.004000819121714905,0.050637196591456934,2020-12-23
2021-01-06,Delaware,797,13,0.004000819121714905,0.050637196591456934,2020-12-23
2021-01-20,Delaware,842,27,0.004000819121714905,0.050637196591456934,2020-12-23
2021-02-17,Delaware,942,108,0.004000819121714905,0.050637196591456934,2020-12-23
2021-03-17,Delaware,1054,432,0.004000819121714905,0.050637196591456934,2020-12-23
2021-04-14,Delaware,1178,1724,0.004000819121714905,0.050637196591456934,2020-12-23
2021-05-12,Delaware,1318,6876,0.004000819121714905,0.050637196591456934,2020-12-23
2021-06-09,Delaware,1474,27418,0.004000819121714905,0.050637196591456934,2020-12-23
2021-08-04,Delaware,1843,435916,0.004000819121714905,0.050637196591456934,2020-12-23
2020-12-24,Diamond Princess,1,1,0.0,0.0,2020-12-23
2020-12-30,Diamond Princess,1,1,0.0,0.0,2020-12-23
2021-01-06,Diamond Princess,1,1,0.0,0.0,2020-12-23
2021-01-20,Diamond Princess,1,1,0.0,0.0,2020-12-23
2021-02-17,Diamond Princess,1,1,0.0,0.0,2020-12-23
2021-03-17,Diamond Princess,1,1,0.0,0.0,2020-12-23
2021-04-14,Diamond Princess,1,1,0.0,0.0,2020-12-23
2021-05-12,Diamond Princess,1,1,0.0,0.0,2020-12-23
2021-06-09,Diamond Princess,1,1,0.0,0.0,2020-12-23
2021-08-04,Diamond Princess,1,1,0.0,0.0,2020-12-23
2020-12-24,District of Columbia,247,3,0.0006345869629111878,0.021848007238283396,2020-12-23
2020-12-30,District of Columbia,248,3,0.0006345869629111878,0.021848007238283396,2020-12-23
2021-01-06,District of Columbia,249,4,0.0006345869629111878,0.021848007238283396,2020-12-23
2021-01-20,District of Columbia,251,5,0.0006345869629111878,0.021848007238283396,2020-12-23
2021-02-17,District of Columbia,256,10,0.0006345869629111878,0.021848007238283396,2020-12-23
2021-03-17,District of Columbia,260,19,0.0006345869629111878,0.021848007238283396,2020-12-23
2021-04-14,District of Columbia,265,36,0.0006345869629111878,0.021848007238283396,2020-12-23
2021-05-12,District of Columbia,270,66,0.0006345869629111878,0.021848007238283396,2020-12-23
2021-06-09,District of Columbia,275,121,0.0006345869629111878,0.021848007238283396,2020-12-23
2021-08-04,District of Columbia,285,408,0.0006345869629111878,0.021848007238283396,2020-12-23
2020-12-24,Florida,11345,101,0.011780753533952915,0.0028694572801151175,2020-12-23
2020-12-30,Florida,12171,103,0.011780753533952915,0.0028694572801151175,2020-12-23
2021-01-06,Florida,13211,105,0.011780753533952915,0.0028694572801151175,2020-12-23
