date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-31,Afghanistan,36679,1299,0.03541536028790316,0.0028715459796122556,0.008581853859384703,2020-07-30
2020-08-06,Afghanistan,37315,1368,0.036660860243869754,0.0028715459796122556,0.008581853859384703,2020-07-30
2020-07-31,Albania,5322,159,0.02987598647125141,0.022237691260677206,0.029995920312138047,2020-07-30
2020-08-06,Albania,6073,190,0.03128602008891816,0.022237691260677206,0.029995920312138047,2020-07-30
2020-07-31,Algeria,30732,1211,0.03940518026812443,0.02398137741612083,0.009696793535247883,2020-07-30
2020-08-06,Algeria,35428,1283,0.03621429377893192,0.02398137741612083,0.009696793535247883,2020-07-30
2020-07-31,Andorra,919,51,0.055495103373231776,0.003592689993986209,-1.1102230246251565e-16,2020-07-30
2020-08-06,Andorra,939,51,0.054313099041533544,0.003592689993986209,-1.1102230246251565e-16,2020-07-30
2020-07-31,Angola,1151,51,0.044309296264118156,0.04091358436667658,0.04873230229918768,2020-07-30
2020-08-06,Angola,1464,68,0.04644808743169399,0.04091358436667658,0.04873230229918768,2020-07-30
2020-07-31,Antigua and Barbuda,90,2,0.022222222222222223,0.015469475243840014,0.0,2020-07-30
2020-08-06,Antigua and Barbuda,99,2,0.020202020202020204,0.015469475243840014,0.0,2020-07-30
2020-07-31,Argentina,192883,3553,0.01842049325238616,0.03510225574807957,0.03650945652300552,2020-07-30
2020-08-06,Argentina,237243,4406,0.01857167545512407,0.03510225574807957,0.03650945652300552,2020-07-30
2020-07-31,Armenia,38773,747,0.019265984061073427,0.009103210295306363,0.012522466261196907,2020-07-30
2020-08-06,Armenia,40940,805,0.019662921348314606,0.009103210295306363,0.012522466261196907,2020-07-30
2020-07-31,Australia,17235,197,0.011430229184798375,0.029841613120650923,0.040940287707187606,2020-07-30
2020-08-06,Australia,20560,251,0.012208171206225681,0.029841613120650923,0.040940287707187606,2020-07-30
2020-07-31,Austria,21056,715,0.03395706686930091,0.005813684147424558,0.0005884652105081489,2020-07-30
2020-08-06,Austria,21801,717,0.03288839961469657,0.005813684147424558,0.0005884652105081489,2020-07-30
2020-07-31,Azerbaijan,32042,458,0.014293739466949628,0.01286747978254188,0.02082311684355509,2020-07-30
2020-08-06,Azerbaijan,34596,518,0.01497282922881258,0.01286747978254188,0.02082311684355509,2020-07-30
2020-07-31,Bahamas,612,11,0.017973856209150325,0.1184792766958207,0.0069141375200376665,2020-07-30
2020-08-06,Bahamas,1198,12,0.01001669449081803,0.1184792766958207,0.0069141375200376665,2020-07-30
2020-07-31,Bahrain,41209,148,0.0035914484699944185,0.01033067732475934,0.01336052771413776,2020-07-30
2020-08-06,Bahrain,43830,160,0.003650467716176135,0.01033067732475934,0.01336052771413776,2020-07-30
2020-07-31,Bangladesh,238199,3140,0.01318225517319552,0.012631679326693401,0.01497296424134964,2020-07-30
2020-08-06,Bangladesh,256832,3433,0.013366714428108648,0.012631679326693401,0.01497296424134964,2020-07-30
2020-07-31,Barbados,111,6,0.05405405405405406,0.005032601723848451,0.0,2020-07-30
2020-08-06,Barbados,114,6,0.05263157894736842,0.005032601723848451,0.0,2020-07-30
2020-07-31,Belarus,67834,558,0.00822596338119527,0.0021735575805610363,0.009413251282549773,2020-07-30
2020-08-06,Belarus,68724,591,0.008599615854723242,0.0021735575805610363,0.009413251282549773,2020-07-30
2020-07-31,Belgium,67859,9839,0.14499182127647034,0.005180822160560483,0.0003259967259625629,2020-07-30
2020-08-06,Belgium,69996,9858,0.14083661923538487,0.005180822160560483,0.0003259967259625629,2020-07-30
2020-07-31,Belize,51,1,0.0196078431372549,0.01843506438633935,0.0,2020-07-30
2020-08-06,Belize,57,1,0.017543859649122806,0.01843506438633935,0.0,2020-07-30
2020-07-31,Benin,1835,36,0.019618528610354225,0.010971261292530787,0.013580040855616815,2020-07-30
2020-08-06,Benin,1959,40,0.02041858090862685,0.010971261292530787,0.013580040855616815,2020-07-30
2020-07-31,Bhutan,101,1,0.009900990099009901,0.011376432388867208,0.0,2020-07-30
2020-08-06,Bhutan,108,1,0.009259259259259259,0.011376432388867208,0.0,2020-07-30
2020-07-31,Bolivia,77399,2956,0.038191707903202886,0.022150033683679293,0.02655557806288389,2020-07-30
2020-08-06,Bolivia,88273,3459,0.03918525483443409,0.022150033683679293,0.02655557806288389,2020-07-30
2020-07-31,Bosnia and Herzegovina,11684,322,0.027559055118110236,0.02847603514658026,0.02127218528094965,2020-07-30
2020-08-06,Bosnia and Herzegovina,13828,366,0.026468035869250797,0.02847603514658026,0.02127218528094965,2020-07-30
2020-07-31,Botswana,843,1,0.0011862396204033216,0.040951457834851546,0.06283090770425726,2020-07-30
2020-08-06,Botswana,1073,2,0.001863932898415657,0.040951457834851546,0.06283090770425726,2020-07-30
2020-07-31,Brazil,2653979,92410,0.03481941643095141,0.019440127429921406,0.01242128079423721,2020-07-30
2020-08-06,Brazil,2978982,99515,0.033405707050260795,0.019440127429921406,0.01242128079423721,2020-07-30
2020-07-31,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-30
2020-08-06,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-30
2020-07-31,Bulgaria,11749,377,0.032087837262745764,0.023952225158133666,0.01823679032865244,2020-07-30
2020-08-06,Bulgaria,13541,420,0.031016911601801936,0.023952225158133666,0.01823679032865244,2020-07-30
2020-07-31,Burkina Faso,1115,52,0.04663677130044843,0.004752764498051842,-1.1102230246251565e-16,2020-07-30
2020-08-06,Burkina Faso,1147,52,0.045335658238884045,0.004752764498051842,-1.1102230246251565e-16,2020-07-30
2020-07-31,Burma,354,5,0.014124293785310734,0.003304781263711032,0.0,2020-07-30
2020-08-06,Burma,361,5,0.013850415512465374,0.003304781263711032,0.0,2020-07-30
2020-07-31,Burundi,400,1,0.0025,0.01997415847454964,0.0,2020-07-30
2020-08-06,Burundi,450,1,0.0022222222222222222,0.01997415847454964,0.0,2020-07-30
2020-07-31,Cabo Verde,2477,23,0.009285425918449738,0.016325523107979967,0.010266425388103073,2020-07-30
2020-08-06,Cabo Verde,2729,24,0.008794430194210334,0.016325523107979967,0.010266425388103073,2020-07-30
2020-07-31,Cambodia,248,1,0.004032258064516129,0.028203721663411008,0.0,2020-07-30
2020-08-06,Cambodia,293,1,0.0034129692832764505,0.028203721663411008,0.0,2020-07-30
2020-07-31,Cameroon,17384,395,0.022722043258168432,0.005801147872970258,0.0043072058231434784,2020-07-30
2020-08-06,Cameroon,17998,405,0.022502500277808646,0.005801147872970258,0.0043072058231434784,2020-07-30
2020-07-31,Canada,118379,8973,0.07579891703765027,0.004309947161861283,0.0007319721283356451,2020-07-30
2020-08-06,Canada,121473,9012,0.07418932602306685,0.004309947161861283,0.0007319721283356451,2020-07-30
2020-07-31,Central African Republic,4655,60,0.01288936627282492,0.002810058056221587,0.008300814227986342,2020-07-30
2020-08-06,Central African Republic,4734,63,0.013307984790874524,0.002810058056221587,0.008300814227986342,2020-07-30
2020-07-31,Chad,937,74,0.07897545357524013,0.004375281403577125,0.0,2020-07-30
2020-08-06,Chad,962,74,0.07692307692307693,0.004375281403577125,0.0,2020-07-30
2020-07-31,Chile,356211,9490,0.026641513035813042,0.0061978946254963585,0.009018123375232223,2020-07-30
2020-08-06,Chile,369664,10015,0.02709217018698061,0.0061978946254963585,0.009018123375232223,2020-07-30
2020-07-31,China,87460,4659,0.053270066316030186,0.0018929630615058812,0.00024382904636821578,2020-07-30
2020-08-06,China,88458,4666,0.052748196884397115,0.0018929630615058812,0.00024382904636821578,2020-07-30
2020-07-31,Colombia,291240,10048,0.03450075539074303,0.03309346222586251,0.0342121611222137,2020-07-30
2020-08-06,Colombia,354069,12295,0.0347248700112125,0.03309346222586251,0.0342121611222137,2020-07-30
2020-07-31,Comoros,372,6,0.016129032258064516,0.010179565666317725,0.0,2020-07-30
