date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-04,Alabama,207,13,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-05-10,Alabama,204,15,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-05-17,Alabama,200,19,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-05-31,Alabama,194,29,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-06-28,Alabama,182,66,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-07-26,Alabama,170,150,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-08-23,Alabama,159,338,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-09-20,Alabama,149,764,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-10-18,Alabama,139,1725,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-12-13,Alabama,122,8790,-0.0023443323383552928,0.029503846148511093,2020-05-03
2020-05-04,Alaska,4,1,-0.02914113243011829,0.0,2020-05-03
2020-05-10,Alaska,3,1,-0.02914113243011829,0.0,2020-05-03
2020-05-17,Alaska,2,1,-0.02914113243011829,0.0,2020-05-03
2020-05-31,Alaska,1,1,-0.02914113243011829,0.0,2020-05-03
2020-06-28,Alaska,0,1,-0.02914113243011829,0.0,2020-05-03
2020-07-26,Alaska,0,1,-0.02914113243011829,0.0,2020-05-03
2020-08-23,Alaska,0,1,-0.02914113243011829,0.0,2020-05-03
2020-09-20,Alaska,0,1,-0.02914113243011829,0.0,2020-05-03
2020-10-18,Alaska,0,1,-0.02914113243011829,0.0,2020-05-03
2020-12-13,Alaska,0,1,-0.02914113243011829,0.0,2020-05-03
2020-05-04,Arizona,311,11,0.026452579727005876,0.011333312093481984,2020-05-03
2020-05-10,Arizona,364,12,0.026452579727005876,0.011333312093481984,2020-05-03
2020-05-17,Arizona,437,13,0.026452579727005876,0.011333312093481984,2020-05-03
2020-05-31,Arizona,631,15,0.026452579727005876,0.011333312093481984,2020-05-03
2020-06-28,Arizona,1310,21,0.026452579727005876,0.011333312093481984,2020-05-03
2020-07-26,Arizona,2722,29,0.026452579727005876,0.011333312093481984,2020-05-03
2020-08-23,Arizona,5656,39,0.026452579727005876,0.011333312093481984,2020-05-03
2020-09-20,Arizona,11749,54,0.026452579727005876,0.011333312093481984,2020-05-03
2020-10-18,Arizona,24406,75,0.026452579727005876,0.011333312093481984,2020-05-03
2020-12-13,Arizona,105313,141,0.026452579727005876,0.011333312093481984,2020-05-03
2020-05-04,Arkansas,85,3,0.00880724100093011,0.015586470633780714,2020-05-03
2020-05-10,Arkansas,89,4,0.00880724100093011,0.015586470633780714,2020-05-03
2020-05-17,Arkansas,95,4,0.00880724100093011,0.015586470633780714,2020-05-03
2020-05-31,Arkansas,107,5,0.00880724100093011,0.015586470633780714,2020-05-03
2020-06-28,Arkansas,137,8,0.00880724100093011,0.015586470633780714,2020-05-03
2020-07-26,Arkansas,176,13,0.00880724100093011,0.015586470633780714,2020-05-03
2020-08-23,Arkansas,225,21,0.00880724100093011,0.015586470633780714,2020-05-03
2020-09-20,Arkansas,287,32,0.00880724100093011,0.015586470633780714,2020-05-03
2020-10-18,Arkansas,367,50,0.00880724100093011,0.015586470633780714,2020-05-03
2020-12-13,Arkansas,600,120,0.00880724100093011,0.015586470633780714,2020-05-03
2020-05-04,California,1732,86,0.017171191494802063,0.022863586174927786,2020-05-03
2020-05-10,California,1918,98,0.017171191494802063,0.022863586174927786,2020-05-03
