date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-19,Alabama,1889,21,0.0383630164203419,0.03682048064363519,2020-07-18
2020-07-25,Alabama,2367,27,0.0383630164203419,0.03682048064363519,2020-07-18
2020-08-01,Alabama,3081,35,0.0383630164203419,0.03682048064363519,2020-07-18
2020-08-15,Alabama,5220,58,0.0383630164203419,0.03682048064363519,2020-07-18
2020-09-12,Alabama,14978,160,0.0383630164203419,0.03682048064363519,2020-07-18
2020-10-10,Alabama,42978,441,0.0383630164203419,0.03682048064363519,2020-07-18
2020-11-07,Alabama,123318,1214,0.0383630164203419,0.03682048064363519,2020-07-18
2020-12-05,Alabama,353840,3343,0.0383630164203419,0.03682048064363519,2020-07-18
2021-01-02,Alabama,1015279,9202,0.0383630164203419,0.03682048064363519,2020-07-18
2021-02-27,Alabama,8358755,69709,0.0383630164203419,0.03682048064363519,2020-07-18
2020-07-19,Alaska,68,1,0.05587526547305455,0.0,2020-07-18
2020-07-25,Alaska,95,1,0.05587526547305455,0.0,2020-07-18
2020-08-01,Alaska,139,1,0.05587526547305455,0.0,2020-07-18
2020-08-15,Alaska,299,1,0.05587526547305455,0.0,2020-07-18
2020-09-12,Alaska,1371,1,0.05587526547305455,0.0,2020-07-18
2020-10-10,Alaska,6284,1,0.05587526547305455,0.0,2020-07-18
2020-11-07,Alaska,28800,1,0.05587526547305455,0.0,2020-07-18
2020-12-05,Alaska,131995,1,0.05587526547305455,0.0,2020-07-18
2021-01-02,Alaska,604938,1,0.05587526547305455,0.0,2020-07-18
2021-02-27,Alaska,12706260,1,0.05587526547305455,0.0,2020-07-18
2020-07-19,American Samoa,1,1,0.0,0.0,2020-07-18
2020-07-25,American Samoa,1,1,0.0,0.0,2020-07-18
2020-08-01,American Samoa,1,1,0.0,0.0,2020-07-18
2020-08-15,American Samoa,1,1,0.0,0.0,2020-07-18
2020-09-12,American Samoa,1,1,0.0,0.0,2020-07-18
2020-10-10,American Samoa,1,1,0.0,0.0,2020-07-18
2020-11-07,American Samoa,1,1,0.0,0.0,2020-07-18
2020-12-05,American Samoa,1,1,0.0,0.0,2020-07-18
2021-01-02,American Samoa,1,1,0.0,0.0,2020-07-18
2021-02-27,American Samoa,1,1,0.0,0.0,2020-07-18
2020-07-19,Arizona,3345,71,-0.00018978540489289486,0.043163480756856165,2020-07-18
2020-07-25,Arizona,3341,91,-0.00018978540489289486,0.043163480756856165,2020-07-18
2020-08-01,Arizona,3337,123,-0.00018978540489289486,0.043163480756856165,2020-07-18
2020-08-15,Arizona,3328,223,-0.00018978540489289486,0.043163480756856165,2020-07-18
2020-09-12,Arizona,3310,728,-0.00018978540489289486,0.043163480756856165,2020-07-18
2020-10-10,Arizona,3293,2378,-0.00018978540489289486,0.043163480756856165,2020-07-18
2020-11-07,Arizona,3275,7765,-0.00018978540489289486,0.043163480756856165,2020-07-18
2020-12-05,Arizona,3258,25353,-0.00018978540489289486,0.043163480756856165,2020-07-18
2021-01-02,Arizona,3241,82774,-0.00018978540489289486,0.043163480756856165,2020-07-18
2021-02-27,Arizona,3206,882331,-0.00018978540489289486,0.043163480756856165,2020-07-18
2020-07-19,Arkansas,709,4,0.013014157356377787,-0.0012111080384448192,2020-07-18
2020-07-25,Arkansas,767,4,0.013014157356377787,-0.0012111080384448192,2020-07-18
2020-08-01,Arkansas,839,4,0.013014157356377787,-0.0012111080384448192,2020-07-18
2020-08-15,Arkansas,1006,4,0.013014157356377787,-0.0012111080384448192,2020-07-18
2020-09-12,Arkansas,1445,4,0.013014157356377787,-0.0012111080384448192,2020-07-18
2020-10-10,Arkansas,2076,4,0.013014157356377787,-0.0012111080384448192,2020-07-18
2020-11-07,Arkansas,2982,3,0.013014157356377787,-0.0012111080384448192,2020-07-18
2020-12-05,Arkansas,4283,3,0.013014157356377787,-0.0012111080384448192,2020-07-18
2021-01-02,Arkansas,6151,3,0.013014157356377787,-0.0012111080384448192,2020-07-18
2021-02-27,Arkansas,12690,3,0.013014157356377787,-0.0012111080384448192,2020-07-18
2020-07-19,California,10178,106,0.029196424565750556,0.0293731481857602,2020-07-18
2020-07-25,California,12096,126,0.029196424565750556,0.0293731481857602,2020-07-18
2020-08-01,California,14796,154,0.029196424565750556,0.0293731481857602,2020-07-18
2020-08-15,California,22137,231,0.029196424565750556,0.0293731481857602,2020-07-18
2020-09-12,California,49554,521,0.029196424565750556,0.0293731481857602,2020-07-18
2020-10-10,California,110926,1173,0.029196424565750556,0.0293731481857602,2020-07-18
2020-11-07,California,248306,2638,0.029196424565750556,0.0293731481857602,2020-07-18
2020-12-05,California,555826,5935,0.029196424565750556,0.0293731481857602,2020-07-18
2021-01-02,California,1244201,13350,0.029196424565750556,0.0293731481857602,2020-07-18
2021-02-27,California,6234384,67541,0.029196424565750556,0.0293731481857602,2020-07-18
2020-07-19,Colorado,486,4,0.037223612678433105,0.010271643353737536,2020-07-18
2020-07-25,Colorado,606,4,0.037223612678433105,0.010271643353737536,2020-07-18
2020-08-01,Colorado,782,5,0.037223612678433105,0.010271643353737536,2020-07-18
2020-08-15,Colorado,1305,5,0.037223612678433105,0.010271643353737536,2020-07-18
2020-09-12,Colorado,3632,7,0.037223612678433105,0.010271643353737536,2020-07-18
2020-10-10,Colorado,10107,10,0.037223612678433105,0.010271643353737536,2020-07-18
2020-11-07,Colorado,28123,13,0.037223612678433105,0.010271643353737536,2020-07-18
2020-12-05,Colorado,78253,18,0.037223612678433105,0.010271643353737536,2020-07-18
2021-01-02,Colorado,217735,24,0.037223612678433105,0.010271643353737536,2020-07-18
2021-02-27,Colorado,1685714,43,0.037223612678433105,0.010271643353737536,2020-07-18
2020-07-19,Connecticut,77,3,-0.00326742505879396,-0.007465125044000209,2020-07-18
2020-07-25,Connecticut,76,3,-0.00326742505879396,-0.007465125044000209,2020-07-18
2020-08-01,Connecticut,74,3,-0.00326742505879396,-0.007465125044000209,2020-07-18
2020-08-15,Connecticut,71,2,-0.00326742505879396,-0.007465125044000209,2020-07-18
2020-09-12,Connecticut,64,2,-0.00326742505879396,-0.007465125044000209,2020-07-18
2020-10-10,Connecticut,59,1,-0.00326742505879396,-0.007465125044000209,2020-07-18
2020-11-07,Connecticut,53,1,-0.00326742505879396,-0.007465125044000209,2020-07-18
2020-12-05,Connecticut,49,1,-0.00326742505879396,-0.007465125044000209,2020-07-18
2021-01-02,Connecticut,44,1,-0.00326742505879396,-0.007465125044000209,2020-07-18
2021-02-27,Connecticut,37,0,-0.00326742505879396,-0.007465125044000209,2020-07-18
2020-07-19,Delaware,99,10,-0.0016069151998758802,0.0,2020-07-18
2020-07-25,Delaware,98,10,-0.0016069151998758802,0.0,2020-07-18
2020-08-01,Delaware,97,10,-0.0016069151998758802,0.0,2020-07-18
2020-08-15,Delaware,95,10,-0.0016069151998758802,0.0,2020-07-18
2020-09-12,Delaware,90,10,-0.0016069151998758802,0.0,2020-07-18
2020-10-10,Delaware,86,10,-0.0016069151998758802,0.0,2020-07-18
2020-11-07,Delaware,82,10,-0.0016069151998758802,0.0,2020-07-18
2020-12-05,Delaware,79,10,-0.0016069151998758802,0.0,2020-07-18
2021-01-02,Delaware,75,10,-0.0016069151998758802,0.0,2020-07-18
2021-02-27,Delaware,69,10,-0.0016069151998758802,0.0,2020-07-18
2020-07-19,Diamond Princess,1,1,0.0,0.0,2020-07-18
2020-07-25,Diamond Princess,1,1,0.0,0.0,2020-07-18
2020-08-01,Diamond Princess,1,1,0.0,0.0,2020-07-18
2020-08-15,Diamond Princess,1,1,0.0,0.0,2020-07-18
2020-09-12,Diamond Princess,1,1,0.0,0.0,2020-07-18
2020-10-10,Diamond Princess,1,1,0.0,0.0,2020-07-18
2020-11-07,Diamond Princess,1,1,0.0,0.0,2020-07-18
2020-12-05,Diamond Princess,1,1,0.0,0.0,2020-07-18
2021-01-02,Diamond Princess,1,1,0.0,0.0,2020-07-18
2021-02-27,Diamond Princess,1,1,0.0,0.0,2020-07-18
2020-07-19,District of Columbia,60,1,0.03478407639887293,-0.013616022704631803,2020-07-18
2020-07-25,District of Columbia,74,1,0.03478407639887293,-0.013616022704631803,2020-07-18
2020-08-01,District of Columbia,94,1,0.03478407639887293,-0.013616022704631803,2020-07-18
2020-08-15,District of Columbia,151,0,0.03478407639887293,-0.013616022704631803,2020-07-18
2020-09-12,District of Columbia,395,0,0.03478407639887293,-0.013616022704631803,2020-07-18
2020-10-10,District of Columbia,1031,0,0.03478407639887293,-0.013616022704631803,2020-07-18
2020-11-07,District of Columbia,2686,0,0.03478407639887293,-0.013616022704631803,2020-07-18
2020-12-05,District of Columbia,6998,0,0.03478407639887293,-0.013616022704631803,2020-07-18
2021-01-02,District of Columbia,18230,0,0.03478407639887293,-0.013616022704631803,2020-07-18
2021-02-27,District of Columbia,123704,0,0.03478407639887293,-0.013616022704631803,2020-07-18
2020-07-19,Florida,12664,103,0.031560392969926854,0.05607891010520083,2020-07-18
2020-07-25,Florida,15260,144,0.031560392969926854,0.05607891010520083,2020-07-18
2020-08-01,Florida,18968,211,0.031560392969926854,0.05607891010520083,2020-07-18
2020-08-15,Florida,29305,453,0.031560392969926854,0.05607891010520083,2020-07-18
2020-09-12,Florida,69952,2088,0.031560392969926854,0.05607891010520083,2020-07-18
2020-10-10,Florida,166975,9624,0.031560392969926854,0.05607891010520083,2020-07-18
2020-11-07,Florida,398568,44348,0.031560392969926854,0.05607891010520083,2020-07-18
2020-12-05,Florida,951379,204350,0.031560392969926854,0.05607891010520083,2020-07-18
2021-01-02,Florida,2270932,941615,0.031560392969926854,0.05607891010520083,2020-07-18
2021-02-27,Florida,12939133,19992653,0.031560392969926854,0.05607891010520083,2020-07-18
