date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-20,Afghanistan,1082,36,0.033271719038817,0.06988969083508678,0.0767177133981316,2020-04-19
2020-04-26,Afghanistan,1624,56,0.034482758620689655,0.06988969083508678,0.0767177133981316,2020-04-19
2020-05-10,Afghanistan,4181,159,0.03802917962209998,0.06988969083508678,0.0767177133981316,2020-04-19
2020-04-20,Albania,586,27,0.04607508532423208,0.033721044708440395,0.020460543978741308,2020-04-19
2020-04-26,Albania,715,30,0.04195804195804196,0.033721044708440395,0.020460543978741308,2020-04-19
2020-05-10,Albania,1138,40,0.0351493848857645,0.033721044708440395,0.020460543978741308,2020-04-19
2020-04-20,Algeria,2774,391,0.14095169430425378,0.04989451673474243,0.03115916946252284,2020-04-19
2020-04-26,Algeria,3716,470,0.1264800861141012,0.04989451673474243,0.03115916946252284,2020-04-19
2020-05-10,Algeria,7347,723,0.09840751327072274,0.04989451673474243,0.03115916946252284,2020-04-19
2020-04-20,Andorra,726,37,0.05096418732782369,0.01662815276819063,0.03451926514614412,2020-04-19
2020-04-26,Andorra,802,46,0.057356608478802994,0.01662815276819063,0.03451926514614412,2020-04-19
2020-05-10,Andorra,1010,74,0.07326732673267326,0.01662815276819063,0.03451926514614412,2020-04-19
2020-04-20,Angola,23,2,0.08695652173913043,0.042599316429001055,0.0,2020-04-19
2020-04-26,Angola,30,2,0.06666666666666667,0.042599316429001055,0.0,2020-04-19
2020-05-10,Angola,55,2,0.03636363636363636,0.042599316429001055,0.0,2020-04-19
2020-04-20,Antigua and Barbuda,22,3,0.13636363636363635,0.0,0.09077164864341203,2020-04-19
2020-04-26,Antigua and Barbuda,22,6,0.2727272727272727,0.0,0.09077164864341203,2020-04-19
2020-05-10,Antigua and Barbuda,23,20,0.8695652173913043,0.0,0.09077164864341203,2020-04-19
2020-04-20,Argentina,3011,142,0.04716041182331451,0.044753428437387166,0.0549044776344878,2020-04-19
2020-04-26,Argentina,3916,196,0.05005107252298264,0.044753428437387166,0.0549044776344878,2020-04-19
2020-05-10,Argentina,7229,414,0.057269331857794994,0.044753428437387166,0.0549044776344878,2020-04-19
2020-04-20,Armenia,1341,22,0.01640566741237882,0.03794327685599441,0.05984889043639896,2020-04-19
2020-04-26,Armenia,1677,31,0.018485390578413835,0.03794327685599441,0.05984889043639896,2020-04-19
2020-05-10,Armenia,2826,70,0.024769992922859165,0.03794327685599441,0.05984889043639896,2020-04-19
2020-04-20,Australia,6603,68,0.010298349235196123,0.005176650864640031,0.017403010585403056,2020-04-19
2020-04-26,Australia,6811,76,0.01115842020261342,0.005176650864640031,0.017403010585403056,2020-04-19
2020-05-10,Australia,7322,96,0.013111171810980607,0.005176650864640031,0.017403010585403056,2020-04-19
2020-04-20,Austria,14916,473,0.03171091445427729,0.008143302635009508,0.03617282700972124,2020-04-19
2020-04-26,Austria,15660,585,0.03735632183908046,0.008143302635009508,0.03617282700972124,2020-04-19
2020-05-10,Austria,17542,963,0.05489681906282066,0.008143302635009508,0.03617282700972124,2020-04-19
2020-04-20,Azerbaijan,1464,20,0.01366120218579235,0.03386627721027402,0.08068036275897295,2020-04-19
2020-04-26,Azerbaijan,1788,32,0.017897091722595078,0.03386627721027402,0.08068036275897295,2020-04-19
2020-05-10,Azerbaijan,2850,95,0.03333333333333333,0.03386627721027402,0.08068036275897295,2020-04-19
2020-04-20,Bahamas,57,9,0.15789473684210525,0.028974182765720613,0.02556042772293643,2020-04-19
2020-04-26,Bahamas,68,10,0.14705882352941177,0.028974182765720613,0.02556042772293643,2020-04-19
2020-05-10,Bahamas,102,15,0.14705882352941177,0.028974182765720613,0.02556042772293643,2020-04-19
2020-04-20,Bahrain,1997,7,0.0035052578868302454,0.047846576960699716,0.016653289775945046,2020-04-19
2020-04-26,Bahrain,2644,8,0.0030257186081694403,0.047846576960699716,0.016653289775945046,2020-04-19
2020-05-10,Bahrain,5086,10,0.001966181675186787,0.047846576960699716,0.016653289775945046,2020-04-19
2020-04-20,Bangladesh,3126,110,0.035188739603326934,0.20649497050209953,0.15983219952248073,2020-04-19
2020-04-26,Bangladesh,9642,268,0.027795063264882805,0.20649497050209953,0.15983219952248073,2020-04-19
2020-05-10,Bangladesh,133514,2136,0.01599832227331965,0.20649497050209953,0.15983219952248073,2020-04-19
2020-04-20,Barbados,76,5,0.06578947368421052,0.008289117668120793,0.040651607610418194,2020-04-19
2020-04-26,Barbados,80,6,0.075,0.008289117668120793,0.040651607610418194,2020-04-19
2020-05-10,Barbados,90,12,0.13333333333333333,0.008289117668120793,0.040651607610418194,2020-04-19
2020-04-20,Belarus,5700,52,0.009122807017543859,0.0925926359692042,0.08263017019903507,2020-04-19
2020-04-26,Belarus,9697,84,0.008662472929772095,0.0925926359692042,0.08263017019903507,2020-04-19
2020-05-10,Belarus,33500,257,0.0076716417910447764,0.0925926359692042,0.08263017019903507,2020-04-19
2020-04-20,Belgium,40419,6183,0.15297261189044756,0.040789608534219424,0.0671898681325045,2020-04-19
2020-04-26,Belgium,51377,9135,0.17780329719524302,0.040789608534219424,0.0671898681325045,2020-04-19
2020-05-10,Belgium,89919,22703,0.2524827900666155,0.040789608534219424,0.0671898681325045,2020-04-19
2020-04-20,Belize,18,2,0.1111111111111111,2.220446049250313e-16,0.0,2020-04-19
2020-04-26,Belize,18,2,0.1111111111111111,2.220446049250313e-16,0.0,2020-04-19
2020-05-10,Belize,18,2,0.1111111111111111,2.220446049250313e-16,0.0,2020-04-19
2020-04-20,Benin,35,1,0.02857142857142857,0.0,0.0,2020-04-19
2020-04-26,Benin,35,1,0.02857142857142857,0.0,0.0,2020-04-19
2020-05-10,Benin,35,1,0.02857142857142857,0.0,0.0,2020-04-19
2020-04-20,Bhutan,5,1,0.2,0.0,0.0,2020-04-19
2020-04-26,Bhutan,5,1,0.2,0.0,0.0,2020-04-19
2020-05-10,Bhutan,5,1,0.2,0.0,0.0,2020-04-19
2020-04-20,Bolivia,578,33,0.05709342560553633,0.08115100445848844,0.02953655759533058,2020-04-19
2020-04-26,Bolivia,923,39,0.04225352112676056,0.08115100445848844,0.02953655759533058,2020-04-19
2020-05-10,Bolivia,2754,59,0.021423384168482208,0.08115100445848844,0.02953655759533058,2020-04-19
2020-04-20,Bosnia and Herzegovina,1350,50,0.037037037037037035,0.03814721543837862,0.03860227940771699,2020-04-19
2020-04-26,Bosnia and Herzegovina,1691,63,0.03725606150206978,0.03814721543837862,0.03860227940771699,2020-04-19
2020-05-10,Bosnia and Herzegovina,2856,107,0.03746498599439776,0.03814721543837862,0.03860227940771699,2020-04-19
2020-04-20,Botswana,18,1,0.05555555555555555,0.06341725231357787,0.0,2020-04-19
2020-04-26,Botswana,27,1,0.037037037037037035,0.06341725231357787,0.0,2020-04-19
2020-05-10,Botswana,64,1,0.015625,0.06341725231357787,0.0,2020-04-19
2020-04-20,Brazil,43042,2859,0.06642349333209423,0.09027174077492783,0.10994421476229688,2020-04-19
2020-04-26,Brazil,72294,5347,0.07396187788751488,0.09027174077492783,0.10994421476229688,2020-04-19
2020-05-10,Brazil,242434,23033,0.09500730095613652,0.09027174077492783,0.10994421476229688,2020-04-19
2020-04-20,Brunei,137,1,0.0072992700729927005,0.0020896258903049247,0.0,2020-04-19
2020-04-26,Brunei,139,1,0.007194244604316547,0.0020896258903049247,0.0,2020-04-19
2020-05-10,Brunei,143,1,0.006993006993006993,0.0020896258903049247,0.0,2020-04-19
2020-04-20,Bulgaria,957,45,0.047021943573667714,0.04900749693201445,0.04611387253004784,2020-04-19
2020-04-26,Bulgaria,1276,59,0.04623824451410658,0.04900749693201445,0.04611387253004784,2020-04-19
2020-05-10,Bulgaria,2493,111,0.044524669073405534,0.04900749693201445,0.04611387253004784,2020-04-19
2020-04-20,Burkina Faso,593,39,0.0657672849915683,0.0218536187399494,0.04817072878081019,2020-04-19
2020-04-26,Burkina Faso,675,51,0.07555555555555556,0.0218536187399494,0.04817072878081019,2020-04-19
2020-05-10,Burkina Faso,913,100,0.10952902519167579,0.0218536187399494,0.04817072878081019,2020-04-19
2020-04-20,Burma,121,4,0.03305785123966942,0.10533373258351508,0.04065160761039488,2020-04-19
2020-04-26,Burma,221,6,0.027149321266968326,0.10533373258351508,0.04065160761039488,2020-04-19
2020-05-10,Burma,899,11,0.012235817575083427,0.10533373258351508,0.04065160761039488,2020-04-19
2020-04-20,Burundi,5,1,0.2,0.0,0.0,2020-04-19
2020-04-26,Burundi,5,1,0.2,0.0,0.0,2020-04-19
2020-05-10,Burundi,5,1,0.2,0.0,0.0,2020-04-19
2020-04-20,Cabo Verde,123,1,0.008130081300813009,0.3668360758821665,0.0,2020-04-19
2020-04-26,Cabo Verde,803,1,0.0012453300124533001,0.3668360758821665,0.0,2020-04-19
2020-05-10,Cabo Verde,63827,1,1.5667350807651934e-05,0.3668360758821665,0.0,2020-04-19
2020-04-20,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-04-19
2020-04-26,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-04-19
2020-05-10,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-04-19
2020-04-20,Cameroon,1100,40,0.03636363636363636,0.04268049539529195,0.19210116849277092,2020-04-19
