date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-11,Afghanistan,38646,1423,0.0368214045438079,0.0012699959774495895,0.0015413109764275124,2020-09-10
2020-09-17,Afghanistan,38941,1436,0.03687630004365579,0.0012699959774495895,0.0015413109764275124,2020-09-10
2020-10-01,Afghanistan,39639,1467,0.03700900628169227,0.0012699959774495895,0.0015413109764275124,2020-09-10
2020-09-11,Albania,11017,328,0.029772170282291004,0.014454650489038823,0.008978310629725206,2020-09-10
2020-09-17,Albania,12007,346,0.028816523694511535,0.014454650489038823,0.008978310629725206,2020-09-10
2020-10-01,Albania,14679,392,0.02670481640438722,0.014454650489038823,0.008978310629725206,2020-09-10
2020-09-11,Algeria,47798,1597,0.03341143980919704,0.006152797689026546,0.005377967146815044,2020-09-10
2020-09-17,Algeria,49590,1650,0.03327283726557774,0.006152797689026546,0.005377967146815044,2020-09-10
2020-10-01,Algeria,54036,1778,0.032903989932637503,0.006152797689026546,0.005377967146815044,2020-09-10
2020-09-11,Andorra,1321,53,0.04012112036336109,0.013631595605761548,0.0,2020-09-10
2020-09-17,Andorra,1433,53,0.03698534542916958,0.013631595605761548,0.0,2020-09-10
2020-10-01,Andorra,1732,53,0.030600461893764433,0.013631595605761548,0.0,2020-09-10
2020-09-11,Angola,3218,131,0.040708514605344935,0.01667474635602262,0.02071632700819359,2020-09-10
2020-09-17,Angola,3554,148,0.04164321890827237,0.01667474635602262,0.02071632700819359,2020-09-10
2020-10-01,Angola,4479,198,0.04420629604822505,0.01667474635602262,0.02071632700819359,2020-09-10
2020-09-11,Antigua and Barbuda,95,3,0.031578947368421054,2.220446049250313e-16,0.0,2020-09-10
2020-09-17,Antigua and Barbuda,95,3,0.031578947368421054,2.220446049250313e-16,0.0,2020-09-10
2020-10-01,Antigua and Barbuda,95,3,0.031578947368421054,2.220446049250313e-16,0.0,2020-09-10
2020-09-11,Argentina,533534,11105,0.020814043716051837,0.021212846153744636,0.022024483904863335,2020-09-10
2020-09-17,Argentina,605145,12656,0.020913995819183833,0.021212846153744636,0.022024483904863335,2020-09-10
2020-10-01,Argentina,811872,17169,0.021147422253754287,0.021212846153744636,0.022024483904863335,2020-09-10
2020-09-11,Armenia,45422,909,0.02001232882744045,0.00300448598438674,0.002824473398725269,2020-09-10
2020-09-17,Armenia,46247,925,0.02000129738145177,0.00300448598438674,0.002824473398725269,2020-09-10
2020-10-01,Armenia,48231,962,0.01994567809085443,0.00300448598438674,0.002824473398725269,2020-09-10
2020-09-11,Australia,26634,805,0.030224525043177894,0.002312773676687918,0.010983069489594932,2020-09-10
2020-09-17,Australia,27006,860,0.03184477523513293,0.002312773676687918,0.010983069489594932,2020-09-10
2020-10-01,Australia,27894,1002,0.03592170359217036,0.002312773676687918,0.010983069489594932,2020-09-10
2020-09-11,Austria,31442,752,0.023917053622543094,0.01365131537346942,0.003571429357191125,2020-09-10
2020-09-17,Austria,34107,768,0.02251737180051016,0.01365131537346942,0.003571429357191125,2020-09-10
2020-10-01,Austria,41237,808,0.01959405388364818,0.01365131537346942,0.003571429357191125,2020-09-10
2020-09-11,Azerbaijan,37998,559,0.014711300594768146,0.0036655363754583004,0.004101757863429922,2020-09-10
2020-09-17,Azerbaijan,38842,572,0.01472632717161835,0.0036655363754583004,0.004101757863429922,2020-09-10
2020-10-01,Azerbaijan,40883,606,0.014822786977472299,0.0036655363754583004,0.004101757863429922,2020-09-10
2020-09-11,Bahamas,2795,66,0.023613595706618962,0.022166800357993566,0.036993703186704474,2020-09-10
2020-09-17,Bahamas,3188,82,0.025721455457967377,0.022166800357993566,0.036993703186704474,2020-09-10
2020-10-01,Bahamas,4333,137,0.03161781675513501,0.022166800357993566,0.036993703186704474,2020-09-10
2020-09-11,Bahrain,58885,207,0.0035153264838244033,0.012202366346209637,0.009484092237699748,2020-09-10
2020-09-17,Bahrain,63330,220,0.003473867045633981,0.012202366346209637,0.009484092237699748,2020-09-10
2020-10-01,Bahrain,75050,251,0.0033444370419720188,0.012202366346209637,0.009484092237699748,2020-09-10
2020-09-11,Bangladesh,334949,4668,0.013936450026720486,0.005820870121935995,0.008177945737570136,2020-09-10
2020-09-17,Bangladesh,346819,4901,0.014131290384898175,0.005820870121935995,0.008177945737570136,2020-09-10
2020-10-01,Bangladesh,376177,5493,0.014602168659965921,0.005820870121935995,0.008177945737570136,2020-09-10
2020-09-11,Barbados,180,7,0.03888888888888889,0.0023971472737789323,0.0,2020-09-10
2020-09-17,Barbados,183,6,0.03278688524590164,0.0023971472737789323,0.0,2020-09-10
2020-10-01,Barbados,189,6,0.031746031746031744,0.0023971472737789323,0.0,2020-09-10
2020-09-11,Belarus,73771,736,0.009976820159683344,0.0025190836965787167,0.007257962694764641,2020-09-10
2020-09-17,Belarus,74893,769,0.010267982321445261,0.0025190836965787167,0.007257962694764641,2020-09-10
