date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-03,Afghanistan,36921,1309,0.035454077625199754,0.0026666019246461836,0.006815953076908743,2020-08-02
2020-08-09,Afghanistan,37516,1363,0.03633116536944237,0.0026666019246461836,0.006815953076908743,2020-08-02
2020-08-03,Albania,5651,173,0.030614050610511413,0.02165361997163817,0.030425547599421288,2020-08-02
2020-08-09,Albania,6426,207,0.03221288515406162,0.02165361997163817,0.030425547599421288,2020-08-02
2020-08-03,Algeria,32496,1244,0.03828163466272772,0.022321761076401714,0.00950455347902679,2020-08-02
2020-08-09,Algeria,37099,1317,0.03549960915388555,0.022321761076401714,0.00950455347902679,2020-08-02
2020-08-03,Andorra,932,51,0.05472103004291846,0.004097467641660524,-1.1102230246251565e-16,2020-08-02
2020-08-09,Andorra,955,51,0.05340314136125655,0.004097467641660524,-1.1102230246251565e-16,2020-08-02
2020-08-03,Angola,1264,60,0.04746835443037975,0.037616339094590945,0.05437102989547116,2020-08-02
2020-08-09,Angola,1577,83,0.05263157894736842,0.037616339094590945,0.05437102989547116,2020-08-02
2020-08-03,Antigua and Barbuda,95,2,0.021052631578947368,0.017550607234140925,0.0,2020-08-02
2020-08-09,Antigua and Barbuda,106,2,0.018867924528301886,0.017550607234140925,0.0,2020-08-02
2020-08-03,Argentina,210960,3872,0.018354190367842246,0.03356351618715547,0.034121045031119124,2020-08-02
2020-08-09,Argentina,257171,4736,0.01841576227490658,0.03356351618715547,0.034121045031119124,2020-08-02
2020-08-03,Armenia,39569,763,0.019282771866865476,0.008393042924219829,0.01050391713296106,2020-08-02
2020-08-09,Armenia,41604,813,0.01954139025093741,0.008393042924219829,0.01050391713296106,2020-08-02
2020-08-03,Australia,18784,227,0.012084752981260648,0.029647225036455005,0.04429779599347272,2020-08-02
2020-08-09,Australia,22383,294,0.013134968502881652,0.029647225036455005,0.04429779599347272,2020-08-02
2020-08-03,Austria,21470,718,0.03344201210992082,0.00608278012070107,0.0009851450447018184,2020-08-02
2020-08-09,Austria,22266,723,0.032471032066828345,0.00608278012070107,0.0009851450447018184,2020-08-02
2020-08-03,Azerbaijan,33016,474,0.01435667555124788,0.011954663113066255,0.01782875494297831,2020-08-02
2020-08-09,Azerbaijan,35456,527,0.014863492779783393,0.011954663113066255,0.01782875494297831,2020-08-02
2020-08-03,Bahamas,768,13,0.016927083333333332,0.1056011619058308,0.02142739912478131,2020-08-02
2020-08-09,Bahamas,1404,15,0.010683760683760684,0.1056011619058308,0.02142739912478131,2020-08-02
2020-08-03,Bahrain,42105,151,0.0035862724142025886,0.009280432729389387,0.011764820448217472,2020-08-02
2020-08-09,Bahrain,44504,162,0.0036401222362034873,0.009280432729389387,0.011764820448217472,2020-08-02
2020-08-03,Bangladesh,245568,3233,0.013165396142819911,0.011824307732968053,0.013341250929769455,2020-08-02
2020-08-09,Bangladesh,263513,3501,0.01328587204426347,0.011824307732968053,0.013341250929769455,2020-08-02
2020-08-03,Barbados,120,6,0.05,0.011355354424503528,0.0,2020-08-02
2020-08-09,Barbados,129,6,0.046511627906976744,0.011355354424503528,0.0,2020-08-02
2020-08-03,Belarus,68241,574,0.008411365601324716,0.002118966491602814,0.009341322447523615,2020-08-02
2020-08-09,Belarus,69113,607,0.008782718157220783,0.002118966491602814,0.009341322447523615,2020-08-02
2020-08-03,Belgium,69934,9851,0.14086138359024222,0.006757284694417276,0.000354613758038802,2020-08-02
2020-08-09,Belgium,72818,9872,0.13557087533302206,0.006757284694417276,0.000354613758038802,2020-08-02
2020-08-03,Belize,55,1,0.01818181818181818,0.01976671093388238,0.0,2020-08-02
2020-08-09,Belize,61,1,0.01639344262295082,0.01976671093388238,0.0,2020-08-02
2020-08-03,Benin,1863,37,0.019860440150295224,0.009604403135954342,0.010774223805776195,2020-08-02
2020-08-09,Benin,1973,39,0.019766852508869743,0.009604403135954342,0.010774223805776195,2020-08-02
2020-08-03,Bhutan,104,1,0.009615384615384616,0.01079044235329052,0.0,2020-08-02
2020-08-09,Bhutan,111,1,0.009009009009009009,0.01079044235329052,0.0,2020-08-02
2020-08-03,Bolivia,81916,3221,0.03932076761560623,0.020977207711708523,0.027247052485760426,2020-08-02
2020-08-09,Bolivia,92782,3784,0.04078377271453515,0.020977207711708523,0.027247052485760426,2020-08-02
2020-08-03,Bosnia and Herzegovina,12723,355,0.027902224318163957,0.02869944734502594,0.024799297602476678,2020-08-02
2020-08-09,Bosnia and Herzegovina,15078,412,0.027324578856612283,0.02869944734502594,0.024799297602476678,2020-08-02
2020-08-03,Botswana,913,2,0.002190580503833516,0.03918262723975485,0.0775033148790325,2020-08-02
2020-08-09,Botswana,1150,3,0.0026086956521739132,0.03918262723975485,0.0775033148790325,2020-08-02
2020-08-03,Brazil,2814212,95739,0.03401982508780433,0.01969985280354969,0.01225213400300773,2020-08-02
2020-08-09,Brazil,3163668,102997,0.03255619742653148,0.01969985280354969,0.01225213400300773,2020-08-02
2020-08-03,Brunei,140,2,0.014285714285714285,-1.1102230246251565e-16,0.0,2020-08-02
2020-08-09,Brunei,140,2,0.014285714285714285,-1.1102230246251565e-16,0.0,2020-08-02
2020-08-03,Bulgaria,12416,399,0.03213595360824742,0.0221854860944386,0.018573770120538624,2020-08-02
2020-08-09,Bulgaria,14163,446,0.03149050342441573,0.0221854860944386,0.018573770120538624,2020-08-02
2020-08-03,Burkina Faso,1139,52,0.0456540825285338,0.0054256343015191,0.0,2020-08-02
2020-08-09,Burkina Faso,1176,52,0.04421768707482993,0.0054256343015191,0.0,2020-08-02
2020-08-03,Burma,356,5,0.014044943820224719,0.003053761260200405,0.0,2020-08-02
2020-08-09,Burma,362,5,0.013812154696132596,0.003053761260200405,0.0,2020-08-02
2020-08-03,Burundi,412,1,0.0024271844660194173,0.017183922261201134,0.0,2020-08-02
2020-08-09,Burundi,457,1,0.002188183807439825,0.017183922261201134,0.0,2020-08-02
2020-08-03,Cabo Verde,2572,24,0.00933125972006221,0.015069422238378927,0.01078868524614407,2020-08-02
2020-08-09,Cabo Verde,2814,25,0.008884150675195452,0.015069422238378927,0.01078868524614407,2020-08-02
2020-08-03,Cambodia,255,1,0.00392156862745098,0.02195329378820232,0.0,2020-08-02
2020-08-09,Cambodia,290,1,0.0034482758620689655,0.02195329378820232,0.0,2020-08-02
2020-08-03,Cameroon,17533,395,0.022528945417213255,0.005056753494586896,0.0030389038336107177,2020-08-02
2020-08-09,Cameroon,18072,402,0.022244355909694556,0.005056753494586896,0.0030389038336107177,2020-08-02
2020-08-03,Canada,119580,8998,0.07524669677203545,0.004003567342536707,0.0008061316178444855,2020-08-02
2020-08-09,Canada,122482,9042,0.07382309237275682,0.004003567342536707,0.0008061316178444855,2020-08-02
2020-08-03,Central African Republic,4625,60,0.012972972972972972,0.000918166642899898,0.004659036919900439,2020-08-02
2020-08-09,Central African Republic,4650,61,0.013118279569892474,0.000918166642899898,0.004659036919900439,2020-08-02
2020-08-03,Chad,947,74,0.0781414994720169,0.004305244817777387,-1.1102230246251565e-16,2020-08-02
2020-08-09,Chad,972,74,0.07613168724279835,0.004305244817777387,-1.1102230246251565e-16,2020-08-02
2020-08-03,Chile,362292,9705,0.026787784439071247,0.0060427152629902725,0.008495512771292235,2020-08-02
2020-08-09,Chile,375627,10210,0.0271812196673828,0.0060427152629902725,0.008495512771292235,2020-08-02
2020-08-03,China,88182,4667,0.052924633145086296,0.002205265688311364,0.0003559453499955012,2020-08-02
2020-08-09,China,89355,4677,0.052341782776565385,0.002205265688311364,0.0003559453499955012,2020-08-02
2020-08-03,Colombia,326731,11106,0.03399126498556917,0.034478424647855554,0.03429524074769863,2020-08-02
2020-08-09,Colombia,400423,13597,0.03395659090511784,0.034478424647855554,0.03429524074769863,2020-08-02
2020-08-03,Comoros,392,6,0.015306122448979591,0.012829045492950053,0.0,2020-08-02
2020-08-09,Comoros,423,6,0.014184397163120567,0.012829045492950053,0.0,2020-08-02
2020-08-03,Congo (Brazzaville),3329,55,0.016521477921297687,0.011242513383883601,0.007927670685381916,2020-08-02
2020-08-09,Congo (Brazzaville),3560,58,0.016292134831460674,0.011242513383883601,0.007927670685381916,2020-08-02
2020-08-03,Congo (Kinshasa),9198,219,0.023809523809523808,0.005469683603295916,0.008627823106618582,2020-08-02
2020-08-09,Congo (Kinshasa),9504,231,0.024305555555555556,0.005469683603295916,0.008627823106618582,2020-08-02
2020-08-03,Costa Rica,20220,186,0.009198813056379823,0.0400068078987148,0.07822019254606483,2020-08-02
2020-08-09,Costa Rica,25586,293,0.011451575080121942,0.0400068078987148,0.07822019254606483,2020-08-02
2020-08-03,Cote d'Ivoire,16545,103,0.006225445754004231,0.009200684703617457,0.009009574297903944,2020-08-02
2020-08-09,Cote d'Ivoire,17480,109,0.006235697940503432,0.009200684703617457,0.009009574297903944,2020-08-02
2020-08-03,Croatia,5372,152,0.028294862248696945,0.014124092500213514,0.016014081512999434,2020-08-02
2020-08-09,Croatia,5843,167,0.028581208283416055,0.014124092500213514,0.016014081512999434,2020-08-02
2020-08-03,Cuba,2659,86,0.032342986084994356,0.006706579535941781,0.0,2020-08-02
2020-08-09,Cuba,2768,86,0.03106936416184971,0.006706579535941781,0.0,2020-08-02
2020-08-03,Cyprus,1131,18,0.015915119363395226,0.007274319184791045,-1.1102230246251565e-16,2020-08-02
2020-08-09,Cyprus,1181,18,0.015241320914479255,0.007274319184791045,-1.1102230246251565e-16,2020-08-02
