date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-29,Afghanistan,1949,62,0.03181118522319138,0.07484775094213791,0.06930605119656041,2020-04-28
2020-05-05,Afghanistan,3005,93,0.030948419301164726,0.07484775094213791,0.06930605119656041,2020-04-28
2020-05-19,Afghanistan,8256,238,0.02882751937984496,0.07484775094213791,0.06930605119656041,2020-04-28
2020-04-29,Albania,781,29,0.03713188220230474,0.028299671280664684,0.015301040334384508,2020-04-28
2020-05-05,Albania,923,32,0.03466955579631636,0.028299671280664684,0.015301040334384508,2020-04-28
2020-05-19,Albania,1365,39,0.02857142857142857,0.028299671280664684,0.015301040334384508,2020-04-28
2020-04-29,Algeria,3792,443,0.11682489451476794,0.03897700720318875,0.014152018286988977,2020-04-28
2020-05-05,Algeria,4770,482,0.1010482180293501,0.03897700720318875,0.014152018286988977,2020-04-28
2020-05-19,Algeria,8147,587,0.07205106174051798,0.03897700720318875,0.014152018286988977,2020-04-28
2020-04-29,Andorra,749,41,0.05473965287049399,0.0052266284741031566,0.016705340330572138,2020-04-28
2020-05-05,Andorra,773,46,0.059508408796895215,0.0052266284741031566,0.016705340330572138,2020-04-28
2020-05-19,Andorra,831,58,0.06979542719614922,0.0052266284741031566,0.016705340330572138,2020-04-28
2020-04-29,Angola,27,2,0.07407407407407407,0.01525903092366776,0.0,2020-04-28
2020-05-05,Angola,29,1,0.034482758620689655,0.01525903092366776,0.0,2020-04-28
2020-05-19,Angola,36,1,0.027777777777777776,0.01525903092366776,0.0,2020-04-28
2020-04-29,Antigua and Barbuda,24,3,0.125,-1.1102230246251565e-16,0.0,2020-04-28
2020-05-05,Antigua and Barbuda,23,2,0.08695652173913043,-1.1102230246251565e-16,0.0,2020-04-28
2020-05-19,Antigua and Barbuda,23,2,0.08695652173913043,-1.1102230246251565e-16,0.0,2020-04-28
2020-04-29,Argentina,4389,220,0.05012531328320802,0.04372412197707831,0.05007193148293809,2020-04-28
2020-05-05,Argentina,5674,295,0.05199154035953472,0.04372412197707831,0.05007193148293809,2020-04-28
2020-05-19,Argentina,10329,585,0.05663665408074354,0.04372412197707831,0.05007193148293809,2020-04-28
2020-04-29,Armenia,1959,31,0.01582440020418581,0.041703299348511136,0.03948392888045471,2020-04-28
2020-05-05,Armenia,2504,39,0.015575079872204472,0.041703299348511136,0.03948392888045471,2020-04-28
2020-05-19,Armenia,4437,68,0.01532567049808429,0.041703299348511136,0.03948392888045471,2020-04-28
2020-04-29,Australia,6756,92,0.013617525162818236,0.0023014842949364844,0.04021355719634445,2020-04-28
2020-05-05,Australia,6850,117,0.017080291970802918,0.0023014842949364844,0.04021355719634445,2020-04-28
2020-05-19,Australia,7074,203,0.028696635566864574,0.0023014842949364844,0.04021355719634445,2020-04-28
