date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-22,Alabama,2082,25,0.037557729795211436,0.04204992970956489,2020-07-21
2020-07-28,Alabama,2598,32,0.037557729795211436,0.04204992970956489,2020-07-21
2020-08-04,Alabama,3363,43,0.037557729795211436,0.04204992970956489,2020-07-21
2020-08-18,Alabama,5635,77,0.037557729795211436,0.04204992970956489,2020-07-21
2020-09-15,Alabama,15823,244,0.037557729795211436,0.04204992970956489,2020-07-21
2020-10-13,Alabama,44426,773,0.037557729795211436,0.04204992970956489,2020-07-21
2020-11-10,Alabama,124734,2450,0.037557729795211436,0.04204992970956489,2020-07-21
2020-12-08,Alabama,350210,7766,0.037557729795211436,0.04204992970956489,2020-07-21
2021-01-05,Alabama,983269,24608,0.037557729795211436,0.04204992970956489,2020-07-21
2021-03-02,Alabama,7751036,247084,0.037557729795211436,0.04204992970956489,2020-07-21
2020-07-22,Alaska,70,1,0.044101909444261844,0.0,2020-07-21
2020-07-28,Alaska,91,1,0.044101909444261844,0.0,2020-07-21
2020-08-04,Alaska,124,1,0.044101909444261844,0.0,2020-07-21
2020-08-18,Alaska,226,1,0.044101909444261844,0.0,2020-07-21
2020-09-15,Alaska,759,1,0.044101909444261844,0.0,2020-07-21
2020-10-13,Alaska,2544,1,0.044101909444261844,0.0,2020-07-21
2020-11-10,Alaska,8518,1,0.044101909444261844,0.0,2020-07-21
2020-12-08,Alaska,28521,1,0.044101909444261844,0.0,2020-07-21
2021-01-05,Alaska,95493,1,0.044101909444261844,0.0,2020-07-21
2021-03-02,Alaska,1070478,1,0.044101909444261844,0.0,2020-07-21
2020-07-22,American Samoa,1,1,0.0,0.0,2020-07-21
2020-07-28,American Samoa,1,1,0.0,0.0,2020-07-21
2020-08-04,American Samoa,1,1,0.0,0.0,2020-07-21
2020-08-18,American Samoa,1,1,0.0,0.0,2020-07-21
2020-09-15,American Samoa,1,1,0.0,0.0,2020-07-21
2020-10-13,American Samoa,1,1,0.0,0.0,2020-07-21
2020-11-10,American Samoa,1,1,0.0,0.0,2020-07-21
2020-12-08,American Samoa,1,1,0.0,0.0,2020-07-21
2021-01-05,American Samoa,1,1,0.0,0.0,2020-07-21
2021-03-02,American Samoa,1,1,0.0,0.0,2020-07-21
2020-07-22,Arizona,3013,87,-0.009855760268212,0.05205378835116736,2020-07-21
2020-07-28,Arizona,2839,118,-0.009855760268212,0.05205378835116736,2020-07-21
2020-08-04,Arizona,2649,169,-0.009855760268212,0.05205378835116736,2020-07-21
