date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-10,Afghanistan,22497,403,0.017913499577721474,0.03696364866939539,0.049755776006467745,2020-06-09
2020-06-16,Afghanistan,27970,540,0.019306399713979263,0.03696364866939539,0.049755776006467745,2020-06-09
2020-06-30,Afghanistan,46494,1066,0.02292768959435626,0.03696364866939539,0.049755776006467745,2020-06-09
2020-06-10,Albania,1307,34,0.026013771996939557,0.01486286899506939,0.006417568443412902,2020-06-09
2020-06-16,Albania,1428,35,0.024509803921568627,0.01486286899506939,0.006417568443412902,2020-06-09
2020-06-30,Albania,1756,39,0.022209567198177675,0.01486286899506939,0.006417568443412902,2020-06-09
2020-06-10,Algeria,10490,732,0.06978074356530028,0.010838917043092922,0.01225005797204659,2020-06-09
2020-06-16,Algeria,11191,788,0.07041372531498526,0.010838917043092922,0.01225005797204659,2020-06-09
2020-06-30,Algeria,13014,935,0.07184570462578761,0.010838917043092922,0.01225005797204659,2020-06-09
2020-06-10,Andorra,852,50,0.05868544600938967,0.00012583630128837342,0.0,2020-06-09
2020-06-16,Andorra,852,50,0.05868544600938967,0.00012583630128837342,0.0,2020-06-09
2020-06-30,Andorra,854,51,0.059718969555035126,0.00012583630128837342,0.0,2020-06-09
2020-06-10,Angola,96,4,0.041666666666666664,0.018795796077792692,0.0,2020-06-09
2020-06-16,Angola,107,3,0.028037383177570093,0.018795796077792692,0.0,2020-06-09
2020-06-30,Angola,139,3,0.02158273381294964,0.018795796077792692,0.0,2020-06-09
2020-06-10,Antigua and Barbuda,26,3,0.11538461538461539,-2.220446049250313e-16,0.0,2020-06-09
2020-06-16,Antigua and Barbuda,25,3,0.12,-2.220446049250313e-16,0.0,2020-06-09
2020-06-30,Antigua and Barbuda,25,3,0.12,-2.220446049250313e-16,0.0,2020-06-09
2020-06-10,Argentina,25775,740,0.02870999030067895,0.041770489067421535,0.03383735063885851,2020-06-09
2020-06-16,Argentina,32948,903,0.027406822872405003,0.041770489067421535,0.03383735063885851,2020-06-09
2020-06-30,Argentina,58430,1439,0.02462775971247647,0.041770489067421535,0.03383735063885851,2020-06-09
2020-06-10,Armenia,14607,227,0.015540494283562675,0.04508698397541311,0.04318788027436593,2020-06-09
2020-06-16,Armenia,19032,292,0.015342580916351408,0.04508698397541311,0.04318788027436593,2020-06-09
2020-06-30,Armenia,35287,528,0.014963017541870944,0.04508698397541311,0.04318788027436593,2020-06-09
2020-06-10,Australia,7279,101,0.01387553235334524,0.0007630891346910307,-1.1102230246251565e-16,2020-06-09
2020-06-16,Australia,7313,101,0.01381102146861753,0.0007630891346910307,-1.1102230246251565e-16,2020-06-09
2020-06-30,Australia,7391,101,0.013665268569882288,0.0007630891346910307,-1.1102230246251565e-16,2020-06-09
2020-06-10,Austria,17025,672,0.03947136563876652,0.0021373013517973494,0.0005323966975072647,2020-06-09
2020-06-16,Austria,17244,675,0.03914405010438413,0.0021373013517973494,0.0005323966975072647,2020-06-09
2020-06-30,Austria,17768,680,0.038271049076992344,0.0021373013517973494,0.0005323966975072647,2020-06-09
2020-06-10,Azerbaijan,8625,100,0.011594202898550725,0.04677839164690267,0.04323352354585985,2020-06-09
2020-06-16,Azerbaijan,11348,130,0.011455763130066972,0.04677839164690267,0.04323352354585985,2020-06-09
2020-06-30,Azerbaijan,21522,235,0.010919059566954744,0.04677839164690267,0.04323352354585985,2020-06-09
2020-06-10,Bahamas,103,10,0.0970873786407767,0.0020927957633667393,0.0,2020-06-09
2020-06-16,Bahamas,104,10,0.09615384615384616,0.0020927957633667393,0.0,2020-06-09
2020-06-30,Bahamas,107,10,0.09345794392523364,0.0020927957633667393,0.0,2020-06-09
2020-06-10,Bahrain,16422,30,0.001826817683595177,0.03547134243916994,0.06580206559347435,2020-06-09
2020-06-16,Bahrain,20242,45,0.0022231004841418833,0.03547134243916994,0.06580206559347435,2020-06-09
2020-06-30,Bahrain,32976,110,0.0033357593401261523,0.03547134243916994,0.06580206559347435,2020-06-09
2020-06-10,Bangladesh,74893,1015,0.01355266847368913,0.04453954822947681,0.045395136271650705,2020-06-09
2020-06-16,Bangladesh,97273,1325,0.013621457136101488,0.04453954822947681,0.045395136271650705,2020-06-09
2020-06-30,Bangladesh,179036,2468,0.013784937107620814,0.04453954822947681,0.045395136271650705,2020-06-09
2020-06-10,Barbados,92,7,0.07608695652173914,0.0,0.0,2020-06-09
2020-06-16,Barbados,92,7,0.07608695652173914,0.0,0.0,2020-06-09
2020-06-30,Barbados,91,7,0.07692307692307693,0.0,0.0,2020-06-09
2020-06-10,Belarus,51272,287,0.005597597129037291,0.018261545650143818,0.02156279712813447,2020-06-09
2020-06-16,Belarus,57153,326,0.0057039875422112574,0.018261545650143818,0.02156279712813447,2020-06-09
2020-06-30,Belarus,73632,440,0.005975662755323772,0.018261545650143818,0.02156279712813447,2020-06-09
2020-06-10,Belgium,59598,9639,0.16173361522198731,0.0022623737272124966,0.001627951137779915,2020-06-09
2020-06-16,Belgium,60412,9733,0.16111037542210158,0.0022623737272124966,0.001627951137779915,2020-06-09
2020-06-30,Belgium,62354,9957,0.1596850242165699,0.0022623737272124966,0.001627951137779915,2020-06-09
2020-06-10,Belize,20,2,0.1,0.015265922767578655,0.0,2020-06-09
2020-06-16,Belize,21,1,0.047619047619047616,0.015265922767578655,0.0,2020-06-09
2020-06-30,Belize,27,1,0.037037037037037035,0.015265922767578655,0.0,2020-06-09
2020-06-10,Benin,303,3,0.009900990099009901,0.031423277700778574,0.05271421825905165,2020-06-09
2020-06-16,Benin,365,5,0.0136986301369863,0.031423277700778574,0.05271421825905165,2020-06-09
2020-06-30,Benin,563,11,0.019538188277087035,0.031423277700778574,0.05271421825905165,2020-06-09
2020-06-10,Bhutan,63,1,0.015873015873015872,0.04914388847386175,0.0,2020-06-09
2020-06-16,Bhutan,84,1,0.011904761904761904,0.04914388847386175,0.0,2020-06-09
2020-06-30,Bhutan,164,1,0.006097560975609756,0.04914388847386175,0.0,2020-06-09
2020-06-10,Bolivia,15196,509,0.033495656751776785,0.037073103228741466,0.03435276337672066,2020-06-09
2020-06-16,Bolivia,18905,623,0.032954244908754295,0.037073103228741466,0.03435276337672066,2020-06-09
2020-06-30,Bolivia,31471,1001,0.031807060468367704,0.037073103228741466,0.03435276337672066,2020-06-09
2020-06-10,Bosnia and Herzegovina,2736,160,0.05847953216374269,0.01020572848474588,0.0024788979595462557,2020-06-09
2020-06-16,Bosnia and Herzegovina,2907,162,0.05572755417956656,0.01020572848474588,0.0024788979595462557,2020-06-09
2020-06-30,Bosnia and Herzegovina,3352,168,0.050119331742243436,0.01020572848474588,0.0024788979595462557,2020-06-09
2020-06-10,Botswana,41,1,0.024390243902439025,0.008750593865371359,0.0,2020-06-09
2020-06-16,Botswana,44,1,0.022727272727272728,0.008750593865371359,0.0,2020-06-09
2020-06-30,Botswana,49,1,0.02040816326530612,0.008750593865371359,0.0,2020-06-09
2020-06-10,Brazil,771390,39407,0.05108570243326981,0.03847584521012215,0.025739664173616505,2020-06-09
2020-06-16,Brazil,967503,45899,0.047440679770502,0.03847584521012215,0.025739664173616505,2020-06-09
2020-06-30,Brazil,1641353,65512,0.03991341289777397,0.03847584521012215,0.025739664173616505,2020-06-09
2020-06-10,Brunei,140,2,0.014285714285714285,-2.220446049250313e-16,0.0,2020-06-09
2020-06-16,Brunei,140,1,0.007142857142857143,-2.220446049250313e-16,0.0,2020-06-09
2020-06-30,Brunei,140,1,0.007142857142857143,-2.220446049250313e-16,0.0,2020-06-09
2020-06-10,Bulgaria,2926,172,0.05878332194121668,0.0204559496618264,0.0226928988339532,2020-06-09
2020-06-16,Bulgaria,3304,196,0.059322033898305086,0.0204559496618264,0.0226928988339532,2020-06-09
2020-06-30,Bulgaria,4387,269,0.0613175290631411,0.0204559496618264,0.0226928988339532,2020-06-09
2020-06-10,Burkina Faso,892,52,0.05829596412556054,0.0012885159406046398,0.0,2020-06-09
2020-06-16,Burkina Faso,899,52,0.05784204671857619,0.0012885159406046398,0.0,2020-06-09
2020-06-30,Burkina Faso,915,52,0.05683060109289618,0.0012885159406046398,0.0,2020-06-09
2020-06-10,Burma,248,5,0.020161290322580645,0.009136413421141798,0.0,2020-06-09
2020-06-16,Burma,262,5,0.019083969465648856,0.009136413421141798,0.0,2020-06-09
2020-06-30,Burma,297,5,0.016835016835016835,0.009136413421141798,0.0,2020-06-09
2020-06-10,Burundi,93,1,0.010752688172043012,0.06085992764271131,0.0,2020-06-09
2020-06-16,Burundi,133,1,0.007518796992481203,0.06085992764271131,0.0,2020-06-09
2020-06-30,Burundi,304,1,0.003289473684210526,0.06085992764271131,0.0,2020-06-09
2020-06-10,Cabo Verde,609,4,0.006568144499178982,0.03225332388077562,0.0,2020-06-09
2020-06-16,Cabo Verde,736,5,0.006793478260869565,0.03225332388077562,0.0,2020-06-09
2020-06-30,Cabo Verde,1149,5,0.004351610095735422,0.03225332388077562,0.0,2020-06-09
2020-06-10,Cambodia,126,1,0.007936507936507936,0.0017089234730802705,0.0,2020-06-09
2020-06-16,Cambodia,127,1,0.007874015748031496,0.0017089234730802705,0.0,2020-06-09
2020-06-30,Cambodia,130,1,0.007692307692307693,0.0017089234730802705,0.0,2020-06-09
2020-06-10,Cameroon,8783,216,0.024592963679836048,0.04041735255219492,0.010596593657427489,2020-06-09
2020-06-16,Cameroon,11141,231,0.020734224934925053,0.04041735255219492,0.010596593657427489,2020-06-09
