date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-16,Alabama,508,12,0.010538521245004873,0.011966238925565698,2020-06-15
2020-06-22,Alabama,541,12,0.010538521245004873,0.011966238925565698,2020-06-15
2020-06-29,Alabama,582,14,0.010538521245004873,0.011966238925565698,2020-06-15
2020-07-13,Alabama,674,16,0.010538521245004873,0.011966238925565698,2020-06-15
2020-08-10,Alabama,904,23,0.010538521245004873,0.011966238925565698,2020-06-15
2020-09-07,Alabama,1212,32,0.010538521245004873,0.011966238925565698,2020-06-15
2020-10-05,Alabama,1626,45,0.010538521245004873,0.011966238925565698,2020-06-15
2020-11-02,Alabama,2181,63,0.010538521245004873,0.011966238925565698,2020-06-15
2020-11-30,Alabama,2925,88,0.010538521245004873,0.011966238925565698,2020-06-15
2021-01-25,Alabama,5262,171,0.010538521245004873,0.011966238925565698,2020-06-15
2020-06-16,Alaska,27,1,0.1180358107255981,0.0,2020-06-15
2020-06-22,Alaska,53,1,0.1180358107255981,0.0,2020-06-15
2020-06-29,Alaska,115,1,0.1180358107255981,0.0,2020-06-15
2020-07-13,Alaska,552,1,0.1180358107255981,0.0,2020-06-15
2020-08-10,Alaska,12557,1,0.1180358107255981,0.0,2020-06-15
2020-09-07,Alaska,285535,1,0.1180358107255981,0.0,2020-06-15
2020-10-05,Alaska,6492617,1,0.1180358107255981,0.0,2020-06-15
2020-11-02,Alaska,147631776,1,0.1180358107255981,0.0,2020-06-15
2020-11-30,Alaska,3356911126,1,0.1180358107255981,0.0,2020-06-15
2021-01-25,Alaska,1735640761388,1,0.1180358107255981,0.0,2020-06-15
2020-06-16,Arizona,1628,21,0.0807275637795648,0.01854204058984621,2020-06-15
2020-06-22,Arizona,2594,24,0.0807275637795648,0.01854204058984621,2020-06-15
2020-06-29,Arizona,4467,27,0.0807275637795648,0.01854204058984621,2020-06-15
2020-07-13,Arizona,13245,35,0.0807275637795648,0.01854204058984621,2020-06-15
2020-08-10,Arizona,116446,59,0.0807275637795648,0.01854204058984621,2020-06-15
2020-09-07,Arizona,1023723,99,0.0807275637795648,0.01854204058984621,2020-06-15
2020-10-05,Arizona,8999885,165,0.0807275637795648,0.01854204058984621,2020-06-15
2020-11-02,Arizona,79120924,277,0.0807275637795648,0.01854204058984621,2020-06-15
2020-11-30,Arizona,695577850,464,0.0807275637795648,0.01854204058984621,2020-06-15
2021-01-25,Arizona,53759413819,1298,0.0807275637795648,0.01854204058984621,2020-06-15
2020-06-16,Arkansas,454,3,0.05376090860094851,0.024262436677718657,2020-06-15
2020-06-22,Arkansas,622,4,0.05376090860094851,0.024262436677718657,2020-06-15
2020-06-29,Arkansas,898,5,0.05376090860094851,0.024262436677718657,2020-06-15
2020-07-13,Arkansas,1870,7,0.05376090860094851,0.024262436677718657,2020-06-15
2020-08-10,Arkansas,8105,13,0.05376090860094851,0.024262436677718657,2020-06-15
2020-09-07,Arkansas,35120,26,0.05376090860094851,0.024262436677718657,2020-06-15
2020-10-05,Arkansas,152175,52,0.05376090860094851,0.024262436677718657,2020-06-15
2020-11-02,Arkansas,659360,102,0.05376090860094851,0.024262436677718657,2020-06-15
2020-11-30,Arkansas,2856941,200,0.05376090860094851,0.024262436677718657,2020-06-15
2021-01-25,Arkansas,53636208,769,0.05376090860094851,0.024262436677718657,2020-06-15
2020-06-16,California,3172,68,0.017789410352609947,0.005584891570787454,2020-06-15
2020-06-22,California,3526,70,0.017789410352609947,0.005584891570787454,2020-06-15
2020-06-29,California,3990,73,0.017789410352609947,0.005584891570787454,2020-06-15
2020-07-13,California,5107,79,0.017789410352609947,0.005584891570787454,2020-06-15
2020-08-10,California,8368,92,0.017789410352609947,0.005584891570787454,2020-06-15
2020-09-07,California,13710,107,0.017789410352609947,0.005584891570787454,2020-06-15
2020-10-05,California,22462,126,0.017789410352609947,0.005584891570787454,2020-06-15
2020-11-02,California,36803,147,0.017789410352609947,0.005584891570787454,2020-06-15
2020-11-30,California,60299,172,0.017789410352609947,0.005584891570787454,2020-06-15
2021-01-25,California,161865,235,0.017789410352609947,0.005584891570787454,2020-06-15
2020-06-16,Colorado,178,9,-0.03138748904320554,-0.02744598175394486,2020-06-15
2020-06-22,Colorado,147,8,-0.03138748904320554,-0.02744598175394486,2020-06-15
2020-06-29,Colorado,117,6,-0.03138748904320554,-0.02744598175394486,2020-06-15
2020-07-13,Colorado,75,4,-0.03138748904320554,-0.02744598175394486,2020-06-15
2020-08-10,Colorado,30,2,-0.03138748904320554,-0.02744598175394486,2020-06-15
2020-09-07,Colorado,12,0,-0.03138748904320554,-0.02744598175394486,2020-06-15
2020-10-05,Colorado,5,0,-0.03138748904320554,-0.02744598175394486,2020-06-15
2020-11-02,Colorado,2,0,-0.03138748904320554,-0.02744598175394486,2020-06-15
2020-11-30,Colorado,0,0,-0.03138748904320554,-0.02744598175394486,2020-06-15
2021-01-25,Colorado,0,0,-0.03138748904320554,-0.02744598175394486,2020-06-15
2020-06-16,Connecticut,150,14,-0.04235046547094645,-0.04841600819714709,2020-06-15
2020-06-22,Connecticut,115,10,-0.04235046547094645,-0.04841600819714709,2020-06-15
2020-06-29,Connecticut,85,7,-0.04235046547094645,-0.04841600819714709,2020-06-15
2020-07-13,Connecticut,46,3,-0.04235046547094645,-0.04841600819714709,2020-06-15
2020-08-10,Connecticut,13,0,-0.04235046547094645,-0.04841600819714709,2020-06-15
2020-09-07,Connecticut,4,0,-0.04235046547094645,-0.04841600819714709,2020-06-15
2020-10-05,Connecticut,1,0,-0.04235046547094645,-0.04841600819714709,2020-06-15
2020-11-02,Connecticut,0,0,-0.04235046547094645,-0.04841600819714709,2020-06-15
2020-11-30,Connecticut,0,0,-0.04235046547094645,-0.04841600819714709,2020-06-15
2021-01-25,Connecticut,0,0,-0.04235046547094645,-0.04841600819714709,2020-06-15
2020-06-16,Delaware,40,4,-0.05899596592141587,-0.010500392016607463,2020-06-15
2020-06-22,Delaware,28,3,-0.05899596592141587,-0.010500392016607463,2020-06-15
2020-06-29,Delaware,18,3,-0.05899596592141587,-0.010500392016607463,2020-06-15
2020-07-13,Delaware,7,3,-0.05899596592141587,-0.010500392016607463,2020-06-15
2020-08-10,Delaware,1,2,-0.05899596592141587,-0.010500392016607463,2020-06-15
2020-09-07,Delaware,0,1,-0.05899596592141587,-0.010500392016607463,2020-06-15
2020-10-05,Delaware,0,1,-0.05899596592141587,-0.010500392016607463,2020-06-15
2020-11-02,Delaware,0,0,-0.05899596592141587,-0.010500392016607463,2020-06-15
2020-11-30,Delaware,0,0,-0.05899596592141587,-0.010500392016607463,2020-06-15
2021-01-25,Delaware,0,0,-0.05899596592141587,-0.010500392016607463,2020-06-15
2020-06-16,Diamond Princess,1,1,0.0,0.0,2020-06-15
2020-06-22,Diamond Princess,1,1,0.0,0.0,2020-06-15
2020-06-29,Diamond Princess,1,1,0.0,0.0,2020-06-15
2020-07-13,Diamond Princess,1,1,0.0,0.0,2020-06-15
2020-08-10,Diamond Princess,1,1,0.0,0.0,2020-06-15
2020-09-07,Diamond Princess,1,1,0.0,0.0,2020-06-15
2020-10-05,Diamond Princess,1,1,0.0,0.0,2020-06-15
2020-11-02,Diamond Princess,1,1,0.0,0.0,2020-06-15
2020-11-30,Diamond Princess,1,1,0.0,0.0,2020-06-15
2021-01-25,Diamond Princess,1,1,0.0,0.0,2020-06-15
2020-06-16,District of Columbia,59,3,-0.033436482321739236,-0.029193659810793915,2020-06-15
2020-06-22,District of Columbia,48,2,-0.033436482321739236,-0.029193659810793915,2020-06-15
2020-06-29,District of Columbia,38,2,-0.033436482321739236,-0.029193659810793915,2020-06-15
2020-07-13,District of Columbia,23,1,-0.033436482321739236,-0.029193659810793915,2020-06-15
2020-08-10,District of Columbia,9,0,-0.033436482321739236,-0.029193659810793915,2020-06-15
2020-09-07,District of Columbia,3,0,-0.033436482321739236,-0.029193659810793915,2020-06-15
2020-10-05,District of Columbia,1,0,-0.033436482321739236,-0.029193659810793915,2020-06-15
2020-11-02,District of Columbia,0,0,-0.033436482321739236,-0.029193659810793915,2020-06-15
2020-11-30,District of Columbia,0,0,-0.033436482321739236,-0.029193659810793915,2020-06-15
2021-01-25,District of Columbia,0,0,-0.033436482321739236,-0.029193659810793915,2020-06-15
2020-06-16,Florida,1548,34,0.043890202135400846,0.003110082234343281,2020-06-15
2020-06-22,Florida,2003,35,0.043890202135400846,0.003110082234343281,2020-06-15
2020-06-29,Florida,2706,35,0.043890202135400846,0.003110082234343281,2020-06-15
2020-07-13,Florida,4937,37,0.043890202135400846,0.003110082234343281,2020-06-15
2020-08-10,Florida,16437,40,0.043890202135400846,0.003110082234343281,2020-06-15
2020-09-07,Florida,54723,44,0.043890202135400846,0.003110082234343281,2020-06-15
2020-10-05,Florida,182183,48,0.043890202135400846,0.003110082234343281,2020-06-15
2020-11-02,Florida,606517,53,0.043890202135400846,0.003110082234343281,2020-06-15
2020-11-30,Florida,2019196,57,0.043890202135400846,0.003110082234343281,2020-06-15
2021-01-25,Florida,22379404,68,0.043890202135400846,0.003110082234343281,2020-06-15
2020-06-16,Georgia,743,29,0.00783030054397349,0.0023998203814363794,2020-06-15
2020-06-22,Georgia,779,29,0.00783030054397349,0.0023998203814363794,2020-06-15
2020-06-29,Georgia,823,30,0.00783030054397349,0.0023998203814363794,2020-06-15
2020-07-13,Georgia,917,31,0.00783030054397349,0.0023998203814363794,2020-06-15
2020-08-10,Georgia,1142,33,0.00783030054397349,0.0023998203814363794,2020-06-15
2020-09-07,Georgia,1420,35,0.00783030054397349,0.0023998203814363794,2020-06-15
2020-10-05,Georgia,1767,38,0.00783030054397349,0.0023998203814363794,2020-06-15
2020-11-02,Georgia,2199,40,0.00783030054397349,0.0023998203814363794,2020-06-15
2020-11-30,Georgia,2735,43,0.00783030054397349,0.0023998203814363794,2020-06-15
2021-01-25,Georgia,4234,49,0.00783030054397349,0.0023998203814363794,2020-06-15
2020-06-16,Grand Princess,1,1,0.0,0.0,2020-06-15
2020-06-22,Grand Princess,1,1,0.0,0.0,2020-06-15
2020-06-29,Grand Princess,1,1,0.0,0.0,2020-06-15
2020-07-13,Grand Princess,1,1,0.0,0.0,2020-06-15
2020-08-10,Grand Princess,1,1,0.0,0.0,2020-06-15
2020-09-07,Grand Princess,1,1,0.0,0.0,2020-06-15
2020-10-05,Grand Princess,1,1,0.0,0.0,2020-06-15
2020-11-02,Grand Princess,1,1,0.0,0.0,2020-06-15
2020-11-30,Grand Princess,1,1,0.0,0.0,2020-06-15
2021-01-25,Grand Princess,1,1,0.0,0.0,2020-06-15
2020-06-16,Guam,1,1,-0.007698496299191393,0.0,2020-06-15
2020-06-22,Guam,1,1,-0.007698496299191393,0.0,2020-06-15
2020-06-29,Guam,1,1,-0.007698496299191393,0.0,2020-06-15
2020-07-13,Guam,1,1,-0.007698496299191393,0.0,2020-06-15
2020-08-10,Guam,0,1,-0.007698496299191393,0.0,2020-06-15
2020-09-07,Guam,0,1,-0.007698496299191393,0.0,2020-06-15
2020-10-05,Guam,0,1,-0.007698496299191393,0.0,2020-06-15
2020-11-02,Guam,0,1,-0.007698496299191393,0.0,2020-06-15
2020-11-30,Guam,0,1,-0.007698496299191393,0.0,2020-06-15
2021-01-25,Guam,0,1,-0.007698496299191393,0.0,2020-06-15
2020-06-16,Hawaii,5,1,0.05553631978798923,0.0,2020-06-15
2020-06-22,Hawaii,7,1,0.05553631978798923,0.0,2020-06-15
2020-06-29,Hawaii,10,1,0.05553631978798923,0.0,2020-06-15
2020-07-13,Hawaii,22,1,0.05553631978798923,0.0,2020-06-15
2020-08-10,Hawaii,100,1,0.05553631978798923,0.0,2020-06-15
2020-09-07,Hawaii,457,1,0.05553631978798923,0.0,2020-06-15
2020-10-05,Hawaii,2076,1,0.05553631978798923,0.0,2020-06-15
2020-11-02,Hawaii,9430,1,0.05553631978798923,0.0,2020-06-15
2020-11-30,Hawaii,42834,1,0.05553631978798923,0.0,2020-06-15
2021-01-25,Hawaii,883674,1,0.05553631978798923,0.0,2020-06-15
2020-06-16,Idaho,44,1,0.022490166164955028,0.0,2020-06-15
2020-06-22,Idaho,51,1,0.022490166164955028,0.0,2020-06-15
2020-06-29,Idaho,59,1,0.022490166164955028,0.0,2020-06-15
2020-07-13,Idaho,81,1,0.022490166164955028,0.0,2020-06-15
2020-08-10,Idaho,152,1,0.022490166164955028,0.0,2020-06-15
2020-09-07,Idaho,284,1,0.022490166164955028,0.0,2020-06-15
2020-10-05,Idaho,529,1,0.022490166164955028,0.0,2020-06-15
2020-11-02,Idaho,987,1,0.022490166164955028,0.0,2020-06-15
2020-11-30,Idaho,1840,1,0.022490166164955028,0.0,2020-06-15
2021-01-25,Idaho,6394,1,0.022490166164955028,0.0,2020-06-15
2020-06-16,Illinois,651,62,-0.05624548933898621,-0.015643214420949514,2020-06-15
2020-06-22,Illinois,460,56,-0.05624548933898621,-0.015643214420949514,2020-06-15
2020-06-29,Illinois,306,50,-0.05624548933898621,-0.015643214420949514,2020-06-15
2020-07-13,Illinois,136,40,-0.05624548933898621,-0.015643214420949514,2020-06-15
2020-08-10,Illinois,26,26,-0.05624548933898621,-0.015643214420949514,2020-06-15
2020-09-07,Illinois,5,16,-0.05624548933898621,-0.015643214420949514,2020-06-15
